Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
58,15,54.0,57.0,2,24,5,1700000,55.91748288190356
59,16,57.0,60.0,-1,23,6,1800000,59.530606527312244
60,15,54.0,57.0,2,25,5,1700000,55.89687911424519
61,14,51.0,54.0,-1,24,4,1600000,52.39975660444372
62,15,54.0,57.0,2,26,5,1700000,55.84499102383028
63,16,57.0,60.0,-1,25,6,1800000,59.850196939067374
64,15,54.0,57.0,2,27,5,1700000,55.74322958705946
65,14,51.0,54.0,-1,26,4,1600000,52.28050077318827
66,15,54.0,57.0,2,28,5,1700000,55.77932777371457
67,14,51.0,54.0,-1,27,4,1600000,52.536007617486774
68,15,54.0,57.0,2,29,5,1700000,55.651631947528024
69,14,51.0,54.0,-1,28,4,1600000,52.26903507883146
70,15,54.0,57.0,2,30,5,1700000,55.65008342828831
71,14,51.0,54.0,-1,29,4,1600000,52.52573938692127
72,15,54.0,57.0,2,31,5,1700000,55.69229634209703
73,14,51.0,54.0,-1,30,4,1600000,52.5521377875668
74,15,54.0,57.0,2,32,5,1700000,55.80383426008268
75,14,51.0,54.0,-1,31,4,1600000,52.406188459530235
76,13,48.0,51.0,-1,30,3,1500000,49.251304761341885
77,14,51.0,54.0,1,31,4,1600000,52.308403851951915
78,15,54.0,57.0,2,33,5,1700000,56.01194755479353
79,14,51.0,54.0,-1,32,4,1600000,52.2729341533346
80,15,54.0,57.0,2,34,5,1700000,55.96421664070666
81,14,51.0,54.0,-1,33,4,1600000,52.37250118549849
82,13,48.0,51.0,-1,32,3,1500000,49.00916709339817
83,14,51.0,54.0,1,33,4,1600000,52.366533214978595
84,13,48.0,51.0,-1,32,3,1500000,49.19584963543326
85,14,51.0,54.0,1,33,4,1600000,52.49902536672218
86,15,54.0,57.0,2,35,5,1700000,55.63172378818117
87,14,51.0,54.0,-1,34,4,1600000,52.56088150817897
88,13,48.0,51.0,-1,33,3,1500000,49.125761010788715
89,14,51.0,54.0,1,34,4,1600000,52.45163221909237
90,15,54.0,57.0,2,36,5,1700000,55.62382580222281
91,16,57.0,60.0,-1,35,6,1800000,59.672617905422776
92,15,54.0,57.0,2,37,5,1700000,55.89794425975406
93,14,51.0,54.0,-1,36,4,1600000,52.45775203576817
94,15,54.0,57.0,2,38,5,1700000,55.887465965084075
95,16,57.0,60.0,-1,37,6,1800000,59.653072825425674
96,15,54.0,57.0,2,39,5,1700000,55.901513394760606
97,14,51.0,54.0,-1,38,4,1600000,52.299845877824964
98,15,54.0,57.0,2,40,5,1700000,55.83836619099292
99,16,57.0,60.0,-1,39,6,1800000,59.16389937981931
100,15,54.0,57.0,2,41,5,1700000,55.93097087504606
101,14,51.0,54.0,-1,40,4,1600000,52.36206740974606
102,15,54.0,57.0,2,42,5,1700000,55.770860628313706
103,14,51.0,54.0,-1,41,4,1600000,52.43777483030426
104,13,48.0,51.0,-1,40,3,1500000,49.241105378005905
105,12,45.0,48.0,-1,39,2,1400000,45.89211039319605
106,13,48.0,51.0,1,40,3,1500000,48.75242768226639
107,14,51.0,54.0,1,41,4,1600000,52.29516725051508
108,15,54.0,57.0,2,43,5,1700000,55.563341249481844
109,14,51.0,54.0,-1,42,4,1600000,52.38276646894947
110,15,54.0,57.0,2,44,5,1700000,55.86418897904173
111,14,51.0,54.0,-1,43,4,1600000,52.10768188201728
112,15,54.0,57.0,2,45,5,1700000,55.872317576010715
113,14,51.0,54.0,-1,44,4,1600000,52.35331451961646
114,15,54.0,57.0,2,46,5,1700000,56.004291587095565
115,14,51.0,54.0,-1,45,4,1600000,52.30091850788974
116,13,48.0,51.0,-1,44,3,1500000,49.2367557174917
117,14,51.0,54.0,1,45,4,1600000,52.31094633521605
118,13,48.0,51.0,-1,44,3,1500000,49.235029908806794
119,14,51.0,54.0,1,45,4,1600000,52.64483540149701
120,13,48.0,51.0,-1,44,3,1500000,49.191593132558786
121,14,51.0,54.0,1,45,4,1600000,52.52787475634828
122,15,54.0,57.0,2,47,5,1700000,55.49593165209884
123,14,51.0,54.0,-1,46,4,1600000,52.032653366485505
124,15,54.0,57.0,2,48,5,1700000,55.734880111393075
125,14,51.0,54.0,-1,47,4,1600000,52.46750719620507
126,15,54.0,57.0,2,49,5,1700000,55.689420644241736
127,16,57.0,60.0,-1,48,6,1800000,59.8205956248263
128,18,63.0,66.0,-1,47,7,1900000,63.35433947336858
129,19,66.0,69.0,-1,46,8,2000000,67.81810983689094
130,18,63.0,66.0,1,47,7,1900000,63.42137414312437
131,16,57.0,60.0,1,48,6,1800000,59.96855406304162
132,18,63.0,66.0,-1,47,7,1900000,63.3885380600289
133,16,57.0,60.0,1,48,6,1800000,59.86283546078892
134,15,54.0,57.0,2,50,5,1700000,55.87273637739422
135,14,51.0,54.0,-1,49,4,1600000,52.62036777255991
136,15,54.0,57.0,2,51,5,1700000,55.507182326120905
137,14,51.0,54.0,-1,50,4,1600000,52.33926682995005
138,15,54.0,57.0,2,52,5,1700000,55.83879234779152
139,16,57.0,60.0,-1,51,6,1800000,59.7258396579815
140,15,54.0,57.0,2,53,5,1700000,55.855063151396074
141,14,51.0,54.0,-1,52,4,1600000,52.31407970243478
142,15,54.0,57.0,2,54,5,1700000,55.863809541739094
143,14,51.0,54.0,-1,53,4,1600000,52.4689027133753
144,13,48.0,51.0,-1,52,3,1500000,49.15495503885949
145,14,51.0,54.0,1,53,4,1600000,52.48510938716406
146,15,54.0,57.0,2,55,5,1700000,55.66392908266932
147,14,51.0,54.0,-1,54,4,1600000,52.184987585026974
148,15,54.0,57.0,2,56,5,1700000,55.34874426077688
149,14,51.0,54.0,-1,55,4,1600000,52.51671643205303
150,15,54.0,57.0,2,57,5,1700000,55.758337030880824
151,14,51.0,54.0,-1,56,4,1600000,52.38673745503537
152,13,48.0,51.0,-1,55,3,1500000,49.14580147482438
153,14,51.0,54.0,1,56,4,1600000,52.34480463843002
154,13,48.0,51.0,-1,55,3,1500000,49.24471448328397
155,14,51.0,54.0,1,56,4,1600000,51.939164841663306
156,15,54.0,57.0,2,58,5,1700000,55.816428789702535
157,14,51.0,54.0,-1,57,4,1600000,52.3439079007291
158,15,54.0,57.0,2,59,5,1700000,55.797700332338245
159,14,51.0,54.0,-1,58,4,1600000,52.435858789583406
160,15,54.0,57.0,2,60,5,1700000,55.80736345646403
161,14,51.0,54.0,-1,59,4,1600000,52.34623353370473
162,15,54.0,57.0,2,61,5,1700000,55.79241122439743
163,16,57.0,60.0,-1,60,6,1800000,59.298115699569074
164,15,54.0,57.0,2,62,5,1700000,55.80638777643342
165,14,51.0,54.0,-1,61,4,1600000,52.5861851578084
166,15,54.0,57.0,2,63,5,1700000,55.806875544789634
167,14,51.0,54.0,-1,62,4,1600000,52.546498550554254
168,15,54.0,57.0,2,64,5,1700000,55.94619201274638
169,14,51.0,54.0,-1,63,4,1600000,52.32941406551561
170,15,54.0,57.0,2,65,5,1700000,55.75048835463309
171,16,57.0,60.0,-1,64,6,1800000,59.72045543700673
172,18,63.0,66.0,-1,63,7,1900000,63.38773387436436
173,16,57.0,60.0,1,64,6,1800000,59.81800736600999
174,18,63.0,66.0,-1,63,7,1900000,63.41701859653653
175,16,57.0,60.0,1,64,6,1800000,59.85291749673089
176,15,54.0,57.0,2,66,5,1700000,55.76068547224972
177,14,51.0,54.0,-1,65,4,1600000,52.170061269805785
178,15,54.0,57.0,2,67,5,1700000,55.7353048868982
179,16,57.0,60.0,-1,66,6,1800000,59.753154730628694
180,18,63.0,66.0,-1,65,7,1900000,63.11643489768326
181,16,57.0,60.0,1,66,6,1800000,59.61374255309768
182,15,54.0,57.0,2,68,5,1700000,55.38053542698702
183,14,51.0,54.0,-1,67,4,1600000,52.01095877161855
184,15,54.0,57.0,2,69,5,1700000,55.945979587195566
185,14,51.0,54.0,-1,68,4,1600000,52.10096906712721
186,13,48.0,51.0,-1,67,3,1500000,49.064862535077246
187,14,51.0,54.0,1,68,4,1600000,52.38626217954693
188,13,48.0,51.0,-1,67,3,1500000,49.1825616652206
189,12,45.0,48.0,-1,66,2,1400000,45.94403678435742
190,13,48.0,51.0,1,67,3,1500000,49.21547161195618
191,14,51.0,54.0,1,68,4,1600000,52.45740643829605
192,15,54.0,57.0,2,70,5,1700000,55.633395230271
193,14,51.0,54.0,-1,69,4,1600000,52.39002051391782
194,15,54.0,57.0,2,71,5,1700000,55.76740655259925
195,14,51.0,54.0,-1,70,4,1600000,52.518793530306255
196,15,54.0,57.0,2,72,5,1700000,55.82362124645144
197,16,57.0,60.0,-1,71,6,1800000,59.77971772588569
198,15,54.0,57.0,2,73,5,1700000,55.88874562718474
199,14,51.0,54.0,-1,72,4,1600000,52.46424885387006
200,15,54.0,57.0,2,74,5,1700000,55.8432247605672
