Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
46,15,54.0,57.0,2,16,5,1700000,56.0495705945008
47,14,51.0,54.0,-1,15,4,1600000,52.34277201674067
48,13,48.0,51.0,-1,14,3,1500000,49.216497294081734
49,12,45.0,48.0,-1,13,2,1400000,45.862461264192085
50,13,48.0,51.0,1,14,3,1500000,49.13063307481702
51,14,51.0,54.0,1,15,4,1600000,52.38263812258541
52,15,54.0,57.0,2,17,5,1700000,56.114516770527715
53,14,51.0,54.0,-1,16,4,1600000,52.55986746784624
54,15,54.0,57.0,2,18,5,1700000,56.085154084837505
55,16,57.0,60.0,-1,17,6,1800000,59.74411506020049
56,15,54.0,57.0,2,19,5,1700000,56.12677641941301
57,16,57.0,60.0,-1,18,6,1800000,59.748177066192866
58,15,54.0,57.0,2,20,5,1700000,56.20843089149046
59,14,51.0,54.0,-1,19,4,1600000,52.04947843655554
60,13,48.0,51.0,-1,18,3,1500000,49.33623124868123
61,14,51.0,54.0,1,19,4,1600000,52.310392499121335
62,13,48.0,51.0,-1,18,3,1500000,49.21482771024572
63,14,51.0,54.0,1,19,4,1600000,52.38816894937182
64,15,54.0,57.0,2,21,5,1700000,55.75130372832106
65,14,51.0,54.0,-1,20,4,1600000,52.43894120898781
66,15,54.0,57.0,2,22,5,1700000,55.91210247940852
67,14,51.0,54.0,-1,21,4,1600000,52.575017761535705
68,15,54.0,57.0,2,23,5,1700000,55.73212617278019
69,16,57.0,60.0,-1,22,6,1800000,59.72349078515978
70,15,54.0,57.0,2,24,5,1700000,55.732346334096
71,16,57.0,60.0,-1,23,6,1800000,59.702317654595994
72,15,54.0,57.0,2,25,5,1700000,55.745997492433546
73,14,51.0,54.0,-1,24,4,1600000,52.405809336906124
74,15,54.0,57.0,2,26,5,1700000,55.4376019409482
75,14,51.0,54.0,-1,25,4,1600000,52.46677172779358
76,15,54.0,57.0,2,27,5,1700000,55.645182737831995
77,14,51.0,54.0,-1,26,4,1600000,52.37131027879073
78,15,54.0,57.0,2,28,5,1700000,55.751987838353116
79,14,51.0,54.0,-1,27,4,1600000,52.274997338864104
80,15,54.0,57.0,2,29,5,1700000,55.798093153276824
81,14,51.0,54.0,-1,28,4,1600000,51.967657062085756
82,15,54.0,57.0,2,30,5,1700000,55.81117802152485
83,14,51.0,54.0,-1,29,4,1600000,52.37196731208379
84,15,54.0,57.0,2,31,5,1700000,55.83762231847531
85,14,51.0,54.0,-1,30,4,1600000,52.43779019601934
86,15,54.0,57.0,2,32,5,1700000,55.83142581489375
87,14,51.0,54.0,-1,31,4,1600000,52.42738317017141
88,15,54.0,57.0,2,33,5,1700000,55.80944080792465
89,14,51.0,54.0,-1,32,4,1600000,52.508538636374695
90,15,54.0,57.0,2,34,5,1700000,55.56030031564153
91,14,51.0,54.0,-1,33,4,1600000,52.515822670417734
92,15,54.0,57.0,2,35,5,1700000,55.57553458869919
93,16,57.0,60.0,-1,34,6,1800000,59.78071203756871
94,15,54.0,57.0,2,36,5,1700000,55.907984852204166
95,14,51.0,54.0,-1,35,4,1600000,52.22878781462715
96,15,54.0,57.0,2,37,5,1700000,55.640689322149974
97,14,51.0,54.0,-1,36,4,1600000,52.13486575830029
98,15,54.0,57.0,2,38,5,1700000,55.7639069246302
99,14,51.0,54.0,-1,37,4,1600000,52.30621120677789
100,15,54.0,57.0,2,39,5,1700000,55.4967078349445
101,16,57.0,60.0,-1,38,6,1800000,59.411447116368386
102,18,63.0,66.0,-1,37,7,1900000,63.31933078485389
103,16,57.0,60.0,1,38,6,1800000,59.240846481430104
104,15,54.0,57.0,2,40,5,1700000,55.426764871249574
105,14,51.0,54.0,-1,39,4,1600000,52.4685899365273
106,15,54.0,57.0,2,41,5,1700000,55.86921678255024
107,14,51.0,54.0,-1,40,4,1600000,52.399675348561324
108,15,54.0,57.0,2,42,5,1700000,55.78485170421153
109,14,51.0,54.0,-1,41,4,1600000,52.33708720492241
110,15,54.0,57.0,2,43,5,1700000,55.649690128332495
111,14,51.0,54.0,-1,42,4,1600000,52.51205926157821
112,15,54.0,57.0,2,44,5,1700000,55.61617911583752
113,14,51.0,54.0,-1,43,4,1600000,52.44919175707109
114,13,48.0,51.0,-1,42,3,1500000,49.23735677028687
115,14,51.0,54.0,1,43,4,1600000,52.39766396258608
116,15,54.0,57.0,2,45,5,1700000,55.7137019072709
117,14,51.0,54.0,-1,44,4,1600000,51.92389964408759
118,15,54.0,57.0,2,46,5,1700000,55.79658519185191
119,16,57.0,60.0,-1,45,6,1800000,59.4912420737809
120,15,54.0,57.0,2,47,5,1700000,55.74694152034138
121,16,57.0,60.0,-1,46,6,1800000,59.476483133397906
122,15,54.0,57.0,2,48,5,1700000,55.76663738118178
123,14,51.0,54.0,-1,47,4,1600000,52.38565902127112
124,15,54.0,57.0,2,49,5,1700000,55.816188049294524
125,14,51.0,54.0,-1,48,4,1600000,52.43784985888721
126,15,54.0,57.0,2,50,5,1700000,55.93394856699033
127,14,51.0,54.0,-1,49,4,1600000,52.39448257827636
128,15,54.0,57.0,2,51,5,1700000,55.83931688223156
129,14,51.0,54.0,-1,50,4,1600000,52.40069777956842
130,15,54.0,57.0,2,52,5,1700000,55.73026440240663
131,16,57.0,60.0,-1,51,6,1800000,59.6412108612168
132,15,54.0,57.0,2,53,5,1700000,55.86870333665259
133,16,57.0,60.0,-1,52,6,1800000,59.78388693900843
134,15,54.0,57.0,2,54,5,1700000,55.86397550673594
135,16,57.0,60.0,-1,53,6,1800000,59.79440951163342
136,15,54.0,57.0,2,55,5,1700000,55.80298183239011
137,16,57.0,60.0,-1,54,6,1800000,59.81614145196258
138,15,54.0,57.0,2,56,5,1700000,55.746417977599776
139,14,51.0,54.0,-1,55,4,1600000,52.437505284032994
140,15,54.0,57.0,2,57,5,1700000,56.023591206956866
141,14,51.0,54.0,-1,56,4,1600000,52.378391032598245
142,15,54.0,57.0,2,58,5,1700000,55.99514090118065
143,14,51.0,54.0,-1,57,4,1600000,52.00445789001604
144,15,54.0,57.0,2,59,5,1700000,55.86542390768978
145,14,51.0,54.0,-1,58,4,1600000,52.32911219995072
146,13,48.0,51.0,-1,57,3,1500000,49.22171077717642
147,14,51.0,54.0,1,58,4,1600000,51.868217709404064
148,15,54.0,57.0,2,60,5,1700000,56.06387507566182
149,14,51.0,54.0,-1,59,4,1600000,52.47122405302435
150,15,54.0,57.0,2,61,5,1700000,55.77602681777849
151,14,51.0,54.0,-1,60,4,1600000,52.420896898700406
152,13,48.0,51.0,-1,59,3,1500000,49.114158034655055
153,14,51.0,54.0,1,60,4,1600000,52.40345099017464
154,13,48.0,51.0,-1,59,3,1500000,49.1191411291159
155,14,51.0,54.0,1,60,4,1600000,52.4884152407187
156,15,54.0,57.0,2,62,5,1700000,56.116114944191516
157,16,57.0,60.0,-1,61,6,1800000,59.71952578827695
158,18,63.0,66.0,-1,60,7,1900000,63.22525922566548
159,16,57.0,60.0,1,61,6,1800000,59.71450116073228
160,15,54.0,57.0,2,63,5,1700000,55.853187878360494
161,14,51.0,54.0,-1,62,4,1600000,52.126442334020446
162,15,54.0,57.0,2,64,5,1700000,55.96055287167023
163,14,51.0,54.0,-1,63,4,1600000,52.415028441291796
164,15,54.0,57.0,2,65,5,1700000,56.20505873555357
165,14,51.0,54.0,-1,64,4,1600000,52.06641836686113
166,15,54.0,57.0,2,66,5,1700000,55.86490313479648
167,14,51.0,54.0,-1,65,4,1600000,52.01663369061345
168,15,54.0,57.0,2,67,5,1700000,56.00816008925388
169,16,57.0,60.0,-1,66,6,1800000,59.24033720474435
170,15,54.0,57.0,2,68,5,1700000,56.084208831006016
171,16,57.0,60.0,-1,67,6,1800000,59.22970823515943
172,15,54.0,57.0,2,69,5,1700000,56.187041174822525
173,14,51.0,54.0,-1,68,4,1600000,52.428694594279946
174,13,48.0,51.0,-1,67,3,1500000,49.072171556883006
175,14,51.0,54.0,1,68,4,1600000,52.39207763581531
176,15,54.0,57.0,2,70,5,1700000,56.23083574307805
177,16,57.0,60.0,-1,69,6,1800000,59.70444420789614
178,15,54.0,57.0,2,71,5,1700000,55.89241878360393
179,14,51.0,54.0,-1,70,4,1600000,52.497502358171054
180,13,48.0,51.0,-1,69,3,1500000,49.13219660235951
181,14,51.0,54.0,1,70,4,1600000,52.04468194766763
182,13,48.0,51.0,-1,69,3,1500000,49.07681818115851
183,12,45.0,48.0,-1,68,2,1400000,45.68396203469409
184,13,48.0,51.0,1,69,3,1500000,49.13937177361816
185,14,51.0,54.0,1,70,4,1600000,52.25963093531494
186,13,48.0,51.0,-1,69,3,1500000,48.89628850358373
187,14,51.0,54.0,1,70,4,1600000,52.27059218002922
188,13,48.0,51.0,-1,69,3,1500000,48.65109118522063
189,12,45.0,48.0,-1,68,2,1400000,45.58000998524781
190,11,42.0,45.0,-1,67,1,1300000,42.7045266692956
191,12,45.0,48.0,1,68,2,1400000,45.63839705716592
192,13,48.0,51.0,1,69,3,1500000,48.92412715662231
193,14,51.0,54.0,1,70,4,1600000,52.27315707271673
194,13,48.0,51.0,-1,69,3,1500000,49.0404769515956
195,14,51.0,54.0,1,70,4,1600000,52.3149109179596
196,13,48.0,51.0,-1,69,3,1500000,49.206553248024484
197,14,51.0,54.0,1,70,4,1600000,52.35845139326465
198,13,48.0,51.0,-1,69,3,1500000,49.18943111434622
199,14,51.0,54.0,1,70,4,1600000,52.28563964823531
200,15,54.0,57.0,2,72,5,1700000,56.09001292312183
