Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
143,15,54.0,57.0,2,59,5,1700000,55.921766838229324
144,14,51.0,54.0,-1,58,4,1600000,52.49411872409825
145,15,54.0,57.0,2,60,5,1700000,56.052071296936106
146,14,51.0,54.0,-1,59,4,1600000,52.69479881458811
147,15,54.0,57.0,2,61,5,1700000,55.887675448859824
148,16,57.0,60.0,-1,60,6,1800000,59.90091260119418
149,15,54.0,57.0,2,62,5,1700000,55.8793804696486
150,14,51.0,54.0,-1,61,4,1600000,52.55545614962071
151,15,54.0,57.0,2,63,5,1700000,55.64816216129638
152,16,57.0,60.0,-1,62,6,1800000,59.95563902603645
153,18,63.0,66.0,-1,61,7,1900000,63.37004235241198
154,16,57.0,60.0,1,62,6,1800000,59.90490592182211
155,18,63.0,66.0,-1,61,7,1900000,63.62353248154049
156,16,57.0,60.0,1,62,6,1800000,59.94845922327519
157,15,54.0,57.0,2,64,5,1700000,55.878534122852095
158,14,51.0,54.0,-1,63,4,1600000,52.43562389222674
159,15,54.0,57.0,2,65,5,1700000,55.44206648172598
160,14,51.0,54.0,-1,64,4,1600000,52.59655643456597
161,15,54.0,57.0,2,66,5,1700000,55.89587035551144
162,14,51.0,54.0,-1,65,4,1600000,52.53890676228472
163,15,54.0,57.0,2,67,5,1700000,55.94164756579839
164,14,51.0,54.0,-1,66,4,1600000,52.48011614119263
165,13,48.0,51.0,-1,65,3,1500000,49.23983600985041
166,12,45.0,48.0,-1,64,2,1400000,45.81746345110787
167,13,48.0,51.0,1,65,3,1500000,49.1124598854093
168,14,51.0,54.0,1,66,4,1600000,52.587367210245915
169,15,54.0,57.0,2,68,5,1700000,55.93038780782081
170,14,51.0,54.0,-1,67,4,1600000,52.532879210056
171,15,54.0,57.0,2,69,5,1700000,55.820270917119764
172,14,51.0,54.0,-1,68,4,1600000,52.513283393437625
173,15,54.0,57.0,2,70,5,1700000,55.809435945815665
174,14,51.0,54.0,-1,69,4,1600000,52.51763267579949
175,13,48.0,51.0,-1,68,3,1500000,49.18437649312972
176,14,51.0,54.0,1,69,4,1600000,52.5686863293136
177,15,54.0,57.0,2,71,5,1700000,56.00897954370474
178,14,51.0,54.0,-1,70,4,1600000,52.47784071074929
179,15,54.0,57.0,2,72,5,1700000,55.9013824836934
180,14,51.0,54.0,-1,71,4,1600000,52.435115354908454
181,15,54.0,57.0,2,73,5,1700000,55.77384892262514
182,16,57.0,60.0,-1,72,6,1800000,59.33517810364613
183,15,54.0,57.0,2,74,5,1700000,55.873164386308034
184,14,51.0,54.0,-1,73,4,1600000,52.49496912767218
185,15,54.0,57.0,2,75,5,1700000,55.98223600507847
186,14,51.0,54.0,-1,74,4,1600000,52.400445295960104
187,13,48.0,51.0,-1,73,3,1500000,49.290503540576424
188,12,45.0,48.0,-1,72,2,1400000,45.84882944949955
189,13,48.0,51.0,1,73,3,1500000,48.98824859321685
190,12,45.0,48.0,-1,72,2,1400000,45.877063177959435
191,13,48.0,51.0,1,73,3,1500000,49.16178901779141
192,14,51.0,54.0,1,74,4,1600000,52.417219140635865
193,13,48.0,51.0,-1,73,3,1500000,48.99448139359234
194,14,51.0,54.0,1,74,4,1600000,52.42981653295689
195,15,54.0,57.0,2,76,5,1700000,55.7541391961196
196,14,51.0,54.0,-1,75,4,1600000,52.6347423657857
197,15,54.0,57.0,2,77,5,1700000,55.889540078596696
198,14,51.0,54.0,-1,76,4,1600000,52.514755457952276
199,15,54.0,57.0,2,78,5,1700000,55.83133506966648
200,14,51.0,54.0,-1,77,4,1600000,52.57194704511606
