Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
81,16,57.0,60.0,-1,33,6,1800000,59.89507727695601
82,15,54.0,57.0,2,35,5,1700000,55.932941246369225
83,14,51.0,54.0,-1,34,4,1600000,52.563253024961746
84,15,54.0,57.0,2,36,5,1700000,55.93184146303141
85,16,57.0,60.0,-1,35,6,1800000,59.894838292245765
86,15,54.0,57.0,2,37,5,1700000,55.87140199353091
87,14,51.0,54.0,-1,36,4,1600000,52.48051161676716
88,15,54.0,57.0,2,38,5,1700000,55.78020850708613
89,14,51.0,54.0,-1,37,4,1600000,52.52706902430196
90,15,54.0,57.0,2,39,5,1700000,55.97588414954427
91,14,51.0,54.0,-1,38,4,1600000,52.571118743758575
92,15,54.0,57.0,2,40,5,1700000,55.94790089941321
93,14,51.0,54.0,-1,39,4,1600000,52.558019743584204
94,15,54.0,57.0,2,41,5,1700000,55.865090937361195
95,16,57.0,60.0,-1,40,6,1800000,59.81393622053974
96,18,63.0,66.0,-1,39,7,1900000,63.554858247951174
97,16,57.0,60.0,1,40,6,1800000,59.905565209661006
98,15,54.0,57.0,2,42,5,1700000,55.88415622439662
99,16,57.0,60.0,-1,41,6,1800000,59.83265367799793
100,15,54.0,57.0,2,43,5,1700000,55.88231597473426
101,14,51.0,54.0,-1,42,4,1600000,52.43260842775146
102,13,48.0,51.0,-1,41,3,1500000,49.16311601386157
103,14,51.0,54.0,1,42,4,1600000,52.593881652735604
104,15,54.0,57.0,2,44,5,1700000,55.738200114939225
105,14,51.0,54.0,-1,43,4,1600000,52.59591639493682
106,15,54.0,57.0,2,45,5,1700000,55.92178821789045
107,16,57.0,60.0,-1,44,6,1800000,59.865403778642104
108,15,54.0,57.0,2,46,5,1700000,55.48206427530772
109,14,51.0,54.0,-1,45,4,1600000,52.50687945564604
110,15,54.0,57.0,2,47,5,1700000,55.713433243075826
111,14,51.0,54.0,-1,46,4,1600000,52.44300124013202
112,15,54.0,57.0,2,48,5,1700000,55.8966505897209
113,14,51.0,54.0,-1,47,4,1600000,52.492866557433196
114,15,54.0,57.0,2,49,5,1700000,55.52916951229613
115,14,51.0,54.0,-1,48,4,1600000,52.1831925963189
116,15,54.0,57.0,2,50,5,1700000,55.989368894651705
117,16,57.0,60.0,-1,49,6,1800000,59.68034585320609
118,15,54.0,57.0,2,51,5,1700000,55.911147129822204
119,14,51.0,54.0,-1,50,4,1600000,52.43089829257262
120,13,48.0,51.0,-1,49,3,1500000,48.83356460310176
121,12,45.0,48.0,-1,48,2,1400000,45.47369547834705
122,11,42.0,45.0,-1,47,1,1300000,42.89596295388356
123,12,45.0,48.0,1,48,2,1400000,45.673915028304116
124,13,48.0,51.0,1,49,3,1500000,48.92469238232395
125,14,51.0,54.0,1,50,4,1600000,52.43176970191268
126,15,54.0,57.0,2,52,5,1700000,55.56459924108776
127,14,51.0,54.0,-1,51,4,1600000,52.60381458307499
128,15,54.0,57.0,2,53,5,1700000,55.792954951628545
129,14,51.0,54.0,-1,52,4,1600000,52.55437092807518
130,15,54.0,57.0,2,54,5,1700000,55.842543976776675
131,14,51.0,54.0,-1,53,4,1600000,52.66232588010206
132,15,54.0,57.0,2,55,5,1700000,55.941359234363304
133,14,51.0,54.0,-1,54,4,1600000,52.50184243748632
134,15,54.0,57.0,2,56,5,1700000,55.93496223337849
135,14,51.0,54.0,-1,55,4,1600000,52.482847049902816
136,15,54.0,57.0,2,57,5,1700000,55.95301450867255
137,14,51.0,54.0,-1,56,4,1600000,52.56889736371372
138,15,54.0,57.0,2,58,5,1700000,55.82281839697818
139,14,51.0,54.0,-1,57,4,1600000,52.568109307843855
140,13,48.0,51.0,-1,56,3,1500000,48.95832443641839
141,14,51.0,54.0,1,57,4,1600000,52.49787994780156
142,15,54.0,57.0,2,59,5,1700000,55.799715953072166
143,16,57.0,60.0,-1,58,6,1800000,59.905519473436456
144,15,54.0,57.0,2,60,5,1700000,55.78930871774475
145,16,57.0,60.0,-1,59,6,1800000,59.83775288498611
146,15,54.0,57.0,2,61,5,1700000,55.928876194360015
147,14,51.0,54.0,-1,60,4,1600000,52.57629526564778
148,15,54.0,57.0,2,62,5,1700000,55.48779920839237
149,14,51.0,54.0,-1,61,4,1600000,52.518694751345905
150,15,54.0,57.0,2,63,5,1700000,55.863627238737394
151,16,57.0,60.0,-1,62,6,1800000,59.86783186145803
152,15,54.0,57.0,2,64,5,1700000,55.482677599039164
153,14,51.0,54.0,-1,63,4,1600000,52.53282239181044
154,15,54.0,57.0,2,65,5,1700000,55.78208830927451
155,14,51.0,54.0,-1,64,4,1600000,52.51714223464217
156,15,54.0,57.0,2,66,5,1700000,55.916817017590816
157,14,51.0,54.0,-1,65,4,1600000,52.4329026944107
158,15,54.0,57.0,2,67,5,1700000,55.92213401081992
159,14,51.0,54.0,-1,66,4,1600000,52.53621723123123
160,15,54.0,57.0,2,68,5,1700000,55.80949141078319
161,14,51.0,54.0,-1,67,4,1600000,52.4859447616651
162,15,54.0,57.0,2,69,5,1700000,55.85633699122436
163,16,57.0,60.0,-1,68,6,1800000,59.930428098477435
164,15,54.0,57.0,2,70,5,1700000,55.84633755981015
165,14,51.0,54.0,-1,69,4,1600000,52.42764245087704
166,15,54.0,57.0,2,71,5,1700000,55.84903413919981
167,14,51.0,54.0,-1,70,4,1600000,52.425640940370506
168,15,54.0,57.0,2,72,5,1700000,55.77497371193823
169,14,51.0,54.0,-1,71,4,1600000,52.5779986837518
170,15,54.0,57.0,2,73,5,1700000,55.748479054970026
171,14,51.0,54.0,-1,72,4,1600000,52.2436461505405
172,15,54.0,57.0,2,74,5,1700000,55.981567519598684
173,14,51.0,54.0,-1,73,4,1600000,52.50740866518732
174,15,54.0,57.0,2,75,5,1700000,55.84211260257648
175,16,57.0,60.0,-1,74,6,1800000,59.791523261671784
176,15,54.0,57.0,2,76,5,1700000,55.91893288402381
177,14,51.0,54.0,-1,75,4,1600000,52.42393838061598
178,15,54.0,57.0,2,77,5,1700000,55.884673079783
179,14,51.0,54.0,-1,76,4,1600000,52.48449312352829
180,13,48.0,51.0,-1,75,3,1500000,48.99190245389704
181,12,45.0,48.0,-1,74,2,1400000,45.869991439431665
182,13,48.0,51.0,1,75,3,1500000,48.80407372880398
183,14,51.0,54.0,1,76,4,1600000,52.39513527788936
184,13,48.0,51.0,-1,75,3,1500000,49.032395456114536
185,14,51.0,54.0,1,76,4,1600000,52.43328188046607
186,15,54.0,57.0,2,78,5,1700000,55.790101895188535
187,14,51.0,54.0,-1,77,4,1600000,52.543826108188675
188,15,54.0,57.0,2,79,5,1700000,55.38638910649639
189,14,51.0,54.0,-1,78,4,1600000,52.51208982410533
190,15,54.0,57.0,2,80,5,1700000,55.446761623023484
191,14,51.0,54.0,-1,79,4,1600000,52.43449582391454
192,15,54.0,57.0,2,81,5,1700000,55.91390060463231
193,14,51.0,54.0,-1,80,4,1600000,52.36104558995594
194,13,48.0,51.0,-1,79,3,1500000,48.972725968210206
195,12,45.0,48.0,-1,78,2,1400000,45.7995129531058
196,13,48.0,51.0,1,79,3,1500000,48.918964609351065
197,12,45.0,48.0,-1,78,2,1400000,45.759560392088886
198,11,42.0,45.0,-1,77,1,1300000,42.79678351448317
199,10,39.0,42.0,-1,76,0,1200000,39.71306992387347
200,11,42.0,45.0,1,77,1,1300000,42.81389023557219
