Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
109,15,54.0,57.0,2,44,5,1700000,56.0411773965014
110,14,51.0,54.0,-1,43,4,1600000,52.45391648324268
111,15,54.0,57.0,2,45,5,1700000,55.521683115171655
112,16,57.0,60.0,-1,44,6,1800000,59.61854566338118
113,18,63.0,66.0,-1,43,7,1900000,63.44281157262113
114,16,57.0,60.0,1,44,6,1800000,59.33466858910513
115,15,54.0,57.0,2,46,5,1700000,55.99319057549057
116,14,51.0,54.0,-1,45,4,1600000,52.28769091296882
117,15,54.0,57.0,2,47,5,1700000,55.73529726518209
118,14,51.0,54.0,-1,46,4,1600000,52.50073636180908
119,15,54.0,57.0,2,48,5,1700000,55.76140616103166
120,16,57.0,60.0,-1,47,6,1800000,59.91832937732899
121,15,54.0,57.0,2,49,5,1700000,55.71944735422314
122,14,51.0,54.0,-1,48,4,1600000,52.69085820132828
123,15,54.0,57.0,2,50,5,1700000,55.6357779882611
124,14,51.0,54.0,-1,49,4,1600000,52.54533790613807
125,15,54.0,57.0,2,51,5,1700000,55.51495602382532
126,14,51.0,54.0,-1,50,4,1600000,52.49593038457414
127,15,54.0,57.0,2,52,5,1700000,55.44659248665884
128,14,51.0,54.0,-1,51,4,1600000,52.13168733944907
129,15,54.0,57.0,2,53,5,1700000,55.83667429661086
130,14,51.0,54.0,-1,52,4,1600000,52.312330391277534
131,15,54.0,57.0,2,54,5,1700000,55.92881641997552
132,14,51.0,54.0,-1,53,4,1600000,52.35868275544703
133,15,54.0,57.0,2,55,5,1700000,55.9496098660952
134,16,57.0,60.0,-1,54,6,1800000,59.59097033795155
135,15,54.0,57.0,2,56,5,1700000,55.799837280824626
136,16,57.0,60.0,-1,55,6,1800000,59.45092725298958
137,15,54.0,57.0,2,57,5,1700000,55.884711388462804
138,14,51.0,54.0,-1,56,4,1600000,52.42733964634563
139,15,54.0,57.0,2,58,5,1700000,55.40766664500231
140,14,51.0,54.0,-1,57,4,1600000,52.53015212402712
141,15,54.0,57.0,2,59,5,1700000,55.71450796645645
142,14,51.0,54.0,-1,58,4,1600000,52.61492988110319
143,13,48.0,51.0,-1,57,3,1500000,49.03282718062744
144,14,51.0,54.0,1,58,4,1600000,52.55123525454808
145,15,54.0,57.0,2,60,5,1700000,55.69098242568496
146,16,57.0,60.0,-1,59,6,1800000,59.89155633273231
147,18,63.0,66.0,-1,58,7,1900000,63.226035298387465
148,16,57.0,60.0,1,59,6,1800000,59.9598720263009
149,15,54.0,57.0,2,61,5,1700000,55.833632316386236
150,16,57.0,60.0,-1,60,6,1800000,59.91676131367642
151,15,54.0,57.0,2,62,5,1700000,55.76869574256224
152,14,51.0,54.0,-1,61,4,1600000,52.55763442979378
153,15,54.0,57.0,2,63,5,1700000,55.888933718692286
154,16,57.0,60.0,-1,62,6,1800000,59.71370918343279
155,15,54.0,57.0,2,64,5,1700000,55.86225398952074
156,14,51.0,54.0,-1,63,4,1600000,52.51147188323752
157,15,54.0,57.0,2,65,5,1700000,55.92717490628081
158,14,51.0,54.0,-1,64,4,1600000,52.2015368531231
159,13,48.0,51.0,-1,63,3,1500000,49.05978413569289
160,14,51.0,54.0,1,64,4,1600000,52.371012798770245
161,13,48.0,51.0,-1,63,3,1500000,48.94081302002887
162,14,51.0,54.0,1,64,4,1600000,52.53441171189826
163,15,54.0,57.0,2,66,5,1700000,55.24798169299917
164,16,57.0,60.0,-1,65,6,1800000,59.74895582640318
165,15,54.0,57.0,2,67,5,1700000,55.758737221055625
166,14,51.0,54.0,-1,66,4,1600000,52.48466468697729
167,15,54.0,57.0,2,68,5,1700000,55.5284892708907
168,14,51.0,54.0,-1,67,4,1600000,52.42498233340979
169,13,48.0,51.0,-1,66,3,1500000,48.95135150047064
170,14,51.0,54.0,1,67,4,1600000,52.56241149390647
171,15,54.0,57.0,2,69,5,1700000,55.877759526391856
172,14,51.0,54.0,-1,68,4,1600000,52.5047239797707
173,15,54.0,57.0,2,70,5,1700000,55.743543809175605
174,14,51.0,54.0,-1,69,4,1600000,52.447903532750985
175,15,54.0,57.0,2,71,5,1700000,55.87470065726305
176,14,51.0,54.0,-1,70,4,1600000,52.35331426210606
177,13,48.0,51.0,-1,69,3,1500000,49.00567606242621
178,14,51.0,54.0,1,70,4,1600000,52.298060655195144
179,15,54.0,57.0,2,72,5,1700000,55.83047466811708
180,14,51.0,54.0,-1,71,4,1600000,52.53005186109548
181,13,48.0,51.0,-1,70,3,1500000,48.87720724193615
182,14,51.0,54.0,1,71,4,1600000,52.051966895438106
183,15,54.0,57.0,2,73,5,1700000,54.73766138867283
184,14,51.0,54.0,-1,72,4,1600000,52.32711195467895
185,13,48.0,51.0,-1,71,3,1500000,48.835087368647116
186,14,51.0,54.0,1,72,4,1600000,51.950188081453604
187,15,54.0,57.0,2,74,5,1700000,55.70838436943938
188,14,51.0,54.0,-1,73,4,1600000,52.28299345410359
189,15,54.0,57.0,2,75,5,1700000,55.86083365353367
190,14,51.0,54.0,-1,74,4,1600000,52.44658935264278
191,15,54.0,57.0,2,76,5,1700000,55.81026864685246
192,14,51.0,54.0,-1,75,4,1600000,52.40185832985085
193,15,54.0,57.0,2,77,5,1700000,55.421802344270354
194,14,51.0,54.0,-1,76,4,1600000,51.98599503471118
195,15,54.0,57.0,2,78,5,1700000,55.203280449782646
196,14,51.0,54.0,-1,77,4,1600000,52.341599868901966
197,15,54.0,57.0,2,79,5,1700000,55.57163113437662
198,14,51.0,54.0,-1,78,4,1600000,52.4332546394382
199,15,54.0,57.0,2,80,5,1700000,55.777335126985534
200,14,51.0,54.0,-1,79,4,1600000,52.43220896878087
