Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
52,14,51.0,54.0,-1,25,4,1600000,52.5136524769048
53,15,54.0,57.0,2,27,5,1700000,55.93235284810514
54,14,51.0,54.0,-1,26,4,1600000,52.515342859871275
55,13,48.0,51.0,-1,25,3,1500000,49.205908451375976
56,12,45.0,48.0,-1,24,2,1400000,45.82367978704819
57,13,48.0,51.0,1,25,3,1500000,49.08493149371429
58,14,51.0,54.0,1,26,4,1600000,52.38408531939361
59,15,54.0,57.0,2,28,5,1700000,55.753835132715174
60,14,51.0,54.0,-1,27,4,1600000,52.23734569046084
61,15,54.0,57.0,2,29,5,1700000,55.661716696636425
62,16,57.0,60.0,-1,28,6,1800000,59.78768014679193
63,15,54.0,57.0,2,30,5,1700000,55.52065965117502
64,16,57.0,60.0,-1,29,6,1800000,59.82736448827192
65,15,54.0,57.0,2,31,5,1700000,55.86171816708049
66,14,51.0,54.0,-1,30,4,1600000,52.560156269753456
67,13,48.0,51.0,-1,29,3,1500000,49.11586649726015
68,14,51.0,54.0,1,30,4,1600000,52.12566953392991
69,15,54.0,57.0,2,32,5,1700000,55.736201393255755
70,14,51.0,54.0,-1,31,4,1600000,52.33567416976677
71,15,54.0,57.0,2,33,5,1700000,55.78920935493966
72,14,51.0,54.0,-1,32,4,1600000,52.47373589052559
73,15,54.0,57.0,2,34,5,1700000,55.93160069207181
74,14,51.0,54.0,-1,33,4,1600000,52.48073754029949
75,13,48.0,51.0,-1,32,3,1500000,49.14855501295701
76,14,51.0,54.0,1,33,4,1600000,52.34967695351068
77,13,48.0,51.0,-1,32,3,1500000,49.08290992771587
78,14,51.0,54.0,1,33,4,1600000,52.455982013202714
79,13,48.0,51.0,-1,32,3,1500000,49.17126935008922
80,14,51.0,54.0,1,33,4,1600000,52.43392339176904
81,15,54.0,57.0,2,35,5,1700000,55.70193355856572
82,14,51.0,54.0,-1,34,4,1600000,52.53718184629688
83,15,54.0,57.0,2,36,5,1700000,55.82683549844823
84,14,51.0,54.0,-1,35,4,1600000,52.39450911978492
85,13,48.0,51.0,-1,34,3,1500000,49.12868105117612
86,14,51.0,54.0,1,35,4,1600000,52.30782906360791
87,15,54.0,57.0,2,37,5,1700000,55.74786606418965
88,14,51.0,54.0,-1,36,4,1600000,52.43776594232459
89,13,48.0,51.0,-1,35,3,1500000,49.23656098143024
90,14,51.0,54.0,1,36,4,1600000,52.45547048435229
91,15,54.0,57.0,2,38,5,1700000,55.43538149998446
92,14,51.0,54.0,-1,37,4,1600000,52.50616000737526
93,15,54.0,57.0,2,39,5,1700000,55.81249935240015
94,14,51.0,54.0,-1,38,4,1600000,52.40147947568639
95,15,54.0,57.0,2,40,5,1700000,55.73031191475268
96,14,51.0,54.0,-1,39,4,1600000,52.4667189818357
97,13,48.0,51.0,-1,38,3,1500000,49.29718213657004
98,12,45.0,48.0,-1,37,2,1400000,45.86922826302317
99,11,42.0,45.0,-1,36,1,1300000,42.883062772345305
100,12,45.0,48.0,1,37,2,1400000,45.69536617414852
101,11,42.0,45.0,-1,36,1,1300000,42.537201850012245
102,12,45.0,48.0,1,37,2,1400000,45.892886552056574
103,13,48.0,51.0,1,38,3,1500000,49.15723403001451
104,14,51.0,54.0,1,39,4,1600000,52.35969994237957
105,15,54.0,57.0,2,41,5,1700000,55.218508634613784
106,14,51.0,54.0,-1,40,4,1600000,52.42908473126967
107,15,54.0,57.0,2,42,5,1700000,55.821941865193864
108,16,57.0,60.0,-1,41,6,1800000,59.83603713545961
109,15,54.0,57.0,2,43,5,1700000,55.7901106784392
110,14,51.0,54.0,-1,42,4,1600000,52.475083858241376
111,13,48.0,51.0,-1,41,3,1500000,49.259942840827144
112,14,51.0,54.0,1,42,4,1600000,52.45169399163418
113,13,48.0,51.0,-1,41,3,1500000,49.28774510800563
114,14,51.0,54.0,1,42,4,1600000,52.482307368696304
115,15,54.0,57.0,2,44,5,1700000,55.805453893926334
116,14,51.0,54.0,-1,43,4,1600000,52.45970682937815
117,15,54.0,57.0,2,45,5,1700000,55.892067782911575
118,14,51.0,54.0,-1,44,4,1600000,52.50747662387034
119,13,48.0,51.0,-1,43,3,1500000,48.90072436944667
120,14,51.0,54.0,1,44,4,1600000,52.49239868810564
121,15,54.0,57.0,2,46,5,1700000,55.620521808463906
122,16,57.0,60.0,-1,45,6,1800000,59.837822104655444
123,15,54.0,57.0,2,47,5,1700000,55.34659168113107
124,14,51.0,54.0,-1,46,4,1600000,52.44774529059509
125,15,54.0,57.0,2,48,5,1700000,55.776575664850476
126,14,51.0,54.0,-1,47,4,1600000,52.38298737914006
127,13,48.0,51.0,-1,46,3,1500000,49.295630248724045
128,14,51.0,54.0,1,47,4,1600000,52.397220300814965
129,13,48.0,51.0,-1,46,3,1500000,49.154050308838436
130,14,51.0,54.0,1,47,4,1600000,52.301723472388915
131,15,54.0,57.0,2,49,5,1700000,55.94777075019968
132,14,51.0,54.0,-1,48,4,1600000,52.42537579723401
133,15,54.0,57.0,2,50,5,1700000,55.553071337923356
134,14,51.0,54.0,-1,49,4,1600000,52.48978000356441
135,15,54.0,57.0,2,51,5,1700000,55.77154632931918
136,14,51.0,54.0,-1,50,4,1600000,52.53598661856805
137,15,54.0,57.0,2,52,5,1700000,55.465198760252356
138,14,51.0,54.0,-1,51,4,1600000,52.57292355163811
139,13,48.0,51.0,-1,50,3,1500000,49.19937623580095
140,14,51.0,54.0,1,51,4,1600000,52.44353264986552
141,15,54.0,57.0,2,53,5,1700000,55.77799249856027
142,14,51.0,54.0,-1,52,4,1600000,52.44032646422384
143,15,54.0,57.0,2,54,5,1700000,55.94647014239807
144,14,51.0,54.0,-1,53,4,1600000,52.435609832141346
145,15,54.0,57.0,2,55,5,1700000,55.710201878956816
146,14,51.0,54.0,-1,54,4,1600000,51.91868627482645
147,13,48.0,51.0,-1,53,3,1500000,49.07361777962785
148,14,51.0,54.0,1,54,4,1600000,52.485225585124134
149,15,54.0,57.0,2,56,5,1700000,55.57714157061082
150,14,51.0,54.0,-1,55,4,1600000,52.18885312279672
151,15,54.0,57.0,2,57,5,1700000,55.66922919830421
152,16,57.0,60.0,-1,56,6,1800000,59.97393485692757
153,15,54.0,57.0,2,58,5,1700000,55.33336494959849
154,14,51.0,54.0,-1,57,4,1600000,52.58163781010475
155,15,54.0,57.0,2,59,5,1700000,55.84721900586678
156,14,51.0,54.0,-1,58,4,1600000,52.544164784652615
157,15,54.0,57.0,2,60,5,1700000,55.71278962687012
158,14,51.0,54.0,-1,59,4,1600000,52.41713781144552
159,15,54.0,57.0,2,61,5,1700000,55.44375346563401
160,16,57.0,60.0,-1,60,6,1800000,59.698705266307115
161,15,54.0,57.0,2,62,5,1700000,55.5065572559193
162,16,57.0,60.0,-1,61,6,1800000,59.71053193521682
163,15,54.0,57.0,2,63,5,1700000,55.89653173500924
164,14,51.0,54.0,-1,62,4,1600000,52.39100601119645
165,15,54.0,57.0,2,64,5,1700000,55.871298107342966
166,14,51.0,54.0,-1,63,4,1600000,52.34977822692151
167,15,54.0,57.0,2,65,5,1700000,55.922532730832735
168,14,51.0,54.0,-1,64,4,1600000,52.45132355557612
169,13,48.0,51.0,-1,63,3,1500000,48.83515549240376
170,14,51.0,54.0,1,64,4,1600000,52.525994100084624
171,15,54.0,57.0,2,66,5,1700000,55.32932816845575
172,16,57.0,60.0,-1,65,6,1800000,59.92010151618133
173,15,54.0,57.0,2,67,5,1700000,55.33087445414997
174,14,51.0,54.0,-1,66,4,1600000,52.601283914871246
175,15,54.0,57.0,2,68,5,1700000,55.3036688920916
176,14,51.0,54.0,-1,67,4,1600000,52.52443620976463
177,15,54.0,57.0,2,69,5,1700000,55.776220874123595
178,14,51.0,54.0,-1,68,4,1600000,52.370019452883454
179,15,54.0,57.0,2,70,5,1700000,55.77521043691
180,14,51.0,54.0,-1,69,4,1600000,52.3919704590061
181,15,54.0,57.0,2,71,5,1700000,55.86524772571625
182,14,51.0,54.0,-1,70,4,1600000,52.30706048353508
183,15,54.0,57.0,2,72,5,1700000,55.94875458387532
184,16,57.0,60.0,-1,71,6,1800000,59.82064519128615
185,15,54.0,57.0,2,73,5,1700000,55.881613496045375
186,16,57.0,60.0,-1,72,6,1800000,59.60813409402018
187,15,54.0,57.0,2,74,5,1700000,55.978040164661216
188,14,51.0,54.0,-1,73,4,1600000,52.45793615111611
189,15,54.0,57.0,2,75,5,1700000,55.913130667667645
190,14,51.0,54.0,-1,74,4,1600000,52.42594460384629
191,13,48.0,51.0,-1,73,3,1500000,48.99164442813351
192,14,51.0,54.0,1,74,4,1600000,52.51268520784532
193,15,54.0,57.0,2,76,5,1700000,55.65652756739415
194,14,51.0,54.0,-1,75,4,1600000,52.553563841886984
195,15,54.0,57.0,2,77,5,1700000,55.805664712264615
196,16,57.0,60.0,-1,76,6,1800000,59.899282562727265
197,15,54.0,57.0,2,78,5,1700000,55.89247668026871
198,14,51.0,54.0,-1,77,4,1600000,52.522754927869286
199,15,54.0,57.0,2,79,5,1700000,55.83302947049256
200,14,51.0,54.0,-1,78,4,1600000,52.380083819669956
