Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
89,14,51.0,54.0,-1,30,4,1600000,52.34815674742119
90,13,48.0,51.0,-1,29,3,1500000,49.30592190882425
91,14,51.0,54.0,1,30,4,1600000,52.26489912206676
92,15,54.0,57.0,2,32,5,1700000,55.49739941404738
93,14,51.0,54.0,-1,31,4,1600000,52.31488869844296
94,15,54.0,57.0,2,33,5,1700000,55.64932959981659
95,14,51.0,54.0,-1,32,4,1600000,52.527342061498054
96,15,54.0,57.0,2,34,5,1700000,55.442065992394596
97,14,51.0,54.0,-1,33,4,1600000,52.4353381391731
98,15,54.0,57.0,2,35,5,1700000,55.86477725017266
99,14,51.0,54.0,-1,34,4,1600000,51.98354670207316
100,15,54.0,57.0,2,36,5,1700000,55.85429424991367
101,14,51.0,54.0,-1,35,4,1600000,52.45632370149328
102,15,54.0,57.0,2,37,5,1700000,55.79685969432635
103,14,51.0,54.0,-1,36,4,1600000,52.3700161931603
104,15,54.0,57.0,2,38,5,1700000,55.66262344383099
105,16,57.0,60.0,-1,37,6,1800000,59.8013207161423
106,15,54.0,57.0,2,39,5,1700000,55.86447890313967
107,16,57.0,60.0,-1,38,6,1800000,59.845165312273565
108,15,54.0,57.0,2,40,5,1700000,55.84737140071768
109,14,51.0,54.0,-1,39,4,1600000,52.42907697719529
110,15,54.0,57.0,2,41,5,1700000,55.63599024296671
111,16,57.0,60.0,-1,40,6,1800000,59.722696480377174
112,15,54.0,57.0,2,42,5,1700000,55.9630099238706
113,14,51.0,54.0,-1,41,4,1600000,52.364476670119444
114,13,48.0,51.0,-1,40,3,1500000,49.118228963794756
115,14,51.0,54.0,1,41,4,1600000,52.306436671957975
116,15,54.0,57.0,2,43,5,1700000,55.9291785374736
117,16,57.0,60.0,-1,42,6,1800000,59.83020539252354
118,15,54.0,57.0,2,44,5,1700000,55.89860690090861
119,14,51.0,54.0,-1,43,4,1600000,52.08112258849448
120,15,54.0,57.0,2,45,5,1700000,55.98696526427632
121,14,51.0,54.0,-1,44,4,1600000,52.45420139867704
122,15,54.0,57.0,2,46,5,1700000,55.730346168496844
123,14,51.0,54.0,-1,45,4,1600000,52.335453452914585
124,15,54.0,57.0,2,47,5,1700000,55.77147241937556
125,16,57.0,60.0,-1,46,6,1800000,59.61774045896434
126,15,54.0,57.0,2,48,5,1700000,55.68739264489658
127,16,57.0,60.0,-1,47,6,1800000,59.6818242328233
128,15,54.0,57.0,2,49,5,1700000,55.66868477507851
129,14,51.0,54.0,-1,48,4,1600000,52.49275353017962
130,15,54.0,57.0,2,50,5,1700000,55.93521998945081
131,14,51.0,54.0,-1,49,4,1600000,52.248774392606414
132,15,54.0,57.0,2,51,5,1700000,55.31808058117288
133,14,51.0,54.0,-1,50,4,1600000,52.22230728755117
134,13,48.0,51.0,-1,49,3,1500000,49.10942726027013
135,14,51.0,54.0,1,50,4,1600000,52.41634880428827
136,15,54.0,57.0,2,52,5,1700000,55.73992108933241
137,14,51.0,54.0,-1,51,4,1600000,52.42243750059697
138,13,48.0,51.0,-1,50,3,1500000,49.11795718279762
139,12,45.0,48.0,-1,49,2,1400000,45.873743171993695
140,13,48.0,51.0,1,50,3,1500000,49.39078417523368
141,14,51.0,54.0,1,51,4,1600000,52.09554596121781
142,15,54.0,57.0,2,53,5,1700000,56.20458485413392
143,14,51.0,54.0,-1,52,4,1600000,52.54203030238855
144,13,48.0,51.0,-1,51,3,1500000,49.22496719562105
145,14,51.0,54.0,1,52,4,1600000,52.396560316014586
146,15,54.0,57.0,2,54,5,1700000,55.55966333980523
147,14,51.0,54.0,-1,53,4,1600000,51.954542339430816
148,15,54.0,57.0,2,55,5,1700000,55.74021780693826
149,16,57.0,60.0,-1,54,6,1800000,59.89074766540526
150,18,63.0,66.0,-1,53,7,1900000,63.337163222745964
151,16,57.0,60.0,1,54,6,1800000,59.542788303915465
152,15,54.0,57.0,2,56,5,1700000,55.711741853602625
153,14,51.0,54.0,-1,55,4,1600000,52.51249742170132
154,15,54.0,57.0,2,57,5,1700000,55.83708455385675
155,14,51.0,54.0,-1,56,4,1600000,52.37771404779461
156,15,54.0,57.0,2,58,5,1700000,55.54286345508538
157,14,51.0,54.0,-1,57,4,1600000,52.33464873465579
158,15,54.0,57.0,2,59,5,1700000,55.72636776870535
159,16,57.0,60.0,-1,58,6,1800000,59.47360266149413
160,18,63.0,66.0,-1,57,7,1900000,63.49225908572858
161,16,57.0,60.0,1,58,6,1800000,59.4873580539345
162,15,54.0,57.0,2,60,5,1700000,55.47247087785333
163,16,57.0,60.0,-1,59,6,1800000,59.68696927320383
164,15,54.0,57.0,2,61,5,1700000,55.88384585600443
165,14,51.0,54.0,-1,60,4,1600000,52.40492433622781
166,13,48.0,51.0,-1,59,3,1500000,49.37096757078222
167,14,51.0,54.0,1,60,4,1600000,52.51735130632999
168,13,48.0,51.0,-1,59,3,1500000,48.97339959293137
169,12,45.0,48.0,-1,58,2,1400000,45.641536786339046
170,13,48.0,51.0,1,59,3,1500000,49.464092513448364
171,14,51.0,54.0,1,60,4,1600000,52.24599655896182
172,13,48.0,51.0,-1,59,3,1500000,49.25897556998837
173,14,51.0,54.0,1,60,4,1600000,52.28119383977834
174,15,54.0,57.0,2,62,5,1700000,55.59392981735531
175,14,51.0,54.0,-1,61,4,1600000,52.34333100992546
176,15,54.0,57.0,2,63,5,1700000,55.78873004088112
177,14,51.0,54.0,-1,62,4,1600000,52.300849801515035
178,15,54.0,57.0,2,64,5,1700000,55.652537715052894
179,14,51.0,54.0,-1,63,4,1600000,52.00326725806422
180,15,54.0,57.0,2,65,5,1700000,55.99999009335568
181,14,51.0,54.0,-1,64,4,1600000,52.12164735949939
182,15,54.0,57.0,2,66,5,1700000,55.861590086497046
183,14,51.0,54.0,-1,65,4,1600000,52.54105909656381
184,15,54.0,57.0,2,67,5,1700000,55.69407381079476
185,14,51.0,54.0,-1,66,4,1600000,52.05720816496872
186,15,54.0,57.0,2,68,5,1700000,55.4248971102189
187,14,51.0,54.0,-1,67,4,1600000,52.19743153812303
188,15,54.0,57.0,2,69,5,1700000,55.89016696669171
189,14,51.0,54.0,-1,68,4,1600000,52.44496826425006
190,15,54.0,57.0,2,70,5,1700000,56.19076745770528
191,16,57.0,60.0,-1,69,6,1800000,59.87824517220068
192,18,63.0,66.0,-1,68,7,1900000,63.53008843068694
193,16,57.0,60.0,1,69,6,1800000,59.83687969239232
194,15,54.0,57.0,2,71,5,1700000,55.83531681698976
195,16,57.0,60.0,-1,70,6,1800000,59.49980431164642
196,15,54.0,57.0,2,72,5,1700000,55.91423890581963
197,16,57.0,60.0,-1,71,6,1800000,59.8011997292474
198,15,54.0,57.0,2,73,5,1700000,55.85581658357297
199,14,51.0,54.0,-1,72,4,1600000,52.3769018184731
200,15,54.0,57.0,2,74,5,1700000,56.10016689111655
