Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
122,15,54.0,57.0,2,46,5,1700000,55.7543877923233
123,14,51.0,54.0,-1,45,4,1600000,52.5106575462935
124,15,54.0,57.0,2,47,5,1700000,55.89104285204661
125,14,51.0,54.0,-1,46,4,1600000,52.54756202431839
126,13,48.0,51.0,-1,45,3,1500000,49.14144620261792
127,14,51.0,54.0,1,46,4,1600000,52.50862328350335
128,15,54.0,57.0,2,48,5,1700000,55.747037483059195
129,16,57.0,60.0,-1,47,6,1800000,59.64442095483211
130,15,54.0,57.0,2,49,5,1700000,55.805960268014786
131,16,57.0,60.0,-1,48,6,1800000,59.822891456693796
132,15,54.0,57.0,2,50,5,1700000,55.79119447175851
133,14,51.0,54.0,-1,49,4,1600000,52.565170465744295
134,15,54.0,57.0,2,51,5,1700000,55.97718469982138
135,16,57.0,60.0,-1,50,6,1800000,59.68349004595904
136,15,54.0,57.0,2,52,5,1700000,55.72986559455532
137,16,57.0,60.0,-1,51,6,1800000,59.65346852017833
138,18,63.0,66.0,-1,50,7,1900000,63.17045250772172
139,19,66.0,69.0,-1,49,8,2000000,67.63105292324717
140,18,63.0,66.0,1,50,7,1900000,63.46736808788818
141,16,57.0,60.0,1,51,6,1800000,59.672521969161586
142,15,54.0,57.0,2,53,5,1700000,55.81718833944455
143,16,57.0,60.0,-1,52,6,1800000,59.74412567059809
144,18,63.0,66.0,-1,51,7,1900000,63.593885292912425
145,16,57.0,60.0,1,52,6,1800000,59.825577865818
146,15,54.0,57.0,2,54,5,1700000,55.96948474502201
147,16,57.0,60.0,-1,53,6,1800000,59.83397764264421
148,15,54.0,57.0,2,55,5,1700000,55.977913798765684
149,14,51.0,54.0,-1,54,4,1600000,52.56007894002771
150,15,54.0,57.0,2,56,5,1700000,55.850964274678525
151,14,51.0,54.0,-1,55,4,1600000,52.48170080973958
152,15,54.0,57.0,2,57,5,1700000,55.79364342015403
153,16,57.0,60.0,-1,56,6,1800000,59.722394268794346
154,15,54.0,57.0,2,58,5,1700000,56.00237574859108
155,16,57.0,60.0,-1,57,6,1800000,59.803985417658275
156,15,54.0,57.0,2,59,5,1700000,55.737832756877474
157,14,51.0,54.0,-1,58,4,1600000,52.441670717241955
158,13,48.0,51.0,-1,57,3,1500000,48.948226928573156
159,12,45.0,48.0,-1,56,2,1400000,45.96398397310096
160,13,48.0,51.0,1,57,3,1500000,48.963275225206694
161,14,51.0,54.0,1,58,4,1600000,52.36502141902636
162,15,54.0,57.0,2,60,5,1700000,55.62983634500119
163,14,51.0,54.0,-1,59,4,1600000,52.39309732726167
164,15,54.0,57.0,2,61,5,1700000,55.898522641839264
165,14,51.0,54.0,-1,60,4,1600000,52.486338715600546
166,15,54.0,57.0,2,62,5,1700000,55.82284620105267
167,14,51.0,54.0,-1,61,4,1600000,52.514039879566226
168,15,54.0,57.0,2,63,5,1700000,55.47428001491293
169,14,51.0,54.0,-1,62,4,1600000,52.48322816702476
170,13,48.0,51.0,-1,61,3,1500000,49.22555130911694
171,14,51.0,54.0,1,62,4,1600000,52.46371489581058
172,15,54.0,57.0,2,64,5,1700000,55.70367559814303
173,14,51.0,54.0,-1,63,4,1600000,52.54446567841421
174,13,48.0,51.0,-1,62,3,1500000,49.093576340556346
175,12,45.0,48.0,-1,61,2,1400000,45.957167804089785
176,13,48.0,51.0,1,62,3,1500000,49.13812916662732
177,14,51.0,54.0,1,63,4,1600000,52.44168110561974
178,13,48.0,51.0,-1,62,3,1500000,49.256177737527324
179,14,51.0,54.0,1,63,4,1600000,52.46455986322026
180,13,48.0,51.0,-1,62,3,1500000,49.464450214227305
181,14,51.0,54.0,1,63,4,1600000,52.43586581552627
182,13,48.0,51.0,-1,62,3,1500000,49.200929754762086
183,12,45.0,48.0,-1,61,2,1400000,45.787347128650495
184,13,48.0,51.0,1,62,3,1500000,49.372264868068335
185,14,51.0,54.0,1,63,4,1600000,52.49519351945404
186,15,54.0,57.0,2,65,5,1700000,55.956481444083344
187,16,57.0,60.0,-1,64,6,1800000,59.913953631807196
188,17,60.0,63.0,-1,63,7,1900000,62.99058658053966
189,16,57.0,60.0,1,64,6,1800000,59.96791634021963
190,15,54.0,57.0,2,66,5,1700000,55.78935476756471
191,14,51.0,54.0,-1,65,4,1600000,52.579791419355864
192,15,54.0,57.0,2,67,5,1700000,55.834001729303985
193,14,51.0,54.0,-1,66,4,1600000,52.5428253307662
194,15,54.0,57.0,2,68,5,1700000,55.624442112944955
195,16,57.0,60.0,-1,67,6,1800000,59.86786857151511
196,18,63.0,66.0,-1,66,7,1900000,63.36084542719704
197,16,57.0,60.0,1,67,6,1800000,59.86898722194383
198,15,54.0,57.0,2,69,5,1700000,55.8041496819941
199,14,51.0,54.0,-1,68,4,1600000,52.81329421505238
200,15,54.0,57.0,2,70,5,1700000,55.96416814111886
