Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
115,15,54.0,57.0,2,48,5,1700000,55.44936110387387
116,16,57.0,60.0,-1,47,6,1800000,59.87321338869438
117,15,54.0,57.0,2,49,5,1700000,55.75619639851433
118,16,57.0,60.0,-1,48,6,1800000,59.80278549660652
119,15,54.0,57.0,2,50,5,1700000,55.65525950128679
120,14,51.0,54.0,-1,49,4,1600000,52.423553495985225
121,15,54.0,57.0,2,51,5,1700000,55.797095505915394
122,16,57.0,60.0,-1,50,6,1800000,59.965475071384176
123,15,54.0,57.0,2,52,5,1700000,55.83150407367758
124,14,51.0,54.0,-1,51,4,1600000,52.54788015348406
125,13,48.0,51.0,-1,50,3,1500000,49.32448652361937
126,14,51.0,54.0,1,51,4,1600000,52.50145829099353
127,15,54.0,57.0,2,53,5,1700000,55.879523280642054
128,14,51.0,54.0,-1,52,4,1600000,52.29381497429378
129,15,54.0,57.0,2,54,5,1700000,55.752434899765035
130,14,51.0,54.0,-1,53,4,1600000,52.29426988417816
131,15,54.0,57.0,2,55,5,1700000,55.54726934151248
132,14,51.0,54.0,-1,54,4,1600000,52.57233223955709
133,15,54.0,57.0,2,56,5,1700000,55.91505588951949
134,16,57.0,60.0,-1,55,6,1800000,59.97454871154176
135,15,54.0,57.0,2,57,5,1700000,55.935855458293254
136,16,57.0,60.0,-1,56,6,1800000,59.93208476138524
137,18,63.0,66.0,-1,55,7,1900000,63.47493902474878
138,16,57.0,60.0,1,56,6,1800000,59.935535818805135
139,18,63.0,66.0,-1,55,7,1900000,63.426810037987806
140,16,57.0,60.0,1,56,6,1800000,59.99630800062416
141,15,54.0,57.0,2,58,5,1700000,55.509219107587704
142,14,51.0,54.0,-1,57,4,1600000,52.78304968638317
143,15,54.0,57.0,2,59,5,1700000,55.821174247186526
144,14,51.0,54.0,-1,58,4,1600000,52.4395106725642
145,15,54.0,57.0,2,60,5,1700000,55.72911033290601
146,14,51.0,54.0,-1,59,4,1600000,52.55319463800464
147,15,54.0,57.0,2,61,5,1700000,55.6717471235905
148,14,51.0,54.0,-1,60,4,1600000,52.62949059057459
149,13,48.0,51.0,-1,59,3,1500000,49.35682156537785
150,14,51.0,54.0,1,60,4,1600000,52.509764504139895
151,13,48.0,51.0,-1,59,3,1500000,49.319769991877386
152,14,51.0,54.0,1,60,4,1600000,52.60605766639892
153,15,54.0,57.0,2,62,5,1700000,55.872199819358364
154,14,51.0,54.0,-1,61,4,1600000,52.35213084021122
155,15,54.0,57.0,2,63,5,1700000,55.8497685777847
156,16,57.0,60.0,-1,62,6,1800000,59.72638548078766
157,15,54.0,57.0,2,64,5,1700000,55.82053646829672
158,14,51.0,54.0,-1,63,4,1600000,52.62423919823919
159,13,48.0,51.0,-1,62,3,1500000,49.20835906614962
160,14,51.0,54.0,1,63,4,1600000,52.48692474734978
161,13,48.0,51.0,-1,62,3,1500000,49.13587456985187
162,14,51.0,54.0,1,63,4,1600000,52.53553438371676
163,15,54.0,57.0,2,65,5,1700000,55.64686522065647
164,14,51.0,54.0,-1,64,4,1600000,52.59124009567384
165,15,54.0,57.0,2,66,5,1700000,55.93121785161142
166,14,51.0,54.0,-1,65,4,1600000,52.530500828759884
167,15,54.0,57.0,2,67,5,1700000,55.93991768557239
168,16,57.0,60.0,-1,66,6,1800000,59.80788034880012
169,15,54.0,57.0,2,68,5,1700000,55.89112903142595
170,14,51.0,54.0,-1,67,4,1600000,52.479933211152435
171,13,48.0,51.0,-1,66,3,1500000,48.875472863340924
172,14,51.0,54.0,1,67,4,1600000,52.469257391416264
173,15,54.0,57.0,2,69,5,1700000,55.9090803637752
174,14,51.0,54.0,-1,68,4,1600000,52.46828112939138
175,15,54.0,57.0,2,70,5,1700000,55.49658424532599
176,14,51.0,54.0,-1,69,4,1600000,52.63409775664504
177,15,54.0,57.0,2,71,5,1700000,55.8054890888221
178,16,57.0,60.0,-1,70,6,1800000,59.75561930407471
179,18,63.0,66.0,-1,69,7,1900000,63.38906217929402
180,19,66.0,69.0,-1,68,8,2000000,67.91834976005494
181,18,63.0,66.0,1,69,7,1900000,63.4948981104948
182,17,60.0,63.0,1,70,6,1800000,60.07858704740373
183,15,54.0,57.0,2,72,5,1700000,55.951022844897395
184,14,51.0,54.0,-1,71,4,1600000,52.556247375784395
185,15,54.0,57.0,2,73,5,1700000,55.708351254334744
186,14,51.0,54.0,-1,72,4,1600000,52.50551643944735
187,15,54.0,57.0,2,74,5,1700000,55.95189607561339
188,16,57.0,60.0,-1,73,6,1800000,59.8053630066743
189,15,54.0,57.0,2,75,5,1700000,55.783480986012016
190,16,57.0,60.0,-1,74,6,1800000,59.82585979749717
191,15,54.0,57.0,2,76,5,1700000,56.0001796297685
192,14,51.0,54.0,-1,75,4,1600000,52.6638849550762
193,15,54.0,57.0,2,77,5,1700000,55.97408768337819
194,14,51.0,54.0,-1,76,4,1600000,52.480383513070684
195,15,54.0,57.0,2,78,5,1700000,55.57481502394756
196,14,51.0,54.0,-1,77,4,1600000,52.473016023407496
197,15,54.0,57.0,2,79,5,1700000,55.71508295556461
198,14,51.0,54.0,-1,78,4,1600000,52.60724455395026
199,15,54.0,57.0,2,80,5,1700000,55.88455219897532
200,14,51.0,54.0,-1,79,4,1600000,52.54725072642217
