Step,state,interval,reward,acc_reward,freqpos,frequency,power
81,4,[47.6, 50.9],-1,73,3,1500000,49.7418050375336
82,5,[50.9, 54.3],2,75,4,1600000,52.82918946056152
83,5,[50.9, 54.3],2,77,4,1600000,52.71221819853952
84,5,[50.9, 54.3],2,79,4,1600000,52.48951818005806
85,5,[50.9, 54.3],2,81,4,1600000,52.71324948689609
86,6,[54.3, 58.1],-1,80,5,1700000,56.033227080660055
87,5,[50.9, 54.3],2,82,4,1600000,52.78125363431078
88,5,[50.9, 54.3],2,84,4,1600000,52.872554750919576
89,5,[50.9, 54.3],2,86,4,1600000,52.72087849857554
90,5,[50.9, 54.3],2,88,4,1600000,52.88139063582245
91,5,[50.9, 54.3],2,90,4,1600000,52.69957201602149
92,5,[50.9, 54.3],2,92,4,1600000,52.71723485133184
93,5,[50.9, 54.3],2,94,4,1600000,52.780736221557774
94,5,[50.9, 54.3],2,96,4,1600000,52.696530655656446
95,4,[47.6, 50.9],-1,95,3,1500000,49.002752654900306
96,5,[50.9, 54.3],2,97,4,1600000,52.68346278707993
97,6,[54.3, 58.1],-1,96,5,1700000,55.941685513234624
98,5,[50.9, 54.3],2,98,4,1600000,52.71567311930816
99,5,[50.9, 54.3],2,100,4,1600000,52.81356316835745
100,5,[50.9, 54.3],2,102,4,1600000,52.780571306657585
101,6,[54.3, 58.1],-1,101,5,1700000,56.147775412310324
102,5,[50.9, 54.3],2,103,4,1600000,52.79038654064349
103,4,[47.6, 50.9],-1,102,3,1500000,49.055651808992465
104,4,[47.6, 50.9],-1,101,3,1500000,49.244908919755076
105,5,[50.9, 54.3],2,103,4,1600000,52.59475249013493
106,5,[50.9, 54.3],2,105,4,1600000,52.83198586893184
107,5,[50.9, 54.3],2,107,4,1600000,52.791363704882556
108,5,[50.9, 54.3],2,109,4,1600000,52.533305012414516
109,4,[47.6, 50.9],-1,108,3,1500000,49.20456134793108
110,5,[50.9, 54.3],2,110,4,1600000,52.48023718777292
111,5,[50.9, 54.3],2,112,4,1600000,52.37756644683101
112,5,[50.9, 54.3],2,114,4,1600000,53.022539910717654
113,5,[50.9, 54.3],2,116,4,1600000,52.74210388850722
114,5,[50.9, 54.3],2,118,4,1600000,52.28236689699083
115,5,[50.9, 54.3],2,120,4,1600000,52.76978871654159
116,5,[50.9, 54.3],2,122,4,1600000,52.6529726175538
117,5,[50.9, 54.3],2,124,4,1600000,52.28756969029725
118,5,[50.9, 54.3],2,126,4,1600000,52.360666346499
119,5,[50.9, 54.3],2,128,4,1600000,52.41287528193322
120,6,[54.3, 58.1],-1,127,5,1700000,55.999621490672595
121,6,[54.3, 58.1],-1,126,5,1700000,56.30975010436423
122,6,[54.3, 58.1],-1,125,5,1700000,56.236309662974726
123,5,[50.9, 54.3],2,127,4,1600000,52.578278654722524
124,6,[54.3, 58.1],-1,126,5,1700000,55.99072215245211
125,5,[50.9, 54.3],2,128,4,1600000,52.77845414536641
126,5,[50.9, 54.3],2,130,4,1600000,52.64651025992404
127,5,[50.9, 54.3],2,132,4,1600000,52.71461466933545
128,5,[50.9, 54.3],2,134,4,1600000,52.898143177294344
129,5,[50.9, 54.3],2,136,4,1600000,52.63524371774699
130,5,[50.9, 54.3],2,138,4,1600000,52.76838147441639
131,5,[50.9, 54.3],2,140,4,1600000,52.94143112878008
132,5,[50.9, 54.3],2,142,4,1600000,52.27486573684088
133,6,[54.3, 58.1],-1,141,5,1700000,56.108806763399855
134,5,[50.9, 54.3],2,143,4,1600000,52.74528028476783
135,5,[50.9, 54.3],2,145,4,1600000,52.7318556838466
136,5,[50.9, 54.3],2,147,4,1600000,52.61242928312195
137,6,[54.3, 58.1],-1,146,5,1700000,56.06654634020306
138,5,[50.9, 54.3],2,148,4,1600000,52.72932757293021
139,4,[47.6, 50.9],-1,147,3,1500000,49.08074911205578
140,5,[50.9, 54.3],2,149,4,1600000,52.373128018595615
141,5,[50.9, 54.3],2,151,4,1600000,52.77626030483547
142,5,[50.9, 54.3],2,153,4,1600000,52.77089116140349
143,6,[54.3, 58.1],-1,152,5,1700000,56.19150831471922
144,5,[50.9, 54.3],2,154,4,1600000,52.62645742266919
145,4,[47.6, 50.9],-1,153,3,1500000,49.129819846007784
146,4,[47.6, 50.9],-1,152,3,1500000,49.14787470767475
147,5,[50.9, 54.3],2,154,4,1600000,52.74571341969163
148,5,[50.9, 54.3],2,156,4,1600000,52.44825679391348
149,5,[50.9, 54.3],2,158,4,1600000,52.62861634858063
150,5,[50.9, 54.3],2,160,4,1600000,52.756854957624384
151,5,[50.9, 54.3],2,162,4,1600000,52.794174659218505
152,5,[50.9, 54.3],2,164,4,1600000,52.69182392491162
153,5,[50.9, 54.3],2,166,4,1600000,52.85874536660098
154,5,[50.9, 54.3],2,168,4,1600000,52.77799877409856
155,4,[47.6, 50.9],-1,167,3,1500000,49.022147579502516
156,5,[50.9, 54.3],2,169,4,1600000,52.78664721147381
157,5,[50.9, 54.3],2,171,4,1600000,52.686573721808486
158,5,[50.9, 54.3],2,173,4,1600000,52.75697118664595
159,5,[50.9, 54.3],2,175,4,1600000,52.67676773260445
160,5,[50.9, 54.3],2,177,4,1600000,52.70002633167939
161,6,[54.3, 58.1],-1,176,5,1700000,56.01825506731132
162,5,[50.9, 54.3],2,178,4,1600000,52.64923155277264
163,5,[50.9, 54.3],2,180,4,1600000,52.70935277203584
164,6,[54.3, 58.1],-1,179,5,1700000,56.096982931174146
165,7,[58.1, 62.0],-1,178,6,1800000,60.20282666183953
166,6,[54.3, 58.1],1,179,5,1700000,56.18341561495494
167,7,[58.1, 62.0],-1,178,6,1800000,60.18517495031246
168,8,[62.0, 65.8],-1,177,7,1900000,63.89893527262505
169,7,[58.1, 62.0],1,178,6,1800000,59.910795629835434
170,6,[54.3, 58.1],1,179,5,1700000,56.22068687477648
171,5,[50.9, 54.3],2,181,4,1600000,52.45992756711871
172,5,[50.9, 54.3],2,183,4,1600000,52.73793107277421
173,6,[54.3, 58.1],-1,182,5,1700000,56.20139765538552
174,7,[58.1, 62.0],-1,181,6,1800000,60.22542116936058
175,7,[58.1, 62.0],-1,180,6,1800000,60.26284495942771
176,7,[58.1, 62.0],-1,179,6,1800000,60.19017122083307
177,8,[62.0, 65.8],-1,178,7,1900000,63.909569375059434
178,8,[62.0, 65.8],-1,177,7,1900000,63.9233494282201
179,7,[58.1, 62.0],1,178,6,1800000,59.798857377526566
180,6,[54.3, 58.1],1,179,5,1700000,55.61620178862471
181,5,[50.9, 54.3],2,181,4,1600000,52.56760795579638
182,5,[50.9, 54.3],2,183,4,1600000,52.743765312184216
183,5,[50.9, 54.3],2,185,4,1600000,52.80146166499521
184,5,[50.9, 54.3],2,187,4,1600000,52.786228209796285
185,5,[50.9, 54.3],2,189,4,1600000,52.72942307097229
186,5,[50.9, 54.3],2,191,4,1600000,52.77911509729217
187,5,[50.9, 54.3],2,193,4,1600000,52.7171598569231
188,5,[50.9, 54.3],2,195,4,1600000,52.81278916659206
189,5,[50.9, 54.3],2,197,4,1600000,52.79012361229152
190,5,[50.9, 54.3],2,199,4,1600000,52.83664764837632
191,5,[50.9, 54.3],2,201,4,1600000,52.728311180399935
192,5,[50.9, 54.3],2,203,4,1600000,52.48215155913495
193,6,[54.3, 58.1],-1,202,5,1700000,56.023700842958434
194,7,[58.1, 62.0],-1,201,6,1800000,60.20783118371528
195,6,[54.3, 58.1],1,202,5,1700000,56.18839819171883
196,5,[50.9, 54.3],2,204,4,1600000,52.79481340282011
197,5,[50.9, 54.3],2,206,4,1600000,52.62985193960951
198,5,[50.9, 54.3],2,208,4,1600000,52.80157644952768
199,5,[50.9, 54.3],2,210,4,1600000,52.8267158371958
200,5,[50.9, 54.3],2,212,4,1600000,52.63533463720041
