Step,state,interval,reward,acc_reward,freqpos,frequency,power
125,4,[47.6, 50.9],-1,96,3,1500000,49.05982330193941
126,3,[44.5, 47.6],-1,95,2,1400000,45.92229915890291
127,3,[44.5, 47.6],-1,94,2,1400000,46.0002240873384
128,4,[47.6, 50.9],1,95,3,1500000,49.27843623349719
129,5,[50.9, 54.3],2,97,4,1600000,52.71339574537357
130,5,[50.9, 54.3],2,99,4,1600000,52.33808779058346
131,6,[54.3, 58.1],-1,98,5,1700000,56.2449720128509
132,5,[50.9, 54.3],2,100,4,1600000,52.43217634361751
133,5,[50.9, 54.3],2,102,4,1600000,52.78678207538545
134,5,[50.9, 54.3],2,104,4,1600000,52.931681773911556
135,4,[47.6, 50.9],-1,103,3,1500000,49.07060001117596
136,5,[50.9, 54.3],2,105,4,1600000,52.854464669960876
137,5,[50.9, 54.3],2,107,4,1600000,52.7962004099234
138,5,[50.9, 54.3],2,109,4,1600000,52.77265983559495
139,6,[54.3, 58.1],-1,108,5,1700000,56.005581048698
140,6,[54.3, 58.1],-1,107,5,1700000,56.19773703103049
141,6,[54.3, 58.1],-1,106,5,1700000,56.30213863289279
142,6,[54.3, 58.1],-1,105,5,1700000,56.31959465799101
143,5,[50.9, 54.3],2,107,4,1600000,52.95930236416915
144,5,[50.9, 54.3],2,109,4,1600000,52.80665378653821
145,5,[50.9, 54.3],2,111,4,1600000,52.78241469530943
146,5,[50.9, 54.3],2,113,4,1600000,52.99033453238031
147,5,[50.9, 54.3],2,115,4,1600000,52.851507201725404
148,5,[50.9, 54.3],2,117,4,1600000,52.733578710671644
149,5,[50.9, 54.3],2,119,4,1600000,52.99004135808138
150,5,[50.9, 54.3],2,121,4,1600000,52.76431608941047
151,4,[47.6, 50.9],-1,120,3,1500000,49.06482303909422
152,5,[50.9, 54.3],2,122,4,1600000,52.98398841138671
153,4,[47.6, 50.9],-1,121,3,1500000,49.04729143951737
154,4,[47.6, 50.9],-1,120,3,1500000,49.09513869742299
155,4,[47.6, 50.9],-1,119,3,1500000,49.1089330567263
156,5,[50.9, 54.3],2,121,4,1600000,52.86744628663375
157,5,[50.9, 54.3],2,123,4,1600000,52.78384742437426
158,5,[50.9, 54.3],2,125,4,1600000,52.7085112467652
159,5,[50.9, 54.3],2,127,4,1600000,52.995702000971434
160,5,[50.9, 54.3],2,129,4,1600000,52.76539658069128
161,5,[50.9, 54.3],2,131,4,1600000,52.841156024729216
162,5,[50.9, 54.3],2,133,4,1600000,53.06271267187102
163,5,[50.9, 54.3],2,135,4,1600000,52.76692910275383
164,5,[50.9, 54.3],2,137,4,1600000,52.606084378592435
165,5,[50.9, 54.3],2,139,4,1600000,52.84057116982129
166,4,[47.6, 50.9],-1,138,3,1500000,49.14614988912602
167,5,[50.9, 54.3],2,140,4,1600000,52.69204469785044
168,4,[47.6, 50.9],-1,139,3,1500000,49.1446887057141
169,5,[50.9, 54.3],2,141,4,1600000,52.87196962049397
170,5,[50.9, 54.3],2,143,4,1600000,52.8205306605107
171,5,[50.9, 54.3],2,145,4,1600000,52.77757647403458
172,5,[50.9, 54.3],2,147,4,1600000,53.0092294998628
173,5,[50.9, 54.3],2,149,4,1600000,52.952735908753
174,5,[50.9, 54.3],2,151,4,1600000,52.67284633706219
175,5,[50.9, 54.3],2,153,4,1600000,52.94584802404643
176,5,[50.9, 54.3],2,155,4,1600000,52.785325955337875
177,5,[50.9, 54.3],2,157,4,1600000,52.626945802532326
178,6,[54.3, 58.1],-1,156,5,1700000,56.331532258413475
179,5,[50.9, 54.3],2,158,4,1600000,52.80774320434082
180,5,[50.9, 54.3],2,160,4,1600000,52.62824629193788
181,5,[50.9, 54.3],2,162,4,1600000,52.895349272881255
182,4,[47.6, 50.9],-1,161,3,1500000,49.14997281601198
183,5,[50.9, 54.3],2,163,4,1600000,52.63711329296378
184,5,[50.9, 54.3],2,165,4,1600000,52.78017462348466
185,5,[50.9, 54.3],2,167,4,1600000,52.67727303451434
186,5,[50.9, 54.3],2,169,4,1600000,52.81077468835511
187,5,[50.9, 54.3],2,171,4,1600000,52.78687200784833
188,4,[47.6, 50.9],-1,170,3,1500000,49.154364397088486
189,4,[47.6, 50.9],-1,169,3,1500000,49.1609441765369
190,5,[50.9, 54.3],2,171,4,1600000,52.70469200748626
191,4,[47.6, 50.9],-1,170,3,1500000,49.19183435092656
192,5,[50.9, 54.3],2,172,4,1600000,52.75480838263714
193,4,[47.6, 50.9],-1,171,3,1500000,49.026705960509894
194,5,[50.9, 54.3],2,173,4,1600000,52.401783120872665
195,6,[54.3, 58.1],-1,172,5,1700000,56.09297782974657
196,5,[50.9, 54.3],2,174,4,1600000,52.718954095905964
197,6,[54.3, 58.1],-1,173,5,1700000,56.08299932082425
198,5,[50.9, 54.3],2,175,4,1600000,52.72750774450123
199,5,[50.9, 54.3],2,177,4,1600000,52.839272707795736
200,5,[50.9, 54.3],2,179,4,1600000,52.54804001475063
