Step,state,interval,reward,acc_reward,freqpos,frequency,power
60,5,[50.9, 54.3],2,57,4,1600000,52.69410021668928
61,4,[47.6, 50.9],-1,56,3,1500000,49.016183452532935
62,5,[50.9, 54.3],2,58,4,1600000,52.426880049939825
63,6,[54.3, 58.1],-1,57,5,1700000,55.5272646240842
64,5,[50.9, 54.3],2,59,4,1600000,52.607336690293685
65,5,[50.9, 54.3],2,61,4,1600000,52.37717859868153
66,5,[50.9, 54.3],2,63,4,1600000,52.3702356938346
67,5,[50.9, 54.3],2,65,4,1600000,52.74039916138841
68,4,[47.6, 50.9],-1,64,3,1500000,49.12670022278411
69,4,[47.6, 50.9],-1,63,3,1500000,49.12536735959732
70,5,[50.9, 54.3],2,65,4,1600000,52.6479215117985
71,5,[50.9, 54.3],2,67,4,1600000,52.69812954934795
72,4,[47.6, 50.9],-1,66,3,1500000,49.2338470395847
73,5,[50.9, 54.3],2,68,4,1600000,52.73206007398781
74,5,[50.9, 54.3],2,70,4,1600000,52.6605821856768
75,5,[50.9, 54.3],2,72,4,1600000,52.64492630284468
76,5,[50.9, 54.3],2,74,4,1600000,52.64494045874666
77,5,[50.9, 54.3],2,76,4,1600000,52.735447034713175
78,5,[50.9, 54.3],2,78,4,1600000,52.629067040663465
79,5,[50.9, 54.3],2,80,4,1600000,52.93211803432198
80,5,[50.9, 54.3],2,82,4,1600000,52.60759474659619
81,4,[47.6, 50.9],-1,81,3,1500000,49.06602887597345
82,4,[47.6, 50.9],-1,80,3,1500000,49.0727814677333
83,5,[50.9, 54.3],2,82,4,1600000,52.67579345232743
84,5,[50.9, 54.3],2,84,4,1600000,52.89577329905268
85,5,[50.9, 54.3],2,86,4,1600000,52.41611100080692
86,5,[50.9, 54.3],2,88,4,1600000,52.72062568634631
87,5,[50.9, 54.3],2,90,4,1600000,52.81406910632826
88,5,[50.9, 54.3],2,92,4,1600000,52.78596482371667
89,5,[50.9, 54.3],2,94,4,1600000,52.74016046662177
90,5,[50.9, 54.3],2,96,4,1600000,52.849043760505786
91,5,[50.9, 54.3],2,98,4,1600000,52.642742540745296
92,6,[54.3, 58.1],-1,97,5,1700000,56.03571270324194
93,5,[50.9, 54.3],2,99,4,1600000,52.807036149081135
94,4,[47.6, 50.9],-1,98,3,1500000,48.967154964605065
95,5,[50.9, 54.3],2,100,4,1600000,52.639748477158776
96,4,[47.6, 50.9],-1,99,3,1500000,49.12191627907893
97,4,[47.6, 50.9],-1,98,3,1500000,49.18767165004699
98,5,[50.9, 54.3],2,100,4,1600000,52.53469719594612
99,4,[47.6, 50.9],-1,99,3,1500000,49.17456180020029
100,4,[47.6, 50.9],-1,98,3,1500000,49.06923542184263
101,5,[50.9, 54.3],2,100,4,1600000,52.4649381448324
102,5,[50.9, 54.3],2,102,4,1600000,52.60974369836504
103,5,[50.9, 54.3],2,104,4,1600000,52.80373295235611
104,5,[50.9, 54.3],2,106,4,1600000,52.7696142770634
105,4,[47.6, 50.9],-1,105,3,1500000,49.07680468461332
106,5,[50.9, 54.3],2,107,4,1600000,52.69222159697959
107,4,[47.6, 50.9],-1,106,3,1500000,49.24894912391045
108,5,[50.9, 54.3],2,108,4,1600000,52.56817065365823
109,5,[50.9, 54.3],2,110,4,1600000,52.66387436907024
110,6,[54.3, 58.1],-1,109,5,1700000,55.87205411923731
111,5,[50.9, 54.3],2,111,4,1600000,52.57698788633248
112,5,[50.9, 54.3],2,113,4,1600000,52.183089115286556
113,5,[50.9, 54.3],2,115,4,1600000,52.78303296775933
114,4,[47.6, 50.9],-1,114,3,1500000,48.71288853400984
115,4,[47.6, 50.9],-1,113,3,1500000,49.0186645911426
116,4,[47.6, 50.9],-1,112,3,1500000,49.064408113061795
117,5,[50.9, 54.3],2,114,4,1600000,52.760742928765744
118,6,[54.3, 58.1],-1,113,5,1700000,56.03945656155026
119,7,[58.1, 62.0],-1,112,6,1800000,60.0664838077684
120,6,[54.3, 58.1],1,113,5,1700000,56.27376936753972
121,6,[54.3, 58.1],-1,112,5,1700000,56.086356934621904
122,5,[50.9, 54.3],2,114,4,1600000,52.37787192419451
123,5,[50.9, 54.3],2,116,4,1600000,52.74669735442509
124,5,[50.9, 54.3],2,118,4,1600000,52.62814726180418
125,5,[50.9, 54.3],2,120,4,1600000,52.7498102191472
126,5,[50.9, 54.3],2,122,4,1600000,52.76727610594186
127,5,[50.9, 54.3],2,124,4,1600000,52.40621253901925
128,5,[50.9, 54.3],2,126,4,1600000,52.82829994941394
129,5,[50.9, 54.3],2,128,4,1600000,52.267308811102296
130,5,[50.9, 54.3],2,130,4,1600000,52.646508479013775
131,5,[50.9, 54.3],2,132,4,1600000,52.87172057874497
132,5,[50.9, 54.3],2,134,4,1600000,52.700487137055646
133,5,[50.9, 54.3],2,136,4,1600000,52.64825882550566
134,5,[50.9, 54.3],2,138,4,1600000,52.80117514319627
135,5,[50.9, 54.3],2,140,4,1600000,52.68083423048763
136,5,[50.9, 54.3],2,142,4,1600000,52.80487508820939
137,5,[50.9, 54.3],2,144,4,1600000,52.788815881987816
138,5,[50.9, 54.3],2,146,4,1600000,52.31684547888708
139,5,[50.9, 54.3],2,148,4,1600000,52.84483284862868
140,5,[50.9, 54.3],2,150,4,1600000,52.68596720708633
141,4,[47.6, 50.9],-1,149,3,1500000,49.220953283865214
142,5,[50.9, 54.3],2,151,4,1600000,52.68727513032285
143,5,[50.9, 54.3],2,153,4,1600000,52.27325513877599
144,5,[50.9, 54.3],2,155,4,1600000,52.53680286935365
145,5,[50.9, 54.3],2,157,4,1600000,52.885793591898036
146,5,[50.9, 54.3],2,159,4,1600000,52.61979146306504
147,5,[50.9, 54.3],2,161,4,1600000,52.89019091780441
148,5,[50.9, 54.3],2,163,4,1600000,52.69583517875892
149,5,[50.9, 54.3],2,165,4,1600000,52.280172111903966
150,5,[50.9, 54.3],2,167,4,1600000,52.52260286861891
151,5,[50.9, 54.3],2,169,4,1600000,52.7780432156107
152,4,[47.6, 50.9],-1,168,3,1500000,49.0861317715564
153,4,[47.6, 50.9],-1,167,3,1500000,49.07231552690265
154,5,[50.9, 54.3],2,169,4,1600000,52.64887800041692
155,5,[50.9, 54.3],2,171,4,1600000,52.78461605035667
156,5,[50.9, 54.3],2,173,4,1600000,52.60125805734495
157,5,[50.9, 54.3],2,175,4,1600000,52.75352227306372
158,5,[50.9, 54.3],2,177,4,1600000,52.80893849250445
159,5,[50.9, 54.3],2,179,4,1600000,52.63729338926694
160,5,[50.9, 54.3],2,181,4,1600000,52.763716427038794
161,5,[50.9, 54.3],2,183,4,1600000,52.89792768425064
162,4,[47.6, 50.9],-1,182,3,1500000,49.02465166630224
163,5,[50.9, 54.3],2,184,4,1600000,52.792810700174996
164,5,[50.9, 54.3],2,186,4,1600000,52.636502155482894
165,5,[50.9, 54.3],2,188,4,1600000,52.303022126820736
166,4,[47.6, 50.9],-1,187,3,1500000,49.12753353875803
167,3,[44.5, 47.6],-1,186,2,1400000,46.05940608508104
168,4,[47.6, 50.9],1,187,3,1500000,49.13501988833384
169,5,[50.9, 54.3],2,189,4,1600000,52.57168805577818
170,5,[50.9, 54.3],2,191,4,1600000,52.383424093312705
171,5,[50.9, 54.3],2,193,4,1600000,52.68046899424273
172,5,[50.9, 54.3],2,195,4,1600000,52.352440707884014
173,5,[50.9, 54.3],2,197,4,1600000,52.294002599558745
174,5,[50.9, 54.3],2,199,4,1600000,52.72659363503059
175,5,[50.9, 54.3],2,201,4,1600000,52.77969981950775
176,5,[50.9, 54.3],2,203,4,1600000,52.55582147677773
177,5,[50.9, 54.3],2,205,4,1600000,52.44424195344807
178,5,[50.9, 54.3],2,207,4,1600000,52.57973846995085
179,5,[50.9, 54.3],2,209,4,1600000,52.566967836728935
180,5,[50.9, 54.3],2,211,4,1600000,52.682760306066335
181,5,[50.9, 54.3],2,213,4,1600000,52.69294169723989
182,5,[50.9, 54.3],2,215,4,1600000,52.54115562401718
183,5,[50.9, 54.3],2,217,4,1600000,52.63925343442268
184,4,[47.6, 50.9],-1,216,3,1500000,49.23298362119466
185,5,[50.9, 54.3],2,218,4,1600000,52.696401604431564
186,6,[54.3, 58.1],-1,217,5,1700000,56.156837364609075
187,5,[50.9, 54.3],2,219,4,1600000,52.7460210743443
188,5,[50.9, 54.3],2,221,4,1600000,52.743989078913856
189,5,[50.9, 54.3],2,223,4,1600000,52.77075378596868
190,5,[50.9, 54.3],2,225,4,1600000,52.71423692729854
191,5,[50.9, 54.3],2,227,4,1600000,52.39772459006777
192,5,[50.9, 54.3],2,229,4,1600000,52.75481072188755
193,5,[50.9, 54.3],2,231,4,1600000,52.6598934291007
194,5,[50.9, 54.3],2,233,4,1600000,52.70577936149044
195,5,[50.9, 54.3],2,235,4,1600000,52.698319149023426
196,5,[50.9, 54.3],2,237,4,1600000,52.7471453438928
197,5,[50.9, 54.3],2,239,4,1600000,52.81213750466223
198,5,[50.9, 54.3],2,241,4,1600000,52.59706005245075
199,6,[54.3, 58.1],-1,240,5,1700000,55.91039103310638
200,5,[50.9, 54.3],2,242,4,1600000,52.72893522885321
