Step,state,interval,reward,acc_reward,freqpos,frequency,power
32,5,[50.9, 54.3],2,44,4,1600000,52.67627459794837
33,5,[50.9, 54.3],2,46,4,1600000,52.589825699165594
34,4,[47.6, 50.9],-1,45,3,1500000,49.38232261025089
35,5,[50.9, 54.3],2,47,4,1600000,52.46144132602386
36,5,[50.9, 54.3],2,49,4,1600000,52.70777653076774
37,5,[50.9, 54.3],2,51,4,1600000,52.65377729416465
38,5,[50.9, 54.3],2,53,4,1600000,52.20521983228322
39,5,[50.9, 54.3],2,55,4,1600000,52.63189781690245
40,5,[50.9, 54.3],2,57,4,1600000,52.44595036047073
41,4,[47.6, 50.9],-1,56,3,1500000,49.37062758671412
42,5,[50.9, 54.3],2,58,4,1600000,52.67904519776227
43,5,[50.9, 54.3],2,60,4,1600000,52.60595206702608
44,5,[50.9, 54.3],2,62,4,1600000,52.65874389683717
45,5,[50.9, 54.3],2,64,4,1600000,52.58578428850961
46,5,[50.9, 54.3],2,66,4,1600000,52.2834768480581
47,5,[50.9, 54.3],2,68,4,1600000,52.60773863445553
48,4,[47.6, 50.9],-1,67,3,1500000,49.460598285851944
49,5,[50.9, 54.3],2,69,4,1600000,52.570459617580745
50,5,[50.9, 54.3],2,71,4,1600000,52.73134471990099
51,5,[50.9, 54.3],2,73,4,1600000,52.67783661069512
52,5,[50.9, 54.3],2,75,4,1600000,52.73132288909946
53,5,[50.9, 54.3],2,77,4,1600000,52.33246710006076
54,5,[50.9, 54.3],2,79,4,1600000,52.43007460854481
55,5,[50.9, 54.3],2,81,4,1600000,52.743836206977754
56,6,[54.3, 58.1],-1,80,5,1700000,55.86373032220999
57,5,[50.9, 54.3],2,82,4,1600000,52.39354224338673
58,5,[50.9, 54.3],2,84,4,1600000,52.6311083690007
59,5,[50.9, 54.3],2,86,4,1600000,52.7074692651378
60,6,[54.3, 58.1],-1,85,5,1700000,55.28614785452783
61,5,[50.9, 54.3],2,87,4,1600000,52.663623669624144
62,4,[47.6, 50.9],-1,86,3,1500000,49.39321678245983
63,4,[47.6, 50.9],-1,85,3,1500000,49.14557125965904
64,3,[44.5, 47.6],-1,84,2,1400000,45.834364349067116
65,2,[41.4, 44.5],-1,83,1,1300000,42.989473016533914
66,3,[44.5, 47.6],1,84,2,1400000,45.89283846580999
67,2,[41.4, 44.5],-1,83,1,1300000,42.964690388394324
68,2,[41.4, 44.5],-1,82,1,1300000,42.76039128741389
69,3,[44.5, 47.6],1,83,2,1400000,46.013514338242366
70,4,[47.6, 50.9],1,84,3,1500000,49.34051434937789
71,5,[50.9, 54.3],2,86,4,1600000,52.542691783339336
72,5,[50.9, 54.3],2,88,4,1600000,52.61877838081653
73,5,[50.9, 54.3],2,90,4,1600000,52.65551631355121
74,5,[50.9, 54.3],2,92,4,1600000,51.980625915676775
75,5,[50.9, 54.3],2,94,4,1600000,52.65421499643794
76,5,[50.9, 54.3],2,96,4,1600000,52.587683395013194
77,5,[50.9, 54.3],2,98,4,1600000,52.6311157629958
78,5,[50.9, 54.3],2,100,4,1600000,52.61541799348353
79,4,[47.6, 50.9],-1,99,3,1500000,49.35653892386394
80,5,[50.9, 54.3],2,101,4,1600000,52.66337333106464
81,5,[50.9, 54.3],2,103,4,1600000,52.63260338195831
82,5,[50.9, 54.3],2,105,4,1600000,52.728217309679586
83,5,[50.9, 54.3],2,107,4,1600000,52.778154994960325
84,6,[54.3, 58.1],-1,106,5,1700000,56.15755468647784
85,5,[50.9, 54.3],2,108,4,1600000,52.66962175181291
86,5,[50.9, 54.3],2,110,4,1600000,52.334634593083784
87,5,[50.9, 54.3],2,112,4,1600000,52.489306854519256
88,6,[54.3, 58.1],-1,111,5,1700000,55.84887767064174
89,6,[54.3, 58.1],-1,110,5,1700000,55.73645518052033
90,5,[50.9, 54.3],2,112,4,1600000,52.92125188029802
91,5,[50.9, 54.3],2,114,4,1600000,52.64586121799594
92,5,[50.9, 54.3],2,116,4,1600000,52.58304365140212
93,5,[50.9, 54.3],2,118,4,1600000,52.76193908058997
94,5,[50.9, 54.3],2,120,4,1600000,52.585566352728165
95,5,[50.9, 54.3],2,122,4,1600000,52.696341510356966
96,5,[50.9, 54.3],2,124,4,1600000,52.786724101829584
97,5,[50.9, 54.3],2,126,4,1600000,52.55476353459928
98,5,[50.9, 54.3],2,128,4,1600000,52.6164162786347
99,5,[50.9, 54.3],2,130,4,1600000,52.82447693721935
100,5,[50.9, 54.3],2,132,4,1600000,52.71630198476265
101,6,[54.3, 58.1],-1,131,5,1700000,55.95155018892204
102,6,[54.3, 58.1],-1,130,5,1700000,56.30098384764267
103,7,[58.1, 62.0],-1,129,6,1800000,60.10599645609802
104,6,[54.3, 58.1],1,130,5,1700000,55.71342135542294
105,5,[50.9, 54.3],2,132,4,1600000,52.45515744398645
106,5,[50.9, 54.3],2,134,4,1600000,52.8134558568666
107,5,[50.9, 54.3],2,136,4,1600000,52.748450126639014
108,4,[47.6, 50.9],-1,135,3,1500000,49.29461829996893
109,5,[50.9, 54.3],2,137,4,1600000,52.70578499859514
110,5,[50.9, 54.3],2,139,4,1600000,52.31684200231391
111,4,[47.6, 50.9],-1,138,3,1500000,49.60866533963566
112,5,[50.9, 54.3],2,140,4,1600000,52.45773027679651
113,5,[50.9, 54.3],2,142,4,1600000,52.46298976374084
114,5,[50.9, 54.3],2,144,4,1600000,52.88353248463757
115,5,[50.9, 54.3],2,146,4,1600000,52.5848040540658
116,6,[54.3, 58.1],-1,145,5,1700000,55.937694204088736
117,6,[54.3, 58.1],-1,144,5,1700000,56.265592364112955
118,5,[50.9, 54.3],2,146,4,1600000,52.38680772917339
119,5,[50.9, 54.3],2,148,4,1600000,52.482736741628564
120,6,[54.3, 58.1],-1,147,5,1700000,56.22448861596194
121,7,[58.1, 62.0],-1,146,6,1800000,59.99069557980525
122,6,[54.3, 58.1],1,147,5,1700000,56.20072914957009
123,5,[50.9, 54.3],2,149,4,1600000,52.54841278782849
124,5,[50.9, 54.3],2,151,4,1600000,52.716607750250986
125,5,[50.9, 54.3],2,153,4,1600000,52.83744670373005
126,5,[50.9, 54.3],2,155,4,1600000,52.51593067149323
127,5,[50.9, 54.3],2,157,4,1600000,52.496089308831806
128,5,[50.9, 54.3],2,159,4,1600000,52.423386040961404
129,4,[47.6, 50.9],-1,158,3,1500000,49.119657829863854
130,5,[50.9, 54.3],2,160,4,1600000,52.85522813698527
131,5,[50.9, 54.3],2,162,4,1600000,52.732370424533244
132,5,[50.9, 54.3],2,164,4,1600000,52.79052998102477
133,5,[50.9, 54.3],2,166,4,1600000,52.72414565750172
134,6,[54.3, 58.1],-1,165,5,1700000,55.144508448867434
135,5,[50.9, 54.3],2,167,4,1600000,52.501017768502244
136,5,[50.9, 54.3],2,169,4,1600000,52.735979775804644
137,5,[50.9, 54.3],2,171,4,1600000,52.66641899773223
138,5,[50.9, 54.3],2,173,4,1600000,52.68782565089204
139,5,[50.9, 54.3],2,175,4,1600000,52.78799537912966
140,5,[50.9, 54.3],2,177,4,1600000,52.93246852330178
141,5,[50.9, 54.3],2,179,4,1600000,52.709724826103525
142,5,[50.9, 54.3],2,181,4,1600000,52.8681745220154
143,5,[50.9, 54.3],2,183,4,1600000,52.62526206104209
144,6,[54.3, 58.1],-1,182,5,1700000,55.92897575369357
145,5,[50.9, 54.3],2,184,4,1600000,52.82614850999261
146,4,[47.6, 50.9],-1,183,3,1500000,49.34642084869134
147,3,[44.5, 47.6],-1,182,2,1400000,45.926933118886296
148,3,[44.5, 47.6],-1,181,2,1400000,45.97914559373983
149,4,[47.6, 50.9],1,182,3,1500000,49.22211899901374
150,5,[50.9, 54.3],2,184,4,1600000,52.62496306453334
151,4,[47.6, 50.9],-1,183,3,1500000,48.917949132256155
152,4,[47.6, 50.9],-1,182,3,1500000,49.23926676443953
153,5,[50.9, 54.3],2,184,4,1600000,52.56781243556942
154,5,[50.9, 54.3],2,186,4,1600000,52.593037505459385
155,5,[50.9, 54.3],2,188,4,1600000,52.447289960432684
156,5,[50.9, 54.3],2,190,4,1600000,52.814158180422844
157,6,[54.3, 58.1],-1,189,5,1700000,56.112219058969025
158,5,[50.9, 54.3],2,191,4,1600000,52.67269680057417
159,5,[50.9, 54.3],2,193,4,1600000,52.48130030587246
160,5,[50.9, 54.3],2,195,4,1600000,52.874386846856325
161,4,[47.6, 50.9],-1,194,3,1500000,49.48849081704254
162,3,[44.5, 47.6],-1,193,2,1400000,45.824141267273326
163,2,[41.4, 44.5],-1,192,1,1300000,42.87062271755969
164,3,[44.5, 47.6],1,193,2,1400000,46.019672790743705
165,4,[47.6, 50.9],1,194,3,1500000,49.57304351721941
166,5,[50.9, 54.3],2,196,4,1600000,52.64105574647752
167,5,[50.9, 54.3],2,198,4,1600000,52.66790467118861
168,5,[50.9, 54.3],2,200,4,1600000,52.770451324068375
169,5,[50.9, 54.3],2,202,4,1600000,52.682696413874815
170,4,[47.6, 50.9],-1,201,3,1500000,49.342032843791756
171,5,[50.9, 54.3],2,203,4,1600000,52.4183049665025
172,5,[50.9, 54.3],2,205,4,1600000,52.575774212983006
173,5,[50.9, 54.3],2,207,4,1600000,52.77484895286509
174,5,[50.9, 54.3],2,209,4,1600000,52.684343530919996
175,5,[50.9, 54.3],2,211,4,1600000,52.70306226898291
176,4,[47.6, 50.9],-1,210,3,1500000,49.423667486345764
177,5,[50.9, 54.3],2,212,4,1600000,52.58699986644425
178,4,[47.6, 50.9],-1,211,3,1500000,49.41766490138867
179,5,[50.9, 54.3],2,213,4,1600000,52.6299640692384
180,5,[50.9, 54.3],2,215,4,1600000,52.79604980770444
181,5,[50.9, 54.3],2,217,4,1600000,52.7747812910258
182,5,[50.9, 54.3],2,219,4,1600000,52.695232880946406
183,5,[50.9, 54.3],2,221,4,1600000,52.70108534225632
184,5,[50.9, 54.3],2,223,4,1600000,52.70906874666546
185,5,[50.9, 54.3],2,225,4,1600000,52.866279330428405
186,5,[50.9, 54.3],2,227,4,1600000,52.73118991178146
187,5,[50.9, 54.3],2,229,4,1600000,52.81088085480581
188,5,[50.9, 54.3],2,231,4,1600000,52.79226045873148
189,5,[50.9, 54.3],2,233,4,1600000,52.72903384708973
190,4,[47.6, 50.9],-1,232,3,1500000,49.14389570504884
191,5,[50.9, 54.3],2,234,4,1600000,52.75127154942837
192,5,[50.9, 54.3],2,236,4,1600000,52.71506677046095
193,5,[50.9, 54.3],2,238,4,1600000,52.68205396576327
194,5,[50.9, 54.3],2,240,4,1600000,52.47247507597729
195,4,[47.6, 50.9],-1,239,3,1500000,49.55424676390504
196,5,[50.9, 54.3],2,241,4,1600000,52.62876151101664
197,5,[50.9, 54.3],2,243,4,1600000,52.604778482339704
198,6,[54.3, 58.1],-1,242,5,1700000,55.93985015467785
199,6,[54.3, 58.1],-1,241,5,1700000,55.98869027105151
200,5,[50.9, 54.3],2,243,4,1600000,52.89617614967202
