Step,state,interval,reward,acc_reward,freqpos,frequency,power
37,5,[50.9, 54.3],2,56,4,1600000,52.66789870091041
38,5,[50.9, 54.3],2,58,4,1600000,52.63581617633466
39,5,[50.9, 54.3],2,60,4,1600000,52.86008983724932
40,5,[50.9, 54.3],2,62,4,1600000,52.58674633691271
41,6,[54.3, 58.1],-1,61,5,1700000,55.61820592282597
42,5,[50.9, 54.3],2,63,4,1600000,52.47013260435401
43,5,[50.9, 54.3],2,65,4,1600000,52.670843744938004
44,5,[50.9, 54.3],2,67,4,1600000,52.68439080434014
45,5,[50.9, 54.3],2,69,4,1600000,52.890347549869624
46,5,[50.9, 54.3],2,71,4,1600000,52.69510410854192
47,6,[54.3, 58.1],-1,70,5,1700000,55.99580902626754
48,6,[54.3, 58.1],-1,69,5,1700000,56.10065467598032
49,5,[50.9, 54.3],2,71,4,1600000,52.84216238549612
50,6,[54.3, 58.1],-1,70,5,1700000,56.08640493075842
51,5,[50.9, 54.3],2,72,4,1600000,52.57992643202374
52,5,[50.9, 54.3],2,74,4,1600000,52.71400040264108
53,5,[50.9, 54.3],2,76,4,1600000,52.72962731819888
54,5,[50.9, 54.3],2,78,4,1600000,52.7952946994749
55,6,[54.3, 58.1],-1,77,5,1700000,55.719285610202846
56,5,[50.9, 54.3],2,79,4,1600000,52.81890247966737
57,5,[50.9, 54.3],2,81,4,1600000,52.215297014839955
58,4,[47.6, 50.9],-1,80,3,1500000,48.952275713473924
59,5,[50.9, 54.3],2,82,4,1600000,52.460348519808676
60,5,[50.9, 54.3],2,84,4,1600000,52.595298620727156
61,5,[50.9, 54.3],2,86,4,1600000,52.58701586742901
62,5,[50.9, 54.3],2,88,4,1600000,52.75835594577679
63,5,[50.9, 54.3],2,90,4,1600000,52.55627553004985
64,5,[50.9, 54.3],2,92,4,1600000,52.661615519641224
65,5,[50.9, 54.3],2,94,4,1600000,52.92492468411019
66,5,[50.9, 54.3],2,96,4,1600000,52.742437347384765
67,5,[50.9, 54.3],2,98,4,1600000,52.7984913432828
68,5,[50.9, 54.3],2,100,4,1600000,52.873746088703086
69,5,[50.9, 54.3],2,102,4,1600000,52.74237936998505
70,5,[50.9, 54.3],2,104,4,1600000,52.72799173284479
71,4,[47.6, 50.9],-1,103,3,1500000,49.20709690099715
72,5,[50.9, 54.3],2,105,4,1600000,52.28640831199881
73,5,[50.9, 54.3],2,107,4,1600000,52.687165521933835
74,6,[54.3, 58.1],-1,106,5,1700000,55.98812208276551
75,6,[54.3, 58.1],-1,105,5,1700000,55.95909287802357
76,5,[50.9, 54.3],2,107,4,1600000,52.71066999867196
77,6,[54.3, 58.1],-1,106,5,1700000,56.299370278234306
78,5,[50.9, 54.3],2,108,4,1600000,52.705260015931266
79,4,[47.6, 50.9],-1,107,3,1500000,49.16724353205458
80,5,[50.9, 54.3],2,109,4,1600000,52.77856506484486
81,5,[50.9, 54.3],2,111,4,1600000,52.71511233193255
82,5,[50.9, 54.3],2,113,4,1600000,52.54517323180461
83,5,[50.9, 54.3],2,115,4,1600000,52.7909700209955
84,5,[50.9, 54.3],2,117,4,1600000,52.69650313334322
85,5,[50.9, 54.3],2,119,4,1600000,52.679402282680904
86,6,[54.3, 58.1],-1,118,5,1700000,56.13886216877792
87,6,[54.3, 58.1],-1,117,5,1700000,55.99157625772378
88,5,[50.9, 54.3],2,119,4,1600000,52.56985315726963
89,5,[50.9, 54.3],2,121,4,1600000,52.67902178796548
90,5,[50.9, 54.3],2,123,4,1600000,52.6426378154882
91,4,[47.6, 50.9],-1,122,3,1500000,48.97289090004639
92,5,[50.9, 54.3],2,124,4,1600000,52.75743818031136
93,5,[50.9, 54.3],2,126,4,1600000,52.53787268806731
94,5,[50.9, 54.3],2,128,4,1600000,52.67130728211077
95,5,[50.9, 54.3],2,130,4,1600000,52.63905190974783
96,5,[50.9, 54.3],2,132,4,1600000,52.77443601269045
97,5,[50.9, 54.3],2,134,4,1600000,52.88114279513759
98,4,[47.6, 50.9],-1,133,3,1500000,48.99426911025831
99,4,[47.6, 50.9],-1,132,3,1500000,49.32925604784975
100,5,[50.9, 54.3],2,134,4,1600000,52.47435805090698
101,5,[50.9, 54.3],2,136,4,1600000,52.68201177160407
102,5,[50.9, 54.3],2,138,4,1600000,52.29565562437224
103,5,[50.9, 54.3],2,140,4,1600000,52.2581904927339
104,5,[50.9, 54.3],2,142,4,1600000,52.55970038077289
105,5,[50.9, 54.3],2,144,4,1600000,52.40280154350558
106,5,[50.9, 54.3],2,146,4,1600000,52.67294615683565
107,5,[50.9, 54.3],2,148,4,1600000,52.724822246589234
108,5,[50.9, 54.3],2,150,4,1600000,52.8414048598716
109,5,[50.9, 54.3],2,152,4,1600000,52.77029936853382
110,6,[54.3, 58.1],-1,151,5,1700000,55.99383361331127
111,5,[50.9, 54.3],2,153,4,1600000,52.84480077300926
112,4,[47.6, 50.9],-1,152,3,1500000,49.041852571049795
113,4,[47.6, 50.9],-1,151,3,1500000,49.0149058543522
114,4,[47.6, 50.9],-1,150,3,1500000,49.02476471009753
115,5,[50.9, 54.3],2,152,4,1600000,52.69935139386857
116,6,[54.3, 58.1],-1,151,5,1700000,55.88575502087353
117,5,[50.9, 54.3],2,153,4,1600000,52.658625567204815
118,5,[50.9, 54.3],2,155,4,1600000,52.42546553390383
119,6,[54.3, 58.1],-1,154,5,1700000,55.51284880096908
120,5,[50.9, 54.3],2,156,4,1600000,52.351741029388485
121,5,[50.9, 54.3],2,158,4,1600000,52.66945112087648
122,5,[50.9, 54.3],2,160,4,1600000,52.764401814398546
123,5,[50.9, 54.3],2,162,4,1600000,52.69985420227251
124,5,[50.9, 54.3],2,164,4,1600000,52.78057759678661
125,4,[47.6, 50.9],-1,163,3,1500000,49.142740027755984
126,5,[50.9, 54.3],2,165,4,1600000,52.65068184404945
127,5,[50.9, 54.3],2,167,4,1600000,52.69790276119101
128,5,[50.9, 54.3],2,169,4,1600000,52.90765604279896
129,4,[47.6, 50.9],-1,168,3,1500000,49.12437600326564
130,5,[50.9, 54.3],2,170,4,1600000,52.6457886119141
131,5,[50.9, 54.3],2,172,4,1600000,52.856274673970916
132,5,[50.9, 54.3],2,174,4,1600000,52.78531170748793
133,5,[50.9, 54.3],2,176,4,1600000,52.682283959621984
134,5,[50.9, 54.3],2,178,4,1600000,52.815403501764415
135,5,[50.9, 54.3],2,180,4,1600000,52.69292361392434
136,5,[50.9, 54.3],2,182,4,1600000,52.62656490213247
137,5,[50.9, 54.3],2,184,4,1600000,52.89546475819974
138,6,[54.3, 58.1],-1,183,5,1700000,56.098900284055674
139,6,[54.3, 58.1],-1,182,5,1700000,56.22478283481395
140,5,[50.9, 54.3],2,184,4,1600000,52.77700399682844
141,5,[50.9, 54.3],2,186,4,1600000,52.58669607674382
142,5,[50.9, 54.3],2,188,4,1600000,52.76362198211159
143,5,[50.9, 54.3],2,190,4,1600000,52.86455194336494
144,5,[50.9, 54.3],2,192,4,1600000,52.44110311266791
145,5,[50.9, 54.3],2,194,4,1600000,52.69803078596683
146,5,[50.9, 54.3],2,196,4,1600000,52.837522810038415
147,5,[50.9, 54.3],2,198,4,1600000,52.774358520211514
148,5,[50.9, 54.3],2,200,4,1600000,52.765628828280846
149,5,[50.9, 54.3],2,202,4,1600000,53.0793514513546
150,5,[50.9, 54.3],2,204,4,1600000,52.762991661265595
151,5,[50.9, 54.3],2,206,4,1600000,52.73011176194074
152,5,[50.9, 54.3],2,208,4,1600000,52.80063835666831
153,4,[47.6, 50.9],-1,207,3,1500000,48.97680701315232
154,5,[50.9, 54.3],2,209,4,1600000,52.68268903265022
155,5,[50.9, 54.3],2,211,4,1600000,52.788799697688546
156,5,[50.9, 54.3],2,213,4,1600000,52.608138855934264
157,5,[50.9, 54.3],2,215,4,1600000,52.65071208375811
158,5,[50.9, 54.3],2,217,4,1600000,52.783759022830004
159,5,[50.9, 54.3],2,219,4,1600000,52.85554189201299
160,5,[50.9, 54.3],2,221,4,1600000,52.66115844047821
161,5,[50.9, 54.3],2,223,4,1600000,52.657176474880266
162,5,[50.9, 54.3],2,225,4,1600000,52.724789076752046
163,5,[50.9, 54.3],2,227,4,1600000,52.177914615994055
164,6,[54.3, 58.1],-1,226,5,1700000,56.054169413226106
165,7,[58.1, 62.0],-1,225,6,1800000,60.21461097905014
166,6,[54.3, 58.1],1,226,5,1700000,55.97068004516989
167,5,[50.9, 54.3],2,228,4,1600000,52.89267824464289
168,5,[50.9, 54.3],2,230,4,1600000,52.75183273426966
169,5,[50.9, 54.3],2,232,4,1600000,52.72037317917142
170,5,[50.9, 54.3],2,234,4,1600000,52.654550023961896
171,5,[50.9, 54.3],2,236,4,1600000,52.71675670704587
172,5,[50.9, 54.3],2,238,4,1600000,52.59769919728716
173,6,[54.3, 58.1],-1,237,5,1700000,56.22427754718396
174,5,[50.9, 54.3],2,239,4,1600000,52.72444467173835
175,5,[50.9, 54.3],2,241,4,1600000,52.62196509512633
176,5,[50.9, 54.3],2,243,4,1600000,52.69007105202434
177,6,[54.3, 58.1],-1,242,5,1700000,56.17989286878772
178,5,[50.9, 54.3],2,244,4,1600000,52.666232536442024
179,5,[50.9, 54.3],2,246,4,1600000,52.372586337580444
180,5,[50.9, 54.3],2,248,4,1600000,52.661216146993894
181,5,[50.9, 54.3],2,250,4,1600000,52.66224361915562
182,5,[50.9, 54.3],2,252,4,1600000,52.80852827798618
183,6,[54.3, 58.1],-1,251,5,1700000,56.20518967200381
184,6,[54.3, 58.1],-1,250,5,1700000,56.02283606983177
185,7,[58.1, 62.0],-1,249,6,1800000,59.53733670814764
186,8,[62.0, 65.8],-1,248,7,1900000,63.63839444724634
187,7,[58.1, 62.0],1,249,6,1800000,60.040913154552555
188,6,[54.3, 58.1],1,250,5,1700000,55.97650919394615
189,5,[50.9, 54.3],2,252,4,1600000,52.935862636630894
190,5,[50.9, 54.3],2,254,4,1600000,52.52199809645147
191,5,[50.9, 54.3],2,256,4,1600000,52.58601968624669
192,5,[50.9, 54.3],2,258,4,1600000,52.356221395447974
193,5,[50.9, 54.3],2,260,4,1600000,52.74144162083481
194,5,[50.9, 54.3],2,262,4,1600000,52.72282662169652
195,5,[50.9, 54.3],2,264,4,1600000,52.691230674912184
196,5,[50.9, 54.3],2,266,4,1600000,52.7557467250254
197,5,[50.9, 54.3],2,268,4,1600000,52.56768007702147
198,5,[50.9, 54.3],2,270,4,1600000,52.762187391171274
199,5,[50.9, 54.3],2,272,4,1600000,52.75667679608321
200,4,[47.6, 50.9],-1,271,3,1500000,49.07775546138233
