Step,state,interval,reward,acc_reward,freqpos,frequency,power
91,5,[50.9, 54.3],2,97,4,1600000,52.731800637043825
92,5,[50.9, 54.3],2,99,4,1600000,52.89295157836512
93,5,[50.9, 54.3],2,101,4,1600000,52.74548714822321
94,4,[47.6, 50.9],-1,100,3,1500000,48.99445439964283
95,5,[50.9, 54.3],2,102,4,1600000,52.85478848159855
96,4,[47.6, 50.9],-1,101,3,1500000,49.27736932373003
97,5,[50.9, 54.3],2,103,4,1600000,52.58619163080966
98,5,[50.9, 54.3],2,105,4,1600000,52.70146806884906
99,4,[47.6, 50.9],-1,104,3,1500000,48.917849649538006
100,4,[47.6, 50.9],-1,103,3,1500000,49.08125786114285
101,5,[50.9, 54.3],2,105,4,1600000,52.63136121881797
102,5,[50.9, 54.3],2,107,4,1600000,52.74272923059508
103,5,[50.9, 54.3],2,109,4,1600000,52.677853293707535
104,5,[50.9, 54.3],2,111,4,1600000,52.75479192881498
105,5,[50.9, 54.3],2,113,4,1600000,52.90920823592234
106,5,[50.9, 54.3],2,115,4,1600000,52.83293155498582
107,5,[50.9, 54.3],2,117,4,1600000,52.62894017210845
108,5,[50.9, 54.3],2,119,4,1600000,52.89806747746037
109,4,[47.6, 50.9],-1,118,3,1500000,49.1640746295022
110,5,[50.9, 54.3],2,120,4,1600000,52.65307736180884
111,5,[50.9, 54.3],2,122,4,1600000,52.78162694782396
112,5,[50.9, 54.3],2,124,4,1600000,52.83790237389587
113,5,[50.9, 54.3],2,126,4,1600000,52.64034913607233
114,5,[50.9, 54.3],2,128,4,1600000,52.75682133211042
115,5,[50.9, 54.3],2,130,4,1600000,52.90551017348623
116,4,[47.6, 50.9],-1,129,3,1500000,49.05176528424792
117,5,[50.9, 54.3],2,131,4,1600000,52.68434930563441
118,4,[47.6, 50.9],-1,130,3,1500000,49.1509307389008
119,5,[50.9, 54.3],2,132,4,1600000,52.88754049139905
120,5,[50.9, 54.3],2,134,4,1600000,52.74567939328257
121,5,[50.9, 54.3],2,136,4,1600000,52.525216724735515
122,6,[54.3, 58.1],-1,135,5,1700000,56.18797545955091
123,5,[50.9, 54.3],2,137,4,1600000,52.73505716633856
124,5,[50.9, 54.3],2,139,4,1600000,52.72561949900994
125,5,[50.9, 54.3],2,141,4,1600000,52.927286958518444
126,6,[54.3, 58.1],-1,140,5,1700000,56.13946326786429
127,5,[50.9, 54.3],2,142,4,1600000,52.76527032957821
128,5,[50.9, 54.3],2,144,4,1600000,52.80301418152927
129,5,[50.9, 54.3],2,146,4,1600000,52.82345476670351
130,5,[50.9, 54.3],2,148,4,1600000,52.778260015136865
131,5,[50.9, 54.3],2,150,4,1600000,52.82823242194801
132,6,[54.3, 58.1],-1,149,5,1700000,56.12791208981421
133,5,[50.9, 54.3],2,151,4,1600000,52.64008599060438
134,5,[50.9, 54.3],2,153,4,1600000,52.698860022133374
135,5,[50.9, 54.3],2,155,4,1600000,52.92505345872199
136,5,[50.9, 54.3],2,157,4,1600000,52.74292988158194
137,5,[50.9, 54.3],2,159,4,1600000,52.76734808782144
138,5,[50.9, 54.3],2,161,4,1600000,52.81355439582972
139,5,[50.9, 54.3],2,163,4,1600000,52.46051240489961
140,4,[47.6, 50.9],-1,162,3,1500000,49.18716857930628
141,5,[50.9, 54.3],2,164,4,1600000,52.6587319654703
142,5,[50.9, 54.3],2,166,4,1600000,52.83140337428444
143,5,[50.9, 54.3],2,168,4,1600000,52.92076651063667
144,5,[50.9, 54.3],2,170,4,1600000,52.33450390142458
145,5,[50.9, 54.3],2,172,4,1600000,52.962023223923005
146,5,[50.9, 54.3],2,174,4,1600000,52.95690432635202
147,4,[47.6, 50.9],-1,173,3,1500000,48.99270662181155
148,5,[50.9, 54.3],2,175,4,1600000,52.771211671539916
149,5,[50.9, 54.3],2,177,4,1600000,52.952454074283544
150,5,[50.9, 54.3],2,179,4,1600000,52.32631996287392
151,5,[50.9, 54.3],2,181,4,1600000,52.789250057580254
152,4,[47.6, 50.9],-1,180,3,1500000,49.20472500310347
153,5,[50.9, 54.3],2,182,4,1600000,52.8116937348192
154,5,[50.9, 54.3],2,184,4,1600000,52.7630553241534
155,6,[54.3, 58.1],-1,183,5,1700000,56.3199857317079
156,6,[54.3, 58.1],-1,182,5,1700000,56.1189554289353
157,5,[50.9, 54.3],2,184,4,1600000,52.591623828554354
158,5,[50.9, 54.3],2,186,4,1600000,52.729085660547554
159,6,[54.3, 58.1],-1,185,5,1700000,56.00158488901651
160,5,[50.9, 54.3],2,187,4,1600000,52.69979031724656
161,5,[50.9, 54.3],2,189,4,1600000,52.57010442344229
162,4,[47.6, 50.9],-1,188,3,1500000,48.96012434413666
163,5,[50.9, 54.3],2,190,4,1600000,52.32634620227887
164,5,[50.9, 54.3],2,192,4,1600000,52.585496458979634
165,6,[54.3, 58.1],-1,191,5,1700000,56.37062708629862
166,5,[50.9, 54.3],2,193,4,1600000,52.524518368802276
167,5,[50.9, 54.3],2,195,4,1600000,52.55308628897832
168,5,[50.9, 54.3],2,197,4,1600000,52.75865277149368
169,5,[50.9, 54.3],2,199,4,1600000,52.64961591417535
170,5,[50.9, 54.3],2,201,4,1600000,52.73257882202201
171,6,[54.3, 58.1],-1,200,5,1700000,56.124835974391246
172,5,[50.9, 54.3],2,202,4,1600000,52.585152187023425
173,4,[47.6, 50.9],-1,201,3,1500000,49.09749274239852
174,5,[50.9, 54.3],2,203,4,1600000,52.95141237923633
175,5,[50.9, 54.3],2,205,4,1600000,52.77676535039316
176,6,[54.3, 58.1],-1,204,5,1700000,55.922102885550565
177,5,[50.9, 54.3],2,206,4,1600000,52.81548495087475
178,5,[50.9, 54.3],2,208,4,1600000,52.80558320860992
179,5,[50.9, 54.3],2,210,4,1600000,52.66678939617329
180,5,[50.9, 54.3],2,212,4,1600000,52.77007862593659
181,5,[50.9, 54.3],2,214,4,1600000,52.70451460640064
182,5,[50.9, 54.3],2,216,4,1600000,52.362320292822346
183,4,[47.6, 50.9],-1,215,3,1500000,49.29903564463051
184,5,[50.9, 54.3],2,217,4,1600000,52.55399695567442
185,5,[50.9, 54.3],2,219,4,1600000,52.827080046047925
186,5,[50.9, 54.3],2,221,4,1600000,52.91770610189748
187,5,[50.9, 54.3],2,223,4,1600000,52.58927495689068
188,5,[50.9, 54.3],2,225,4,1600000,52.73424159294517
189,4,[47.6, 50.9],-1,224,3,1500000,49.215110390048935
190,5,[50.9, 54.3],2,226,4,1600000,52.929302649796945
191,6,[54.3, 58.1],-1,225,5,1700000,56.093866166017
192,5,[50.9, 54.3],2,227,4,1600000,52.78873643952596
193,4,[47.6, 50.9],-1,226,3,1500000,49.17428547195095
194,4,[47.6, 50.9],-1,225,3,1500000,49.217109956658845
195,5,[50.9, 54.3],2,227,4,1600000,52.61524518859135
196,5,[50.9, 54.3],2,229,4,1600000,52.80566135784441
197,5,[50.9, 54.3],2,231,4,1600000,52.56248109936277
198,5,[50.9, 54.3],2,233,4,1600000,52.668121422311515
199,5,[50.9, 54.3],2,235,4,1600000,52.891303847096594
200,4,[47.6, 50.9],-1,234,3,1500000,48.55453087543246
