Step,state,interval,reward,acc_reward,freqpos,frequency,power
49,5,[50.9, 54.3],2,53,4,1600000,52.07870780880876
50,5,[50.9, 54.3],2,55,4,1600000,52.44049194053967
51,4,[47.6, 50.9],-1,54,3,1500000,49.36316108994832
52,5,[50.9, 54.3],2,56,4,1600000,52.44885588776006
53,5,[50.9, 54.3],2,58,4,1600000,52.462276005016534
54,4,[47.6, 50.9],-1,57,3,1500000,49.21770111021411
55,5,[50.9, 54.3],2,59,4,1600000,51.842846023504585
56,5,[50.9, 54.3],2,61,4,1600000,51.18365454472842
57,5,[50.9, 54.3],2,63,4,1600000,52.16163060628643
58,5,[50.9, 54.3],2,65,4,1600000,52.48530730019786
59,5,[50.9, 54.3],2,67,4,1600000,52.555123217637956
60,5,[50.9, 54.3],2,69,4,1600000,52.25333894501346
61,5,[50.9, 54.3],2,71,4,1600000,52.61031569523258
62,5,[50.9, 54.3],2,73,4,1600000,52.47032659281139
63,5,[50.9, 54.3],2,75,4,1600000,52.40756158640236
64,5,[50.9, 54.3],2,77,4,1600000,52.39983063921816
65,4,[47.6, 50.9],-1,76,3,1500000,49.41512342873664
66,5,[50.9, 54.3],2,78,4,1600000,52.59067662943936
67,5,[50.9, 54.3],2,80,4,1600000,52.480353298770176
68,4,[47.6, 50.9],-1,79,3,1500000,49.26696529872094
69,3,[44.5, 47.6],-1,78,2,1400000,46.21288885572681
70,4,[47.6, 50.9],1,79,3,1500000,49.18751349617287
71,5,[50.9, 54.3],2,81,4,1600000,52.497001933427995
72,6,[54.3, 58.1],-1,80,5,1700000,56.10910766400077
73,5,[50.9, 54.3],2,82,4,1600000,52.15930921149948
74,5,[50.9, 54.3],2,84,4,1600000,51.95942007131336
75,5,[50.9, 54.3],2,86,4,1600000,52.40971271437011
76,5,[50.9, 54.3],2,88,4,1600000,52.282975222359816
77,6,[54.3, 58.1],-1,87,5,1700000,55.74992000401037
78,6,[54.3, 58.1],-1,86,5,1700000,56.450383609924174
79,5,[50.9, 54.3],2,88,4,1600000,52.644322977942466
80,5,[50.9, 54.3],2,90,4,1600000,52.33381115566202
81,4,[47.6, 50.9],-1,89,3,1500000,49.38845990631012
82,5,[50.9, 54.3],2,91,4,1600000,52.422340593007625
83,5,[50.9, 54.3],2,93,4,1600000,52.49982111970834
84,5,[50.9, 54.3],2,95,4,1600000,52.497031534118506
85,5,[50.9, 54.3],2,97,4,1600000,52.58674665201165
86,6,[54.3, 58.1],-1,96,5,1700000,55.714429439377675
87,7,[58.1, 62.0],-1,95,6,1800000,60.00158502537788
88,8,[62.0, 65.8],-1,94,7,1900000,63.624004737374214
89,7,[58.1, 62.0],1,95,6,1800000,60.023487044774235
90,8,[62.0, 65.8],-1,94,7,1900000,63.59481991019778
91,7,[58.1, 62.0],1,95,6,1800000,60.136755330246466
92,7,[58.1, 62.0],-1,94,6,1800000,59.86877400396477
93,7,[58.1, 62.0],-1,93,6,1800000,59.11890006009489
94,6,[54.3, 58.1],1,94,5,1700000,55.90019621651373
95,6,[54.3, 58.1],-1,93,5,1700000,56.368328035662046
96,6,[54.3, 58.1],-1,92,5,1700000,56.31917369941261
97,5,[50.9, 54.3],2,94,4,1600000,52.33956020659812
98,4,[47.6, 50.9],-1,93,3,1500000,49.36657040095631
99,5,[50.9, 54.3],2,95,4,1600000,52.690735680761236
100,6,[54.3, 58.1],-1,94,5,1700000,56.132505505014294
101,5,[50.9, 54.3],2,96,4,1600000,52.87471510664972
102,6,[54.3, 58.1],-1,95,5,1700000,55.96931585377786
103,5,[50.9, 54.3],2,97,4,1600000,52.098094911064656
104,6,[54.3, 58.1],-1,96,5,1700000,56.56609391239514
105,6,[54.3, 58.1],-1,95,5,1700000,56.35198955766255
106,7,[58.1, 62.0],-1,94,6,1800000,59.61404362495969
107,7,[58.1, 62.0],-1,93,6,1800000,59.91565231494576
108,8,[62.0, 65.8],-1,92,7,1900000,63.33132489564899
109,7,[58.1, 62.0],1,93,6,1800000,59.75696280385366
110,6,[54.3, 58.1],1,94,5,1700000,56.213543161981676
111,5,[50.9, 54.3],2,96,4,1600000,52.649733541847695
112,5,[50.9, 54.3],2,98,4,1600000,52.49634810592191
113,5,[50.9, 54.3],2,100,4,1600000,52.51324143734055
114,5,[50.9, 54.3],2,102,4,1600000,52.021954210533345
115,5,[50.9, 54.3],2,104,4,1600000,52.547018440352346
116,4,[47.6, 50.9],-1,103,3,1500000,48.80880892448657
117,5,[50.9, 54.3],2,105,4,1600000,52.43265578500163
118,5,[50.9, 54.3],2,107,4,1600000,52.664489189445156
119,5,[50.9, 54.3],2,109,4,1600000,52.38845769800127
120,5,[50.9, 54.3],2,111,4,1600000,52.706056053699434
121,5,[50.9, 54.3],2,113,4,1600000,52.80558299639703
122,5,[50.9, 54.3],2,115,4,1600000,52.46174998925888
123,5,[50.9, 54.3],2,117,4,1600000,52.46602519449995
124,6,[54.3, 58.1],-1,116,5,1700000,56.636287338174434
125,5,[50.9, 54.3],2,118,4,1600000,52.38587621388884
126,5,[50.9, 54.3],2,120,4,1600000,52.493617136402285
127,5,[50.9, 54.3],2,122,4,1600000,52.350404911790726
128,5,[50.9, 54.3],2,124,4,1600000,52.05129415200442
129,5,[50.9, 54.3],2,126,4,1600000,52.26038021713506
130,5,[50.9, 54.3],2,128,4,1600000,52.7850328950205
131,4,[47.6, 50.9],-1,127,3,1500000,49.174936773332355
132,3,[44.5, 47.6],-1,126,2,1400000,45.71786422552146
133,3,[44.5, 47.6],-1,125,2,1400000,45.47971986983812
134,4,[47.6, 50.9],1,126,3,1500000,49.16012670919899
135,5,[50.9, 54.3],2,128,4,1600000,52.48178937062518
136,5,[50.9, 54.3],2,130,4,1600000,52.28554095205969
137,5,[50.9, 54.3],2,132,4,1600000,52.512231363987105
138,5,[50.9, 54.3],2,134,4,1600000,52.82739044771088
139,5,[50.9, 54.3],2,136,4,1600000,52.5719931476842
140,5,[50.9, 54.3],2,138,4,1600000,52.32699633691902
141,5,[50.9, 54.3],2,140,4,1600000,52.67160434745928
142,6,[54.3, 58.1],-1,139,5,1700000,56.31569589976615
143,5,[50.9, 54.3],2,141,4,1600000,52.51292595372819
144,5,[50.9, 54.3],2,143,4,1600000,52.36335749118136
145,4,[47.6, 50.9],-1,142,3,1500000,49.279201445300295
146,5,[50.9, 54.3],2,144,4,1600000,52.37034998327636
147,5,[50.9, 54.3],2,146,4,1600000,52.72044542466128
148,5,[50.9, 54.3],2,148,4,1600000,52.58999965939961
149,5,[50.9, 54.3],2,150,4,1600000,52.45447624045195
150,5,[50.9, 54.3],2,152,4,1600000,52.634694065197884
151,5,[50.9, 54.3],2,154,4,1600000,52.88739177535436
152,5,[50.9, 54.3],2,156,4,1600000,52.19579016094044
153,5,[50.9, 54.3],2,158,4,1600000,52.564876339499996
154,5,[50.9, 54.3],2,160,4,1600000,52.74119256808964
155,5,[50.9, 54.3],2,162,4,1600000,52.5098894472339
156,5,[50.9, 54.3],2,164,4,1600000,52.47086447101272
157,5,[50.9, 54.3],2,166,4,1600000,52.87953338846019
158,5,[50.9, 54.3],2,168,4,1600000,52.51017257072977
159,5,[50.9, 54.3],2,170,4,1600000,52.50941647997248
160,5,[50.9, 54.3],2,172,4,1600000,52.85195837181357
161,5,[50.9, 54.3],2,174,4,1600000,52.86829255303214
162,5,[50.9, 54.3],2,176,4,1600000,52.42973393510068
163,5,[50.9, 54.3],2,178,4,1600000,52.52274987318197
164,5,[50.9, 54.3],2,180,4,1600000,52.63196643043726
165,4,[47.6, 50.9],-1,179,3,1500000,48.31109656140068
166,5,[50.9, 54.3],2,181,4,1600000,52.474283693972374
167,4,[47.6, 50.9],-1,180,3,1500000,49.4312789314723
168,5,[50.9, 54.3],2,182,4,1600000,52.60210788621271
169,5,[50.9, 54.3],2,184,4,1600000,52.060247633944655
170,5,[50.9, 54.3],2,186,4,1600000,52.739003267536596
171,6,[54.3, 58.1],-1,185,5,1700000,56.513875163651875
172,5,[50.9, 54.3],2,187,4,1600000,52.4546588315119
173,5,[50.9, 54.3],2,189,4,1600000,52.688851307420116
174,5,[50.9, 54.3],2,191,4,1600000,52.58985049896014
175,5,[50.9, 54.3],2,193,4,1600000,52.17375041533635
176,6,[54.3, 58.1],-1,192,5,1700000,56.39821064888091
177,7,[58.1, 62.0],-1,191,6,1800000,59.863370514097944
178,6,[54.3, 58.1],1,192,5,1700000,56.41441832078738
179,6,[54.3, 58.1],-1,191,5,1700000,56.40923425707374
180,5,[50.9, 54.3],2,193,4,1600000,52.42259836029874
181,5,[50.9, 54.3],2,195,4,1600000,52.72037690596075
182,5,[50.9, 54.3],2,197,4,1600000,52.56229301615058
183,5,[50.9, 54.3],2,199,4,1600000,52.30699208709035
184,4,[47.6, 50.9],-1,198,3,1500000,49.36312618522459
185,5,[50.9, 54.3],2,200,4,1600000,52.630968559013574
186,5,[50.9, 54.3],2,202,4,1600000,52.52075630743204
187,5,[50.9, 54.3],2,204,4,1600000,52.316908902358556
188,6,[54.3, 58.1],-1,203,5,1700000,56.035534775159704
189,5,[50.9, 54.3],2,205,4,1600000,52.45083889617499
190,4,[47.6, 50.9],-1,204,3,1500000,49.45773760211339
191,5,[50.9, 54.3],2,206,4,1600000,52.7651535103405
192,5,[50.9, 54.3],2,208,4,1600000,52.50915071332337
193,5,[50.9, 54.3],2,210,4,1600000,52.554601662170015
194,5,[50.9, 54.3],2,212,4,1600000,52.53508125282486
195,5,[50.9, 54.3],2,214,4,1600000,52.47765560133211
196,5,[50.9, 54.3],2,216,4,1600000,52.56567713675205
197,5,[50.9, 54.3],2,218,4,1600000,52.57582446264857
198,4,[47.6, 50.9],-1,217,3,1500000,49.34122943476895
199,5,[50.9, 54.3],2,219,4,1600000,51.95793875600752
200,5,[50.9, 54.3],2,221,4,1600000,52.55818180291887
