Step,state,interval,reward,acc_reward,freqpos,frequency,power
80,5,[50.9, 54.3],2,96,4,1600000,52.80504559405076
81,5,[50.9, 54.3],2,98,4,1600000,52.858776973349435
82,6,[54.3, 58.1],-1,97,5,1700000,55.92964094224224
83,5,[50.9, 54.3],2,99,4,1600000,52.68484350943808
84,4,[47.6, 50.9],-1,98,3,1500000,49.015425444221094
85,4,[47.6, 50.9],-1,97,3,1500000,49.09859173891244
86,5,[50.9, 54.3],2,99,4,1600000,52.46006481229996
87,4,[47.6, 50.9],-1,98,3,1500000,49.124822029524
88,5,[50.9, 54.3],2,100,4,1600000,52.98918011837723
89,5,[50.9, 54.3],2,102,4,1600000,52.53692155161759
90,4,[47.6, 50.9],-1,101,3,1500000,49.07184176651169
91,5,[50.9, 54.3],2,103,4,1600000,52.896380600657835
92,5,[50.9, 54.3],2,105,4,1600000,52.71954232102957
93,5,[50.9, 54.3],2,107,4,1600000,52.64342036789451
94,5,[50.9, 54.3],2,109,4,1600000,52.64854992798822
95,5,[50.9, 54.3],2,111,4,1600000,52.73851283980144
96,4,[47.6, 50.9],-1,110,3,1500000,49.15614663025405
97,5,[50.9, 54.3],2,112,4,1600000,52.57766333505487
98,5,[50.9, 54.3],2,114,4,1600000,52.81983538136539
99,5,[50.9, 54.3],2,116,4,1600000,52.570946793810826
100,5,[50.9, 54.3],2,118,4,1600000,52.63640206769446
101,5,[50.9, 54.3],2,120,4,1600000,52.96253927695428
102,5,[50.9, 54.3],2,122,4,1600000,52.56113499750046
103,5,[50.9, 54.3],2,124,4,1600000,52.69658673275071
104,5,[50.9, 54.3],2,126,4,1600000,52.99018499740247
105,5,[50.9, 54.3],2,128,4,1600000,52.60727537142443
106,5,[50.9, 54.3],2,130,4,1600000,52.83913065825948
107,6,[54.3, 58.1],-1,129,5,1700000,56.18214097343443
108,5,[50.9, 54.3],2,131,4,1600000,52.58453615853306
109,5,[50.9, 54.3],2,133,4,1600000,52.59940110297069
110,6,[54.3, 58.1],-1,132,5,1700000,56.16714870880775
111,6,[54.3, 58.1],-1,131,5,1700000,55.70533809139808
112,5,[50.9, 54.3],2,133,4,1600000,52.91626969975022
113,5,[50.9, 54.3],2,135,4,1600000,52.650526702389975
114,6,[54.3, 58.1],-1,134,5,1700000,56.31415675011351
115,5,[50.9, 54.3],2,136,4,1600000,52.75185696033196
116,5,[50.9, 54.3],2,138,4,1600000,52.746944226829825
117,5,[50.9, 54.3],2,140,4,1600000,52.72039738610391
118,6,[54.3, 58.1],-1,139,5,1700000,56.194953718840765
119,5,[50.9, 54.3],2,141,4,1600000,52.35632173348449
120,4,[47.6, 50.9],-1,140,3,1500000,49.05774208898501
121,5,[50.9, 54.3],2,142,4,1600000,52.762375109533764
122,4,[47.6, 50.9],-1,141,3,1500000,49.15378989305843
123,4,[47.6, 50.9],-1,140,3,1500000,49.119417931437376
124,5,[50.9, 54.3],2,142,4,1600000,52.67243559161957
125,5,[50.9, 54.3],2,144,4,1600000,52.73452954126237
126,6,[54.3, 58.1],-1,143,5,1700000,55.899636696151795
127,5,[50.9, 54.3],2,145,4,1600000,52.54314918234283
128,5,[50.9, 54.3],2,147,4,1600000,52.56359106937302
129,5,[50.9, 54.3],2,149,4,1600000,52.746228861819475
130,6,[54.3, 58.1],-1,148,5,1700000,55.72432518574521
131,5,[50.9, 54.3],2,150,4,1600000,52.74280620827666
132,5,[50.9, 54.3],2,152,4,1600000,52.71848173495166
133,5,[50.9, 54.3],2,154,4,1600000,52.64406963979909
134,5,[50.9, 54.3],2,156,4,1600000,52.49545072571461
135,5,[50.9, 54.3],2,158,4,1600000,52.718217857578004
136,6,[54.3, 58.1],-1,157,5,1700000,55.87339795706219
137,6,[54.3, 58.1],-1,156,5,1700000,55.76712264610831
138,5,[50.9, 54.3],2,158,4,1600000,52.71274338175391
139,5,[50.9, 54.3],2,160,4,1600000,52.74389401817378
140,5,[50.9, 54.3],2,162,4,1600000,52.8153314531561
141,5,[50.9, 54.3],2,164,4,1600000,52.745334836972404
142,5,[50.9, 54.3],2,166,4,1600000,52.70450033446288
143,5,[50.9, 54.3],2,168,4,1600000,52.81611856786331
144,5,[50.9, 54.3],2,170,4,1600000,52.68486026970066
145,5,[50.9, 54.3],2,172,4,1600000,52.59199230311824
146,5,[50.9, 54.3],2,174,4,1600000,52.80291637401061
147,5,[50.9, 54.3],2,176,4,1600000,52.60074439391082
148,4,[47.6, 50.9],-1,175,3,1500000,48.934402091223674
149,5,[50.9, 54.3],2,177,4,1600000,52.89457215460016
150,5,[50.9, 54.3],2,179,4,1600000,52.68418070502073
151,5,[50.9, 54.3],2,181,4,1600000,52.81313853014244
152,5,[50.9, 54.3],2,183,4,1600000,52.80263025102899
153,5,[50.9, 54.3],2,185,4,1600000,52.88516245317739
154,5,[50.9, 54.3],2,187,4,1600000,52.882307471274494
155,5,[50.9, 54.3],2,189,4,1600000,52.734585518104346
156,5,[50.9, 54.3],2,191,4,1600000,52.70999300183103
157,5,[50.9, 54.3],2,193,4,1600000,52.77736784986154
158,6,[54.3, 58.1],-1,192,5,1700000,56.137504045916614
159,6,[54.3, 58.1],-1,191,5,1700000,56.11387756847013
160,5,[50.9, 54.3],2,193,4,1600000,52.61448836833702
161,4,[47.6, 50.9],-1,192,3,1500000,49.117867901853
162,5,[50.9, 54.3],2,194,4,1600000,52.69999945077614
163,5,[50.9, 54.3],2,196,4,1600000,52.8918087825088
164,5,[50.9, 54.3],2,198,4,1600000,52.854974025205
165,5,[50.9, 54.3],2,200,4,1600000,52.852808010284065
166,4,[47.6, 50.9],-1,199,3,1500000,49.01988776568356
167,5,[50.9, 54.3],2,201,4,1600000,52.84863034531836
168,5,[50.9, 54.3],2,203,4,1600000,52.871889533212496
169,5,[50.9, 54.3],2,205,4,1600000,52.69226018675007
170,5,[50.9, 54.3],2,207,4,1600000,52.68794735243382
171,5,[50.9, 54.3],2,209,4,1600000,52.8305968922297
172,5,[50.9, 54.3],2,211,4,1600000,52.298099037357716
173,5,[50.9, 54.3],2,213,4,1600000,52.6217479075623
174,5,[50.9, 54.3],2,215,4,1600000,52.87833005783487
175,6,[54.3, 58.1],-1,214,5,1700000,55.943708087046055
176,5,[50.9, 54.3],2,216,4,1600000,52.762042769903005
177,5,[50.9, 54.3],2,218,4,1600000,52.778897031874834
178,5,[50.9, 54.3],2,220,4,1600000,52.28662461039277
179,5,[50.9, 54.3],2,222,4,1600000,52.43025099971244
180,5,[50.9, 54.3],2,224,4,1600000,52.74227558091228
181,5,[50.9, 54.3],2,226,4,1600000,52.53317761566196
182,5,[50.9, 54.3],2,228,4,1600000,52.67403211765616
183,5,[50.9, 54.3],2,230,4,1600000,52.705662035665576
184,5,[50.9, 54.3],2,232,4,1600000,52.83132016736178
185,5,[50.9, 54.3],2,234,4,1600000,52.27215029516405
186,5,[50.9, 54.3],2,236,4,1600000,52.53040288959051
187,6,[54.3, 58.1],-1,235,5,1700000,56.07757823796368
188,7,[58.1, 62.0],-1,234,6,1800000,60.28871552072736
189,6,[54.3, 58.1],1,235,5,1700000,56.25384113352498
190,5,[50.9, 54.3],2,237,4,1600000,52.50487308050898
191,5,[50.9, 54.3],2,239,4,1600000,52.35109381161336
192,5,[50.9, 54.3],2,241,4,1600000,52.7635847401773
193,5,[50.9, 54.3],2,243,4,1600000,52.30391461746591
194,5,[50.9, 54.3],2,245,4,1600000,52.84213402322658
195,5,[50.9, 54.3],2,247,4,1600000,52.909469761478086
196,5,[50.9, 54.3],2,249,4,1600000,52.700830398680516
197,5,[50.9, 54.3],2,251,4,1600000,52.60270928107571
198,6,[54.3, 58.1],-1,250,5,1700000,56.30128678829686
199,7,[58.1, 62.0],-1,249,6,1800000,60.0952373229169
200,7,[58.1, 62.0],-1,248,6,1800000,60.19005481297506
