Step,state,interval,reward,acc_reward,freqpos,frequency,power
78,5,[50.9, 54.3],2,72,4,1600000,52.69386340117709
79,5,[50.9, 54.3],2,74,4,1600000,52.88312137665288
80,5,[50.9, 54.3],2,76,4,1600000,52.7211097879577
81,5,[50.9, 54.3],2,78,4,1600000,52.496460865107565
82,5,[50.9, 54.3],2,80,4,1600000,52.838030259937995
83,4,[47.6, 50.9],-1,79,3,1500000,49.14718385905083
84,4,[47.6, 50.9],-1,78,3,1500000,49.25409841423942
85,5,[50.9, 54.3],2,80,4,1600000,52.52575145419479
86,5,[50.9, 54.3],2,82,4,1600000,52.769812167644396
87,4,[47.6, 50.9],-1,81,3,1500000,49.42161489885014
88,3,[44.5, 47.6],-1,80,2,1400000,46.00117265729379
89,4,[47.6, 50.9],1,81,3,1500000,49.07089981056853
90,5,[50.9, 54.3],2,83,4,1600000,52.48557974777057
91,4,[47.6, 50.9],-1,82,3,1500000,49.52817161079529
92,5,[50.9, 54.3],2,84,4,1600000,52.60073759662346
93,5,[50.9, 54.3],2,86,4,1600000,52.80249597564643
94,5,[50.9, 54.3],2,88,4,1600000,52.69075952731637
95,5,[50.9, 54.3],2,90,4,1600000,52.642350731628525
96,4,[47.6, 50.9],-1,89,3,1500000,49.238155367362864
97,4,[47.6, 50.9],-1,88,3,1500000,49.31274736074751
98,4,[47.6, 50.9],-1,87,3,1500000,49.431872264030865
99,5,[50.9, 54.3],2,89,4,1600000,52.57596766552631
100,6,[54.3, 58.1],-1,88,5,1700000,56.236852691985035
101,6,[54.3, 58.1],-1,87,5,1700000,56.216218569934334
102,5,[50.9, 54.3],2,89,4,1600000,52.28538701450701
103,6,[54.3, 58.1],-1,88,5,1700000,56.089798582589246
104,5,[50.9, 54.3],2,90,4,1600000,52.653501038629294
105,5,[50.9, 54.3],2,92,4,1600000,52.68443730908509
106,5,[50.9, 54.3],2,94,4,1600000,52.63665839141363
107,6,[54.3, 58.1],-1,93,5,1700000,56.27507205629176
108,5,[50.9, 54.3],2,95,4,1600000,52.43904753127546
109,5,[50.9, 54.3],2,97,4,1600000,52.65929092649539
110,4,[47.6, 50.9],-1,96,3,1500000,49.380593615752595
111,5,[50.9, 54.3],2,98,4,1600000,52.69394499138433
112,5,[50.9, 54.3],2,100,4,1600000,52.843836013322715
113,5,[50.9, 54.3],2,102,4,1600000,52.83294266026001
114,6,[54.3, 58.1],-1,101,5,1700000,56.0796714941331
115,5,[50.9, 54.3],2,103,4,1600000,52.61633950978179
116,5,[50.9, 54.3],2,105,4,1600000,52.83411731988315
117,5,[50.9, 54.3],2,107,4,1600000,52.61407666833285
118,5,[50.9, 54.3],2,109,4,1600000,52.860116039401895
119,6,[54.3, 58.1],-1,108,5,1700000,56.1367205583325
120,5,[50.9, 54.3],2,110,4,1600000,52.62844369533209
121,6,[54.3, 58.1],-1,109,5,1700000,56.01143764539909
122,5,[50.9, 54.3],2,111,4,1600000,52.51789086218115
123,4,[47.6, 50.9],-1,110,3,1500000,48.91589565668888
124,4,[47.6, 50.9],-1,109,3,1500000,49.25409077616017
125,5,[50.9, 54.3],2,111,4,1600000,52.84004386862501
126,6,[54.3, 58.1],-1,110,5,1700000,56.020675611270434
127,6,[54.3, 58.1],-1,109,5,1700000,56.15654118685812
128,7,[58.1, 62.0],-1,108,6,1800000,59.858728035277075
129,6,[54.3, 58.1],1,109,5,1700000,56.27983890888701
130,6,[54.3, 58.1],-1,108,5,1700000,56.211579470587395
131,6,[54.3, 58.1],-1,107,5,1700000,56.00325904442847
132,5,[50.9, 54.3],2,109,4,1600000,52.608329604796886
133,4,[47.6, 50.9],-1,108,3,1500000,48.97307307742179
134,3,[44.5, 47.6],-1,107,2,1400000,45.99158834847613
135,2,[41.4, 44.5],-1,106,1,1300000,42.961453444439755
136,3,[44.5, 47.6],1,107,2,1400000,45.86521285169794
137,4,[47.6, 50.9],1,108,3,1500000,49.36589024917324
138,5,[50.9, 54.3],2,110,4,1600000,52.826902513513765
139,5,[50.9, 54.3],2,112,4,1600000,52.73597153299551
140,4,[47.6, 50.9],-1,111,3,1500000,49.2815553977885
141,5,[50.9, 54.3],2,113,4,1600000,52.36195139016836
142,4,[47.6, 50.9],-1,112,3,1500000,49.18575635519806
143,5,[50.9, 54.3],2,114,4,1600000,52.68989668047924
144,5,[50.9, 54.3],2,116,4,1600000,52.65192278101633
145,5,[50.9, 54.3],2,118,4,1600000,52.70851710276395
146,5,[50.9, 54.3],2,120,4,1600000,52.72124979658502
147,6,[54.3, 58.1],-1,119,5,1700000,55.991572022838284
148,7,[58.1, 62.0],-1,118,6,1800000,60.1404846324469
149,7,[58.1, 62.0],-1,117,6,1800000,60.19627751442333
150,6,[54.3, 58.1],1,118,5,1700000,55.70154443757062
151,5,[50.9, 54.3],2,120,4,1600000,53.08350352173777
152,5,[50.9, 54.3],2,122,4,1600000,52.49284591967952
153,5,[50.9, 54.3],2,124,4,1600000,52.93817085104065
154,5,[50.9, 54.3],2,126,4,1600000,52.776468414755506
155,5,[50.9, 54.3],2,128,4,1600000,52.71478163680359
156,5,[50.9, 54.3],2,130,4,1600000,52.766376776004776
157,6,[54.3, 58.1],-1,129,5,1700000,56.11410213679875
158,6,[54.3, 58.1],-1,128,5,1700000,56.12840221324497
159,5,[50.9, 54.3],2,130,4,1600000,52.67711500597192
160,5,[50.9, 54.3],2,132,4,1600000,52.45247726248634
161,5,[50.9, 54.3],2,134,4,1600000,52.56040130626464
162,5,[50.9, 54.3],2,136,4,1600000,52.75676015789176
163,5,[50.9, 54.3],2,138,4,1600000,52.78660870494829
164,5,[50.9, 54.3],2,140,4,1600000,52.693361387435026
165,6,[54.3, 58.1],-1,139,5,1700000,56.066649227754965
166,5,[50.9, 54.3],2,141,4,1600000,52.764049115786115
167,4,[47.6, 50.9],-1,140,3,1500000,49.015553870118
168,4,[47.6, 50.9],-1,139,3,1500000,49.30824391939922
169,5,[50.9, 54.3],2,141,4,1600000,52.67682699269354
170,5,[50.9, 54.3],2,143,4,1600000,52.6844867462757
171,5,[50.9, 54.3],2,145,4,1600000,52.76046539963814
172,5,[50.9, 54.3],2,147,4,1600000,52.59995414392988
173,6,[54.3, 58.1],-1,146,5,1700000,56.14388800332929
174,5,[50.9, 54.3],2,148,4,1600000,52.66864668482
175,5,[50.9, 54.3],2,150,4,1600000,52.7182362667715
176,5,[50.9, 54.3],2,152,4,1600000,52.7147457091879
177,6,[54.3, 58.1],-1,151,5,1700000,55.80694663463112
178,7,[58.1, 62.0],-1,150,6,1800000,60.53571525366248
179,8,[62.0, 65.8],-1,149,7,1900000,63.83977127497873
180,7,[58.1, 62.0],1,150,6,1800000,59.808137230679044
181,7,[58.1, 62.0],-1,149,6,1800000,60.01102150718378
182,6,[54.3, 58.1],1,150,5,1700000,56.2627330137141
183,5,[50.9, 54.3],2,152,4,1600000,52.614422637222354
184,5,[50.9, 54.3],2,154,4,1600000,52.76718724945704
185,4,[47.6, 50.9],-1,153,3,1500000,49.17919211128592
186,5,[50.9, 54.3],2,155,4,1600000,52.52270771972947
187,5,[50.9, 54.3],2,157,4,1600000,52.53470880002889
188,5,[50.9, 54.3],2,159,4,1600000,52.8797085480584
189,5,[50.9, 54.3],2,161,4,1600000,52.88274694234389
190,5,[50.9, 54.3],2,163,4,1600000,52.60274869913739
191,4,[47.6, 50.9],-1,162,3,1500000,48.71124529316484
192,4,[47.6, 50.9],-1,161,3,1500000,49.149625147195984
193,5,[50.9, 54.3],2,163,4,1600000,52.882398006871355
194,5,[50.9, 54.3],2,165,4,1600000,52.57906247549848
195,5,[50.9, 54.3],2,167,4,1600000,52.740986495287885
196,5,[50.9, 54.3],2,169,4,1600000,52.79759778388313
197,5,[50.9, 54.3],2,171,4,1600000,52.808930459797914
198,4,[47.6, 50.9],-1,170,3,1500000,49.130053849848565
199,5,[50.9, 54.3],2,172,4,1600000,52.71826813144066
200,5,[50.9, 54.3],2,174,4,1600000,52.75219110194763
