Step,state,interval,reward,acc_reward,freqpos,frequency,power
171,5,[50.9, 54.3],2,182,4,1600000,52.76852445710462
172,6,[54.3, 58.1],-1,181,5,1700000,56.298430720128984
173,5,[50.9, 54.3],2,183,4,1600000,52.724112766797454
174,5,[50.9, 54.3],2,185,4,1600000,52.746692760074524
175,5,[50.9, 54.3],2,187,4,1600000,52.735304263007706
176,4,[47.6, 50.9],-1,186,3,1500000,49.06341080158238
177,5,[50.9, 54.3],2,188,4,1600000,52.57039000510565
178,5,[50.9, 54.3],2,190,4,1600000,52.965816684278124
179,5,[50.9, 54.3],2,192,4,1600000,52.68346770577765
180,5,[50.9, 54.3],2,194,4,1600000,52.2961998620566
181,5,[50.9, 54.3],2,196,4,1600000,52.47390534269747
182,5,[50.9, 54.3],2,198,4,1600000,52.73803417736019
183,5,[50.9, 54.3],2,200,4,1600000,52.73284366803397
184,5,[50.9, 54.3],2,202,4,1600000,52.885596952150024
185,5,[50.9, 54.3],2,204,4,1600000,52.67007294934833
186,6,[54.3, 58.1],-1,203,5,1700000,56.02832251426024
187,5,[50.9, 54.3],2,205,4,1600000,52.89624785937934
188,4,[47.6, 50.9],-1,204,3,1500000,49.19816899939005
189,5,[50.9, 54.3],2,206,4,1600000,52.433256953644715
190,5,[50.9, 54.3],2,208,4,1600000,52.64974857980028
191,5,[50.9, 54.3],2,210,4,1600000,52.780660012561405
192,5,[50.9, 54.3],2,212,4,1600000,52.67225984786088
193,6,[54.3, 58.1],-1,211,5,1700000,55.78841285999495
194,6,[54.3, 58.1],-1,210,5,1700000,56.1214621256776
195,5,[50.9, 54.3],2,212,4,1600000,52.64783847302493
196,5,[50.9, 54.3],2,214,4,1600000,52.894816159979186
197,6,[54.3, 58.1],-1,213,5,1700000,56.16759151798473
198,6,[54.3, 58.1],-1,212,5,1700000,56.17067313448528
199,7,[58.1, 62.0],-1,211,6,1800000,59.94199977368539
200,6,[54.3, 58.1],1,212,5,1700000,55.96714331376359
