Step,state,interval,reward,acc_reward,freqpos,frequency,power
67,5,[50.9, 54.3],2,48,4,1600000,52.88627276680681
68,5,[50.9, 54.3],2,50,4,1600000,52.689716591972605
69,4,[47.6, 50.9],-1,49,3,1500000,49.057893077036994
70,5,[50.9, 54.3],2,51,4,1600000,52.69796301122678
71,5,[50.9, 54.3],2,53,4,1600000,52.90015354360646
72,4,[47.6, 50.9],-1,52,3,1500000,48.95011255653407
73,5,[50.9, 54.3],2,54,4,1600000,52.67883965339377
74,5,[50.9, 54.3],2,56,4,1600000,52.78629457379822
75,4,[47.6, 50.9],-1,55,3,1500000,49.00797298221921
76,5,[50.9, 54.3],2,57,4,1600000,52.610622227834206
77,5,[50.9, 54.3],2,59,4,1600000,52.67900712016837
78,5,[50.9, 54.3],2,61,4,1600000,52.786416939522326
79,5,[50.9, 54.3],2,63,4,1600000,52.29523505178746
80,5,[50.9, 54.3],2,65,4,1600000,52.676062351793185
81,5,[50.9, 54.3],2,67,4,1600000,52.92743289208262
82,5,[50.9, 54.3],2,69,4,1600000,52.61547975996474
83,4,[47.6, 50.9],-1,68,3,1500000,49.04731664154074
84,4,[47.6, 50.9],-1,67,3,1500000,49.30900317487807
85,5,[50.9, 54.3],2,69,4,1600000,52.73197650928229
86,5,[50.9, 54.3],2,71,4,1600000,52.84248635083426
87,6,[54.3, 58.1],-1,70,5,1700000,56.033269604669144
88,6,[54.3, 58.1],-1,69,5,1700000,55.86594410688898
89,5,[50.9, 54.3],2,71,4,1600000,52.655864536438266
90,6,[54.3, 58.1],-1,70,5,1700000,56.28381120761269
91,5,[50.9, 54.3],2,72,4,1600000,52.65608504184277
92,6,[54.3, 58.1],-1,71,5,1700000,55.92855023966799
93,5,[50.9, 54.3],2,73,4,1600000,52.84624377457101
94,5,[50.9, 54.3],2,75,4,1600000,52.67047141933938
95,5,[50.9, 54.3],2,77,4,1600000,52.63227480240795
96,5,[50.9, 54.3],2,79,4,1600000,52.939761928265234
97,5,[50.9, 54.3],2,81,4,1600000,52.62033308892199
98,5,[50.9, 54.3],2,83,4,1600000,52.68814962207239
99,5,[50.9, 54.3],2,85,4,1600000,52.84111578336258
100,6,[54.3, 58.1],-1,84,5,1700000,56.02971657461367
101,6,[54.3, 58.1],-1,83,5,1700000,55.94029541812498
102,5,[50.9, 54.3],2,85,4,1600000,52.669077388804624
103,6,[54.3, 58.1],-1,84,5,1700000,56.03072487817268
104,5,[50.9, 54.3],2,86,4,1600000,52.818207098671415
105,5,[50.9, 54.3],2,88,4,1600000,52.70267370957792
106,5,[50.9, 54.3],2,90,4,1600000,52.7779949336915
107,5,[50.9, 54.3],2,92,4,1600000,52.26287273023288
108,5,[50.9, 54.3],2,94,4,1600000,52.53053631600288
109,5,[50.9, 54.3],2,96,4,1600000,52.73323104530902
110,5,[50.9, 54.3],2,98,4,1600000,52.71844498701013
111,5,[50.9, 54.3],2,100,4,1600000,52.783652710987845
112,5,[50.9, 54.3],2,102,4,1600000,52.423989424578544
113,5,[50.9, 54.3],2,104,4,1600000,52.23669596329304
114,4,[47.6, 50.9],-1,103,3,1500000,49.00609132541788
115,5,[50.9, 54.3],2,105,4,1600000,52.67082767803401
116,5,[50.9, 54.3],2,107,4,1600000,52.586134917525754
117,5,[50.9, 54.3],2,109,4,1600000,52.80864963068345
118,5,[50.9, 54.3],2,111,4,1600000,52.803807602041836
119,5,[50.9, 54.3],2,113,4,1600000,52.79015344113469
120,5,[50.9, 54.3],2,115,4,1600000,52.886656162121355
121,4,[47.6, 50.9],-1,114,3,1500000,49.145664336628535
122,4,[47.6, 50.9],-1,113,3,1500000,49.216806919871125
123,5,[50.9, 54.3],2,115,4,1600000,52.694650449115514
124,5,[50.9, 54.3],2,117,4,1600000,52.8597865774543
125,4,[47.6, 50.9],-1,116,3,1500000,49.18842500769876
126,5,[50.9, 54.3],2,118,4,1600000,52.32623276721454
127,4,[47.6, 50.9],-1,117,3,1500000,49.23129371611426
128,5,[50.9, 54.3],2,119,4,1600000,52.702588197085895
129,5,[50.9, 54.3],2,121,4,1600000,52.78997546934584
130,5,[50.9, 54.3],2,123,4,1600000,52.706841717315534
131,5,[50.9, 54.3],2,125,4,1600000,52.72005012459916
132,5,[50.9, 54.3],2,127,4,1600000,52.79157606039551
133,5,[50.9, 54.3],2,129,4,1600000,52.79117846730804
134,5,[50.9, 54.3],2,131,4,1600000,52.30979994846561
135,5,[50.9, 54.3],2,133,4,1600000,52.8124738412882
136,5,[50.9, 54.3],2,135,4,1600000,52.803493635252465
137,5,[50.9, 54.3],2,137,4,1600000,52.690513532043745
138,4,[47.6, 50.9],-1,136,3,1500000,49.07952824037325
139,5,[50.9, 54.3],2,138,4,1600000,52.620369310086794
140,6,[54.3, 58.1],-1,137,5,1700000,55.93689575489053
141,6,[54.3, 58.1],-1,136,5,1700000,56.23983198950618
142,5,[50.9, 54.3],2,138,4,1600000,52.656910712374376
143,5,[50.9, 54.3],2,140,4,1600000,52.695695501951235
144,5,[50.9, 54.3],2,142,4,1600000,52.71343412119909
145,5,[50.9, 54.3],2,144,4,1600000,52.80910988832348
146,5,[50.9, 54.3],2,146,4,1600000,52.70230247161329
147,5,[50.9, 54.3],2,148,4,1600000,52.700032248367904
148,5,[50.9, 54.3],2,150,4,1600000,52.858332706840955
149,4,[47.6, 50.9],-1,149,3,1500000,49.26896483251342
150,4,[47.6, 50.9],-1,148,3,1500000,49.094128919505856
151,4,[47.6, 50.9],-1,147,3,1500000,49.1326581670656
152,5,[50.9, 54.3],2,149,4,1600000,52.716087587644935
153,5,[50.9, 54.3],2,151,4,1600000,52.626236313235985
154,5,[50.9, 54.3],2,153,4,1600000,52.757007315415436
155,5,[50.9, 54.3],2,155,4,1600000,52.378839460387766
156,5,[50.9, 54.3],2,157,4,1600000,52.670162384789826
157,5,[50.9, 54.3],2,159,4,1600000,52.40560471077688
158,5,[50.9, 54.3],2,161,4,1600000,52.395781837245345
159,5,[50.9, 54.3],2,163,4,1600000,52.66533838032879
160,5,[50.9, 54.3],2,165,4,1600000,52.54459987246242
161,5,[50.9, 54.3],2,167,4,1600000,52.26824084631097
162,5,[50.9, 54.3],2,169,4,1600000,52.81269605034676
163,5,[50.9, 54.3],2,171,4,1600000,52.66248554820863
164,5,[50.9, 54.3],2,173,4,1600000,52.85805453354627
165,5,[50.9, 54.3],2,175,4,1600000,52.68655557353395
166,4,[47.6, 50.9],-1,174,3,1500000,48.96646973202305
167,4,[47.6, 50.9],-1,173,3,1500000,49.45677206368498
168,5,[50.9, 54.3],2,175,4,1600000,52.78961128222672
169,5,[50.9, 54.3],2,177,4,1600000,52.802441604653914
170,4,[47.6, 50.9],-1,176,3,1500000,49.118396144352616
171,4,[47.6, 50.9],-1,175,3,1500000,49.15759443545188
172,5,[50.9, 54.3],2,177,4,1600000,52.818875238130744
173,5,[50.9, 54.3],2,179,4,1600000,52.594969063639134
174,5,[50.9, 54.3],2,181,4,1600000,52.515194350147546
175,6,[54.3, 58.1],-1,180,5,1700000,56.05605571619923
176,7,[58.1, 62.0],-1,179,6,1800000,60.04573630979729
177,6,[54.3, 58.1],1,180,5,1700000,56.137063024362305
178,7,[58.1, 62.0],-1,179,6,1800000,60.03009906857824
179,8,[62.0, 65.8],-1,178,7,1900000,63.665058744764785
180,7,[58.1, 62.0],1,179,6,1800000,59.97551359574207
181,6,[54.3, 58.1],1,180,5,1700000,56.19357743867572
182,6,[54.3, 58.1],-1,179,5,1700000,55.67720986240029
183,5,[50.9, 54.3],2,181,4,1600000,52.75479934979333
184,5,[50.9, 54.3],2,183,4,1600000,52.772052079810194
185,4,[47.6, 50.9],-1,182,3,1500000,49.09692766399722
186,5,[50.9, 54.3],2,184,4,1600000,52.749931987598515
187,5,[50.9, 54.3],2,186,4,1600000,52.29977248623614
188,5,[50.9, 54.3],2,188,4,1600000,52.71652254853504
189,4,[47.6, 50.9],-1,187,3,1500000,49.21055145631267
190,4,[47.6, 50.9],-1,186,3,1500000,49.38041993264556
191,5,[50.9, 54.3],2,188,4,1600000,52.67521838931832
192,6,[54.3, 58.1],-1,187,5,1700000,56.02189463026732
193,6,[54.3, 58.1],-1,186,5,1700000,56.11991820903316
194,5,[50.9, 54.3],2,188,4,1600000,52.61169754745053
195,5,[50.9, 54.3],2,190,4,1600000,52.69905913671853
196,5,[50.9, 54.3],2,192,4,1600000,52.652659019375655
197,5,[50.9, 54.3],2,194,4,1600000,52.81291275846759
198,5,[50.9, 54.3],2,196,4,1600000,52.62262732553427
199,5,[50.9, 54.3],2,198,4,1600000,52.54102866971672
200,5,[50.9, 54.3],2,200,4,1600000,52.45626340729571
