Step,state,interval,reward,acc_reward,freqpos,frequency,power
90,5,[50.9, 54.3],2,79,4,1600000,52.84670616383268
91,5,[50.9, 54.3],2,81,4,1600000,52.735576139051474
92,5,[50.9, 54.3],2,83,4,1600000,52.80026309798463
93,5,[50.9, 54.3],2,85,4,1600000,52.65104739022523
94,4,[47.6, 50.9],-1,84,3,1500000,49.120347487591644
95,5,[50.9, 54.3],2,86,4,1600000,52.61767057199361
96,5,[50.9, 54.3],2,88,4,1600000,52.799641147580815
97,5,[50.9, 54.3],2,90,4,1600000,52.848634543285456
98,5,[50.9, 54.3],2,92,4,1600000,52.865282356597476
99,4,[47.6, 50.9],-1,91,3,1500000,49.10148928513971
100,5,[50.9, 54.3],2,93,4,1600000,52.73591907651146
101,5,[50.9, 54.3],2,95,4,1600000,52.66652005624099
102,5,[50.9, 54.3],2,97,4,1600000,52.80225785181396
103,5,[50.9, 54.3],2,99,4,1600000,52.827302031178746
104,4,[47.6, 50.9],-1,98,3,1500000,49.0346742773886
105,5,[50.9, 54.3],2,100,4,1600000,52.76242210998866
106,6,[54.3, 58.1],-1,99,5,1700000,56.17905302449976
107,5,[50.9, 54.3],2,101,4,1600000,52.74841672882827
108,5,[50.9, 54.3],2,103,4,1600000,52.73334051277496
109,5,[50.9, 54.3],2,105,4,1600000,52.78939527321781
110,4,[47.6, 50.9],-1,104,3,1500000,49.00496727860454
111,5,[50.9, 54.3],2,106,4,1600000,52.66786077327828
112,4,[47.6, 50.9],-1,105,3,1500000,49.055265676797866
113,5,[50.9, 54.3],2,107,4,1600000,52.670954783582594
114,4,[47.6, 50.9],-1,106,3,1500000,49.14943645504618
115,5,[50.9, 54.3],2,108,4,1600000,52.50075605793291
116,5,[50.9, 54.3],2,110,4,1600000,53.071011704342695
117,4,[47.6, 50.9],-1,109,3,1500000,49.11006293830704
118,5,[50.9, 54.3],2,111,4,1600000,52.49880752704243
119,5,[50.9, 54.3],2,113,4,1600000,52.95512020728389
120,5,[50.9, 54.3],2,115,4,1600000,52.27963169299184
121,5,[50.9, 54.3],2,117,4,1600000,52.83123016707309
122,4,[47.6, 50.9],-1,116,3,1500000,49.247865604699584
123,5,[50.9, 54.3],2,118,4,1600000,52.80733172448848
124,5,[50.9, 54.3],2,120,4,1600000,52.74539722645816
125,5,[50.9, 54.3],2,122,4,1600000,52.70346459473956
126,5,[50.9, 54.3],2,124,4,1600000,52.67803090417193
127,5,[50.9, 54.3],2,126,4,1600000,52.91585686765893
128,5,[50.9, 54.3],2,128,4,1600000,52.76969981299162
129,5,[50.9, 54.3],2,130,4,1600000,52.826739541281285
130,5,[50.9, 54.3],2,132,4,1600000,52.71749443361859
131,4,[47.6, 50.9],-1,131,3,1500000,48.69467689384637
132,5,[50.9, 54.3],2,133,4,1600000,52.43068746886354
133,5,[50.9, 54.3],2,135,4,1600000,52.415311597310634
134,5,[50.9, 54.3],2,137,4,1600000,52.79298525842109
135,5,[50.9, 54.3],2,139,4,1600000,52.4302927080172
136,5,[50.9, 54.3],2,141,4,1600000,52.716028474401874
137,5,[50.9, 54.3],2,143,4,1600000,52.759626342579146
138,5,[50.9, 54.3],2,145,4,1600000,52.82249688756247
139,5,[50.9, 54.3],2,147,4,1600000,52.78915809179521
140,5,[50.9, 54.3],2,149,4,1600000,52.63213254662819
141,6,[54.3, 58.1],-1,148,5,1700000,56.22566623257369
142,6,[54.3, 58.1],-1,147,5,1700000,55.61030826018653
143,5,[50.9, 54.3],2,149,4,1600000,52.77114455147653
144,5,[50.9, 54.3],2,151,4,1600000,52.58527486757079
145,4,[47.6, 50.9],-1,150,3,1500000,49.01558891078329
146,4,[47.6, 50.9],-1,149,3,1500000,48.981513414484084
147,5,[50.9, 54.3],2,151,4,1600000,52.91600158584593
148,5,[50.9, 54.3],2,153,4,1600000,52.777703824575084
149,5,[50.9, 54.3],2,155,4,1600000,52.60088520105603
150,5,[50.9, 54.3],2,157,4,1600000,52.91357537826399
151,4,[47.6, 50.9],-1,156,3,1500000,49.21868113693827
152,5,[50.9, 54.3],2,158,4,1600000,52.55659244072996
153,5,[50.9, 54.3],2,160,4,1600000,52.697324205688055
154,5,[50.9, 54.3],2,162,4,1600000,52.66554090168697
155,6,[54.3, 58.1],-1,161,5,1700000,55.55453551305483
156,5,[50.9, 54.3],2,163,4,1600000,52.8620609789821
157,5,[50.9, 54.3],2,165,4,1600000,52.527633046867514
158,5,[50.9, 54.3],2,167,4,1600000,52.52508327863859
159,5,[50.9, 54.3],2,169,4,1600000,52.783313180618606
160,4,[47.6, 50.9],-1,168,3,1500000,49.17774452514585
161,5,[50.9, 54.3],2,170,4,1600000,52.73755044430657
162,5,[50.9, 54.3],2,172,4,1600000,52.67492889806607
163,5,[50.9, 54.3],2,174,4,1600000,52.8777619597588
164,5,[50.9, 54.3],2,176,4,1600000,52.87692771058751
165,5,[50.9, 54.3],2,178,4,1600000,52.607643394125944
166,4,[47.6, 50.9],-1,177,3,1500000,48.95644639144999
167,5,[50.9, 54.3],2,179,4,1600000,52.76543096488758
168,6,[54.3, 58.1],-1,178,5,1700000,56.098926237954664
169,5,[50.9, 54.3],2,180,4,1600000,52.879851296132095
170,5,[50.9, 54.3],2,182,4,1600000,52.79696105987311
171,5,[50.9, 54.3],2,184,4,1600000,52.59134575509789
172,5,[50.9, 54.3],2,186,4,1600000,53.00600393157743
173,5,[50.9, 54.3],2,188,4,1600000,52.81416687170625
174,4,[47.6, 50.9],-1,187,3,1500000,48.90125801034974
175,4,[47.6, 50.9],-1,186,3,1500000,49.1642373461758
176,5,[50.9, 54.3],2,188,4,1600000,52.77037089320203
177,5,[50.9, 54.3],2,190,4,1600000,52.65330449339517
178,5,[50.9, 54.3],2,192,4,1600000,52.55509299516819
179,5,[50.9, 54.3],2,194,4,1600000,52.46336767827214
180,5,[50.9, 54.3],2,196,4,1600000,52.75204669426267
181,5,[50.9, 54.3],2,198,4,1600000,52.58887149824596
182,5,[50.9, 54.3],2,200,4,1600000,52.8674856350782
183,5,[50.9, 54.3],2,202,4,1600000,52.42117873414529
184,6,[54.3, 58.1],-1,201,5,1700000,55.97903833630562
185,5,[50.9, 54.3],2,203,4,1600000,52.655375660844015
186,5,[50.9, 54.3],2,205,4,1600000,52.627997101198545
187,5,[50.9, 54.3],2,207,4,1600000,52.66906687488766
188,5,[50.9, 54.3],2,209,4,1600000,52.78115565979474
189,4,[47.6, 50.9],-1,208,3,1500000,49.06286225369777
190,5,[50.9, 54.3],2,210,4,1600000,52.52005152426162
191,5,[50.9, 54.3],2,212,4,1600000,52.90868643193221
192,5,[50.9, 54.3],2,214,4,1600000,52.779475781148065
193,5,[50.9, 54.3],2,216,4,1600000,52.42637745461187
194,5,[50.9, 54.3],2,218,4,1600000,52.778409683887006
195,5,[50.9, 54.3],2,220,4,1600000,52.54605809333042
196,5,[50.9, 54.3],2,222,4,1600000,52.42501564148966
197,5,[50.9, 54.3],2,224,4,1600000,52.712350850571006
198,4,[47.6, 50.9],-1,223,3,1500000,49.05967701380988
199,5,[50.9, 54.3],2,225,4,1600000,52.32802694530102
200,5,[50.9, 54.3],2,227,4,1600000,52.64207317060585
