Step,state,interval,reward,acc_reward,freqpos,frequency,power
94,6,[54.3, 58.1],1,103,5,1700000,56.32236177779426
95,7,[58.1, 62.0],-1,102,6,1800000,60.104365733912644
96,6,[54.3, 58.1],1,103,5,1700000,56.0509775875543
97,5,[50.9, 54.3],2,105,4,1600000,52.77706380090663
98,5,[50.9, 54.3],2,107,4,1600000,52.901748616188826
99,5,[50.9, 54.3],2,109,4,1600000,52.78045691737155
100,5,[50.9, 54.3],2,111,4,1600000,52.76411532635728
101,5,[50.9, 54.3],2,113,4,1600000,52.50104940800274
102,5,[50.9, 54.3],2,115,4,1600000,52.3934736567441
103,5,[50.9, 54.3],2,117,4,1600000,52.644020621877175
104,5,[50.9, 54.3],2,119,4,1600000,52.9302619688582
105,6,[54.3, 58.1],-1,118,5,1700000,56.06245425616145
106,5,[50.9, 54.3],2,120,4,1600000,52.69944961110849
107,5,[50.9, 54.3],2,122,4,1600000,52.87216697079666
108,5,[50.9, 54.3],2,124,4,1600000,52.778880173801966
109,5,[50.9, 54.3],2,126,4,1600000,52.79460299903016
110,5,[50.9, 54.3],2,128,4,1600000,52.82783267176821
111,5,[50.9, 54.3],2,130,4,1600000,52.86927311648274
112,5,[50.9, 54.3],2,132,4,1600000,52.67204443331305
113,5,[50.9, 54.3],2,134,4,1600000,52.52299921828719
114,4,[47.6, 50.9],-1,133,3,1500000,48.927677992133276
115,4,[47.6, 50.9],-1,132,3,1500000,49.2179759305364
116,5,[50.9, 54.3],2,134,4,1600000,52.724057707873385
117,5,[50.9, 54.3],2,136,4,1600000,52.80215961355063
118,5,[50.9, 54.3],2,138,4,1600000,52.731483728836025
119,5,[50.9, 54.3],2,140,4,1600000,52.82819523202821
120,5,[50.9, 54.3],2,142,4,1600000,52.76710741967263
121,5,[50.9, 54.3],2,144,4,1600000,52.88733672857618
122,6,[54.3, 58.1],-1,143,5,1700000,55.80437839204317
123,7,[58.1, 62.0],-1,142,6,1800000,60.015484565236875
124,6,[54.3, 58.1],1,143,5,1700000,56.03199091100904
125,5,[50.9, 54.3],2,145,4,1600000,52.742136435760884
126,5,[50.9, 54.3],2,147,4,1600000,52.715663693468464
127,5,[50.9, 54.3],2,149,4,1600000,52.70591673741538
128,4,[47.6, 50.9],-1,148,3,1500000,49.26697661678167
129,4,[47.6, 50.9],-1,147,3,1500000,49.154112155478586
130,5,[50.9, 54.3],2,149,4,1600000,52.83395986481257
131,5,[50.9, 54.3],2,151,4,1600000,52.76204760664963
132,6,[54.3, 58.1],-1,150,5,1700000,56.09783569410743
133,5,[50.9, 54.3],2,152,4,1600000,52.50504314729306
134,5,[50.9, 54.3],2,154,4,1600000,52.79095799370716
135,5,[50.9, 54.3],2,156,4,1600000,52.660008607535
136,6,[54.3, 58.1],-1,155,5,1700000,56.050176482773004
137,7,[58.1, 62.0],-1,154,6,1800000,59.917786383848764
138,8,[62.0, 65.8],-1,153,7,1900000,63.86314795011369
139,7,[58.1, 62.0],1,154,6,1800000,60.29094397776746
140,6,[54.3, 58.1],1,155,5,1700000,56.07686634816982
141,7,[58.1, 62.0],-1,154,6,1800000,60.13380520573476
142,6,[54.3, 58.1],1,155,5,1700000,56.187316571294744
143,5,[50.9, 54.3],2,157,4,1600000,52.70467299390033
144,6,[54.3, 58.1],-1,156,5,1700000,56.29667726218487
145,5,[50.9, 54.3],2,158,4,1600000,52.864050314017156
146,5,[50.9, 54.3],2,160,4,1600000,52.73998999537071
147,5,[50.9, 54.3],2,162,4,1600000,52.94963579934171
148,5,[50.9, 54.3],2,164,4,1600000,52.765322098831035
149,5,[50.9, 54.3],2,166,4,1600000,52.67821701096838
150,4,[47.6, 50.9],-1,165,3,1500000,49.23768839435995
151,5,[50.9, 54.3],2,167,4,1600000,52.691388271520935
152,6,[54.3, 58.1],-1,166,5,1700000,56.14346918946916
153,6,[54.3, 58.1],-1,165,5,1700000,56.28160384152677
154,5,[50.9, 54.3],2,167,4,1600000,52.63603684349292
155,5,[50.9, 54.3],2,169,4,1600000,52.39141492495053
156,6,[54.3, 58.1],-1,168,5,1700000,56.06554234133542
157,5,[50.9, 54.3],2,170,4,1600000,52.71497553204344
158,5,[50.9, 54.3],2,172,4,1600000,52.70621895226046
159,5,[50.9, 54.3],2,174,4,1600000,52.828522531139136
160,5,[50.9, 54.3],2,176,4,1600000,52.546684699120775
161,5,[50.9, 54.3],2,178,4,1600000,52.85240338625316
162,4,[47.6, 50.9],-1,177,3,1500000,49.406393530878695
163,4,[47.6, 50.9],-1,176,3,1500000,49.235643530083905
164,5,[50.9, 54.3],2,178,4,1600000,52.81061995360995
165,5,[50.9, 54.3],2,180,4,1600000,52.749003185218704
166,5,[50.9, 54.3],2,182,4,1600000,52.70587771011869
167,5,[50.9, 54.3],2,184,4,1600000,52.583141069388795
168,5,[50.9, 54.3],2,186,4,1600000,52.74767805284012
169,6,[54.3, 58.1],-1,185,5,1700000,55.96051294626494
170,5,[50.9, 54.3],2,187,4,1600000,52.86639056092596
171,5,[50.9, 54.3],2,189,4,1600000,52.875698419956315
172,5,[50.9, 54.3],2,191,4,1600000,52.797929307385466
173,6,[54.3, 58.1],-1,190,5,1700000,56.27581735780188
174,5,[50.9, 54.3],2,192,4,1600000,52.84854801757172
175,5,[50.9, 54.3],2,194,4,1600000,52.58832224859083
176,5,[50.9, 54.3],2,196,4,1600000,52.85964288736476
177,5,[50.9, 54.3],2,198,4,1600000,52.79226084432987
178,5,[50.9, 54.3],2,200,4,1600000,52.788162805199555
179,5,[50.9, 54.3],2,202,4,1600000,52.92305115111345
180,4,[47.6, 50.9],-1,201,3,1500000,49.08344726466542
181,4,[47.6, 50.9],-1,200,3,1500000,49.236597195203935
182,5,[50.9, 54.3],2,202,4,1600000,52.62274528620663
183,4,[47.6, 50.9],-1,201,3,1500000,49.23078385596069
184,5,[50.9, 54.3],2,203,4,1600000,52.74413052840457
185,5,[50.9, 54.3],2,205,4,1600000,52.73298775827293
186,4,[47.6, 50.9],-1,204,3,1500000,49.11519213956682
187,5,[50.9, 54.3],2,206,4,1600000,52.51263058821336
188,5,[50.9, 54.3],2,208,4,1600000,52.76436131145513
189,5,[50.9, 54.3],2,210,4,1600000,52.42364828419777
190,5,[50.9, 54.3],2,212,4,1600000,52.684755527310585
191,5,[50.9, 54.3],2,214,4,1600000,52.60370226484806
192,5,[50.9, 54.3],2,216,4,1600000,52.582088461490805
193,5,[50.9, 54.3],2,218,4,1600000,52.686220226005915
194,5,[50.9, 54.3],2,220,4,1600000,52.564734639912274
195,5,[50.9, 54.3],2,222,4,1600000,52.589179133146104
196,5,[50.9, 54.3],2,224,4,1600000,52.74843338550078
197,5,[50.9, 54.3],2,226,4,1600000,52.68141652760703
198,5,[50.9, 54.3],2,228,4,1600000,52.712049738291135
199,6,[54.3, 58.1],-1,227,5,1700000,56.07767441384855
200,6,[54.3, 58.1],-1,226,5,1700000,55.94946544906527
