Step,state,interval,reward,acc_reward,freqpos,frequency,power
35,10,[39.0, 42.0],2,52,0,1200000,39.995510696638064
36,10,[39.0, 42.0],2,54,0,1200000,40.01164368331844
37,10,[39.0, 42.0],2,56,0,1200000,39.745755157874584
38,10,[39.0, 42.0],2,58,0,1200000,39.99464186412322
39,10,[39.0, 42.0],2,60,0,1200000,39.80563734307003
40,10,[39.0, 42.0],2,62,0,1200000,39.43139039965999
41,10,[39.0, 42.0],2,64,0,1200000,39.70430131202221
42,10,[39.0, 42.0],2,66,0,1200000,39.75010714037779
43,10,[39.0, 42.0],2,68,0,1200000,39.85320470669156
44,10,[39.0, 42.0],2,70,0,1200000,39.808491859142265
45,10,[39.0, 42.0],2,72,0,1200000,39.92017093530157
46,10,[39.0, 42.0],2,74,0,1200000,39.94908578161484
47,10,[39.0, 42.0],2,76,0,1200000,40.01389003796721
48,10,[39.0, 42.0],2,78,0,1200000,39.726523820048435
49,11,[42.0, 45.0],-1,77,1,1300000,42.708832907455445
50,10,[39.0, 42.0],2,79,0,1200000,39.79864634794992
51,11,[42.0, 45.0],-1,78,1,1300000,42.750046685771565
52,10,[39.0, 42.0],2,80,0,1200000,39.95094711035027
53,10,[39.0, 42.0],2,82,0,1200000,39.95978739725444
54,10,[39.0, 42.0],2,84,0,1200000,39.904141510708286
55,10,[39.0, 42.0],2,86,0,1200000,39.9505819365297
56,10,[39.0, 42.0],2,88,0,1200000,40.00939515403983
57,11,[42.0, 45.0],-1,87,1,1300000,42.67159918039762
58,10,[39.0, 42.0],2,89,0,1200000,39.64614957798252
59,10,[39.0, 42.0],2,91,0,1200000,39.37813876393367
60,11,[42.0, 45.0],-1,90,1,1300000,42.31171103890275
61,10,[39.0, 42.0],2,92,0,1200000,39.71158407552547
62,10,[39.0, 42.0],2,94,0,1200000,40.136222699330006
63,10,[39.0, 42.0],2,96,0,1200000,39.69663612109895
64,10,[39.0, 42.0],2,98,0,1200000,39.747942755606644
65,10,[39.0, 42.0],2,100,0,1200000,39.918067813558295
66,10,[39.0, 42.0],2,102,0,1200000,39.643020691850616
67,10,[39.0, 42.0],2,104,0,1200000,39.61778428387696
68,10,[39.0, 42.0],2,106,0,1200000,39.84741332961741
69,11,[42.0, 45.0],-1,105,1,1300000,42.70138708538932
70,10,[39.0, 42.0],2,107,0,1200000,39.86175780154562
71,10,[39.0, 42.0],2,109,0,1200000,40.066274957196526
72,11,[42.0, 45.0],-1,108,1,1300000,42.99964023161445
73,10,[39.0, 42.0],2,110,0,1200000,40.08025251023102
74,10,[39.0, 42.0],2,112,0,1200000,40.06394815001905
75,11,[42.0, 45.0],-1,111,1,1300000,42.9838876076497
76,10,[39.0, 42.0],2,113,0,1200000,40.03299629548939
77,11,[42.0, 45.0],-1,112,1,1300000,43.06027400220494
78,10,[39.0, 42.0],2,114,0,1200000,39.689071343422505
79,10,[39.0, 42.0],2,116,0,1200000,40.0694558145134
80,10,[39.0, 42.0],2,118,0,1200000,40.12026859045139
81,11,[42.0, 45.0],-1,117,1,1300000,42.95156408686726
82,10,[39.0, 42.0],2,119,0,1200000,39.71234020053925
83,10,[39.0, 42.0],2,121,0,1200000,39.820008406898694
84,10,[39.0, 42.0],2,123,0,1200000,40.09942345439358
85,10,[39.0, 42.0],2,125,0,1200000,39.93533529454625
86,10,[39.0, 42.0],2,127,0,1200000,39.9829988506389
87,11,[42.0, 45.0],-1,126,1,1300000,43.03610664568083
88,10,[39.0, 42.0],2,128,0,1200000,39.946940734865855
89,10,[39.0, 42.0],2,130,0,1200000,39.96710884250464
90,10,[39.0, 42.0],2,132,0,1200000,39.87445031351604
91,10,[39.0, 42.0],2,134,0,1200000,39.920124469056574
92,11,[42.0, 45.0],-1,133,1,1300000,42.43244634893449
93,10,[39.0, 42.0],2,135,0,1200000,39.52582126712934
94,10,[39.0, 42.0],2,137,0,1200000,39.78949020689509
95,10,[39.0, 42.0],2,139,0,1200000,39.928834363457526
96,10,[39.0, 42.0],2,141,0,1200000,40.005248604963086
97,10,[39.0, 42.0],2,143,0,1200000,39.90848117942896
98,10,[39.0, 42.0],2,145,0,1200000,39.98608685464058
99,11,[42.0, 45.0],-1,144,1,1300000,42.9764709138972
100,10,[39.0, 42.0],2,146,0,1200000,39.66023522715287
101,10,[39.0, 42.0],2,148,0,1200000,39.966871527837945
102,10,[39.0, 42.0],2,150,0,1200000,40.030920917438976
103,10,[39.0, 42.0],2,152,0,1200000,39.78009591739794
104,10,[39.0, 42.0],2,154,0,1200000,39.92013177576622
105,10,[39.0, 42.0],2,156,0,1200000,40.06531469204148
106,10,[39.0, 42.0],2,158,0,1200000,40.03334048651663
107,10,[39.0, 42.0],2,160,0,1200000,39.92255517561921
108,10,[39.0, 42.0],2,162,0,1200000,39.937628363704306
109,11,[42.0, 45.0],-1,161,1,1300000,42.95568020509038
110,10,[39.0, 42.0],2,163,0,1200000,39.86281893540717
111,10,[39.0, 42.0],2,165,0,1200000,39.91603905408473
112,10,[39.0, 42.0],2,167,0,1200000,39.86627395486864
113,10,[39.0, 42.0],2,169,0,1200000,39.838510093771525
114,10,[39.0, 42.0],2,171,0,1200000,39.813117633732126
115,10,[39.0, 42.0],2,173,0,1200000,39.869968755009346
116,10,[39.0, 42.0],2,175,0,1200000,39.84775285184894
117,10,[39.0, 42.0],2,177,0,1200000,39.538307472807105
118,10,[39.0, 42.0],2,179,0,1200000,39.629726080424774
119,11,[42.0, 45.0],-1,178,1,1300000,42.9742879200014
120,10,[39.0, 42.0],2,180,0,1200000,39.92726162077224
121,11,[42.0, 45.0],-1,179,1,1300000,42.903239051867494
122,10,[39.0, 42.0],2,181,0,1200000,39.79650776976676
123,10,[39.0, 42.0],2,183,0,1200000,39.80102993437167
124,10,[39.0, 42.0],2,185,0,1200000,39.86094543768444
125,10,[39.0, 42.0],2,187,0,1200000,39.84263674178662
126,10,[39.0, 42.0],2,189,0,1200000,39.87410658208711
127,10,[39.0, 42.0],2,191,0,1200000,39.8533253914001
128,10,[39.0, 42.0],2,193,0,1200000,39.7171848597029
129,10,[39.0, 42.0],2,195,0,1200000,39.74928773699611
130,10,[39.0, 42.0],2,197,0,1200000,39.85828779751087
131,10,[39.0, 42.0],2,199,0,1200000,39.901733368776874
132,10,[39.0, 42.0],2,201,0,1200000,39.85390574082792
133,10,[39.0, 42.0],2,203,0,1200000,39.954722999749
134,10,[39.0, 42.0],2,205,0,1200000,39.449565713772174
135,10,[39.0, 42.0],2,207,0,1200000,39.537711198750216
136,10,[39.0, 42.0],2,209,0,1200000,39.87806032794177
137,10,[39.0, 42.0],2,211,0,1200000,39.917960062397356
138,10,[39.0, 42.0],2,213,0,1200000,39.8302190372208
139,11,[42.0, 45.0],-1,212,1,1300000,42.84541459062562
140,10,[39.0, 42.0],2,214,0,1200000,39.56683147708808
141,10,[39.0, 42.0],2,216,0,1200000,39.60450992709629
142,10,[39.0, 42.0],2,218,0,1200000,39.942227991067696
143,11,[42.0, 45.0],-1,217,1,1300000,42.97146274505282
144,10,[39.0, 42.0],2,219,0,1200000,39.634856379841445
145,10,[39.0, 42.0],2,221,0,1200000,39.9299764263573
146,10,[39.0, 42.0],2,223,0,1200000,39.645520952731644
147,10,[39.0, 42.0],2,225,0,1200000,39.77051616527984
148,10,[39.0, 42.0],2,227,0,1200000,39.892675432545126
149,10,[39.0, 42.0],2,229,0,1200000,40.00323292884789
150,10,[39.0, 42.0],2,231,0,1200000,39.88994301213226
151,10,[39.0, 42.0],2,233,0,1200000,39.913181951959494
152,10,[39.0, 42.0],2,235,0,1200000,39.78241701684017
153,11,[42.0, 45.0],-1,234,1,1300000,42.60321928734109
154,10,[39.0, 42.0],2,236,0,1200000,39.74844519782914
155,10,[39.0, 42.0],2,238,0,1200000,39.669890995078084
156,10,[39.0, 42.0],2,240,0,1200000,39.808707205528165
157,10,[39.0, 42.0],2,242,0,1200000,39.85243828650042
158,10,[39.0, 42.0],2,244,0,1200000,39.92244370060977
159,10,[39.0, 42.0],2,246,0,1200000,39.76252685606888
160,10,[39.0, 42.0],2,248,0,1200000,39.78183610427481
161,10,[39.0, 42.0],2,250,0,1200000,39.86021545083962
162,11,[42.0, 45.0],-1,249,1,1300000,42.55257625451461
163,10,[39.0, 42.0],2,251,0,1200000,39.79400971597417
164,10,[39.0, 42.0],2,253,0,1200000,39.80294308161252
165,11,[42.0, 45.0],-1,252,1,1300000,43.00048758789573
166,10,[39.0, 42.0],2,254,0,1200000,39.83953728201809
167,10,[39.0, 42.0],2,256,0,1200000,39.87562994501608
168,11,[42.0, 45.0],-1,255,1,1300000,42.92145240325384
169,12,[45.0, 48.0],-1,254,2,1400000,45.696070113963714
170,11,[42.0, 45.0],1,255,1,1300000,42.923044751952
171,10,[39.0, 42.0],2,257,0,1200000,39.853416022161234
172,10,[39.0, 42.0],2,259,0,1200000,39.78381021040317
173,10,[39.0, 42.0],2,261,0,1200000,39.79336761450679
174,10,[39.0, 42.0],2,263,0,1200000,39.893237602619855
175,10,[39.0, 42.0],2,265,0,1200000,39.84850436028754
176,10,[39.0, 42.0],2,267,0,1200000,39.74013768332396
177,11,[42.0, 45.0],-1,266,1,1300000,42.524789313560305
178,10,[39.0, 42.0],2,268,0,1200000,39.83483340792237
179,10,[39.0, 42.0],2,270,0,1200000,39.73294146058288
180,10,[39.0, 42.0],2,272,0,1200000,39.90826075683897
181,10,[39.0, 42.0],2,274,0,1200000,39.938097208904026
182,10,[39.0, 42.0],2,276,0,1200000,39.97953965107071
183,10,[39.0, 42.0],2,278,0,1200000,39.915954526454556
184,10,[39.0, 42.0],2,280,0,1200000,39.95075911707499
185,10,[39.0, 42.0],2,282,0,1200000,39.953965134980116
186,10,[39.0, 42.0],2,284,0,1200000,39.95667576277089
187,10,[39.0, 42.0],2,286,0,1200000,39.68244622014727
188,10,[39.0, 42.0],2,288,0,1200000,39.7040731827078
189,10,[39.0, 42.0],2,290,0,1200000,39.97562598791993
190,10,[39.0, 42.0],2,292,0,1200000,40.076333908108374
191,10,[39.0, 42.0],2,294,0,1200000,39.50057943884541
192,10,[39.0, 42.0],2,296,0,1200000,39.85098344360783
193,10,[39.0, 42.0],2,298,0,1200000,39.66737265381586
194,10,[39.0, 42.0],2,300,0,1200000,39.994654549673506
195,10,[39.0, 42.0],2,302,0,1200000,39.958092187029855
196,10,[39.0, 42.0],2,304,0,1200000,39.76515166993398
197,10,[39.0, 42.0],2,306,0,1200000,39.8055133698624
198,10,[39.0, 42.0],2,308,0,1200000,39.91593199673863
199,10,[39.0, 42.0],2,310,0,1200000,39.68110561591617
200,10,[39.0, 42.0],2,312,0,1200000,39.795665391234046
