Step,state,interval,reward,acc_reward,freqpos,frequency,power
111,10,[39.0, 42.0],2,173,0,1200000,39.95118841615668
112,11,[42.0, 45.0],-1,172,1,1300000,42.753019964122394
113,10,[39.0, 42.0],2,174,0,1200000,39.86627387322562
114,10,[39.0, 42.0],2,176,0,1200000,39.94290899051583
115,10,[39.0, 42.0],2,178,0,1200000,40.14602049534297
116,10,[39.0, 42.0],2,180,0,1200000,40.02732167842962
117,10,[39.0, 42.0],2,182,0,1200000,40.00517547499083
118,11,[42.0, 45.0],-1,181,1,1300000,42.737320920561956
119,10,[39.0, 42.0],2,183,0,1200000,40.006118935487095
120,10,[39.0, 42.0],2,185,0,1200000,39.989404739798495
121,10,[39.0, 42.0],2,187,0,1200000,39.71846374555593
122,10,[39.0, 42.0],2,189,0,1200000,40.00461650566668
123,11,[42.0, 45.0],-1,188,1,1300000,42.74334573006747
124,10,[39.0, 42.0],2,190,0,1200000,39.967254347456254
125,10,[39.0, 42.0],2,192,0,1200000,40.08533424098008
126,10,[39.0, 42.0],2,194,0,1200000,40.00661364055109
127,10,[39.0, 42.0],2,196,0,1200000,40.052554739042634
128,10,[39.0, 42.0],2,198,0,1200000,39.9104388826839
129,10,[39.0, 42.0],2,200,0,1200000,39.92916417717358
130,10,[39.0, 42.0],2,202,0,1200000,40.02651522833322
131,10,[39.0, 42.0],2,204,0,1200000,39.98878754630296
132,10,[39.0, 42.0],2,206,0,1200000,39.96522554311637
133,10,[39.0, 42.0],2,208,0,1200000,40.03334779256259
134,10,[39.0, 42.0],2,210,0,1200000,39.96925906064164
135,10,[39.0, 42.0],2,212,0,1200000,40.03273715145083
136,11,[42.0, 45.0],-1,211,1,1300000,42.730950735320235
137,12,[45.0, 48.0],-1,210,2,1400000,45.915244783416
138,11,[42.0, 45.0],1,211,1,1300000,42.77685695180502
139,10,[39.0, 42.0],2,213,0,1200000,39.733689822539596
140,10,[39.0, 42.0],2,215,0,1200000,39.938334293635414
141,10,[39.0, 42.0],2,217,0,1200000,40.104210088091605
142,10,[39.0, 42.0],2,219,0,1200000,39.82861081125609
143,11,[42.0, 45.0],-1,218,1,1300000,42.97144016507579
144,10,[39.0, 42.0],2,220,0,1200000,40.0641770585893
145,10,[39.0, 42.0],2,222,0,1200000,40.220811998006106
146,11,[42.0, 45.0],-1,221,1,1300000,42.86177148730136
147,10,[39.0, 42.0],2,223,0,1200000,40.05243085218394
148,10,[39.0, 42.0],2,225,0,1200000,40.01179060901233
149,10,[39.0, 42.0],2,227,0,1200000,39.78760636382269
150,10,[39.0, 42.0],2,229,0,1200000,40.02187972606553
151,10,[39.0, 42.0],2,231,0,1200000,40.002759477621005
152,10,[39.0, 42.0],2,233,0,1200000,39.83373456743016
153,10,[39.0, 42.0],2,235,0,1200000,40.17598931972511
154,10,[39.0, 42.0],2,237,0,1200000,40.20077899420449
155,11,[42.0, 45.0],-1,236,1,1300000,42.9328669263893
156,10,[39.0, 42.0],2,238,0,1200000,40.147346696036216
157,10,[39.0, 42.0],2,240,0,1200000,39.89225810404487
158,11,[42.0, 45.0],-1,239,1,1300000,42.94885689832213
159,12,[45.0, 48.0],-1,238,2,1400000,46.04200220395721
160,11,[42.0, 45.0],1,239,1,1300000,42.6050636870532
161,10,[39.0, 42.0],2,241,0,1200000,39.90394933963756
162,10,[39.0, 42.0],2,243,0,1200000,39.921924923759555
163,10,[39.0, 42.0],2,245,0,1200000,39.92743033065179
164,10,[39.0, 42.0],2,247,0,1200000,39.993045063035886
165,10,[39.0, 42.0],2,249,0,1200000,39.983175263201986
166,10,[39.0, 42.0],2,251,0,1200000,40.00488532774256
167,11,[42.0, 45.0],-1,250,1,1300000,42.71253694868839
168,10,[39.0, 42.0],2,252,0,1200000,39.92059513575389
169,10,[39.0, 42.0],2,254,0,1200000,39.981873485964805
170,10,[39.0, 42.0],2,256,0,1200000,40.00041466268562
171,10,[39.0, 42.0],2,258,0,1200000,39.98448638361244
172,10,[39.0, 42.0],2,260,0,1200000,39.920395509266726
173,10,[39.0, 42.0],2,262,0,1200000,39.8420080664619
174,10,[39.0, 42.0],2,264,0,1200000,39.691899000642316
175,10,[39.0, 42.0],2,266,0,1200000,40.020500224905426
176,10,[39.0, 42.0],2,268,0,1200000,40.021354829773976
177,10,[39.0, 42.0],2,270,0,1200000,39.74721049943368
178,10,[39.0, 42.0],2,272,0,1200000,40.31053546443281
179,10,[39.0, 42.0],2,274,0,1200000,40.016689755497595
180,10,[39.0, 42.0],2,276,0,1200000,40.03495444026784
181,11,[42.0, 45.0],-1,275,1,1300000,42.43598246180335
182,10,[39.0, 42.0],2,277,0,1200000,39.91451116769169
183,10,[39.0, 42.0],2,279,0,1200000,39.97460794330266
184,10,[39.0, 42.0],2,281,0,1200000,40.00874451180393
185,10,[39.0, 42.0],2,283,0,1200000,40.08332569591477
186,10,[39.0, 42.0],2,285,0,1200000,39.97185717055898
187,10,[39.0, 42.0],2,287,0,1200000,39.948557796731066
188,10,[39.0, 42.0],2,289,0,1200000,40.0052409092172
189,10,[39.0, 42.0],2,291,0,1200000,39.98207864088299
190,10,[39.0, 42.0],2,293,0,1200000,39.99906199952751
191,10,[39.0, 42.0],2,295,0,1200000,40.02958326247555
192,10,[39.0, 42.0],2,297,0,1200000,39.9007574403211
193,10,[39.0, 42.0],2,299,0,1200000,39.90815758150926
194,10,[39.0, 42.0],2,301,0,1200000,40.04594061172378
195,10,[39.0, 42.0],2,303,0,1200000,39.76041592862367
196,10,[39.0, 42.0],2,305,0,1200000,40.030118415145566
197,10,[39.0, 42.0],2,307,0,1200000,40.055042660318726
198,10,[39.0, 42.0],2,309,0,1200000,40.01295362841914
199,10,[39.0, 42.0],2,311,0,1200000,39.98879775132745
200,10,[39.0, 42.0],2,313,0,1200000,40.042261897821675
