Step,state,interval,reward,acc_reward,freqpos,frequency,power
121,10,[39.0, 42.0],2,182,0,1200000,40.067447598969224
122,10,[39.0, 42.0],2,184,0,1200000,40.12332422559287
123,10,[39.0, 42.0],2,186,0,1200000,40.100822639471225
124,10,[39.0, 42.0],2,188,0,1200000,40.00652749259468
125,11,[42.0, 45.0],-1,187,1,1300000,42.79598023408125
126,12,[45.0, 48.0],-1,186,2,1400000,46.23077620939763
127,11,[42.0, 45.0],1,187,1,1300000,42.81524060022608
128,10,[39.0, 42.0],2,189,0,1200000,39.624338895755216
129,10,[39.0, 42.0],2,191,0,1200000,39.89133402257757
130,10,[39.0, 42.0],2,193,0,1200000,39.80496594652757
131,10,[39.0, 42.0],2,195,0,1200000,39.85641882646685
132,10,[39.0, 42.0],2,197,0,1200000,39.87650137474997
133,11,[42.0, 45.0],-1,196,1,1300000,42.51746315146892
134,10,[39.0, 42.0],2,198,0,1200000,39.760342608350676
135,10,[39.0, 42.0],2,200,0,1200000,39.94118602671778
136,10,[39.0, 42.0],2,202,0,1200000,39.91027037831957
137,10,[39.0, 42.0],2,204,0,1200000,39.69306250138033
138,11,[42.0, 45.0],-1,203,1,1300000,42.57109108648173
139,10,[39.0, 42.0],2,205,0,1200000,39.82660973401517
140,10,[39.0, 42.0],2,207,0,1200000,39.91161848288693
141,11,[42.0, 45.0],-1,206,1,1300000,42.6205672210366
142,10,[39.0, 42.0],2,208,0,1200000,39.839352991772635
143,10,[39.0, 42.0],2,210,0,1200000,39.893912211359996
144,10,[39.0, 42.0],2,212,0,1200000,39.87580433182191
145,11,[42.0, 45.0],-1,211,1,1300000,42.58309490591538
146,10,[39.0, 42.0],2,213,0,1200000,39.8473151406282
147,10,[39.0, 42.0],2,215,0,1200000,39.60307624570547
148,10,[39.0, 42.0],2,217,0,1200000,39.81013304093208
149,11,[42.0, 45.0],-1,216,1,1300000,42.68192420035327
150,10,[39.0, 42.0],2,218,0,1200000,39.858220641422285
151,10,[39.0, 42.0],2,220,0,1200000,39.91664124218162
152,10,[39.0, 42.0],2,222,0,1200000,39.891221518723924
153,11,[42.0, 45.0],-1,221,1,1300000,42.47523033521544
154,10,[39.0, 42.0],2,223,0,1200000,39.923228259557014
155,10,[39.0, 42.0],2,225,0,1200000,39.85246566523314
156,10,[39.0, 42.0],2,227,0,1200000,39.64683533813374
157,10,[39.0, 42.0],2,229,0,1200000,39.93517481215666
158,10,[39.0, 42.0],2,231,0,1200000,39.70617473581453
159,11,[42.0, 45.0],-1,230,1,1300000,42.62124323232029
160,12,[45.0, 48.0],-1,229,2,1400000,45.84009593090027
161,11,[42.0, 45.0],1,230,1,1300000,42.99591157550526
162,10,[39.0, 42.0],2,232,0,1200000,40.13209102724193
163,10,[39.0, 42.0],2,234,0,1200000,40.11681556774336
164,10,[39.0, 42.0],2,236,0,1200000,40.14317583485563
165,10,[39.0, 42.0],2,238,0,1200000,39.906106084443806
166,10,[39.0, 42.0],2,240,0,1200000,40.24390112385903
167,10,[39.0, 42.0],2,242,0,1200000,40.25777730096124
168,10,[39.0, 42.0],2,244,0,1200000,40.120597090000565
169,10,[39.0, 42.0],2,246,0,1200000,40.03552951674967
170,10,[39.0, 42.0],2,248,0,1200000,40.05200719327586
171,10,[39.0, 42.0],2,250,0,1200000,39.84683683561931
172,10,[39.0, 42.0],2,252,0,1200000,39.92552674087564
173,10,[39.0, 42.0],2,254,0,1200000,40.00186617439216
174,10,[39.0, 42.0],2,256,0,1200000,40.14288874968091
175,10,[39.0, 42.0],2,258,0,1200000,40.08565091423556
176,11,[42.0, 45.0],-1,257,1,1300000,42.93131017273873
177,12,[45.0, 48.0],-1,256,2,1400000,46.22806618685169
178,11,[42.0, 45.0],1,257,1,1300000,42.74013632719672
179,10,[39.0, 42.0],2,259,0,1200000,39.94635945710239
180,10,[39.0, 42.0],2,261,0,1200000,39.981222963639354
181,10,[39.0, 42.0],2,263,0,1200000,39.99904336924924
182,10,[39.0, 42.0],2,265,0,1200000,40.04218144032741
183,10,[39.0, 42.0],2,267,0,1200000,40.02248154599713
184,10,[39.0, 42.0],2,269,0,1200000,40.01767674915146
185,10,[39.0, 42.0],2,271,0,1200000,39.99146248069217
186,10,[39.0, 42.0],2,273,0,1200000,39.99506204379275
187,10,[39.0, 42.0],2,275,0,1200000,40.01815252999439
188,10,[39.0, 42.0],2,277,0,1200000,40.0190811492522
189,10,[39.0, 42.0],2,279,0,1200000,39.99121768866307
190,10,[39.0, 42.0],2,281,0,1200000,40.10065342443159
191,10,[39.0, 42.0],2,283,0,1200000,39.82612066011814
192,11,[42.0, 45.0],-1,282,1,1300000,42.48274255354334
193,12,[45.0, 48.0],-1,281,2,1400000,45.958722466972674
194,11,[42.0, 45.0],1,282,1,1300000,42.67880159668487
195,10,[39.0, 42.0],2,284,0,1200000,39.976492741410276
196,10,[39.0, 42.0],2,286,0,1200000,39.993916594635095
197,11,[42.0, 45.0],-1,285,1,1300000,42.73094911055972
198,10,[39.0, 42.0],2,287,0,1200000,39.89168412270844
199,11,[42.0, 45.0],-1,286,1,1300000,42.60636103218986
200,10,[39.0, 42.0],2,288,0,1200000,39.93397346016436
