Step,state,interval,reward,acc_reward,freqpos,frequency,power
45,10,[39.0, 42.0],2,67,0,1200000,39.99185987752404
46,10,[39.0, 42.0],2,69,0,1200000,40.01278089914381
47,11,[42.0, 45.0],-1,68,1,1300000,42.700534784277586
48,10,[39.0, 42.0],2,70,0,1200000,39.919114610990185
49,11,[42.0, 45.0],-1,69,1,1300000,42.7421226324094
50,10,[39.0, 42.0],2,71,0,1200000,39.85055762125835
51,10,[39.0, 42.0],2,73,1,1300000,41.893997396910535
52,10,[39.0, 42.0],2,75,0,1200000,39.91332910753083
53,10,[39.0, 42.0],2,77,0,1200000,39.994712979422495
54,10,[39.0, 42.0],2,79,0,1200000,39.99937210984632
55,10,[39.0, 42.0],2,81,0,1200000,40.02933347735828
56,10,[39.0, 42.0],2,83,0,1200000,39.96568507278298
57,10,[39.0, 42.0],2,85,0,1200000,39.954740975090125
58,10,[39.0, 42.0],2,87,0,1200000,39.90911806027613
59,11,[42.0, 45.0],-1,86,1,1300000,42.75244783827609
60,10,[39.0, 42.0],2,88,0,1200000,40.00462293252933
61,10,[39.0, 42.0],2,90,0,1200000,39.96707259566401
62,10,[39.0, 42.0],2,92,0,1200000,39.8274756175643
63,10,[39.0, 42.0],2,94,0,1200000,39.68787371587926
64,10,[39.0, 42.0],2,96,0,1200000,39.69338580594086
65,10,[39.0, 42.0],2,98,0,1200000,39.72313636784956
66,10,[39.0, 42.0],2,100,0,1200000,39.99858483958599
67,10,[39.0, 42.0],2,102,0,1200000,39.992276835374895
68,10,[39.0, 42.0],2,104,0,1200000,39.956599796353096
69,10,[39.0, 42.0],2,106,0,1200000,40.02559844840911
70,10,[39.0, 42.0],2,108,0,1200000,39.942198388883675
71,10,[39.0, 42.0],2,110,0,1200000,39.80245137861297
72,10,[39.0, 42.0],2,112,0,1200000,39.69998125637032
73,10,[39.0, 42.0],2,114,0,1200000,39.894656884032386
74,10,[39.0, 42.0],2,116,0,1200000,39.9845098864167
75,10,[39.0, 42.0],2,118,0,1200000,39.730643742643004
76,10,[39.0, 42.0],2,120,0,1200000,39.941290889690485
77,10,[39.0, 42.0],2,122,0,1200000,39.97687590025837
78,10,[39.0, 42.0],2,124,0,1200000,39.8950437871425
79,10,[39.0, 42.0],2,126,0,1200000,40.02432765179828
80,10,[39.0, 42.0],2,128,0,1200000,39.9583115030928
81,10,[39.0, 42.0],2,130,0,1200000,39.97087324460606
82,10,[39.0, 42.0],2,132,0,1200000,40.08870352146697
83,10,[39.0, 42.0],2,134,0,1200000,40.026395381833524
84,10,[39.0, 42.0],2,136,0,1200000,40.02860260535611
85,10,[39.0, 42.0],2,138,0,1200000,39.991808084269685
86,10,[39.0, 42.0],2,140,0,1200000,39.760555264411174
87,10,[39.0, 42.0],2,142,0,1200000,40.03067662224902
88,10,[39.0, 42.0],2,144,0,1200000,40.005791724983716
89,11,[42.0, 45.0],-1,143,1,1300000,42.7611378976601
90,10,[39.0, 42.0],2,145,0,1200000,39.86299177952275
91,10,[39.0, 42.0],2,147,0,1200000,39.969644383293904
92,10,[39.0, 42.0],2,149,0,1200000,39.880472170596036
93,10,[39.0, 42.0],2,151,0,1200000,39.896903724672285
94,10,[39.0, 42.0],2,153,0,1200000,39.97629564179936
95,10,[39.0, 42.0],2,155,0,1200000,39.972728460811055
96,10,[39.0, 42.0],2,157,0,1200000,39.905963392893185
97,10,[39.0, 42.0],2,159,0,1200000,39.63101679288609
98,11,[42.0, 45.0],-1,158,1,1300000,42.65016784643293
99,10,[39.0, 42.0],2,160,0,1200000,39.9718977302506
100,10,[39.0, 42.0],2,162,0,1200000,39.81153168659318
101,10,[39.0, 42.0],2,164,0,1200000,39.990414236255795
102,10,[39.0, 42.0],2,166,0,1200000,39.97523539538967
103,10,[39.0, 42.0],2,168,0,1200000,39.97024561976457
104,10,[39.0, 42.0],2,170,0,1200000,40.001211859575754
105,10,[39.0, 42.0],2,172,0,1200000,39.98206203715909
106,10,[39.0, 42.0],2,174,0,1200000,39.976675868728925
107,10,[39.0, 42.0],2,176,0,1200000,40.00930466904301
108,10,[39.0, 42.0],2,178,0,1200000,39.957508288860154
109,10,[39.0, 42.0],2,180,0,1200000,40.08049010796369
110,10,[39.0, 42.0],2,182,0,1200000,39.91760655909102
111,11,[42.0, 45.0],-1,181,1,1300000,42.72033830773037
112,10,[39.0, 42.0],2,183,0,1200000,39.94677022350855
113,10,[39.0, 42.0],2,185,0,1200000,39.945776179653656
114,10,[39.0, 42.0],2,187,0,1200000,40.00623428650809
115,11,[42.0, 45.0],-1,186,1,1300000,42.799275313312506
116,10,[39.0, 42.0],2,188,0,1200000,40.05412726737781
117,10,[39.0, 42.0],2,190,0,1200000,40.070032231458526
118,10,[39.0, 42.0],2,192,0,1200000,40.03963160709937
119,10,[39.0, 42.0],2,194,0,1200000,40.39329277865201
120,10,[39.0, 42.0],2,196,0,1200000,40.051616437095134
121,10,[39.0, 42.0],2,198,0,1200000,39.935244164037194
122,11,[42.0, 45.0],-1,197,1,1300000,42.84241384071745
123,10,[39.0, 42.0],2,199,0,1200000,39.7871018712305
124,10,[39.0, 42.0],2,201,0,1200000,40.01874200491919
125,11,[42.0, 45.0],-1,200,1,1300000,42.76542592338418
126,10,[39.0, 42.0],2,202,0,1200000,40.009149155323925
127,10,[39.0, 42.0],2,204,0,1200000,39.971254398902644
128,10,[39.0, 42.0],2,206,0,1200000,39.99519904174694
129,10,[39.0, 42.0],2,208,0,1200000,40.04613703212476
130,10,[39.0, 42.0],2,210,0,1200000,40.02372761487376
131,10,[39.0, 42.0],2,212,0,1200000,39.961158069568754
132,10,[39.0, 42.0],2,214,0,1200000,39.98203812947058
133,10,[39.0, 42.0],2,216,0,1200000,39.94912741125729
134,10,[39.0, 42.0],2,218,0,1200000,40.04572992352281
135,10,[39.0, 42.0],2,220,0,1200000,39.96326422742269
136,10,[39.0, 42.0],2,222,0,1200000,40.03532659648342
137,10,[39.0, 42.0],2,224,0,1200000,40.03165371824942
138,10,[39.0, 42.0],2,226,0,1200000,39.793650447273016
139,10,[39.0, 42.0],2,228,0,1200000,40.1457478618176
140,10,[39.0, 42.0],2,230,0,1200000,40.01475554591492
141,10,[39.0, 42.0],2,232,0,1200000,40.035560996260216
142,10,[39.0, 42.0],2,234,0,1200000,40.057869104217374
143,11,[42.0, 45.0],-1,233,1,1300000,42.75940893751737
144,10,[39.0, 42.0],2,235,0,1200000,39.952336039165544
145,10,[39.0, 42.0],2,237,0,1200000,39.945626108311025
146,10,[39.0, 42.0],2,239,0,1200000,39.99996405018833
147,10,[39.0, 42.0],2,241,0,1200000,39.83680114708557
148,11,[42.0, 45.0],-1,240,1,1300000,42.79461631223024
149,10,[39.0, 42.0],2,242,0,1200000,39.997279952953704
150,10,[39.0, 42.0],2,244,0,1200000,39.98997008968368
151,10,[39.0, 42.0],2,246,0,1200000,39.869023632902746
152,10,[39.0, 42.0],2,248,0,1200000,39.92390320185755
153,10,[39.0, 42.0],2,250,0,1200000,39.929836091782676
154,11,[42.0, 45.0],-1,249,1,1300000,42.77025193831866
155,10,[39.0, 42.0],2,251,0,1200000,39.74123795779285
156,10,[39.0, 42.0],2,253,0,1200000,39.9557427723295
157,10,[39.0, 42.0],2,255,0,1200000,40.03582550516661
158,10,[39.0, 42.0],2,257,0,1200000,39.77865665801711
159,10,[39.0, 42.0],2,259,0,1200000,40.12035905966219
160,10,[39.0, 42.0],2,261,0,1200000,40.04409166495875
161,10,[39.0, 42.0],2,263,0,1200000,40.00968275297342
162,10,[39.0, 42.0],2,265,0,1200000,39.92920618404295
163,10,[39.0, 42.0],2,267,0,1200000,40.0209105969783
164,10,[39.0, 42.0],2,269,0,1200000,40.010679698154924
165,10,[39.0, 42.0],2,271,0,1200000,40.073293977147536
166,10,[39.0, 42.0],2,273,0,1200000,39.96591664519718
167,11,[42.0, 45.0],-1,272,1,1300000,42.73336844929778
168,10,[39.0, 42.0],2,274,0,1200000,40.04344584152881
169,10,[39.0, 42.0],2,276,0,1200000,40.442038096385524
170,10,[39.0, 42.0],2,278,0,1200000,39.891821242536274
171,10,[39.0, 42.0],2,280,0,1200000,39.88874095883949
172,10,[39.0, 42.0],2,282,0,1200000,39.95727584365786
173,10,[39.0, 42.0],2,284,0,1200000,39.73509841193719
174,10,[39.0, 42.0],2,286,0,1200000,40.035298166049174
175,10,[39.0, 42.0],2,288,0,1200000,40.032420344449555
176,11,[42.0, 45.0],-1,287,1,1300000,42.72489583040287
177,10,[39.0, 42.0],2,289,0,1200000,39.922932022484396
178,10,[39.0, 42.0],2,291,0,1200000,39.84366358811017
179,10,[39.0, 42.0],2,293,0,1200000,39.96086728830285
180,10,[39.0, 42.0],2,295,0,1200000,39.900469063855745
181,10,[39.0, 42.0],2,297,0,1200000,39.92294345068727
182,10,[39.0, 42.0],2,299,0,1200000,39.84650189098579
183,10,[39.0, 42.0],2,301,0,1200000,39.798235152386226
184,10,[39.0, 42.0],2,303,0,1200000,39.80687716608925
185,11,[42.0, 45.0],-1,302,1,1300000,42.66467644998253
186,10,[39.0, 42.0],2,304,0,1200000,39.27634063279752
187,10,[39.0, 42.0],2,306,0,1200000,39.865539169405466
188,10,[39.0, 42.0],2,308,0,1200000,39.81605992456845
189,10,[39.0, 42.0],2,310,0,1200000,39.687979673963206
190,10,[39.0, 42.0],2,312,0,1200000,39.829931563145365
191,10,[39.0, 42.0],2,314,0,1200000,39.791679105496776
192,10,[39.0, 42.0],2,316,0,1200000,39.832883604500765
193,11,[42.0, 45.0],-1,315,1,1300000,42.68693793456825
194,10,[39.0, 42.0],2,317,0,1200000,39.74848146652373
195,10,[39.0, 42.0],2,319,0,1200000,39.93365453722937
196,10,[39.0, 42.0],2,321,0,1200000,39.83312245162035
197,10,[39.0, 42.0],2,323,0,1200000,39.800825710526865
198,10,[39.0, 42.0],2,325,0,1200000,39.82574741407476
199,10,[39.0, 42.0],2,327,0,1200000,39.87565391091453
200,10,[39.0, 42.0],2,329,0,1200000,39.87856240984153
