Step,state,interval,reward,acc_reward,freqpos,frequency,power
70,11,[42.0, 45.0],-1,106,1,1300000,42.52178866791082
71,10,[39.0, 42.0],2,108,0,1200000,39.76842012968834
72,10,[39.0, 42.0],2,110,0,1200000,39.79252413346227
73,10,[39.0, 42.0],2,112,0,1200000,39.799107206604276
74,10,[39.0, 42.0],2,114,0,1200000,39.848004364788196
75,10,[39.0, 42.0],2,116,0,1200000,39.70019739494248
76,10,[39.0, 42.0],2,118,0,1200000,39.505309226336024
77,10,[39.0, 42.0],2,120,0,1200000,39.35402251767588
78,10,[39.0, 42.0],2,122,0,1200000,39.5082500573376
79,10,[39.0, 42.0],2,124,0,1200000,39.896539627196866
80,10,[39.0, 42.0],2,126,0,1200000,39.85290094308872
81,10,[39.0, 42.0],2,128,0,1200000,39.80990744463179
82,10,[39.0, 42.0],2,130,0,1200000,39.6303915330205
83,10,[39.0, 42.0],2,132,0,1200000,39.87408268522396
84,10,[39.0, 42.0],2,134,0,1200000,39.87640697024043
85,10,[39.0, 42.0],2,136,0,1200000,39.879242029681855
86,10,[39.0, 42.0],2,138,0,1200000,39.85086377029714
87,10,[39.0, 42.0],2,140,0,1200000,39.849789100469806
88,10,[39.0, 42.0],2,142,0,1200000,39.88315991657281
89,10,[39.0, 42.0],2,144,0,1200000,39.820378565055606
90,10,[39.0, 42.0],2,146,0,1200000,39.90430291755927
91,10,[39.0, 42.0],2,148,0,1200000,39.838578481239445
92,10,[39.0, 42.0],2,150,0,1200000,39.82314735221714
93,10,[39.0, 42.0],2,152,0,1200000,39.588807800225
94,10,[39.0, 42.0],2,154,0,1200000,39.4849723119375
95,11,[42.0, 45.0],-1,153,1,1300000,42.613281763601265
96,10,[39.0, 42.0],2,155,0,1200000,39.945416844504095
97,10,[39.0, 42.0],2,157,0,1200000,39.902021356260654
98,10,[39.0, 42.0],2,159,0,1200000,39.8453808123878
99,10,[39.0, 42.0],2,161,0,1200000,39.80071595842333
100,11,[42.0, 45.0],-1,160,1,1300000,42.63868164896093
101,10,[39.0, 42.0],2,162,0,1200000,39.75886350180755
102,10,[39.0, 42.0],2,164,0,1200000,39.89006298136243
103,10,[39.0, 42.0],2,166,0,1200000,39.81334429652906
104,11,[42.0, 45.0],-1,165,1,1300000,42.7379029433191
105,10,[39.0, 42.0],2,167,0,1200000,39.853466986088584
106,10,[39.0, 42.0],2,169,0,1200000,39.91243968188689
107,10,[39.0, 42.0],2,171,0,1200000,39.5720714700588
108,10,[39.0, 42.0],2,173,0,1200000,39.878389900108374
109,10,[39.0, 42.0],2,175,0,1200000,39.554209334903106
110,10,[39.0, 42.0],2,177,0,1200000,39.77834925161434
111,10,[39.0, 42.0],2,179,0,1200000,39.565772031048596
112,10,[39.0, 42.0],2,181,0,1200000,39.79848556616979
113,11,[42.0, 45.0],-1,180,1,1300000,42.600661118301744
114,10,[39.0, 42.0],2,182,0,1200000,39.91247096669807
115,10,[39.0, 42.0],2,184,0,1200000,39.56565412843966
116,11,[42.0, 45.0],-1,183,1,1300000,42.535118586143774
117,10,[39.0, 42.0],2,185,0,1200000,39.87362348522716
118,10,[39.0, 42.0],2,187,0,1200000,39.596139576371534
119,10,[39.0, 42.0],2,189,0,1200000,39.806867950658265
120,11,[42.0, 45.0],-1,188,1,1300000,42.554922759341686
121,10,[39.0, 42.0],2,190,0,1200000,39.49175609208662
122,10,[39.0, 42.0],2,192,0,1200000,39.88535677241823
123,10,[39.0, 42.0],2,194,0,1200000,39.89743253206177
124,9,[36.0, 39.0],-1,193,0,1200000,37.84628508447672
125,10,[39.0, 42.0],2,195,1,1300000,41.41551791838552
126,12,[45.0, 48.0],-1,194,2,1400000,45.71169944035126
127,11,[42.0, 45.0],1,195,1,1300000,42.68035193751232
128,10,[39.0, 42.0],2,197,0,1200000,39.82639777887575
129,10,[39.0, 42.0],2,199,0,1200000,39.85306323711431
130,10,[39.0, 42.0],2,201,0,1200000,39.90306395201849
131,10,[39.0, 42.0],2,203,0,1200000,39.84221509808581
132,10,[39.0, 42.0],2,205,0,1200000,39.90234599974065
133,10,[39.0, 42.0],2,207,0,1200000,39.93361123524871
134,10,[39.0, 42.0],2,209,0,1200000,39.84820249741576
135,10,[39.0, 42.0],2,211,0,1200000,39.87268989006039
136,10,[39.0, 42.0],2,213,0,1200000,39.88780125242166
137,10,[39.0, 42.0],2,215,0,1200000,39.907215806488445
138,10,[39.0, 42.0],2,217,0,1200000,39.86450688862456
139,10,[39.0, 42.0],2,219,0,1200000,39.57797832350413
140,10,[39.0, 42.0],2,221,0,1200000,39.904935179600166
141,10,[39.0, 42.0],2,223,0,1200000,39.96895936414761
142,10,[39.0, 42.0],2,225,0,1200000,39.872034659379054
143,9,[36.0, 39.0],-1,224,0,1200000,38.933859023962356
144,11,[42.0, 45.0],-1,223,1,1300000,42.32464243348435
145,10,[39.0, 42.0],2,225,0,1200000,40.0772506786374
146,11,[42.0, 45.0],-1,224,1,1300000,42.49067756773451
147,10,[39.0, 42.0],2,226,0,1200000,39.553149810983214
148,11,[42.0, 45.0],-1,225,1,1300000,42.571985776221105
149,10,[39.0, 42.0],2,227,0,1200000,39.77362003800423
150,10,[39.0, 42.0],2,229,0,1200000,39.89119546960986
151,10,[39.0, 42.0],2,231,0,1200000,39.108302853241184
152,10,[39.0, 42.0],2,233,0,1200000,39.00298823696682
153,10,[39.0, 42.0],2,235,0,1200000,39.55851677467735
154,10,[39.0, 42.0],2,237,0,1200000,39.68888483795645
155,10,[39.0, 42.0],2,239,0,1200000,39.58190183647911
156,10,[39.0, 42.0],2,241,0,1200000,39.781711523495865
157,10,[39.0, 42.0],2,243,0,1200000,39.788098932438594
158,10,[39.0, 42.0],2,245,0,1200000,39.7922019986182
159,9,[36.0, 39.0],-1,244,0,1200000,38.91182238394567
160,11,[42.0, 45.0],-1,243,1,1300000,42.28705699677892
161,10,[39.0, 42.0],2,245,0,1200000,39.73461361442126
162,10,[39.0, 42.0],2,247,0,1200000,39.80629917384122
163,10,[39.0, 42.0],2,249,0,1200000,39.8915847125141
164,10,[39.0, 42.0],2,251,0,1200000,39.8260240601487
165,10,[39.0, 42.0],2,253,0,1200000,39.858391916959945
166,10,[39.0, 42.0],2,255,0,1200000,39.5995493058513
167,9,[36.0, 39.0],-1,254,0,1200000,38.9299907720386
168,10,[39.0, 42.0],2,256,1,1300000,41.85875296236442
169,10,[39.0, 42.0],2,258,0,1200000,39.81380028166286
170,10,[39.0, 42.0],2,260,0,1200000,39.68167468337977
171,10,[39.0, 42.0],2,262,0,1200000,39.663739862449816
172,10,[39.0, 42.0],2,264,0,1200000,39.957621835824014
173,10,[39.0, 42.0],2,266,0,1200000,39.985854245634194
174,10,[39.0, 42.0],2,268,0,1200000,39.91233581988377
175,10,[39.0, 42.0],2,270,0,1200000,39.65570698878637
176,10,[39.0, 42.0],2,272,0,1200000,39.93629871260967
177,10,[39.0, 42.0],2,274,0,1200000,39.92715203289729
178,10,[39.0, 42.0],2,276,0,1200000,39.74915018321797
179,10,[39.0, 42.0],2,278,0,1200000,39.78980145994679
180,10,[39.0, 42.0],2,280,0,1200000,39.99056525127484
181,10,[39.0, 42.0],2,282,0,1200000,39.95174293102162
182,10,[39.0, 42.0],2,284,0,1200000,39.87397325396573
183,10,[39.0, 42.0],2,286,0,1200000,39.94552989706273
184,10,[39.0, 42.0],2,288,0,1200000,39.93021338033634
185,10,[39.0, 42.0],2,290,0,1200000,39.967890011533115
186,10,[39.0, 42.0],2,292,0,1200000,40.00989073149589
187,11,[42.0, 45.0],-1,291,1,1300000,42.68504695911927
188,10,[39.0, 42.0],2,293,0,1200000,39.80453119224356
189,10,[39.0, 42.0],2,295,0,1200000,39.65020626760816
190,10,[39.0, 42.0],2,297,0,1200000,39.88266954941931
191,10,[39.0, 42.0],2,299,0,1200000,39.89681101826037
192,10,[39.0, 42.0],2,301,0,1200000,39.89315332999372
193,10,[39.0, 42.0],2,303,0,1200000,39.90618667759383
194,11,[42.0, 45.0],-1,302,1,1300000,42.65212924836251
195,10,[39.0, 42.0],2,304,0,1200000,39.803580614008794
196,11,[42.0, 45.0],-1,303,1,1300000,42.623874164917446
197,10,[39.0, 42.0],2,305,0,1200000,39.88608919637495
198,10,[39.0, 42.0],2,307,0,1200000,39.89658961927691
199,10,[39.0, 42.0],2,309,0,1200000,39.156316749225915
200,10,[39.0, 42.0],2,311,0,1200000,39.71074420721556
