Step,state,interval,reward,acc_reward,freqpos,frequency,power
33,10,[39.0, 42.0],2,54,0,1200000,39.74225465576972
34,10,[39.0, 42.0],2,56,0,1200000,40.00825468630245
35,10,[39.0, 42.0],2,58,0,1200000,40.05808004881836
36,10,[39.0, 42.0],2,60,0,1200000,40.11332405863995
37,11,[42.0, 45.0],-1,59,1,1300000,42.76043074605142
38,10,[39.0, 42.0],2,61,0,1200000,40.06518030121871
39,10,[39.0, 42.0],2,63,0,1200000,40.04082906770159
40,11,[42.0, 45.0],-1,62,1,1300000,42.77847333398858
41,10,[39.0, 42.0],2,64,0,1200000,39.99469339507631
42,10,[39.0, 42.0],2,66,0,1200000,40.05030991744752
43,10,[39.0, 42.0],2,68,0,1200000,40.06438052732372
44,10,[39.0, 42.0],2,70,0,1200000,40.006161108869655
45,10,[39.0, 42.0],2,72,0,1200000,40.04758890064837
46,11,[42.0, 45.0],-1,71,1,1300000,42.8256822430464
47,10,[39.0, 42.0],2,73,0,1200000,39.94784642415994
48,10,[39.0, 42.0],2,75,0,1200000,40.03546922768082
49,11,[42.0, 45.0],-1,74,1,1300000,42.627629116235
50,10,[39.0, 42.0],2,76,0,1200000,39.93388837413378
51,10,[39.0, 42.0],2,78,0,1200000,40.00512968219819
52,10,[39.0, 42.0],2,80,0,1200000,40.04841531150206
53,10,[39.0, 42.0],2,82,0,1200000,40.00274252164957
54,10,[39.0, 42.0],2,84,0,1200000,39.99862373625673
55,10,[39.0, 42.0],2,86,0,1200000,39.97893665164426
56,10,[39.0, 42.0],2,88,0,1200000,40.0505045248448
57,10,[39.0, 42.0],2,90,0,1200000,39.9668834703375
58,10,[39.0, 42.0],2,92,0,1200000,40.00201757895213
59,11,[42.0, 45.0],-1,91,1,1300000,42.70878280383399
60,10,[39.0, 42.0],2,93,0,1200000,39.97487249184251
61,10,[39.0, 42.0],2,95,0,1200000,39.989658405410424
62,10,[39.0, 42.0],2,97,0,1200000,39.96493650251498
63,11,[42.0, 45.0],-1,96,1,1300000,42.748968826116624
64,10,[39.0, 42.0],2,98,0,1200000,39.96627487603451
65,10,[39.0, 42.0],2,100,0,1200000,39.97302046175764
66,10,[39.0, 42.0],2,102,0,1200000,40.05338047103345
67,10,[39.0, 42.0],2,104,0,1200000,40.006950825439816
68,10,[39.0, 42.0],2,106,0,1200000,39.99765139092179
69,11,[42.0, 45.0],-1,105,1,1300000,42.79109898909853
70,10,[39.0, 42.0],2,107,0,1200000,39.91533681708623
71,10,[39.0, 42.0],2,109,0,1200000,40.1265298009
72,11,[42.0, 45.0],-1,108,1,1300000,42.66854247893176
73,12,[45.0, 48.0],-1,107,2,1400000,45.99041625610757
74,11,[42.0, 45.0],1,108,1,1300000,42.89603904910111
75,10,[39.0, 42.0],2,110,0,1200000,39.81247277243248
76,10,[39.0, 42.0],2,112,0,1200000,40.1859510714301
77,10,[39.0, 42.0],2,114,0,1200000,40.11395664055964
78,11,[42.0, 45.0],-1,113,1,1300000,42.78227471489216
79,10,[39.0, 42.0],2,115,0,1200000,39.97448126542806
80,10,[39.0, 42.0],2,117,0,1200000,40.0092346669878
81,10,[39.0, 42.0],2,119,0,1200000,40.11262040796776
82,11,[42.0, 45.0],-1,118,1,1300000,42.730364988907354
83,10,[39.0, 42.0],2,120,0,1200000,39.99039872556912
84,10,[39.0, 42.0],2,122,0,1200000,40.00320848065692
85,11,[42.0, 45.0],-1,121,1,1300000,42.85266556558276
86,10,[39.0, 42.0],2,123,0,1200000,40.1313761514061
87,10,[39.0, 42.0],2,125,0,1200000,40.06731130554391
88,10,[39.0, 42.0],2,127,0,1200000,40.035475920030606
89,10,[39.0, 42.0],2,129,0,1200000,39.979324199346514
90,10,[39.0, 42.0],2,131,0,1200000,39.8522716952314
91,10,[39.0, 42.0],2,133,0,1200000,39.974144225805944
92,10,[39.0, 42.0],2,135,0,1200000,39.951414927175094
93,11,[42.0, 45.0],-1,134,1,1300000,42.73440045421272
94,10,[39.0, 42.0],2,136,0,1200000,40.05479512807744
95,11,[42.0, 45.0],-1,135,1,1300000,42.43905244544334
96,10,[39.0, 42.0],2,137,0,1200000,39.9768549160786
97,10,[39.0, 42.0],2,139,0,1200000,39.94359475369909
98,10,[39.0, 42.0],2,141,0,1200000,39.96984155278591
99,10,[39.0, 42.0],2,143,0,1200000,39.92951524254515
100,10,[39.0, 42.0],2,145,0,1200000,39.94376430996994
101,10,[39.0, 42.0],2,147,0,1200000,39.94717957857489
102,10,[39.0, 42.0],2,149,0,1200000,39.955199006866266
103,11,[42.0, 45.0],-1,148,1,1300000,42.684969854762855
104,10,[39.0, 42.0],2,150,0,1200000,39.868887392933345
105,10,[39.0, 42.0],2,152,0,1200000,39.96667639003607
106,10,[39.0, 42.0],2,154,0,1200000,40.053973718865294
107,10,[39.0, 42.0],2,156,0,1200000,39.92701606461792
108,10,[39.0, 42.0],2,158,0,1200000,39.71672203290558
109,10,[39.0, 42.0],2,160,0,1200000,39.92825161763053
110,10,[39.0, 42.0],2,162,0,1200000,39.99310412529806
111,10,[39.0, 42.0],2,164,0,1200000,40.03393248796531
112,10,[39.0, 42.0],2,166,0,1200000,39.97693055831026
113,10,[39.0, 42.0],2,168,0,1200000,39.719979766472996
114,10,[39.0, 42.0],2,170,0,1200000,39.725572085922146
115,10,[39.0, 42.0],2,172,0,1200000,39.83047976936904
116,10,[39.0, 42.0],2,174,0,1200000,40.160145654588185
117,10,[39.0, 42.0],2,176,0,1200000,40.07562374408121
118,10,[39.0, 42.0],2,178,0,1200000,40.088710128497034
119,10,[39.0, 42.0],2,180,0,1200000,40.08322975583204
120,10,[39.0, 42.0],2,182,0,1200000,40.08752846532643
121,10,[39.0, 42.0],2,184,0,1200000,40.054368030039875
122,10,[39.0, 42.0],2,186,0,1200000,40.07572576079453
123,10,[39.0, 42.0],2,188,0,1200000,40.09225758976045
124,10,[39.0, 42.0],2,190,0,1200000,40.12571710602215
125,10,[39.0, 42.0],2,192,0,1200000,40.06826963764132
126,11,[42.0, 45.0],-1,191,1,1300000,42.779021251313445
127,12,[45.0, 48.0],-1,190,2,1400000,46.03454941113232
128,11,[42.0, 45.0],1,191,1,1300000,42.35615013363335
129,10,[39.0, 42.0],2,193,0,1200000,39.87204456527457
130,10,[39.0, 42.0],2,195,0,1200000,39.79421383449511
131,10,[39.0, 42.0],2,197,0,1200000,39.95207343404316
132,10,[39.0, 42.0],2,199,0,1200000,39.910964038125364
133,10,[39.0, 42.0],2,201,0,1200000,39.88667827363885
134,11,[42.0, 45.0],-1,200,1,1300000,42.69287413971885
135,10,[39.0, 42.0],2,202,0,1200000,39.956826540631695
136,11,[42.0, 45.0],-1,201,1,1300000,42.65921741623521
137,12,[45.0, 48.0],-1,200,2,1400000,45.85534208770607
138,11,[42.0, 45.0],1,201,1,1300000,42.71918027185481
139,10,[39.0, 42.0],2,203,0,1200000,39.96265708341483
140,10,[39.0, 42.0],2,205,0,1200000,39.90644747918685
141,10,[39.0, 42.0],2,207,0,1200000,39.750900371132445
142,10,[39.0, 42.0],2,209,0,1200000,39.85497820460524
143,11,[42.0, 45.0],-1,208,1,1300000,42.621257265273435
144,10,[39.0, 42.0],2,210,0,1200000,39.91991716847244
145,10,[39.0, 42.0],2,212,0,1200000,39.98493289637152
146,10,[39.0, 42.0],2,214,0,1200000,40.04075928608516
147,10,[39.0, 42.0],2,216,0,1200000,39.99275117895862
148,10,[39.0, 42.0],2,218,0,1200000,39.982076234037955
149,11,[42.0, 45.0],-1,217,1,1300000,42.37458226581038
150,10,[39.0, 42.0],2,219,0,1200000,39.89059274195309
151,10,[39.0, 42.0],2,221,0,1200000,39.90391374934057
152,10,[39.0, 42.0],2,223,0,1200000,39.95537859240916
153,10,[39.0, 42.0],2,225,0,1200000,39.969627261237456
154,10,[39.0, 42.0],2,227,0,1200000,39.889286296272935
155,10,[39.0, 42.0],2,229,0,1200000,39.75574823115346
156,10,[39.0, 42.0],2,231,0,1200000,39.92893904491965
157,10,[39.0, 42.0],2,233,0,1200000,39.85107385422525
158,10,[39.0, 42.0],2,235,0,1200000,39.90918755529989
159,10,[39.0, 42.0],2,237,0,1200000,39.88671484651811
160,10,[39.0, 42.0],2,239,0,1200000,39.912144473237035
161,11,[42.0, 45.0],-1,238,1,1300000,42.60363451796115
162,10,[39.0, 42.0],2,240,0,1200000,39.97900389254836
163,10,[39.0, 42.0],2,242,0,1200000,39.99371061348752
164,10,[39.0, 42.0],2,244,0,1200000,40.01340784595314
165,10,[39.0, 42.0],2,246,0,1200000,39.96170537331549
166,10,[39.0, 42.0],2,248,0,1200000,40.0785552728761
167,11,[42.0, 45.0],-1,247,1,1300000,42.823125154003066
168,10,[39.0, 42.0],2,249,0,1200000,40.06675411446786
169,10,[39.0, 42.0],2,251,0,1200000,40.020749401835545
170,11,[42.0, 45.0],-1,250,1,1300000,42.73029806366645
171,10,[39.0, 42.0],2,252,0,1200000,40.055140430270356
172,10,[39.0, 42.0],2,254,0,1200000,39.72010134645005
173,11,[42.0, 45.0],-1,253,1,1300000,42.736651055705174
174,10,[39.0, 42.0],2,255,0,1200000,40.041282383378295
175,10,[39.0, 42.0],2,257,0,1200000,40.02449553143554
176,10,[39.0, 42.0],2,259,0,1200000,40.11674874078521
177,11,[42.0, 45.0],-1,258,1,1300000,42.87515077072293
178,10,[39.0, 42.0],2,260,0,1200000,40.00330520108888
179,10,[39.0, 42.0],2,262,0,1200000,40.104959501133465
180,10,[39.0, 42.0],2,264,0,1200000,40.099378482397405
181,11,[42.0, 45.0],-1,263,1,1300000,42.88303393477227
182,10,[39.0, 42.0],2,265,0,1200000,40.04665239545078
183,10,[39.0, 42.0],2,267,0,1200000,40.10478025485177
184,11,[42.0, 45.0],-1,266,1,1300000,42.8347322942323
185,12,[45.0, 48.0],-1,265,2,1400000,46.1142213641164
186,11,[42.0, 45.0],1,266,1,1300000,42.7996957626363
187,10,[39.0, 42.0],2,268,0,1200000,39.64608501157289
188,10,[39.0, 42.0],2,270,0,1200000,40.00869461285537
189,10,[39.0, 42.0],2,272,0,1200000,40.02896548091518
190,10,[39.0, 42.0],2,274,0,1200000,39.58260913004715
191,10,[39.0, 42.0],2,276,0,1200000,39.99195596879007
192,10,[39.0, 42.0],2,278,0,1200000,40.030399370693715
193,10,[39.0, 42.0],2,280,0,1200000,39.97442839601371
194,10,[39.0, 42.0],2,282,0,1200000,40.06912421958835
195,10,[39.0, 42.0],2,284,0,1200000,39.991984021726516
196,10,[39.0, 42.0],2,286,0,1200000,40.121543566032784
197,10,[39.0, 42.0],2,288,0,1200000,39.750139371447005
198,10,[39.0, 42.0],2,290,0,1200000,39.69271652128567
199,10,[39.0, 42.0],2,292,0,1200000,40.00033632586573
200,10,[39.0, 42.0],2,294,0,1200000,39.97024003179737
