Step,state,interval,reward,acc_reward,freqpos,frequency,power
77,10,[39.0, 42.0],2,117,0,1200000,39.88561486304868
78,11,[42.0, 45.0],-1,116,1,1300000,42.670413087955254
79,10,[39.0, 42.0],2,118,0,1200000,39.90823275875642
80,11,[42.0, 45.0],-1,117,1,1300000,42.71942885442762
81,10,[39.0, 42.0],2,119,0,1200000,39.92921939854849
82,10,[39.0, 42.0],2,121,0,1200000,39.94819254905102
83,10,[39.0, 42.0],2,123,0,1200000,39.99122945164524
84,10,[39.0, 42.0],2,125,0,1200000,39.917433037215396
85,10,[39.0, 42.0],2,127,0,1200000,39.95922144018327
86,10,[39.0, 42.0],2,129,0,1200000,40.00854919578884
87,10,[39.0, 42.0],2,131,0,1200000,39.922989136524784
88,10,[39.0, 42.0],2,133,0,1200000,39.76004560778526
89,10,[39.0, 42.0],2,135,0,1200000,39.876920676363994
90,10,[39.0, 42.0],2,137,0,1200000,39.96286565591379
91,10,[39.0, 42.0],2,139,0,1200000,39.92806813709169
92,10,[39.0, 42.0],2,141,0,1200000,40.026998485212964
93,10,[39.0, 42.0],2,143,0,1200000,40.02435203505751
94,10,[39.0, 42.0],2,145,0,1200000,39.99993742423923
95,10,[39.0, 42.0],2,147,0,1200000,40.01789082143793
96,10,[39.0, 42.0],2,149,0,1200000,39.983101769114185
97,10,[39.0, 42.0],2,151,0,1200000,39.920101199482836
98,10,[39.0, 42.0],2,153,0,1200000,40.14357077580832
99,10,[39.0, 42.0],2,155,0,1200000,39.99930045315364
100,10,[39.0, 42.0],2,157,0,1200000,40.04362123429632
101,10,[39.0, 42.0],2,159,0,1200000,39.988217719119696
102,10,[39.0, 42.0],2,161,0,1200000,39.95001375081212
103,10,[39.0, 42.0],2,163,0,1200000,39.97850283440275
104,10,[39.0, 42.0],2,165,0,1200000,40.043159420731286
105,10,[39.0, 42.0],2,167,0,1200000,40.013066657401495
106,10,[39.0, 42.0],2,169,0,1200000,40.01327852239279
107,10,[39.0, 42.0],2,171,0,1200000,39.94324829231603
108,11,[42.0, 45.0],-1,170,1,1300000,42.81566705047628
109,12,[45.0, 48.0],-1,169,2,1400000,45.96377746730006
110,11,[42.0, 45.0],1,170,1,1300000,42.80318662848714
111,10,[39.0, 42.0],2,172,0,1200000,39.89725327271049
112,10,[39.0, 42.0],2,174,0,1200000,39.905900684953004
113,10,[39.0, 42.0],2,176,0,1200000,39.92234293427614
114,10,[39.0, 42.0],2,178,0,1200000,39.95504899384605
115,10,[39.0, 42.0],2,180,0,1200000,39.96822801882137
116,11,[42.0, 45.0],-1,179,1,1300000,42.71048804280389
117,10,[39.0, 42.0],2,181,0,1200000,39.98798950475727
118,10,[39.0, 42.0],2,183,0,1200000,40.169101685055
119,11,[42.0, 45.0],-1,182,1,1300000,42.69076415289272
120,10,[39.0, 42.0],2,184,0,1200000,39.913801799898046
121,10,[39.0, 42.0],2,186,0,1200000,39.98961239084742
122,10,[39.0, 42.0],2,188,0,1200000,39.91783349569526
123,10,[39.0, 42.0],2,190,0,1200000,39.87376692717138
124,11,[42.0, 45.0],-1,189,1,1300000,42.73923147572358
125,10,[39.0, 42.0],2,191,0,1200000,39.811861580580995
126,10,[39.0, 42.0],2,193,0,1200000,39.949095358788924
127,10,[39.0, 42.0],2,195,0,1200000,39.97129432693011
128,10,[39.0, 42.0],2,197,0,1200000,40.04955639014234
129,10,[39.0, 42.0],2,199,0,1200000,39.921410310742004
130,10,[39.0, 42.0],2,201,0,1200000,39.97176632660407
131,10,[39.0, 42.0],2,203,0,1200000,39.87204613338433
132,10,[39.0, 42.0],2,205,0,1200000,39.80138591932638
133,10,[39.0, 42.0],2,207,0,1200000,39.85817319502144
134,10,[39.0, 42.0],2,209,0,1200000,40.01752149770249
135,10,[39.0, 42.0],2,211,0,1200000,40.001229724966265
136,10,[39.0, 42.0],2,213,0,1200000,39.94687547293466
137,11,[42.0, 45.0],-1,212,1,1300000,42.73962222904703
138,10,[39.0, 42.0],2,214,0,1200000,40.150439357686516
139,10,[39.0, 42.0],2,216,0,1200000,39.68871669452504
140,11,[42.0, 45.0],-1,215,1,1300000,42.10157048094411
141,10,[39.0, 42.0],2,217,0,1200000,39.99451105424226
142,10,[39.0, 42.0],2,219,0,1200000,40.00449368711855
143,10,[39.0, 42.0],2,221,0,1200000,40.00228162501232
144,10,[39.0, 42.0],2,223,0,1200000,39.98694766229609
145,10,[39.0, 42.0],2,225,0,1200000,39.974265970353734
146,10,[39.0, 42.0],2,227,0,1200000,39.9013154666041
147,10,[39.0, 42.0],2,229,0,1200000,39.987880193069586
148,10,[39.0, 42.0],2,231,0,1200000,40.034346168149106
149,11,[42.0, 45.0],-1,230,1,1300000,42.62473262745138
150,10,[39.0, 42.0],2,232,0,1200000,39.79262294207796
151,10,[39.0, 42.0],2,234,0,1200000,39.84985124009109
152,10,[39.0, 42.0],2,236,0,1200000,39.821814027427855
153,10,[39.0, 42.0],2,238,0,1200000,39.6849825248323
154,10,[39.0, 42.0],2,240,0,1200000,39.7917527659498
155,10,[39.0, 42.0],2,242,0,1200000,39.76629324711657
156,11,[42.0, 45.0],-1,241,1,1300000,42.14759112306113
157,10,[39.0, 42.0],2,243,0,1200000,39.74549265889711
158,11,[42.0, 45.0],-1,242,1,1300000,42.628955972091994
159,10,[39.0, 42.0],2,244,0,1200000,39.528911130811956
160,10,[39.0, 42.0],2,246,0,1200000,39.56195016481296
161,10,[39.0, 42.0],2,248,0,1200000,39.81233919401167
162,10,[39.0, 42.0],2,250,0,1200000,39.844524103074974
163,10,[39.0, 42.0],2,252,0,1200000,39.827541003508244
164,10,[39.0, 42.0],2,254,0,1200000,39.83425722315723
165,10,[39.0, 42.0],2,256,0,1200000,39.537116542172306
166,10,[39.0, 42.0],2,258,0,1200000,39.63369697137374
167,10,[39.0, 42.0],2,260,0,1200000,39.83137166138524
168,10,[39.0, 42.0],2,262,0,1200000,39.936343769633936
169,10,[39.0, 42.0],2,264,0,1200000,39.85356833929649
170,10,[39.0, 42.0],2,266,0,1200000,39.886667546081824
171,10,[39.0, 42.0],2,268,0,1200000,39.92877414206475
172,10,[39.0, 42.0],2,270,0,1200000,39.86102654247717
173,10,[39.0, 42.0],2,272,0,1200000,39.90469602674615
174,10,[39.0, 42.0],2,274,0,1200000,39.97482421981965
175,11,[42.0, 45.0],-1,273,1,1300000,42.57473842840696
176,12,[45.0, 48.0],-1,272,2,1400000,45.96288689943881
177,11,[42.0, 45.0],1,273,1,1300000,42.36852685762822
178,10,[39.0, 42.0],2,275,0,1200000,40.03854323732758
179,10,[39.0, 42.0],2,277,0,1200000,39.9578132333972
180,10,[39.0, 42.0],2,279,0,1200000,39.98288947564384
181,10,[39.0, 42.0],2,281,0,1200000,40.01565633285353
182,10,[39.0, 42.0],2,283,0,1200000,40.01857030055821
183,10,[39.0, 42.0],2,285,0,1200000,39.73612472352061
184,10,[39.0, 42.0],2,287,0,1200000,39.89488372144421
185,10,[39.0, 42.0],2,289,0,1200000,39.95734299172084
186,10,[39.0, 42.0],2,291,0,1200000,40.05034719601573
187,10,[39.0, 42.0],2,293,0,1200000,39.69164775896118
188,10,[39.0, 42.0],2,295,0,1200000,39.73126652120091
189,10,[39.0, 42.0],2,297,0,1200000,40.008974161338536
190,10,[39.0, 42.0],2,299,0,1200000,39.95237024339858
191,10,[39.0, 42.0],2,301,0,1200000,40.03788934825627
192,10,[39.0, 42.0],2,303,0,1200000,39.952396103598616
193,10,[39.0, 42.0],2,305,0,1200000,39.75642074249764
194,10,[39.0, 42.0],2,307,0,1200000,39.728944869888025
195,10,[39.0, 42.0],2,309,0,1200000,39.981612146421625
196,10,[39.0, 42.0],2,311,0,1200000,39.959799164381664
197,10,[39.0, 42.0],2,313,0,1200000,39.949287627136826
198,10,[39.0, 42.0],2,315,0,1200000,40.03879863192741
199,10,[39.0, 42.0],2,317,0,1200000,39.997142792093925
200,10,[39.0, 42.0],2,319,0,1200000,40.04289489603346
