Step,state,interval,reward,acc_reward,freqpos,frequency,power
166,10,[39.0, 42.0],2,270,0,1200000,40.08222968730241
167,10,[39.0, 42.0],2,272,0,1200000,40.00158372385661
168,10,[39.0, 42.0],2,274,0,1200000,40.086977715557374
169,10,[39.0, 42.0],2,276,0,1200000,40.08413226861619
170,10,[39.0, 42.0],2,278,0,1200000,40.04924007391257
171,10,[39.0, 42.0],2,280,0,1200000,40.0611747730686
172,10,[39.0, 42.0],2,282,0,1200000,40.0339839709301
173,10,[39.0, 42.0],2,284,0,1200000,40.049063346642164
174,10,[39.0, 42.0],2,286,0,1200000,40.113113375714796
175,10,[39.0, 42.0],2,288,0,1200000,40.038498419189146
176,10,[39.0, 42.0],2,290,0,1200000,40.075992639266886
177,10,[39.0, 42.0],2,292,0,1200000,40.023390578931135
178,10,[39.0, 42.0],2,294,0,1200000,40.11023530065403
179,10,[39.0, 42.0],2,296,0,1200000,40.114543593784674
180,10,[39.0, 42.0],2,298,0,1200000,40.015312284365606
181,11,[42.0, 45.0],-1,297,1,1300000,42.85274920252306
182,10,[39.0, 42.0],2,299,0,1200000,40.034966788866775
183,10,[39.0, 42.0],2,301,0,1200000,40.093233230952514
184,10,[39.0, 42.0],2,303,0,1200000,40.03221518552006
185,10,[39.0, 42.0],2,305,0,1200000,40.09452581404825
186,10,[39.0, 42.0],2,307,0,1200000,39.995332095726255
187,10,[39.0, 42.0],2,309,0,1200000,40.026005662906044
188,10,[39.0, 42.0],2,311,0,1200000,39.97630747814177
189,10,[39.0, 42.0],2,313,0,1200000,40.0473321796418
190,10,[39.0, 42.0],2,315,0,1200000,40.075726134469846
191,10,[39.0, 42.0],2,317,0,1200000,40.11751878224196
192,10,[39.0, 42.0],2,319,0,1200000,40.0235277603547
193,11,[42.0, 45.0],-1,318,1,1300000,42.863474832339676
194,10,[39.0, 42.0],2,320,0,1200000,40.01753268567384
195,10,[39.0, 42.0],2,322,0,1200000,40.16614999672675
196,10,[39.0, 42.0],2,324,0,1200000,40.06195786650455
197,10,[39.0, 42.0],2,326,0,1200000,40.08336774726752
198,10,[39.0, 42.0],2,328,0,1200000,39.9809585889518
199,11,[42.0, 45.0],-1,327,1,1300000,42.86934594209345
200,10,[39.0, 42.0],2,329,0,1200000,39.98316726960272
