Step,state,interval,reward,acc_reward,freqpos,frequency,power
88,10,[39.0, 42.0],2,132,0,1200000,39.681153894081014
89,10,[39.0, 42.0],2,134,0,1200000,39.67220330787943
90,10,[39.0, 42.0],2,136,0,1200000,39.747454760246484
91,10,[39.0, 42.0],2,138,0,1200000,39.62197473306898
92,10,[39.0, 42.0],2,140,0,1200000,39.75111522634022
93,11,[42.0, 45.0],-1,139,1,1300000,42.682147714678685
94,10,[39.0, 42.0],2,141,0,1200000,39.63318495664505
95,11,[42.0, 45.0],-1,140,1,1300000,42.748425611006695
96,10,[39.0, 42.0],2,142,0,1200000,39.6528625036556
97,10,[39.0, 42.0],2,144,0,1200000,39.71554995959627
98,10,[39.0, 42.0],2,146,0,1200000,39.84770762291423
99,10,[39.0, 42.0],2,148,0,1200000,39.73974054604318
100,10,[39.0, 42.0],2,150,0,1200000,39.679615929902525
101,10,[39.0, 42.0],2,152,0,1200000,39.72093970791988
102,10,[39.0, 42.0],2,154,0,1200000,39.81543849177126
103,10,[39.0, 42.0],2,156,0,1200000,39.453257752175716
104,10,[39.0, 42.0],2,158,0,1200000,39.42089007813209
105,10,[39.0, 42.0],2,160,0,1200000,39.70967229934694
106,10,[39.0, 42.0],2,162,0,1200000,39.78365062711082
107,10,[39.0, 42.0],2,164,0,1200000,39.69558879637922
108,10,[39.0, 42.0],2,166,0,1200000,39.688583859968396
109,10,[39.0, 42.0],2,168,0,1200000,39.588343458543136
110,10,[39.0, 42.0],2,170,0,1200000,39.71831886246238
111,10,[39.0, 42.0],2,172,0,1200000,39.70340951358795
112,10,[39.0, 42.0],2,174,0,1200000,39.81193993884186
113,10,[39.0, 42.0],2,176,0,1200000,39.778019411179095
114,10,[39.0, 42.0],2,178,0,1200000,39.80791367419422
115,10,[39.0, 42.0],2,180,0,1200000,39.76230667522755
116,10,[39.0, 42.0],2,182,0,1200000,39.64145459417615
117,10,[39.0, 42.0],2,184,0,1200000,39.65853031787192
118,10,[39.0, 42.0],2,186,0,1200000,39.743206831033014
119,10,[39.0, 42.0],2,188,0,1200000,39.22137198905563
120,10,[39.0, 42.0],2,190,0,1200000,39.70146886204116
121,10,[39.0, 42.0],2,192,0,1200000,39.75848401292788
122,11,[42.0, 45.0],-1,191,1,1300000,42.738222186899506
123,10,[39.0, 42.0],2,193,0,1200000,39.58643417179746
124,11,[42.0, 45.0],-1,192,1,1300000,42.81919624337207
125,10,[39.0, 42.0],2,194,0,1200000,39.76209034925355
126,10,[39.0, 42.0],2,196,0,1200000,39.732956929137835
127,10,[39.0, 42.0],2,198,0,1200000,39.85371433854615
128,10,[39.0, 42.0],2,200,0,1200000,39.53810669187119
129,10,[39.0, 42.0],2,202,0,1200000,39.67221094392614
130,10,[39.0, 42.0],2,204,0,1200000,39.841789098315594
131,10,[39.0, 42.0],2,206,0,1200000,39.75513082963555
132,10,[39.0, 42.0],2,208,0,1200000,39.786106950612634
133,10,[39.0, 42.0],2,210,0,1200000,39.75623103188346
134,10,[39.0, 42.0],2,212,0,1200000,39.72772410620922
135,10,[39.0, 42.0],2,214,0,1200000,39.435411954168686
136,10,[39.0, 42.0],2,216,0,1200000,39.84112411432387
137,10,[39.0, 42.0],2,218,0,1200000,39.77645485539977
138,10,[39.0, 42.0],2,220,0,1200000,39.822742035298795
139,10,[39.0, 42.0],2,222,0,1200000,39.74929320864383
140,10,[39.0, 42.0],2,224,0,1200000,39.66025036055015
141,10,[39.0, 42.0],2,226,0,1200000,39.66536785326933
142,10,[39.0, 42.0],2,228,0,1200000,39.81356959521524
143,10,[39.0, 42.0],2,230,0,1200000,39.78375941704371
144,10,[39.0, 42.0],2,232,0,1200000,39.68919205595986
145,11,[42.0, 45.0],-1,231,1,1300000,42.55505596018888
146,10,[39.0, 42.0],2,233,0,1200000,39.796882637794994
147,10,[39.0, 42.0],2,235,0,1200000,39.37048167802958
148,11,[42.0, 45.0],-1,234,1,1300000,42.58052999807697
149,10,[39.0, 42.0],2,236,0,1200000,39.69331863467579
150,11,[42.0, 45.0],-1,235,1,1300000,42.63424325671535
151,10,[39.0, 42.0],2,237,0,1200000,39.77656544109945
152,10,[39.0, 42.0],2,239,0,1200000,39.74558293762626
153,10,[39.0, 42.0],2,241,0,1200000,39.806829915635404
154,10,[39.0, 42.0],2,243,0,1200000,39.73290510359991
155,10,[39.0, 42.0],2,245,0,1200000,39.69446408469061
156,10,[39.0, 42.0],2,247,0,1200000,39.70667376091322
157,10,[39.0, 42.0],2,249,0,1200000,39.77848281762061
158,10,[39.0, 42.0],2,251,0,1200000,39.7306856939527
159,10,[39.0, 42.0],2,253,0,1200000,39.82239540559815
160,10,[39.0, 42.0],2,255,0,1200000,39.8038164302112
161,10,[39.0, 42.0],2,257,0,1200000,39.826590089092726
162,10,[39.0, 42.0],2,259,0,1200000,39.713034064248085
163,11,[42.0, 45.0],-1,258,1,1300000,42.677416529176476
164,12,[45.0, 48.0],-1,257,2,1400000,46.034636012721876
165,11,[42.0, 45.0],1,258,1,1300000,42.79026894886995
166,10,[39.0, 42.0],2,260,0,1200000,39.84899492772464
167,10,[39.0, 42.0],2,262,0,1200000,39.9384194434782
168,10,[39.0, 42.0],2,264,0,1200000,39.89393291496461
169,11,[42.0, 45.0],-1,263,1,1300000,42.87319210409384
170,10,[39.0, 42.0],2,265,0,1200000,39.90314530000581
171,11,[42.0, 45.0],-1,264,1,1300000,42.7844819055124
172,10,[39.0, 42.0],2,266,0,1200000,39.93309384174608
173,11,[42.0, 45.0],-1,265,1,1300000,42.80071847514301
174,10,[39.0, 42.0],2,267,0,1200000,39.86564356490694
175,10,[39.0, 42.0],2,269,0,1200000,39.953224753827556
176,10,[39.0, 42.0],2,271,0,1200000,39.902221536236354
177,10,[39.0, 42.0],2,273,0,1200000,39.88001296556121
178,10,[39.0, 42.0],2,275,0,1200000,39.80590091451107
179,10,[39.0, 42.0],2,277,0,1200000,39.97926509659878
180,10,[39.0, 42.0],2,279,0,1200000,39.7435209835925
181,10,[39.0, 42.0],2,281,0,1200000,39.94593279007968
182,11,[42.0, 45.0],-1,280,1,1300000,42.74322367875752
183,10,[39.0, 42.0],2,282,0,1200000,39.93098054478806
184,10,[39.0, 42.0],2,284,0,1200000,39.9389123741521
185,10,[39.0, 42.0],2,286,0,1200000,39.91992341517084
186,10,[39.0, 42.0],2,288,0,1200000,39.81699059262447
187,10,[39.0, 42.0],2,290,0,1200000,39.9489147214319
188,11,[42.0, 45.0],-1,289,1,1300000,42.96954396354377
189,10,[39.0, 42.0],2,291,0,1200000,39.96445616767522
190,10,[39.0, 42.0],2,293,0,1200000,39.91568191441237
191,10,[39.0, 42.0],2,295,0,1200000,40.026935718819345
192,10,[39.0, 42.0],2,297,0,1200000,39.95621928604653
193,10,[39.0, 42.0],2,299,0,1200000,39.741963178612835
194,10,[39.0, 42.0],2,301,0,1200000,39.92776845284688
195,10,[39.0, 42.0],2,303,0,1200000,39.80066668420981
196,10,[39.0, 42.0],2,305,0,1200000,39.884123144270404
197,10,[39.0, 42.0],2,307,0,1200000,39.92662254565509
198,10,[39.0, 42.0],2,309,0,1200000,39.96004798034177
199,11,[42.0, 45.0],-1,308,1,1300000,42.69146147404212
200,10,[39.0, 42.0],2,310,0,1200000,39.87914791641645
