Step,state,interval,reward,acc_reward,freqpos,frequency,power
98,10,[39.0, 42.0],2,162,0,1200000,39.92107817924911
99,11,[42.0, 45.0],-1,161,1,1300000,42.75530520268429
100,10,[39.0, 42.0],2,163,0,1200000,40.003165258303795
101,10,[39.0, 42.0],2,165,0,1200000,40.04270826341335
102,10,[39.0, 42.0],2,167,0,1200000,40.01227780161126
103,10,[39.0, 42.0],2,169,0,1200000,40.03063528729994
104,11,[42.0, 45.0],-1,168,1,1300000,42.66829118628827
105,10,[39.0, 42.0],2,170,0,1200000,39.68220240540286
106,10,[39.0, 42.0],2,172,0,1200000,39.73543858457545
107,10,[39.0, 42.0],2,174,0,1200000,39.93612815130901
108,10,[39.0, 42.0],2,176,0,1200000,39.96059047892047
109,10,[39.0, 42.0],2,178,0,1200000,39.96942733429258
110,10,[39.0, 42.0],2,180,0,1200000,39.97314434642089
111,10,[39.0, 42.0],2,182,0,1200000,39.7114973167612
112,10,[39.0, 42.0],2,184,0,1200000,39.81766675882862
113,10,[39.0, 42.0],2,186,0,1200000,39.95913857882236
114,10,[39.0, 42.0],2,188,0,1200000,39.8938081080159
115,10,[39.0, 42.0],2,190,0,1200000,39.862676355504675
116,10,[39.0, 42.0],2,192,0,1200000,39.79094029659682
117,10,[39.0, 42.0],2,194,0,1200000,39.9298228917793
118,10,[39.0, 42.0],2,196,0,1200000,39.965478460496776
119,10,[39.0, 42.0],2,198,0,1200000,39.657892922199096
120,10,[39.0, 42.0],2,200,0,1200000,39.88833321436579
121,10,[39.0, 42.0],2,202,0,1200000,39.90123015419518
122,10,[39.0, 42.0],2,204,0,1200000,39.88548584206869
123,11,[42.0, 45.0],-1,203,1,1300000,42.56328032063155
124,10,[39.0, 42.0],2,205,0,1200000,39.87945251695395
125,10,[39.0, 42.0],2,207,0,1200000,39.87393880043666
126,10,[39.0, 42.0],2,209,0,1200000,39.91528143538506
127,11,[42.0, 45.0],-1,208,1,1300000,42.58789208586096
128,10,[39.0, 42.0],2,210,0,1200000,39.62888566572747
129,10,[39.0, 42.0],2,212,0,1200000,39.97038835982054
130,10,[39.0, 42.0],2,214,0,1200000,39.99301489854255
131,10,[39.0, 42.0],2,216,0,1200000,39.972633812868615
132,11,[42.0, 45.0],-1,215,1,1300000,42.7541262205222
133,10,[39.0, 42.0],2,217,0,1200000,39.956516823156896
134,11,[42.0, 45.0],-1,216,1,1300000,42.587850737547484
135,10,[39.0, 42.0],2,218,0,1200000,39.960020407728656
136,10,[39.0, 42.0],2,220,0,1200000,40.03128142850748
137,10,[39.0, 42.0],2,222,0,1200000,39.917108344824904
138,10,[39.0, 42.0],2,224,0,1200000,39.997341091877225
139,10,[39.0, 42.0],2,226,0,1200000,39.94099272882923
140,10,[39.0, 42.0],2,228,0,1200000,40.01584226119221
141,10,[39.0, 42.0],2,230,0,1200000,39.73463884209323
142,11,[42.0, 45.0],-1,229,1,1300000,42.77045288028485
143,10,[39.0, 42.0],2,231,0,1200000,39.94455640715795
144,10,[39.0, 42.0],2,233,0,1200000,39.9717517960914
145,10,[39.0, 42.0],2,235,0,1200000,40.043648859652535
146,10,[39.0, 42.0],2,237,0,1200000,39.997641841006256
147,10,[39.0, 42.0],2,239,0,1200000,39.998701337191314
148,10,[39.0, 42.0],2,241,0,1200000,40.01195671264215
149,11,[42.0, 45.0],-1,240,1,1300000,42.846572780631845
150,10,[39.0, 42.0],2,242,0,1200000,40.03927985075894
151,10,[39.0, 42.0],2,244,0,1200000,39.97677044630491
152,10,[39.0, 42.0],2,246,0,1200000,40.05880871031263
153,10,[39.0, 42.0],2,248,0,1200000,39.72592592257168
154,10,[39.0, 42.0],2,250,0,1200000,39.917149623742894
155,10,[39.0, 42.0],2,252,0,1200000,39.98211117016642
156,10,[39.0, 42.0],2,254,0,1200000,40.00645991550729
157,10,[39.0, 42.0],2,256,0,1200000,40.020479490377255
158,10,[39.0, 42.0],2,258,0,1200000,40.047027497292284
159,10,[39.0, 42.0],2,260,0,1200000,40.01204389061845
160,10,[39.0, 42.0],2,262,0,1200000,40.017632858599114
161,10,[39.0, 42.0],2,264,0,1200000,40.091357108439915
162,10,[39.0, 42.0],2,266,0,1200000,40.040379612016665
163,10,[39.0, 42.0],2,268,0,1200000,40.0342566106848
164,11,[42.0, 45.0],-1,267,1,1300000,42.860427004251676
165,10,[39.0, 42.0],2,269,0,1200000,40.08396161591541
166,11,[42.0, 45.0],-1,268,1,1300000,42.85274173676658
167,10,[39.0, 42.0],2,270,0,1200000,40.11370612210673
168,10,[39.0, 42.0],2,272,0,1200000,40.134327155352345
169,10,[39.0, 42.0],2,274,0,1200000,40.12184454197337
170,10,[39.0, 42.0],2,276,0,1200000,40.14363850528249
171,11,[42.0, 45.0],-1,275,1,1300000,43.08996758143118
172,10,[39.0, 42.0],2,277,0,1200000,40.12059952007422
173,10,[39.0, 42.0],2,279,0,1200000,40.150676943505864
174,10,[39.0, 42.0],2,281,0,1200000,40.23013148501829
175,10,[39.0, 42.0],2,283,0,1200000,40.13429737417981
176,11,[42.0, 45.0],-1,282,1,1300000,42.8581458681282
177,10,[39.0, 42.0],2,284,0,1200000,40.13788544552512
178,10,[39.0, 42.0],2,286,0,1200000,40.06781738233751
179,11,[42.0, 45.0],-1,285,1,1300000,42.95595135141688
180,10,[39.0, 42.0],2,287,0,1200000,40.00623494472152
181,11,[42.0, 45.0],-1,286,1,1300000,42.853397977437055
182,10,[39.0, 42.0],2,288,0,1200000,40.03801547670841
183,10,[39.0, 42.0],2,290,0,1200000,39.764464933799644
184,10,[39.0, 42.0],2,292,0,1200000,39.64503449894063
185,10,[39.0, 42.0],2,294,0,1200000,40.02825817176459
186,11,[42.0, 45.0],-1,293,1,1300000,42.69235199402007
187,10,[39.0, 42.0],2,295,0,1200000,39.78254721658006
188,10,[39.0, 42.0],2,297,0,1200000,39.97110368791387
189,10,[39.0, 42.0],2,299,0,1200000,39.92315101988265
190,10,[39.0, 42.0],2,301,0,1200000,39.895797607012426
191,10,[39.0, 42.0],2,303,0,1200000,39.911184106527834
192,10,[39.0, 42.0],2,305,0,1200000,39.898198842164746
193,10,[39.0, 42.0],2,307,0,1200000,39.97583240405623
194,10,[39.0, 42.0],2,309,0,1200000,39.844701077227896
195,10,[39.0, 42.0],2,311,0,1200000,39.945743372430684
196,10,[39.0, 42.0],2,313,0,1200000,39.867264431723356
197,11,[42.0, 45.0],-1,312,1,1300000,42.63720363402366
198,10,[39.0, 42.0],2,314,0,1200000,39.83139223446169
199,10,[39.0, 42.0],2,316,0,1200000,40.00909656236621
200,10,[39.0, 42.0],2,318,0,1200000,39.980880606226606
