Step,state,interval,reward,acc_reward,freqpos,frequency,power
104,10,[39.0, 42.0],2,170,0,1200000,39.596390375198204
105,11,[42.0, 45.0],-1,169,1,1300000,42.46287978064722
106,10,[39.0, 42.0],2,171,0,1200000,39.82950865072174
107,10,[39.0, 42.0],2,173,0,1200000,40.05574845941197
108,10,[39.0, 42.0],2,175,0,1200000,40.01260188686646
109,10,[39.0, 42.0],2,177,0,1200000,39.91031273417772
110,10,[39.0, 42.0],2,179,0,1200000,39.993930525650406
111,10,[39.0, 42.0],2,181,0,1200000,39.96854148881667
112,10,[39.0, 42.0],2,183,0,1200000,39.984087830106546
113,10,[39.0, 42.0],2,185,0,1200000,39.839803688844306
114,11,[42.0, 45.0],-1,184,1,1300000,42.59095618075709
115,10,[39.0, 42.0],2,186,0,1200000,39.93589014566314
116,10,[39.0, 42.0],2,188,0,1200000,40.17951224500284
117,11,[42.0, 45.0],-1,187,1,1300000,42.63352860350543
118,10,[39.0, 42.0],2,189,0,1200000,39.992515370228986
119,10,[39.0, 42.0],2,191,0,1200000,39.94952644982093
120,10,[39.0, 42.0],2,193,0,1200000,39.97014800115973
121,11,[42.0, 45.0],-1,192,1,1300000,42.3974340922003
122,10,[39.0, 42.0],2,194,0,1200000,39.762966130046976
123,10,[39.0, 42.0],2,196,0,1200000,40.060415998854324
124,10,[39.0, 42.0],2,198,0,1200000,40.01591624424106
125,10,[39.0, 42.0],2,200,0,1200000,40.02710560372316
126,10,[39.0, 42.0],2,202,0,1200000,39.975161834387876
127,10,[39.0, 42.0],2,204,0,1200000,40.040870670462816
128,10,[39.0, 42.0],2,206,0,1200000,39.99666458971294
129,11,[42.0, 45.0],-1,205,1,1300000,42.87231718914857
130,10,[39.0, 42.0],2,207,0,1200000,40.11791182588921
131,10,[39.0, 42.0],2,209,0,1200000,40.016094875487155
132,10,[39.0, 42.0],2,211,0,1200000,40.084487057094535
133,10,[39.0, 42.0],2,213,0,1200000,39.8225205834945
134,10,[39.0, 42.0],2,215,0,1200000,40.04348270597978
135,10,[39.0, 42.0],2,217,0,1200000,40.0549667758163
136,10,[39.0, 42.0],2,219,0,1200000,40.05875232631475
137,10,[39.0, 42.0],2,221,0,1200000,39.987635737806386
138,10,[39.0, 42.0],2,223,0,1200000,40.013447404758764
139,10,[39.0, 42.0],2,225,0,1200000,40.015572259810504
140,10,[39.0, 42.0],2,227,0,1200000,39.99830019542028
141,10,[39.0, 42.0],2,229,0,1200000,39.827356943850965
142,10,[39.0, 42.0],2,231,0,1200000,39.973653070263964
143,10,[39.0, 42.0],2,233,0,1200000,40.058347807374204
144,10,[39.0, 42.0],2,235,0,1200000,40.06550108597059
145,10,[39.0, 42.0],2,237,0,1200000,40.05715951139808
146,10,[39.0, 42.0],2,239,0,1200000,40.04566873453736
147,10,[39.0, 42.0],2,241,0,1200000,40.077695950030865
148,10,[39.0, 42.0],2,243,0,1200000,39.98157071754509
149,10,[39.0, 42.0],2,245,0,1200000,40.03549759728046
150,11,[42.0, 45.0],-1,244,1,1300000,42.65982926066884
151,10,[39.0, 42.0],2,246,0,1200000,40.066511158773544
152,10,[39.0, 42.0],2,248,0,1200000,40.066651646192234
153,10,[39.0, 42.0],2,250,0,1200000,40.06930771830574
154,10,[39.0, 42.0],2,252,0,1200000,40.13140771831976
155,10,[39.0, 42.0],2,254,0,1200000,40.090203934442684
156,10,[39.0, 42.0],2,256,0,1200000,39.80309426064639
157,10,[39.0, 42.0],2,258,0,1200000,40.07887185840658
158,10,[39.0, 42.0],2,260,0,1200000,40.1302572855358
159,10,[39.0, 42.0],2,262,0,1200000,40.08166717683023
160,10,[39.0, 42.0],2,264,0,1200000,40.146740107907235
161,11,[42.0, 45.0],-1,263,1,1300000,42.86432052606559
162,10,[39.0, 42.0],2,265,0,1200000,40.09225671427748
163,10,[39.0, 42.0],2,267,0,1200000,40.07007527615163
164,11,[42.0, 45.0],-1,266,1,1300000,42.88804131991504
165,10,[39.0, 42.0],2,268,0,1200000,40.145998333068924
166,10,[39.0, 42.0],2,270,0,1200000,40.07061154574263
167,10,[39.0, 42.0],2,272,0,1200000,40.06744322163355
168,10,[39.0, 42.0],2,274,0,1200000,40.11530813950059
169,10,[39.0, 42.0],2,276,0,1200000,40.05261965126936
170,10,[39.0, 42.0],2,278,0,1200000,40.140499834030805
171,10,[39.0, 42.0],2,280,0,1200000,40.04776756818182
172,10,[39.0, 42.0],2,282,0,1200000,40.07358209784114
173,10,[39.0, 42.0],2,284,0,1200000,40.02432530730802
174,10,[39.0, 42.0],2,286,0,1200000,39.99563115119153
175,10,[39.0, 42.0],2,288,0,1200000,40.03968149241281
176,10,[39.0, 42.0],2,290,0,1200000,39.75553609069913
177,11,[42.0, 45.0],-1,289,1,1300000,42.737583980158476
178,10,[39.0, 42.0],2,291,0,1200000,39.95826929413534
179,10,[39.0, 42.0],2,293,0,1200000,39.88606817297445
180,10,[39.0, 42.0],2,295,0,1200000,39.89896362390228
181,10,[39.0, 42.0],2,297,0,1200000,39.841746048330684
182,10,[39.0, 42.0],2,299,0,1200000,39.84392969124886
183,10,[39.0, 42.0],2,301,0,1200000,39.90728078339433
184,10,[39.0, 42.0],2,303,0,1200000,39.93628079260396
185,10,[39.0, 42.0],2,305,0,1200000,40.00693564817083
186,10,[39.0, 42.0],2,307,0,1200000,39.91259243369375
187,11,[42.0, 45.0],-1,306,1,1300000,42.67532719647979
188,10,[39.0, 42.0],2,308,0,1200000,39.86321964405725
189,10,[39.0, 42.0],2,310,0,1200000,39.65568233210227
190,10,[39.0, 42.0],2,312,0,1200000,39.85324459171022
191,10,[39.0, 42.0],2,314,0,1200000,39.83830109198067
192,11,[42.0, 45.0],-1,313,1,1300000,42.445154082184715
193,10,[39.0, 42.0],2,315,0,1200000,39.67535915108601
194,10,[39.0, 42.0],2,317,0,1200000,39.848514395944626
195,11,[42.0, 45.0],-1,316,1,1300000,42.359538806781494
196,10,[39.0, 42.0],2,318,0,1200000,39.616384027214146
197,10,[39.0, 42.0],2,320,0,1200000,39.88888980536723
198,10,[39.0, 42.0],2,322,0,1200000,39.83502258065412
199,10,[39.0, 42.0],2,324,0,1200000,39.69483336142809
200,11,[42.0, 45.0],-1,323,1,1300000,42.5381449365694
