Step,state,interval,reward,acc_reward,freqpos,frequency,power
89,10,[39.0, 42.0],2,142,0,1200000,39.96277659190556
90,10,[39.0, 42.0],2,144,0,1200000,39.99381933133577
91,10,[39.0, 42.0],2,146,0,1200000,40.053191840984155
92,10,[39.0, 42.0],2,148,0,1200000,40.142170449125395
93,10,[39.0, 42.0],2,150,0,1200000,40.088910471871955
94,11,[42.0, 45.0],-1,149,1,1300000,42.65875493109073
95,10,[39.0, 42.0],2,151,0,1200000,39.880240633941916
96,11,[42.0, 45.0],-1,150,1,1300000,42.422732336908254
97,10,[39.0, 42.0],2,152,0,1200000,39.851330121067036
98,11,[42.0, 45.0],-1,151,1,1300000,42.652998276655005
99,10,[39.0, 42.0],2,153,0,1200000,39.93529512966021
100,10,[39.0, 42.0],2,155,0,1200000,39.95070562770715
101,10,[39.0, 42.0],2,157,0,1200000,39.79310131093522
102,10,[39.0, 42.0],2,159,0,1200000,39.95055068545751
103,10,[39.0, 42.0],2,161,0,1200000,40.01099295016371
104,10,[39.0, 42.0],2,163,0,1200000,40.03908235040723
105,10,[39.0, 42.0],2,165,0,1200000,39.97250855573554
106,10,[39.0, 42.0],2,167,0,1200000,40.04274185377736
107,10,[39.0, 42.0],2,169,0,1200000,39.9835482769844
108,10,[39.0, 42.0],2,171,0,1200000,39.94403466907469
109,10,[39.0, 42.0],2,173,0,1200000,39.97598131252007
110,10,[39.0, 42.0],2,175,0,1200000,39.94087808661137
111,11,[42.0, 45.0],-1,174,1,1300000,42.804296444072094
112,12,[45.0, 48.0],-1,173,2,1400000,46.13170840152229
113,11,[42.0, 45.0],1,174,1,1300000,42.8421762756525
114,10,[39.0, 42.0],2,176,0,1200000,39.98236463936043
115,10,[39.0, 42.0],2,178,0,1200000,40.00612310155625
116,10,[39.0, 42.0],2,180,0,1200000,40.04226212721953
117,10,[39.0, 42.0],2,182,0,1200000,40.0138489670424
118,10,[39.0, 42.0],2,184,0,1200000,40.02210798092239
119,10,[39.0, 42.0],2,186,0,1200000,40.05986007218812
120,10,[39.0, 42.0],2,188,0,1200000,40.07135627903308
121,10,[39.0, 42.0],2,190,0,1200000,40.03389372213434
122,10,[39.0, 42.0],2,192,0,1200000,40.05813761710263
123,10,[39.0, 42.0],2,194,0,1200000,40.0220340741151
124,10,[39.0, 42.0],2,196,0,1200000,40.033170560118386
125,10,[39.0, 42.0],2,198,0,1200000,39.87357269477183
126,10,[39.0, 42.0],2,200,0,1200000,39.98351794162754
127,10,[39.0, 42.0],2,202,0,1200000,39.94099301726073
128,10,[39.0, 42.0],2,204,0,1200000,39.99570388118347
129,10,[39.0, 42.0],2,206,0,1200000,39.97482863137137
130,10,[39.0, 42.0],2,208,0,1200000,40.01996752155575
131,11,[42.0, 45.0],-1,207,1,1300000,42.8209373323268
132,10,[39.0, 42.0],2,209,0,1200000,40.081632728601065
133,10,[39.0, 42.0],2,211,0,1200000,40.087317864468915
134,10,[39.0, 42.0],2,213,0,1200000,40.02172518946717
135,10,[39.0, 42.0],2,215,0,1200000,40.06710699105671
136,10,[39.0, 42.0],2,217,0,1200000,40.008843411942024
137,11,[42.0, 45.0],-1,216,1,1300000,42.75441585106718
138,10,[39.0, 42.0],2,218,0,1200000,39.977277034950134
139,10,[39.0, 42.0],2,220,0,1200000,39.98828832144253
140,10,[39.0, 42.0],2,222,0,1200000,39.9653900218623
141,10,[39.0, 42.0],2,224,0,1200000,40.0679322746018
142,10,[39.0, 42.0],2,226,0,1200000,40.01302768444202
143,10,[39.0, 42.0],2,228,0,1200000,40.0633567213438
144,10,[39.0, 42.0],2,230,0,1200000,39.985095292169525
145,10,[39.0, 42.0],2,232,0,1200000,40.04128189082269
146,10,[39.0, 42.0],2,234,0,1200000,39.99221743304587
147,10,[39.0, 42.0],2,236,0,1200000,39.977577317329064
148,10,[39.0, 42.0],2,238,0,1200000,39.63815923044101
149,11,[42.0, 45.0],-1,237,1,1300000,42.516361983511274
150,10,[39.0, 42.0],2,239,0,1200000,39.86373001870604
151,10,[39.0, 42.0],2,241,0,1200000,39.99469378319997
152,10,[39.0, 42.0],2,243,0,1200000,39.94564009353054
153,10,[39.0, 42.0],2,245,0,1200000,39.70732899844232
154,11,[42.0, 45.0],-1,244,1,1300000,42.666356575364745
155,10,[39.0, 42.0],2,246,0,1200000,39.6557972363086
156,10,[39.0, 42.0],2,248,0,1200000,39.75256280425043
157,10,[39.0, 42.0],2,250,0,1200000,39.92001895424515
158,10,[39.0, 42.0],2,252,0,1200000,40.029248978934035
159,10,[39.0, 42.0],2,254,0,1200000,39.98607899619122
160,10,[39.0, 42.0],2,256,0,1200000,40.0442190972924
161,10,[39.0, 42.0],2,258,0,1200000,40.025528747961744
162,10,[39.0, 42.0],2,260,0,1200000,40.01119743255196
163,10,[39.0, 42.0],2,262,0,1200000,40.017673745343245
164,10,[39.0, 42.0],2,264,0,1200000,39.995187268357
165,10,[39.0, 42.0],2,266,0,1200000,40.08023194644903
166,11,[42.0, 45.0],-1,265,1,1300000,42.82372739100316
167,10,[39.0, 42.0],2,267,0,1200000,40.14128282899914
168,10,[39.0, 42.0],2,269,0,1200000,40.13874913078577
169,10,[39.0, 42.0],2,271,0,1200000,40.16229351630065
170,10,[39.0, 42.0],2,273,0,1200000,40.16093588363573
171,10,[39.0, 42.0],2,275,0,1200000,40.101975085581664
172,10,[39.0, 42.0],2,277,0,1200000,40.15204515621653
173,10,[39.0, 42.0],2,279,0,1200000,39.9122827403519
174,10,[39.0, 42.0],2,281,0,1200000,40.10359196116882
175,10,[39.0, 42.0],2,283,0,1200000,40.10581534762002
176,11,[42.0, 45.0],-1,282,1,1300000,42.821589906334246
177,12,[45.0, 48.0],-1,281,2,1400000,46.163286068895594
178,11,[42.0, 45.0],1,282,1,1300000,42.89878149532799
179,10,[39.0, 42.0],2,284,0,1200000,40.10660302183156
180,10,[39.0, 42.0],2,286,0,1200000,40.14281494779194
181,10,[39.0, 42.0],2,288,0,1200000,40.136810805803336
182,10,[39.0, 42.0],2,290,0,1200000,40.186058841078534
183,11,[42.0, 45.0],-1,289,1,1300000,42.93061475620948
184,10,[39.0, 42.0],2,291,0,1200000,40.11353199933119
185,10,[39.0, 42.0],2,293,0,1200000,40.085465095339536
186,10,[39.0, 42.0],2,295,0,1200000,40.07159504199207
187,10,[39.0, 42.0],2,297,0,1200000,40.087449220789615
188,10,[39.0, 42.0],2,299,0,1200000,40.110784297696235
189,10,[39.0, 42.0],2,301,0,1200000,40.04995129498405
190,10,[39.0, 42.0],2,303,0,1200000,40.08690681293143
191,10,[39.0, 42.0],2,305,0,1200000,39.72166906931671
192,10,[39.0, 42.0],2,307,0,1200000,40.07500453605468
193,10,[39.0, 42.0],2,309,0,1200000,39.97462056788042
194,10,[39.0, 42.0],2,311,0,1200000,40.101193939094976
195,11,[42.0, 45.0],-1,310,1,1300000,42.85086442902168
196,10,[39.0, 42.0],2,312,0,1200000,40.034312325104715
197,10,[39.0, 42.0],2,314,0,1200000,40.04070755978912
198,10,[39.0, 42.0],2,316,0,1200000,40.09838832618943
199,10,[39.0, 42.0],2,318,0,1200000,40.03317158402602
200,10,[39.0, 42.0],2,320,0,1200000,40.06071213271492
