Step,state,interval,reward,acc_reward,freqpos,frequency,power
162,10,[39.0, 42.0],2,230,0,1200000,39.978426896328536
163,10,[39.0, 42.0],2,232,0,1200000,39.96973141817519
164,10,[39.0, 42.0],2,234,0,1200000,39.888335680973526
165,10,[39.0, 42.0],2,236,0,1200000,39.96357793137109
166,10,[39.0, 42.0],2,238,0,1200000,39.50327144170279
167,10,[39.0, 42.0],2,240,0,1200000,39.97416557700303
168,10,[39.0, 42.0],2,242,0,1200000,39.91952775122278
169,10,[39.0, 42.0],2,244,0,1200000,39.946571420035376
170,10,[39.0, 42.0],2,246,0,1200000,39.596888934543415
171,11,[42.0, 45.0],-1,245,1,1300000,42.68867789502667
172,10,[39.0, 42.0],2,247,0,1200000,40.00839795981874
173,10,[39.0, 42.0],2,249,0,1200000,40.1024792265296
174,10,[39.0, 42.0],2,251,0,1200000,39.88434629363831
175,11,[42.0, 45.0],-1,250,1,1300000,42.59696850122015
176,10,[39.0, 42.0],2,252,0,1200000,40.011952942459075
177,10,[39.0, 42.0],2,254,0,1200000,40.020079423731566
178,10,[39.0, 42.0],2,256,0,1200000,39.966650388442616
179,11,[42.0, 45.0],-1,255,1,1300000,42.84540926180345
180,10,[39.0, 42.0],2,257,0,1200000,40.10291067061625
181,10,[39.0, 42.0],2,259,0,1200000,40.09402364825312
182,10,[39.0, 42.0],2,261,0,1200000,40.07462203321321
183,10,[39.0, 42.0],2,263,0,1200000,40.1048129333041
184,10,[39.0, 42.0],2,265,0,1200000,40.07007242193675
185,10,[39.0, 42.0],2,267,0,1200000,40.073886936145286
186,10,[39.0, 42.0],2,269,0,1200000,40.05165523771544
187,10,[39.0, 42.0],2,271,0,1200000,40.032704855066214
188,10,[39.0, 42.0],2,273,0,1200000,40.136489778263005
189,10,[39.0, 42.0],2,275,0,1200000,40.058761379054125
190,10,[39.0, 42.0],2,277,0,1200000,39.808787176273995
191,10,[39.0, 42.0],2,279,0,1200000,40.096771517015824
192,10,[39.0, 42.0],2,281,0,1200000,40.013878016500776
193,10,[39.0, 42.0],2,283,0,1200000,40.05535515953679
194,10,[39.0, 42.0],2,285,0,1200000,40.10504067432255
195,10,[39.0, 42.0],2,287,0,1200000,39.97609253239145
196,11,[42.0, 45.0],-1,286,1,1300000,42.827679785324406
197,10,[39.0, 42.0],2,288,0,1200000,39.78737152972608
198,10,[39.0, 42.0],2,290,0,1200000,40.09993722300386
199,10,[39.0, 42.0],2,292,0,1200000,40.08232400727113
200,10,[39.0, 42.0],2,294,0,1200000,40.03581235762691
