Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
94,14,51.0,54.0,-1,46,4,1600000,52.29882744389866
95,15,54.0,57.0,2,48,5,1700000,55.72947128025617
96,14,51.0,54.0,-1,47,4,1600000,52.29787985881251
97,15,54.0,57.0,2,49,5,1700000,55.677876761744194
98,14,51.0,54.0,-1,48,4,1600000,52.254662483056926
99,15,54.0,57.0,2,50,5,1700000,55.997981006343814
100,14,51.0,54.0,-1,49,4,1600000,52.33745793387369
101,15,54.0,57.0,2,51,5,1700000,56.052865450315096
102,16,57.0,60.0,-1,50,6,1800000,59.68448204585254
103,15,54.0,57.0,2,52,5,1700000,55.96028956689119
104,14,51.0,54.0,-1,51,4,1600000,52.41605157088256
105,13,48.0,51.0,-1,50,3,1500000,49.14425989430461
106,14,51.0,54.0,1,51,4,1600000,52.37626283750631
107,15,54.0,57.0,2,53,5,1700000,55.54057734287282
108,14,51.0,54.0,-1,52,4,1600000,52.42395238690061
109,15,54.0,57.0,2,54,5,1700000,55.69136680968816
110,14,51.0,54.0,-1,53,4,1600000,52.058497662973345
111,15,54.0,57.0,2,55,5,1700000,55.79226053055416
112,14,51.0,54.0,-1,54,4,1600000,52.3697933710432
113,15,54.0,57.0,2,56,5,1700000,55.8284836665625
114,14,51.0,54.0,-1,55,4,1600000,51.9904757668334
115,15,54.0,57.0,2,57,5,1700000,55.76441708472039
116,16,57.0,60.0,-1,56,6,1800000,59.390804071687
117,15,54.0,57.0,2,58,5,1700000,55.46631996000383
118,14,51.0,54.0,-1,57,4,1600000,52.288804645063934
119,15,54.0,57.0,2,59,5,1700000,55.91145159067523
120,14,51.0,54.0,-1,58,4,1600000,52.00103551941329
121,15,54.0,57.0,2,60,5,1700000,55.622019785803026
122,14,51.0,54.0,-1,59,4,1600000,52.40830515170155
123,15,54.0,57.0,2,61,5,1700000,56.121480774538355
124,14,51.0,54.0,-1,60,4,1600000,52.253439579816316
125,15,54.0,57.0,2,62,5,1700000,55.792687232818174
126,16,57.0,60.0,-1,61,6,1800000,59.644038043028836
127,18,63.0,66.0,-1,60,7,1900000,63.350491890230906
128,16,57.0,60.0,1,61,6,1800000,59.64947275239336
129,15,54.0,57.0,2,63,5,1700000,55.715985837064366
130,14,51.0,54.0,-1,62,4,1600000,52.572425761865766
131,15,54.0,57.0,2,64,5,1700000,55.616965434097274
132,14,51.0,54.0,-1,63,4,1600000,52.345955480780674
133,15,54.0,57.0,2,65,5,1700000,55.810703928903266
134,14,51.0,54.0,-1,64,4,1600000,52.435579142482815
135,15,54.0,57.0,2,66,5,1700000,55.7802000200679
136,14,51.0,54.0,-1,65,4,1600000,52.469640293524705
137,15,54.0,57.0,2,67,5,1700000,55.697085095052245
138,14,51.0,54.0,-1,66,4,1600000,52.30808835397162
139,15,54.0,57.0,2,68,5,1700000,55.89833028034818
140,14,51.0,54.0,-1,67,4,1600000,52.27771014659822
141,15,54.0,57.0,2,69,5,1700000,55.86498267369169
142,14,51.0,54.0,-1,68,4,1600000,52.33500960351705
143,15,54.0,57.0,2,70,5,1700000,55.92527376869289
144,16,57.0,60.0,-1,69,6,1800000,59.65105869463078
145,15,54.0,57.0,2,71,5,1700000,55.88941264325076
146,14,51.0,54.0,-1,70,4,1600000,52.388952126334914
147,15,54.0,57.0,2,72,5,1700000,55.8843575786211
148,14,51.0,54.0,-1,71,4,1600000,52.42204935289579
149,15,54.0,57.0,2,73,5,1700000,55.606166317169816
150,14,51.0,54.0,-1,72,4,1600000,52.008822132205054
151,15,54.0,57.0,2,74,5,1700000,55.276417368781104
152,14,51.0,54.0,-1,73,4,1600000,52.14898641800317
153,15,54.0,57.0,2,75,5,1700000,55.87428823393578
154,16,57.0,60.0,-1,74,6,1800000,59.73800404660076
155,15,54.0,57.0,2,76,5,1700000,55.67391084670151
156,14,51.0,54.0,-1,75,4,1600000,52.460512688485046
157,15,54.0,57.0,2,77,5,1700000,55.658645588356556
158,14,51.0,54.0,-1,76,4,1600000,52.30233815831242
159,15,54.0,57.0,2,78,5,1700000,55.67371829472486
160,16,57.0,60.0,-1,77,6,1800000,59.477787247150346
161,15,54.0,57.0,2,79,5,1700000,55.76246513177461
162,14,51.0,54.0,-1,78,4,1600000,52.16737134496966
163,15,54.0,57.0,2,80,5,1700000,55.81707568432269
164,14,51.0,54.0,-1,79,4,1600000,52.33138732918379
165,15,54.0,57.0,2,81,5,1700000,55.226505316987605
166,14,51.0,54.0,-1,80,4,1600000,52.38852930871596
167,15,54.0,57.0,2,82,5,1700000,55.52281519124974
168,14,51.0,54.0,-1,81,4,1600000,52.364115042479554
169,15,54.0,57.0,2,83,5,1700000,55.52209482891205
170,16,57.0,60.0,-1,82,6,1800000,59.57301442086135
171,15,54.0,57.0,2,84,5,1700000,55.618097724197796
172,14,51.0,54.0,-1,83,4,1600000,52.14554906933589
173,15,54.0,57.0,2,85,5,1700000,55.69956988567288
174,16,57.0,60.0,-1,84,6,1800000,59.75829774964759
175,15,54.0,57.0,2,86,5,1700000,55.68399079320795
176,14,51.0,54.0,-1,85,4,1600000,52.509921688455734
177,15,54.0,57.0,2,87,5,1700000,55.77291445779511
178,14,51.0,54.0,-1,86,4,1600000,52.46987549616637
179,15,54.0,57.0,2,88,5,1700000,55.74118933675711
180,16,57.0,60.0,-1,87,6,1800000,59.71868942978012
181,15,54.0,57.0,2,89,5,1700000,55.56895502566437
182,14,51.0,54.0,-1,88,4,1600000,51.916770982599374
183,15,54.0,57.0,2,90,5,1700000,55.02326659831689
184,14,51.0,54.0,-1,89,4,1600000,51.844780445892304
185,15,54.0,57.0,2,91,5,1700000,55.508313560366396
186,14,51.0,54.0,-1,90,4,1600000,52.294696456864095
187,15,54.0,57.0,2,92,5,1700000,55.12526613027118
188,16,57.0,60.0,-1,91,6,1800000,59.73064076574975
189,15,54.0,57.0,2,93,5,1700000,55.6259283417096
190,14,51.0,54.0,-1,92,4,1600000,52.37227714493665
191,15,54.0,57.0,2,94,5,1700000,55.6513170996846
192,14,51.0,54.0,-1,93,4,1600000,52.29817699318642
193,15,54.0,57.0,2,95,5,1700000,55.784695792646446
194,14,51.0,54.0,-1,94,4,1600000,52.18369052398622
195,15,54.0,57.0,2,96,5,1700000,55.61464204370593
196,16,57.0,60.0,-1,95,6,1800000,59.40443135365434
197,15,54.0,57.0,2,97,5,1700000,55.78052391323223
198,14,51.0,54.0,-1,96,4,1600000,52.333301745813806
199,15,54.0,57.0,2,98,5,1700000,55.718239427629285
200,14,51.0,54.0,-1,97,4,1600000,52.3082183386993
