Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
61,16,57.0,60.0,-1,25,6,1800000,59.56762578769174
62,18,63.0,66.0,-1,24,7,1900000,63.39323383440342
63,16,57.0,60.0,1,25,6,1800000,59.66393200919469
64,15,54.0,57.0,2,27,5,1700000,55.7839451526968
65,14,51.0,54.0,-1,26,4,1600000,52.35255860516746
66,15,54.0,57.0,2,28,5,1700000,55.823516033586706
67,14,51.0,54.0,-1,27,4,1600000,52.381649224706194
68,15,54.0,57.0,2,29,5,1700000,55.79156383268658
69,16,57.0,60.0,-1,28,6,1800000,59.66760418247356
70,15,54.0,57.0,2,30,5,1700000,55.456067855958274
71,14,51.0,54.0,-1,29,4,1600000,52.55016213012237
72,13,48.0,51.0,-1,28,3,1500000,48.85683916578023
73,14,51.0,54.0,1,29,4,1600000,52.41438442439902
74,15,54.0,57.0,2,31,5,1700000,55.720687727617765
75,14,51.0,54.0,-1,30,4,1600000,52.40699214795154
76,15,54.0,57.0,2,32,5,1700000,55.643896858919604
77,14,51.0,54.0,-1,31,4,1600000,52.26153826370535
78,15,54.0,57.0,2,33,5,1700000,55.752952622526934
79,16,57.0,60.0,-1,32,6,1800000,59.21209868337519
80,15,54.0,57.0,2,34,5,1700000,55.7944124814863
81,14,51.0,54.0,-1,33,4,1600000,52.575361733083504
82,15,54.0,57.0,2,35,5,1700000,55.83292585137655
83,14,51.0,54.0,-1,34,4,1600000,52.43869327760756
84,13,48.0,51.0,-1,33,3,1500000,48.87926659731073
85,14,51.0,54.0,1,34,4,1600000,52.302851806913935
86,15,54.0,57.0,2,36,5,1700000,55.657656901624826
87,14,51.0,54.0,-1,35,4,1600000,52.485212214032785
88,15,54.0,57.0,2,37,5,1700000,55.816567849761185
89,16,57.0,60.0,-1,36,6,1800000,59.773605636089684
90,15,54.0,57.0,2,38,5,1700000,55.90814411911827
91,14,51.0,54.0,-1,37,4,1600000,52.50316568550299
92,15,54.0,57.0,2,39,5,1700000,55.35841606693995
93,14,51.0,54.0,-1,38,4,1600000,52.46311794712783
94,15,54.0,57.0,2,40,5,1700000,55.74865935640054
95,14,51.0,54.0,-1,39,4,1600000,52.22693986535411
96,15,54.0,57.0,2,41,5,1700000,55.7270180926398
97,16,57.0,60.0,-1,40,6,1800000,59.773120032918925
98,15,54.0,57.0,2,42,5,1700000,55.67049360609055
99,14,51.0,54.0,-1,41,4,1600000,52.19879747864352
100,15,54.0,57.0,2,43,5,1700000,55.96488188773427
101,16,57.0,60.0,-1,42,6,1800000,59.769243242974355
102,15,54.0,57.0,2,44,5,1700000,55.824291493269826
103,14,51.0,54.0,-1,43,4,1600000,52.40414086772528
104,13,48.0,51.0,-1,42,3,1500000,48.76801596127871
105,14,51.0,54.0,1,43,4,1600000,52.21403727325068
106,15,54.0,57.0,2,45,5,1700000,55.633971276734776
107,14,51.0,54.0,-1,44,4,1600000,52.32160235424021
108,15,54.0,57.0,2,46,5,1700000,55.685466033433215
109,14,51.0,54.0,-1,45,4,1600000,52.60949896372584
110,15,54.0,57.0,2,47,5,1700000,55.78814274560895
111,16,57.0,60.0,-1,46,6,1800000,59.68819543954591
112,15,54.0,57.0,2,48,5,1700000,55.72782731773355
113,14,51.0,54.0,-1,47,4,1600000,52.48355857123693
114,15,54.0,57.0,2,49,5,1700000,55.65421551346491
115,14,51.0,54.0,-1,48,4,1600000,52.18260462201759
116,15,54.0,57.0,2,50,5,1700000,55.581481333799246
117,14,51.0,54.0,-1,49,4,1600000,52.106057841681675
118,15,54.0,57.0,2,51,5,1700000,55.362629503118875
119,16,57.0,60.0,-1,50,6,1800000,59.826846065044755
120,15,54.0,57.0,2,52,5,1700000,55.66666536848633
121,16,57.0,60.0,-1,51,6,1800000,59.756044775633534
122,15,54.0,57.0,2,53,5,1700000,55.76369521074242
123,16,57.0,60.0,-1,52,6,1800000,59.83729521834217
124,15,54.0,57.0,2,54,5,1700000,55.831813469522714
125,14,51.0,54.0,-1,53,4,1600000,52.43359386169011
126,15,54.0,57.0,2,55,5,1700000,55.85072291609994
127,16,57.0,60.0,-1,54,6,1800000,59.65623504833741
128,15,54.0,57.0,2,56,5,1700000,55.951609787055155
129,14,51.0,54.0,-1,55,4,1600000,52.52997704407376
130,15,54.0,57.0,2,57,5,1700000,55.37228297709844
131,14,51.0,54.0,-1,56,4,1600000,52.31832345266782
132,13,48.0,51.0,-1,55,3,1500000,49.117021874335755
133,14,51.0,54.0,1,56,4,1600000,52.41337243099399
134,15,54.0,57.0,2,58,5,1700000,55.85683061457332
135,14,51.0,54.0,-1,57,4,1600000,52.40400898614997
136,15,54.0,57.0,2,59,5,1700000,55.683905080916986
137,14,51.0,54.0,-1,58,4,1600000,52.45136963867742
138,15,54.0,57.0,2,60,5,1700000,55.81107043630536
139,16,57.0,60.0,-1,59,6,1800000,59.78301373176055
140,15,54.0,57.0,2,61,5,1700000,55.77757683546487
141,14,51.0,54.0,-1,60,4,1600000,52.53879841437583
142,15,54.0,57.0,2,62,5,1700000,55.69056860543877
143,14,51.0,54.0,-1,61,4,1600000,52.428706712465704
144,15,54.0,57.0,2,63,5,1700000,55.774020262034114
145,16,57.0,60.0,-1,62,6,1800000,59.78007831026242
146,18,63.0,66.0,-1,61,7,1900000,63.29344481041443
147,16,57.0,60.0,1,62,6,1800000,59.79605944016222
148,15,54.0,57.0,2,64,5,1700000,55.698699511282804
149,14,51.0,54.0,-1,63,4,1600000,52.493600128842594
150,15,54.0,57.0,2,65,5,1700000,55.43154236353381
151,14,51.0,54.0,-1,64,4,1600000,52.45009618002214
152,15,54.0,57.0,2,66,5,1700000,55.689919730832735
153,14,51.0,54.0,-1,65,4,1600000,52.3505361004253
154,15,54.0,57.0,2,67,5,1700000,55.868801159054364
155,16,57.0,60.0,-1,66,6,1800000,59.68842409005802
156,15,54.0,57.0,2,68,5,1700000,55.41697726778393
157,14,51.0,54.0,-1,67,4,1600000,52.42829502386059
158,15,54.0,57.0,2,69,5,1700000,55.8086277794052
159,14,51.0,54.0,-1,68,4,1600000,52.42554367654185
160,15,54.0,57.0,2,70,5,1700000,55.61287520392318
161,16,57.0,60.0,-1,69,6,1800000,59.740340023584395
162,15,54.0,57.0,2,71,5,1700000,55.76868229947511
163,14,51.0,54.0,-1,70,4,1600000,52.45222159881184
164,15,54.0,57.0,2,72,5,1700000,55.73909544228189
165,16,57.0,60.0,-1,71,6,1800000,59.85524815662696
166,15,54.0,57.0,2,73,5,1700000,55.71645643325365
167,14,51.0,54.0,-1,72,4,1600000,52.4853594900463
168,15,54.0,57.0,2,74,5,1700000,55.713655514705145
169,14,51.0,54.0,-1,73,4,1600000,52.15842842547626
170,15,54.0,57.0,2,75,5,1700000,55.32517920699916
171,14,51.0,54.0,-1,74,4,1600000,52.23677868927417
172,15,54.0,57.0,2,76,5,1700000,55.747902613389044
173,14,51.0,54.0,-1,75,4,1600000,52.395524866568735
174,15,54.0,57.0,2,77,5,1700000,55.815513082490675
175,16,57.0,60.0,-1,76,6,1800000,59.29144625891066
176,15,54.0,57.0,2,78,5,1700000,55.39739879751394
177,14,51.0,54.0,-1,77,4,1600000,52.38095117635681
178,15,54.0,57.0,2,79,5,1700000,55.40709331419683
179,16,57.0,60.0,-1,78,6,1800000,59.745939478565994
180,15,54.0,57.0,2,80,5,1700000,55.73995777756485
181,17,60.0,63.0,-1,79,6,1800000,60.13233671112341
182,15,54.0,57.0,2,81,5,1700000,55.75457277165816
183,14,51.0,54.0,-1,80,4,1600000,52.45096390538561
184,15,54.0,57.0,2,82,5,1700000,55.862173495021075
185,14,51.0,54.0,-1,81,4,1600000,52.46497756376089
186,15,54.0,57.0,2,83,5,1700000,55.6844825207636
187,14,51.0,54.0,-1,82,4,1600000,52.39531810767916
188,15,54.0,57.0,2,84,5,1700000,55.70833143600628
189,14,51.0,54.0,-1,83,4,1600000,52.413318818555446
190,15,54.0,57.0,2,85,5,1700000,55.64191402367869
191,14,51.0,54.0,-1,84,4,1600000,52.51210481492232
192,15,54.0,57.0,2,86,5,1700000,55.71465037193702
193,14,51.0,54.0,-1,85,4,1600000,52.46998185323695
194,15,54.0,57.0,2,87,5,1700000,55.792025334269
195,16,57.0,60.0,-1,86,6,1800000,59.44462821979746
196,15,54.0,57.0,2,88,5,1700000,55.69863913904157
197,14,51.0,54.0,-1,87,4,1600000,52.39470957407746
198,15,54.0,57.0,2,89,5,1700000,55.74232060411377
199,14,51.0,54.0,-1,88,4,1600000,52.43450007627747
200,15,54.0,57.0,2,90,5,1700000,55.57086692497299
