Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
54,14,51.0,54.0,-1,26,4,1600000,52.46487926828966
55,15,54.0,57.0,2,28,5,1700000,55.86743608284298
56,14,51.0,54.0,-1,27,4,1600000,52.44274382672416
57,15,54.0,57.0,2,29,5,1700000,55.686245389906276
58,14,51.0,54.0,-1,28,4,1600000,52.06733162371116
59,15,54.0,57.0,2,30,5,1700000,55.85323017066811
60,16,57.0,60.0,-1,29,6,1800000,59.60624809558307
61,15,54.0,57.0,2,31,5,1700000,55.678066275713334
62,14,51.0,54.0,-1,30,4,1600000,52.28904323348261
63,15,54.0,57.0,2,32,5,1700000,55.892770173895826
64,14,51.0,54.0,-1,31,4,1600000,52.0472796266824
65,15,54.0,57.0,2,33,5,1700000,55.66880255817024
66,16,57.0,60.0,-1,32,6,1800000,59.94851982510805
67,18,63.0,66.0,-1,31,7,1900000,63.19660292182322
68,16,57.0,60.0,1,32,6,1800000,59.776856231620904
69,15,54.0,57.0,2,34,5,1700000,55.65990398550587
70,16,57.0,60.0,-1,33,6,1800000,59.616591994199794
71,15,54.0,57.0,2,35,5,1700000,55.670944107275
72,16,57.0,60.0,-1,34,6,1800000,59.83619126639083
73,15,54.0,57.0,2,36,5,1700000,55.40868543090223
74,14,51.0,54.0,-1,35,4,1600000,52.45016000420389
75,15,54.0,57.0,2,37,5,1700000,55.70979773198896
76,14,51.0,54.0,-1,36,4,1600000,52.575211026699854
77,15,54.0,57.0,2,38,5,1700000,55.684063072949264
78,16,57.0,60.0,-1,37,6,1800000,59.75443436212861
79,15,54.0,57.0,2,39,5,1700000,55.652145667350275
80,14,51.0,54.0,-1,38,4,1600000,52.31689546930226
81,15,54.0,57.0,2,40,5,1700000,55.754615173542234
82,14,51.0,54.0,-1,39,4,1600000,52.2767626491777
83,15,54.0,57.0,2,41,5,1700000,55.681288242110675
84,14,51.0,54.0,-1,40,4,1600000,51.8730372700287
85,15,54.0,57.0,2,42,5,1700000,55.33272737944906
86,16,57.0,60.0,-1,41,6,1800000,59.64601290222394
87,15,54.0,57.0,2,43,5,1700000,55.809151922274026
88,14,51.0,54.0,-1,42,4,1600000,52.50766636696829
89,15,54.0,57.0,2,44,5,1700000,55.423345907751084
90,14,51.0,54.0,-1,43,4,1600000,52.429482724351054
91,15,54.0,57.0,2,45,5,1700000,55.58261951970704
92,17,60.0,63.0,-1,44,6,1800000,60.110362767954285
93,18,63.0,66.0,-1,43,7,1900000,63.006603461736496
94,16,57.0,60.0,1,44,6,1800000,59.73570584427569
95,15,54.0,57.0,2,46,5,1700000,55.63132239826082
96,14,51.0,54.0,-1,45,4,1600000,52.46604523166715
97,15,54.0,57.0,2,47,5,1700000,55.75274063883009
98,16,57.0,60.0,-1,46,6,1800000,59.8140909563762
99,15,54.0,57.0,2,48,5,1700000,55.660433114123634
100,16,57.0,60.0,-1,47,6,1800000,59.86805299961969
101,15,54.0,57.0,2,49,5,1700000,55.66539875240177
102,14,51.0,54.0,-1,48,4,1600000,52.475037016021204
103,15,54.0,57.0,2,50,5,1700000,55.70456356588496
104,16,57.0,60.0,-1,49,6,1800000,59.73632324821391
105,15,54.0,57.0,2,51,5,1700000,55.72824631214653
106,16,57.0,60.0,-1,50,6,1800000,59.78238217809712
107,15,54.0,57.0,2,52,5,1700000,55.44477213835204
108,14,51.0,54.0,-1,51,4,1600000,52.211210652305404
109,15,54.0,57.0,2,53,5,1700000,55.705444020943624
110,14,51.0,54.0,-1,52,4,1600000,52.30695107419007
111,15,54.0,57.0,2,54,5,1700000,55.78392772351203
112,14,51.0,54.0,-1,53,4,1600000,52.39040020433782
113,15,54.0,57.0,2,55,5,1700000,55.75955826292647
114,14,51.0,54.0,-1,54,4,1600000,52.398108758429764
115,15,54.0,57.0,2,56,5,1700000,55.66237357355808
116,14,51.0,54.0,-1,55,4,1600000,52.53358874836362
117,15,54.0,57.0,2,57,5,1700000,55.594851151420656
118,14,51.0,54.0,-1,56,4,1600000,52.38049335466727
119,13,48.0,51.0,-1,55,3,1500000,48.62735918686039
120,14,51.0,54.0,1,56,4,1600000,52.370137165183465
121,15,54.0,57.0,2,58,5,1700000,55.752964081984445
122,16,57.0,60.0,-1,57,6,1800000,59.666061639924024
123,15,54.0,57.0,2,59,5,1700000,55.40583587799978
124,14,51.0,54.0,-1,58,4,1600000,52.362722800669005
125,15,54.0,57.0,2,60,5,1700000,55.37125680628108
126,14,51.0,54.0,-1,59,4,1600000,52.26544540088301
127,15,54.0,57.0,2,61,5,1700000,55.45096702486664
128,14,51.0,54.0,-1,60,4,1600000,52.331354440251005
129,15,54.0,57.0,2,62,5,1700000,55.394884650547084
130,14,51.0,54.0,-1,61,4,1600000,52.27117090171167
131,15,54.0,57.0,2,63,5,1700000,55.63776425731718
132,14,51.0,54.0,-1,62,4,1600000,52.39010901116433
133,15,54.0,57.0,2,64,5,1700000,55.73560417202262
134,14,51.0,54.0,-1,63,4,1600000,52.43858500781491
135,15,54.0,57.0,2,65,5,1700000,55.71662861289197
136,14,51.0,54.0,-1,64,4,1600000,52.13206799615719
137,15,54.0,57.0,2,66,5,1700000,55.532252019216784
138,14,51.0,54.0,-1,65,4,1600000,52.25202827115041
139,15,54.0,57.0,2,67,5,1700000,55.55307693615534
140,14,51.0,54.0,-1,66,4,1600000,52.31068438616287
141,15,54.0,57.0,2,68,5,1700000,55.799063962591745
142,14,51.0,54.0,-1,67,4,1600000,52.41911108484777
143,15,54.0,57.0,2,69,5,1700000,55.81831637341511
144,14,51.0,54.0,-1,68,4,1600000,52.419547994454796
145,15,54.0,57.0,2,70,5,1700000,55.75308497192499
146,14,51.0,54.0,-1,69,4,1600000,52.33902406971537
147,15,54.0,57.0,2,71,5,1700000,55.57902345281762
148,14,51.0,54.0,-1,70,4,1600000,52.23808620724823
149,15,54.0,57.0,2,72,5,1700000,55.55518977363399
150,14,51.0,54.0,-1,71,4,1600000,52.02060014538052
151,15,54.0,57.0,2,73,5,1700000,55.71316712059019
152,14,51.0,54.0,-1,72,4,1600000,52.43304304441528
153,13,48.0,51.0,-1,71,3,1500000,48.81613431738015
154,14,51.0,54.0,1,72,4,1600000,52.247774298227014
155,15,54.0,57.0,2,74,5,1700000,55.46515781110291
156,16,57.0,60.0,-1,73,6,1800000,59.68056987159783
157,15,54.0,57.0,2,75,5,1700000,55.676051739764404
158,16,57.0,60.0,-1,74,6,1800000,59.39895499769175
159,15,54.0,57.0,2,76,5,1700000,55.50033797447304
160,16,57.0,60.0,-1,75,6,1800000,59.464575556718536
161,15,54.0,57.0,2,77,5,1700000,55.563089825492284
162,14,51.0,54.0,-1,76,4,1600000,52.39499009220662
163,15,54.0,57.0,2,78,5,1700000,55.8564049108143
164,14,51.0,54.0,-1,77,4,1600000,52.46623152812284
165,15,54.0,57.0,2,79,5,1700000,55.79777869240467
166,16,57.0,60.0,-1,78,6,1800000,59.95361205195398
167,15,54.0,57.0,2,80,5,1700000,55.35069554463512
168,14,51.0,54.0,-1,79,4,1600000,52.3100107717438
169,15,54.0,57.0,2,81,5,1700000,55.44956782363793
170,16,57.0,60.0,-1,80,6,1800000,59.736157543686794
171,15,54.0,57.0,2,82,5,1700000,55.55872278392966
172,14,51.0,54.0,-1,81,4,1600000,52.3421501416804
173,15,54.0,57.0,2,83,5,1700000,55.63865345372455
174,14,51.0,54.0,-1,82,4,1600000,52.47868626908373
175,15,54.0,57.0,2,84,5,1700000,55.67486476804909
176,16,57.0,60.0,-1,83,6,1800000,59.50445471980295
177,15,54.0,57.0,2,85,5,1700000,55.479864112400655
178,14,51.0,54.0,-1,84,4,1600000,52.50102416740599
179,15,54.0,57.0,2,86,5,1700000,55.69488747024151
180,16,57.0,60.0,-1,85,6,1800000,59.57755235553298
181,15,54.0,57.0,2,87,5,1700000,55.73567768322568
182,14,51.0,54.0,-1,86,4,1600000,52.371418907976896
183,15,54.0,57.0,2,88,5,1700000,55.48065959757465
184,16,57.0,60.0,-1,87,6,1800000,59.20101059893029
185,15,54.0,57.0,2,89,5,1700000,55.664639439276925
186,16,57.0,60.0,-1,88,6,1800000,59.30409090574621
187,15,54.0,57.0,2,90,5,1700000,55.761351461793936
188,14,51.0,54.0,-1,89,4,1600000,52.40146183796178
189,15,54.0,57.0,2,91,5,1700000,55.755742055741855
190,14,51.0,54.0,-1,90,4,1600000,52.51041559151953
191,15,54.0,57.0,2,92,5,1700000,55.670222948761804
192,14,51.0,54.0,-1,91,4,1600000,52.04205368544084
193,15,54.0,57.0,2,93,5,1700000,55.569669968644924
194,14,51.0,54.0,-1,92,4,1600000,52.30530380820825
195,15,54.0,57.0,2,94,5,1700000,55.5127117541984
196,16,57.0,60.0,-1,93,6,1800000,59.52070758550376
197,15,54.0,57.0,2,95,5,1700000,55.73243670325388
198,16,57.0,60.0,-1,94,6,1800000,59.66427734899276
199,15,54.0,57.0,2,96,5,1700000,55.81686886570711
200,14,51.0,54.0,-1,95,4,1600000,52.10954495447388
