Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
100,13,48.0,51.0,-1,47,3,1500000,49.04546400426418
101,14,51.0,54.0,1,48,4,1600000,52.47157764608383
102,15,54.0,57.0,2,50,5,1700000,55.594984380120636
103,14,51.0,54.0,-1,49,4,1600000,52.38593432416607
104,15,54.0,57.0,2,51,5,1700000,55.675273844390105
105,14,51.0,54.0,-1,50,4,1600000,52.40207598944322
106,15,54.0,57.0,2,52,5,1700000,55.561159103123465
107,16,57.0,60.0,-1,51,6,1800000,59.56367542187585
108,15,54.0,57.0,2,53,5,1700000,55.65021995876237
109,14,51.0,54.0,-1,52,4,1600000,52.29960662340006
110,15,54.0,57.0,2,54,5,1700000,55.77103651470325
111,14,51.0,54.0,-1,53,4,1600000,52.4009780623593
112,15,54.0,57.0,2,55,5,1700000,55.84451182716582
113,14,51.0,54.0,-1,54,4,1600000,52.34998953493889
114,15,54.0,57.0,2,56,5,1700000,55.683497901485474
115,14,51.0,54.0,-1,55,4,1600000,52.32205353206369
116,15,54.0,57.0,2,57,5,1700000,55.69144144225121
117,16,57.0,60.0,-1,56,6,1800000,59.59704870366961
118,15,54.0,57.0,2,58,5,1700000,55.73321398762645
119,14,51.0,54.0,-1,57,4,1600000,52.33908959920406
120,15,54.0,57.0,2,59,5,1700000,55.69655403391949
121,16,57.0,60.0,-1,58,6,1800000,59.64602902955845
122,18,63.0,66.0,-1,57,7,1900000,63.19197556416131
123,16,57.0,60.0,1,58,6,1800000,59.72154014410161
124,15,54.0,57.0,2,60,5,1700000,55.70950073206007
125,14,51.0,54.0,-1,59,4,1600000,52.49500304907839
126,15,54.0,57.0,2,61,5,1700000,55.62187235790054
127,14,51.0,54.0,-1,60,4,1600000,52.334343509360046
128,15,54.0,57.0,2,62,5,1700000,55.67805483931452
129,16,57.0,60.0,-1,61,6,1800000,59.640937671302744
130,15,54.0,57.0,2,63,5,1700000,55.307569675373315
131,14,51.0,54.0,-1,62,4,1600000,52.433345434425824
132,15,54.0,57.0,2,64,5,1700000,55.70926433695042
133,14,51.0,54.0,-1,63,4,1600000,52.299914204339736
134,15,54.0,57.0,2,65,5,1700000,55.652803172081164
135,14,51.0,54.0,-1,64,4,1600000,52.31397206593105
136,15,54.0,57.0,2,66,5,1700000,55.784727241654714
137,16,57.0,60.0,-1,65,6,1800000,59.52256766657232
138,15,54.0,57.0,2,67,5,1700000,55.628269776723734
139,14,51.0,54.0,-1,66,4,1600000,52.47194199688516
140,15,54.0,57.0,2,68,5,1700000,55.34380658647091
141,16,57.0,60.0,-1,67,6,1800000,59.62758433584871
142,15,54.0,57.0,2,69,5,1700000,55.724041373606376
143,14,51.0,54.0,-1,68,4,1600000,52.387122334920974
144,15,54.0,57.0,2,70,5,1700000,55.541827390825134
145,14,51.0,54.0,-1,69,4,1600000,52.39882382560757
146,15,54.0,57.0,2,71,5,1700000,55.6015161476526
147,14,51.0,54.0,-1,70,4,1600000,52.35439363209576
148,15,54.0,57.0,2,72,5,1700000,55.440092386040135
149,14,51.0,54.0,-1,71,4,1600000,52.32936921484772
150,15,54.0,57.0,2,73,5,1700000,55.48873104664716
151,14,51.0,54.0,-1,72,4,1600000,52.18784198033602
152,15,54.0,57.0,2,74,5,1700000,55.720028940368714
153,14,51.0,54.0,-1,73,4,1600000,52.28426622065292
154,15,54.0,57.0,2,75,5,1700000,55.70640528094648
155,14,51.0,54.0,-1,74,4,1600000,52.38066920083172
156,15,54.0,57.0,2,76,5,1700000,55.78844454057482
157,14,51.0,54.0,-1,75,4,1600000,52.29735116829633
158,13,48.0,51.0,-1,74,3,1500000,49.09532970844842
159,14,51.0,54.0,1,75,4,1600000,52.28020120720862
160,15,54.0,57.0,2,77,5,1700000,55.18698060010021
161,14,51.0,54.0,-1,76,4,1600000,52.38102681354032
162,15,54.0,57.0,2,78,5,1700000,55.5332530924116
163,14,51.0,54.0,-1,77,4,1600000,52.373958113080306
164,15,54.0,57.0,2,79,5,1700000,55.504561166447445
165,14,51.0,54.0,-1,78,4,1600000,52.360414852085135
166,15,54.0,57.0,2,80,5,1700000,55.55078018549466
167,16,57.0,60.0,-1,79,6,1800000,59.54983980026871
168,15,54.0,57.0,2,81,5,1700000,55.86093411583188
169,16,57.0,60.0,-1,80,6,1800000,59.64849007447585
170,15,54.0,57.0,2,82,5,1700000,55.364371460241344
171,14,51.0,54.0,-1,81,4,1600000,52.34902765558388
172,15,54.0,57.0,2,83,5,1700000,55.7340138820129
173,14,51.0,54.0,-1,82,4,1600000,51.73313270686023
174,15,54.0,57.0,2,84,5,1700000,55.64556272143031
175,14,51.0,54.0,-1,83,4,1600000,52.20550086547163
176,15,54.0,57.0,2,85,5,1700000,55.59718767482136
177,14,51.0,54.0,-1,84,4,1600000,52.27643691847561
178,15,54.0,57.0,2,86,5,1700000,55.660752946024736
179,14,51.0,54.0,-1,85,4,1600000,52.389925374413636
180,15,54.0,57.0,2,87,5,1700000,55.7008863925841
181,14,51.0,54.0,-1,86,4,1600000,52.26473309392009
182,15,54.0,57.0,2,88,5,1700000,55.47052616502074
183,14,51.0,54.0,-1,87,4,1600000,52.2484994260454
184,15,54.0,57.0,2,89,5,1700000,55.67354487227763
185,16,57.0,60.0,-1,88,6,1800000,59.57962303400798
186,15,54.0,57.0,2,90,5,1700000,55.84169596678643
187,16,57.0,60.0,-1,89,6,1800000,59.693329779330114
188,15,54.0,57.0,2,91,5,1700000,55.65447609131595
189,14,51.0,54.0,-1,90,4,1600000,52.36722377085879
190,15,54.0,57.0,2,92,5,1700000,55.88437702885284
191,14,51.0,54.0,-1,91,4,1600000,52.38105338148361
192,15,54.0,57.0,2,93,5,1700000,55.73785218696274
193,14,51.0,54.0,-1,92,4,1600000,52.25626373704797
194,15,54.0,57.0,2,94,5,1700000,55.611746007054414
195,14,51.0,54.0,-1,93,4,1600000,51.85421188297813
196,15,54.0,57.0,2,95,5,1700000,55.64644399211997
197,14,51.0,54.0,-1,94,4,1600000,51.99055521504777
198,15,54.0,57.0,2,96,5,1700000,55.70591706914259
199,14,51.0,54.0,-1,95,4,1600000,52.464871623585246
200,15,54.0,57.0,2,97,5,1700000,55.713279511301096
