Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
44,16,57.0,60.0,-1,22,6,1800000,59.52560911977049
45,15,54.0,57.0,2,24,5,1700000,55.85092979439216
46,14,51.0,54.0,-1,23,4,1600000,52.36597036143475
47,15,54.0,57.0,2,25,5,1700000,55.67826400663113
48,14,51.0,54.0,-1,24,4,1600000,52.43975251564126
49,15,54.0,57.0,2,26,5,1700000,55.686837561945
50,14,51.0,54.0,-1,25,4,1600000,52.35887627334077
51,15,54.0,57.0,2,27,5,1700000,55.79592714845234
52,14,51.0,54.0,-1,26,4,1600000,52.403303509282935
53,15,54.0,57.0,2,28,5,1700000,55.55656409766759
54,14,51.0,54.0,-1,27,4,1600000,52.45768178976845
55,13,48.0,51.0,-1,26,3,1500000,49.12116138666181
56,14,51.0,54.0,1,27,4,1600000,52.154333359195775
57,15,54.0,57.0,2,29,5,1700000,55.62640047628592
58,14,51.0,54.0,-1,28,4,1600000,52.26665193640735
59,15,54.0,57.0,2,30,5,1700000,55.72677166820902
60,16,57.0,60.0,-1,29,6,1800000,59.12993947595731
61,15,54.0,57.0,2,31,5,1700000,55.830411430323736
62,14,51.0,54.0,-1,30,4,1600000,52.265229209476345
63,15,54.0,57.0,2,32,5,1700000,55.78765214540961
64,14,51.0,54.0,-1,31,4,1600000,52.07280691922893
65,15,54.0,57.0,2,33,5,1700000,55.76280520578823
66,16,57.0,60.0,-1,32,6,1800000,59.839820267662674
67,15,54.0,57.0,2,34,5,1700000,55.867259326344715
68,16,57.0,60.0,-1,33,6,1800000,59.71344566877837
69,15,54.0,57.0,2,35,5,1700000,55.61667184560886
70,14,51.0,54.0,-1,34,4,1600000,52.37786442174315
71,15,54.0,57.0,2,36,5,1700000,55.75792466571895
72,14,51.0,54.0,-1,35,4,1600000,52.30365361257461
73,15,54.0,57.0,2,37,5,1700000,55.48377203800131
74,14,51.0,54.0,-1,36,4,1600000,52.43802441225777
75,15,54.0,57.0,2,38,5,1700000,55.74298354333802
76,16,57.0,60.0,-1,37,6,1800000,59.53661384766673
77,15,54.0,57.0,2,39,5,1700000,55.69147071371508
78,14,51.0,54.0,-1,38,4,1600000,52.34656716456265
79,15,54.0,57.0,2,40,5,1700000,55.645805387267345
80,14,51.0,54.0,-1,39,4,1600000,52.14169320469518
81,15,54.0,57.0,2,41,5,1700000,55.66142022957399
82,14,51.0,54.0,-1,40,4,1600000,51.95450348385536
83,15,54.0,57.0,2,42,5,1700000,55.6898995255627
84,14,51.0,54.0,-1,41,4,1600000,52.15335958637656
85,15,54.0,57.0,2,43,5,1700000,55.71160395209976
86,14,51.0,54.0,-1,42,4,1600000,52.37975543539767
87,15,54.0,57.0,2,44,5,1700000,55.1623602728477
88,14,51.0,54.0,-1,43,4,1600000,52.39470903828079
89,15,54.0,57.0,2,45,5,1700000,55.71114975303856
90,14,51.0,54.0,-1,44,4,1600000,52.39889872884824
91,15,54.0,57.0,2,46,5,1700000,55.6487605234228
92,14,51.0,54.0,-1,45,4,1600000,52.30228762987788
93,15,54.0,57.0,2,47,5,1700000,55.589291063903445
94,16,57.0,60.0,-1,46,6,1800000,59.73570836588512
95,15,54.0,57.0,2,48,5,1700000,55.70603146025
96,16,57.0,60.0,-1,47,6,1800000,59.423758367380444
97,15,54.0,57.0,2,49,5,1700000,55.89256872040603
98,14,51.0,54.0,-1,48,4,1600000,52.28080346093845
99,15,54.0,57.0,2,50,5,1700000,55.640877571016844
100,14,51.0,54.0,-1,49,4,1600000,52.37420054586779
101,13,48.0,51.0,-1,48,3,1500000,49.24262956124382
102,14,51.0,54.0,1,49,4,1600000,52.436459199891836
103,15,54.0,57.0,2,51,5,1700000,55.70096047444671
104,14,51.0,54.0,-1,50,4,1600000,52.335055355810326
105,15,54.0,57.0,2,52,5,1700000,55.60614854393115
106,14,51.0,54.0,-1,51,4,1600000,52.50491127811648
107,15,54.0,57.0,2,53,5,1700000,55.71992754192197
108,14,51.0,54.0,-1,52,4,1600000,52.309167914915705
109,15,54.0,57.0,2,54,5,1700000,55.17509244112237
110,14,51.0,54.0,-1,53,4,1600000,52.06091551176689
111,15,54.0,57.0,2,55,5,1700000,55.52855380919606
112,16,57.0,60.0,-1,54,6,1800000,59.42991280764977
113,15,54.0,57.0,2,56,5,1700000,55.794827656383326
114,16,57.0,60.0,-1,55,6,1800000,59.262732244252064
115,15,54.0,57.0,2,57,5,1700000,55.632114840502986
116,14,51.0,54.0,-1,56,4,1600000,52.35109121789791
117,15,54.0,57.0,2,58,5,1700000,55.642046123409536
118,14,51.0,54.0,-1,57,4,1600000,52.350222564831704
119,15,54.0,57.0,2,59,5,1700000,55.65008960022884
120,14,51.0,54.0,-1,58,4,1600000,52.320599250896436
121,13,48.0,51.0,-1,57,3,1500000,49.04113706965624
122,14,51.0,54.0,1,58,4,1600000,52.485795830358455
123,15,54.0,57.0,2,60,5,1700000,55.23304796152453
124,14,51.0,54.0,-1,59,4,1600000,52.325275545573895
125,15,54.0,57.0,2,61,5,1700000,55.62873317795911
126,16,57.0,60.0,-1,60,6,1800000,59.64591573579962
127,15,54.0,57.0,2,62,5,1700000,55.510088086926
128,16,57.0,60.0,-1,61,6,1800000,59.16906739370234
129,15,54.0,57.0,2,63,5,1700000,55.58895956978971
130,14,51.0,54.0,-1,62,4,1600000,52.32076128060629
131,15,54.0,57.0,2,64,5,1700000,55.86490582780741
132,14,51.0,54.0,-1,63,4,1600000,52.3036350564004
133,13,48.0,51.0,-1,62,3,1500000,48.876156462203944
134,14,51.0,54.0,1,63,4,1600000,52.19207105860513
135,15,54.0,57.0,2,65,5,1700000,55.446028929851586
136,16,57.0,60.0,-1,64,6,1800000,59.49599712174118
137,15,54.0,57.0,2,66,5,1700000,55.67216488613931
138,14,51.0,54.0,-1,65,4,1600000,52.51131945845944
139,15,54.0,57.0,2,67,5,1700000,55.56286794026558
140,14,51.0,54.0,-1,66,4,1600000,52.305603532772345
141,15,54.0,57.0,2,68,5,1700000,55.779108399638325
142,14,51.0,54.0,-1,67,4,1600000,52.3034789975466
143,15,54.0,57.0,2,69,5,1700000,55.628641107719766
144,14,51.0,54.0,-1,68,4,1600000,52.292620701196356
145,15,54.0,57.0,2,70,5,1700000,55.68918493283813
146,14,51.0,54.0,-1,69,4,1600000,52.24917389535827
147,15,54.0,57.0,2,71,5,1700000,55.55928755210829
148,14,51.0,54.0,-1,70,4,1600000,52.274952671238886
149,15,54.0,57.0,2,72,5,1700000,55.69905339197435
150,14,51.0,54.0,-1,71,4,1600000,52.32645210698964
151,15,54.0,57.0,2,73,5,1700000,55.928174085027685
152,16,57.0,60.0,-1,72,6,1800000,59.7137001381944
153,15,54.0,57.0,2,74,5,1700000,55.87323668785733
154,14,51.0,54.0,-1,73,4,1600000,52.43988603156878
155,15,54.0,57.0,2,75,5,1700000,55.78097272091568
156,14,51.0,54.0,-1,74,4,1600000,52.33727931702112
157,15,54.0,57.0,2,76,5,1700000,55.24431880749429
158,14,51.0,54.0,-1,75,4,1600000,52.23109800347384
159,15,54.0,57.0,2,77,5,1700000,55.60195427713885
160,14,51.0,54.0,-1,76,4,1600000,52.313798558547
161,15,54.0,57.0,2,78,5,1700000,55.79776489349915
162,14,51.0,54.0,-1,77,4,1600000,52.29927352252601
163,13,48.0,51.0,-1,76,3,1500000,48.80558389099436
164,14,51.0,54.0,1,77,4,1600000,52.430544534386655
165,15,54.0,57.0,2,79,5,1700000,55.71285955447441
166,16,57.0,60.0,-1,78,6,1800000,59.93919850745447
167,15,54.0,57.0,2,80,5,1700000,55.66651551779813
168,16,57.0,60.0,-1,79,6,1800000,59.5958912750342
169,15,54.0,57.0,2,81,5,1700000,55.693161189764616
170,14,51.0,54.0,-1,80,4,1600000,52.421963280063714
171,15,54.0,57.0,2,82,5,1700000,55.5047818973475
172,16,57.0,60.0,-1,81,6,1800000,59.45978540754646
173,15,54.0,57.0,2,83,5,1700000,55.81663245188215
174,14,51.0,54.0,-1,82,4,1600000,52.30398588646018
175,15,54.0,57.0,2,84,5,1700000,55.57619497500779
176,14,51.0,54.0,-1,83,4,1600000,52.15042589104633
177,15,54.0,57.0,2,85,5,1700000,55.19004664192798
178,14,51.0,54.0,-1,84,4,1600000,52.28212496098586
179,15,54.0,57.0,2,86,5,1700000,55.684233985144274
180,14,51.0,54.0,-1,85,4,1600000,52.37671148366467
181,15,54.0,57.0,2,87,5,1700000,56.01087123008341
182,14,51.0,54.0,-1,86,4,1600000,52.02482000272272
183,15,54.0,57.0,2,88,5,1700000,55.83693515268598
184,14,51.0,54.0,-1,87,4,1600000,52.384865355759906
185,15,54.0,57.0,2,89,5,1700000,55.717064913975605
186,14,51.0,54.0,-1,88,4,1600000,51.94883523512335
187,15,54.0,57.0,2,90,5,1700000,55.697012559097196
188,14,51.0,54.0,-1,89,4,1600000,52.41585922763136
189,15,54.0,57.0,2,91,5,1700000,55.775348247247145
190,14,51.0,54.0,-1,90,4,1600000,52.39470119039811
191,15,54.0,57.0,2,92,5,1700000,55.93542874742905
192,14,51.0,54.0,-1,91,4,1600000,52.75506394715196
193,15,54.0,57.0,2,93,5,1700000,55.70934907563965
194,14,51.0,54.0,-1,92,4,1600000,52.3282950406672
195,15,54.0,57.0,2,94,5,1700000,55.575309641637894
196,14,51.0,54.0,-1,93,4,1600000,52.38719137804858
197,15,54.0,57.0,2,95,5,1700000,55.65102526434065
198,14,51.0,54.0,-1,94,4,1600000,52.42683939771148
199,15,54.0,57.0,2,96,5,1700000,55.710088744655636
200,14,51.0,54.0,-1,95,4,1600000,52.36264530159514
