Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
31,15,54.0,57.0,2,17,5,1700000,55.62360016164722
32,16,57.0,60.0,-1,16,6,1800000,59.50335992719549
33,15,54.0,57.0,2,18,5,1700000,55.62788724024012
34,14,51.0,54.0,-1,17,4,1600000,52.45625223574828
35,15,54.0,57.0,2,19,5,1700000,55.72931621439954
36,14,51.0,54.0,-1,18,4,1600000,52.16930598515292
37,15,54.0,57.0,2,20,5,1700000,55.644098189189485
38,14,51.0,54.0,-1,19,4,1600000,52.357866022520525
39,15,54.0,57.0,2,21,5,1700000,55.583595448844505
40,14,51.0,54.0,-1,20,4,1600000,51.97220961862406
41,15,54.0,57.0,2,22,5,1700000,55.63466681799792
42,14,51.0,54.0,-1,21,4,1600000,52.335840028068425
43,15,54.0,57.0,2,23,5,1700000,55.54090907641429
44,16,57.0,60.0,-1,22,6,1800000,59.50791378684867
45,15,54.0,57.0,2,24,5,1700000,55.806617501644276
46,14,51.0,54.0,-1,23,4,1600000,52.484677623372995
47,15,54.0,57.0,2,25,5,1700000,55.75823376440872
48,14,51.0,54.0,-1,24,4,1600000,51.943850358033906
49,15,54.0,57.0,2,26,5,1700000,55.70828460981225
50,14,51.0,54.0,-1,25,4,1600000,52.34135531749201
51,15,54.0,57.0,2,27,5,1700000,55.29657183371446
52,14,51.0,54.0,-1,26,4,1600000,52.27135324648848
53,15,54.0,57.0,2,28,5,1700000,55.771145156602614
54,14,51.0,54.0,-1,27,4,1600000,52.398771845431256
55,15,54.0,57.0,2,29,5,1700000,55.743928764566924
56,16,57.0,60.0,-1,28,6,1800000,59.213368652733664
57,15,54.0,57.0,2,30,5,1700000,55.80722979989281
58,14,51.0,54.0,-1,29,4,1600000,52.31966220624046
59,15,54.0,57.0,2,31,5,1700000,55.48396983906628
60,16,57.0,60.0,-1,30,6,1800000,59.237778923782365
61,15,54.0,57.0,2,32,5,1700000,55.6825356823567
62,14,51.0,54.0,-1,31,4,1600000,52.28530724319145
63,15,54.0,57.0,2,33,5,1700000,55.54339735402718
64,14,51.0,54.0,-1,32,4,1600000,52.35479271250124
65,15,54.0,57.0,2,34,5,1700000,55.65616726927183
66,14,51.0,54.0,-1,33,4,1600000,52.283653033862734
67,13,48.0,51.0,-1,32,3,1500000,48.839310236881865
68,14,51.0,54.0,1,33,4,1600000,52.200660506207015
69,15,54.0,57.0,2,35,5,1700000,55.67505313749088
70,14,51.0,54.0,-1,34,4,1600000,52.05307233086004
71,15,54.0,57.0,2,36,5,1700000,55.67481442235626
72,16,57.0,60.0,-1,35,6,1800000,59.4666214470107
73,15,54.0,57.0,2,37,5,1700000,55.748622963344424
74,14,51.0,54.0,-1,36,4,1600000,52.33965225479157
75,13,48.0,51.0,-1,35,3,1500000,48.84692637122339
76,12,45.0,48.0,-1,34,2,1400000,45.70089885489447
77,13,48.0,51.0,1,35,3,1500000,49.0024393033311
78,12,45.0,48.0,-1,34,2,1400000,45.62978131822207
79,13,48.0,51.0,1,35,3,1500000,49.148725744966534
80,14,51.0,54.0,1,36,4,1600000,52.325229261698546
81,15,54.0,57.0,2,38,5,1700000,55.53712991379563
82,14,51.0,54.0,-1,37,4,1600000,52.33921538558893
83,15,54.0,57.0,2,39,5,1700000,55.57108236500666
84,14,51.0,54.0,-1,38,4,1600000,52.17813329348909
85,15,54.0,57.0,2,40,5,1700000,55.75460643362467
86,14,51.0,54.0,-1,39,4,1600000,52.22233590931116
87,15,54.0,57.0,2,41,5,1700000,55.85019267970243
88,16,57.0,60.0,-1,40,6,1800000,59.40921812848158
89,15,54.0,57.0,2,42,5,1700000,55.70028692044422
90,16,57.0,60.0,-1,41,6,1800000,59.39940595829169
91,15,54.0,57.0,2,43,5,1700000,55.68636437367472
92,14,51.0,54.0,-1,42,4,1600000,52.412454514642725
93,15,54.0,57.0,2,44,5,1700000,55.631848985625396
94,14,51.0,54.0,-1,43,4,1600000,52.31520087291293
95,15,54.0,57.0,2,45,5,1700000,55.65773296713996
96,14,51.0,54.0,-1,44,4,1600000,52.32410473276936
97,15,54.0,57.0,2,46,5,1700000,55.577736252152484
98,14,51.0,54.0,-1,45,4,1600000,52.43510411061406
99,15,54.0,57.0,2,47,5,1700000,55.5059311757032
100,14,51.0,54.0,-1,46,4,1600000,52.367955551369704
101,15,54.0,57.0,2,48,5,1700000,55.69368083753081
102,14,51.0,54.0,-1,47,4,1600000,52.37483150121059
103,15,54.0,57.0,2,49,5,1700000,55.52004494102246
104,14,51.0,54.0,-1,48,4,1600000,52.20333880940138
105,15,54.0,57.0,2,50,5,1700000,55.86233042774347
106,14,51.0,54.0,-1,49,4,1600000,52.37637864205318
107,15,54.0,57.0,2,51,5,1700000,55.44289161041107
108,14,51.0,54.0,-1,50,4,1600000,52.47812597620306
109,15,54.0,57.0,2,52,5,1700000,55.66433815025756
110,14,51.0,54.0,-1,51,4,1600000,52.39125139072043
111,15,54.0,57.0,2,53,5,1700000,55.7473804540665
112,14,51.0,54.0,-1,52,4,1600000,52.25244696126176
113,15,54.0,57.0,2,54,5,1700000,55.479546871058666
114,16,57.0,60.0,-1,53,6,1800000,59.63189097408518
115,15,54.0,57.0,2,55,5,1700000,55.807141766626096
116,14,51.0,54.0,-1,54,4,1600000,52.44626196767468
117,15,54.0,57.0,2,56,5,1700000,55.73709785454713
118,14,51.0,54.0,-1,55,4,1600000,52.44203558061827
119,13,48.0,51.0,-1,54,3,1500000,49.13160449775879
120,14,51.0,54.0,1,55,4,1600000,52.34056505981516
121,15,54.0,57.0,2,57,5,1700000,55.535352384168014
122,14,51.0,54.0,-1,56,4,1600000,52.35488956250994
123,15,54.0,57.0,2,58,5,1700000,55.68944623223252
124,14,51.0,54.0,-1,57,4,1600000,51.990104997111246
125,15,54.0,57.0,2,59,5,1700000,55.91506354335361
126,16,57.0,60.0,-1,58,6,1800000,59.19635533419898
127,15,54.0,57.0,2,60,5,1700000,55.79449212745234
128,14,51.0,54.0,-1,59,4,1600000,52.377311749447465
129,15,54.0,57.0,2,61,5,1700000,55.74435240177818
130,14,51.0,54.0,-1,60,4,1600000,52.45068246666005
131,15,54.0,57.0,2,62,5,1700000,55.80562594529823
132,14,51.0,54.0,-1,61,4,1600000,52.417371528842224
133,15,54.0,57.0,2,63,5,1700000,55.60495638312128
134,14,51.0,54.0,-1,62,4,1600000,52.48946902929521
135,15,54.0,57.0,2,64,5,1700000,55.502176250914765
136,14,51.0,54.0,-1,63,4,1600000,52.08962004440295
137,15,54.0,57.0,2,65,5,1700000,55.67304637488351
138,14,51.0,54.0,-1,64,4,1600000,52.28301748381983
139,15,54.0,57.0,2,66,5,1700000,55.834833961302714
140,14,51.0,54.0,-1,65,4,1600000,52.34061868774955
141,15,54.0,57.0,2,67,5,1700000,55.678446328005016
142,14,51.0,54.0,-1,66,4,1600000,52.3197153007455
143,15,54.0,57.0,2,68,5,1700000,55.79367186461873
144,14,51.0,54.0,-1,67,4,1600000,52.38723479432645
145,15,54.0,57.0,2,69,5,1700000,55.94303793638303
146,14,51.0,54.0,-1,68,4,1600000,52.32240197327579
147,15,54.0,57.0,2,70,5,1700000,55.6736219861009
148,14,51.0,54.0,-1,69,4,1600000,51.83062298211855
149,15,54.0,57.0,2,71,5,1700000,55.803275737117566
150,14,51.0,54.0,-1,70,4,1600000,52.22131986537671
151,15,54.0,57.0,2,72,5,1700000,55.650942011950384
152,16,57.0,60.0,-1,71,6,1800000,59.75577587137683
153,15,54.0,57.0,2,73,5,1700000,55.74707501413298
154,14,51.0,54.0,-1,72,4,1600000,52.43280127657513
155,15,54.0,57.0,2,74,5,1700000,55.796734738003636
156,16,57.0,60.0,-1,73,6,1800000,59.83416943032193
157,15,54.0,57.0,2,75,5,1700000,55.72691799523592
158,14,51.0,54.0,-1,74,4,1600000,52.31633615479095
159,15,54.0,57.0,2,76,5,1700000,55.81691329856972
160,14,51.0,54.0,-1,75,4,1600000,52.301725238164344
161,15,54.0,57.0,2,77,5,1700000,55.71896375540474
162,14,51.0,54.0,-1,76,4,1600000,52.39188332991601
163,15,54.0,57.0,2,78,5,1700000,55.73845958538019
164,14,51.0,54.0,-1,77,4,1600000,52.33147368313418
165,15,54.0,57.0,2,79,5,1700000,55.932556058215496
166,14,51.0,54.0,-1,78,4,1600000,52.28000378910654
167,15,54.0,57.0,2,80,5,1700000,55.693010360365605
168,14,51.0,54.0,-1,79,4,1600000,52.33611800395245
169,15,54.0,57.0,2,81,5,1700000,55.558027905194756
170,14,51.0,54.0,-1,80,4,1600000,52.41748386206123
171,15,54.0,57.0,2,82,5,1700000,55.57722835568459
172,14,51.0,54.0,-1,81,4,1600000,52.331190355451184
173,15,54.0,57.0,2,83,5,1700000,55.61524354012515
174,14,51.0,54.0,-1,82,4,1600000,52.42914501346675
175,15,54.0,57.0,2,84,5,1700000,55.69775537835997
176,14,51.0,54.0,-1,83,4,1600000,52.32434864558112
177,15,54.0,57.0,2,85,5,1700000,55.68172540764319
178,16,57.0,60.0,-1,84,6,1800000,59.60444594940918
179,15,54.0,57.0,2,86,5,1700000,55.71956182667273
180,14,51.0,54.0,-1,85,4,1600000,52.395439002778
181,15,54.0,57.0,2,87,5,1700000,55.74066022088824
182,14,51.0,54.0,-1,86,4,1600000,52.33626187181904
183,15,54.0,57.0,2,88,5,1700000,55.7029431817134
184,14,51.0,54.0,-1,87,4,1600000,52.38844033202602
185,13,48.0,51.0,-1,86,3,1500000,49.208711389223886
186,14,51.0,54.0,1,87,4,1600000,52.417015545301986
187,15,54.0,57.0,2,89,5,1700000,55.699621299133476
188,14,51.0,54.0,-1,88,4,1600000,52.4236583318938
189,15,54.0,57.0,2,90,5,1700000,55.57617876381101
190,14,51.0,54.0,-1,89,4,1600000,52.559065488225976
191,15,54.0,57.0,2,91,5,1700000,55.55152941489525
192,16,57.0,60.0,-1,90,6,1800000,59.78836651608352
193,15,54.0,57.0,2,92,5,1700000,55.68578186827666
194,14,51.0,54.0,-1,91,4,1600000,52.4133856209763
195,15,54.0,57.0,2,93,5,1700000,55.77425627216047
196,14,51.0,54.0,-1,92,4,1600000,52.30658096507994
197,15,54.0,57.0,2,94,5,1700000,55.28999643862066
198,16,57.0,60.0,-1,93,6,1800000,59.63009688221578
199,15,54.0,57.0,2,95,5,1700000,55.62528213100752
200,14,51.0,54.0,-1,94,4,1600000,52.33698851956832
