Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
139,15,54.0,57.0,2,70,5,1700000,55.69666968039491
140,14,51.0,54.0,-1,69,4,1600000,52.13323211542575
141,15,54.0,57.0,2,71,5,1700000,55.71780617901171
142,14,51.0,54.0,-1,70,4,1600000,52.417239154629755
143,15,54.0,57.0,2,72,5,1700000,55.53481981539787
144,14,51.0,54.0,-1,71,4,1600000,52.48984735664974
145,15,54.0,57.0,2,73,5,1700000,55.6713016003248
146,14,51.0,54.0,-1,72,4,1600000,52.65851285572635
147,15,54.0,57.0,2,74,5,1700000,55.78878778373416
148,14,51.0,54.0,-1,73,4,1600000,52.467345759884665
149,15,54.0,57.0,2,75,5,1700000,55.841720821432446
150,14,51.0,54.0,-1,74,4,1600000,52.300075454020764
151,13,48.0,51.0,-1,73,3,1500000,49.064839469061695
152,14,51.0,54.0,1,74,4,1600000,52.206832764944345
153,15,54.0,57.0,2,76,5,1700000,55.9322014829992
154,14,51.0,54.0,-1,75,4,1600000,52.50386409813964
155,15,54.0,57.0,2,77,5,1700000,55.85405085035466
156,14,51.0,54.0,-1,76,4,1600000,52.46613230363247
157,15,54.0,57.0,2,78,5,1700000,55.73035701515262
158,14,51.0,54.0,-1,77,4,1600000,52.375093126698765
159,15,54.0,57.0,2,79,5,1700000,55.59306046063417
160,16,57.0,60.0,-1,78,6,1800000,59.653674118053715
161,15,54.0,57.0,2,80,5,1700000,55.58456572055938
162,16,57.0,60.0,-1,79,6,1800000,59.75613382699662
163,15,54.0,57.0,2,81,5,1700000,55.60231688542168
164,14,51.0,54.0,-1,80,4,1600000,52.51619546517856
165,15,54.0,57.0,2,82,5,1700000,55.813650267750646
166,16,57.0,60.0,-1,81,6,1800000,59.79985229492269
167,15,54.0,57.0,2,83,5,1700000,55.817993769467414
168,14,51.0,54.0,-1,82,4,1600000,52.41893803586737
169,15,54.0,57.0,2,84,5,1700000,55.56992714117631
170,16,57.0,60.0,-1,83,6,1800000,59.26920806604112
171,17,60.0,63.0,-1,82,7,1900000,62.979253363543904
172,19,66.0,69.0,-1,81,8,2000000,67.47629548013157
173,20,69.0,72.0,-1,80,9,2100000,71.0169419023692
174,19,66.0,69.0,1,81,8,2000000,67.8227964899323
175,18,63.0,66.0,1,82,7,1900000,63.43700317578471
176,16,57.0,60.0,1,83,6,1800000,59.515958232087556
177,15,54.0,57.0,2,85,5,1700000,55.68459409212929
178,14,51.0,54.0,-1,84,4,1600000,52.44831509997087
179,15,54.0,57.0,2,86,5,1700000,55.64117866105768
180,14,51.0,54.0,-1,85,4,1600000,52.45313032446559
181,13,48.0,51.0,-1,84,3,1500000,49.17959370703733
182,14,51.0,54.0,1,85,4,1600000,52.427996156391885
183,15,54.0,57.0,2,87,5,1700000,55.92168192674269
184,14,51.0,54.0,-1,86,4,1600000,52.47063162437594
185,15,54.0,57.0,2,88,5,1700000,55.878994520866584
186,14,51.0,54.0,-1,87,4,1600000,52.364652033109614
187,15,54.0,57.0,2,89,5,1700000,55.94319312679535
188,14,51.0,54.0,-1,88,4,1600000,52.152675712951286
189,15,54.0,57.0,2,90,5,1700000,55.71544869712869
190,14,51.0,54.0,-1,89,4,1600000,52.49804736812064
191,15,54.0,57.0,2,91,5,1700000,55.73742160989454
192,14,51.0,54.0,-1,90,4,1600000,52.57552070924039
193,15,54.0,57.0,2,92,5,1700000,55.67837849522388
194,14,51.0,54.0,-1,91,4,1600000,52.47225164284581
195,15,54.0,57.0,2,93,5,1700000,55.84091604937908
196,14,51.0,54.0,-1,92,4,1600000,52.44125218046335
197,15,54.0,57.0,2,94,5,1700000,55.36199182762691
198,14,51.0,54.0,-1,93,4,1600000,52.29372229851083
199,15,54.0,57.0,2,95,5,1700000,55.849282201569935
200,16,57.0,60.0,-1,94,6,1800000,59.82048167831636
