Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
89,16,57.0,60.0,-1,41,6,1800000,59.85492513109099
90,15,54.0,57.0,2,43,5,1700000,55.72261712073425
91,14,51.0,54.0,-1,42,4,1600000,52.44858268571356
92,15,54.0,57.0,2,44,5,1700000,55.57345286298237
93,14,51.0,54.0,-1,43,4,1600000,52.23773602455945
94,15,54.0,57.0,2,45,5,1700000,55.41284582251477
95,14,51.0,54.0,-1,44,4,1600000,52.27329279337708
96,15,54.0,57.0,2,46,5,1700000,55.76028387348445
97,14,51.0,54.0,-1,45,4,1600000,52.40516252867508
98,15,54.0,57.0,2,47,5,1700000,55.88682549129928
99,14,51.0,54.0,-1,46,4,1600000,52.432475344552195
100,15,54.0,57.0,2,48,5,1700000,55.89325936898191
101,14,51.0,54.0,-1,47,4,1600000,52.339114310994304
102,15,54.0,57.0,2,49,5,1700000,55.678735832180436
103,14,51.0,54.0,-1,48,4,1600000,52.41080003705982
104,13,48.0,51.0,-1,47,3,1500000,49.08317118250036
105,14,51.0,54.0,1,48,4,1600000,52.44822388198402
106,15,54.0,57.0,2,50,5,1700000,55.66486260168099
107,16,57.0,60.0,-1,49,6,1800000,59.82465293300844
108,15,54.0,57.0,2,51,5,1700000,55.75748219447615
109,14,51.0,54.0,-1,50,4,1600000,52.36702850336079
110,15,54.0,57.0,2,52,5,1700000,55.648923193639796
111,16,57.0,60.0,-1,51,6,1800000,59.51323984638031
112,15,54.0,57.0,2,53,5,1700000,55.991891218524344
113,16,57.0,60.0,-1,52,6,1800000,59.61928428566517
114,15,54.0,57.0,2,54,5,1700000,55.92483439170564
115,14,51.0,54.0,-1,53,4,1600000,52.277006404391095
116,15,54.0,57.0,2,55,5,1700000,55.64902448158609
117,16,57.0,60.0,-1,54,6,1800000,58.90642966622154
118,15,54.0,57.0,2,56,5,1700000,55.73981292847789
119,14,51.0,54.0,-1,55,4,1600000,52.26603162425519
120,15,54.0,57.0,2,57,5,1700000,55.831500828847986
121,14,51.0,54.0,-1,56,4,1600000,52.41621666641137
122,15,54.0,57.0,2,58,5,1700000,55.61867377614252
123,16,57.0,60.0,-1,57,6,1800000,59.60714337936666
124,15,54.0,57.0,2,59,5,1700000,55.8694469411934
125,14,51.0,54.0,-1,58,4,1600000,52.096785981955165
126,15,54.0,57.0,2,60,5,1700000,55.65855576133111
127,14,51.0,54.0,-1,59,4,1600000,52.44964332393699
128,15,54.0,57.0,2,61,5,1700000,55.541094351381744
129,14,51.0,54.0,-1,60,4,1600000,52.453502680845276
130,15,54.0,57.0,2,62,5,1700000,55.73045640006676
131,14,51.0,54.0,-1,61,4,1600000,52.488014277633575
132,15,54.0,57.0,2,63,5,1700000,55.33697000617681
133,14,51.0,54.0,-1,62,4,1600000,52.34889498445875
134,15,54.0,57.0,2,64,5,1700000,55.86514671599485
135,14,51.0,54.0,-1,63,4,1600000,52.121462741740764
136,15,54.0,57.0,2,65,5,1700000,55.606062263773715
137,14,51.0,54.0,-1,64,4,1600000,52.12373565219415
138,15,54.0,57.0,2,66,5,1700000,55.750606223494
139,16,57.0,60.0,-1,65,6,1800000,59.70499191711528
140,15,54.0,57.0,2,67,5,1700000,55.39467479996849
141,14,51.0,54.0,-1,66,4,1600000,52.356751118121636
142,15,54.0,57.0,2,68,5,1700000,55.41931865510011
143,14,51.0,54.0,-1,67,4,1600000,52.335968123045994
144,15,54.0,57.0,2,69,5,1700000,55.735489684695786
145,14,51.0,54.0,-1,68,4,1600000,52.41390170948188
146,15,54.0,57.0,2,70,5,1700000,55.56086499679687
147,16,57.0,60.0,-1,69,6,1800000,59.69089985296817
148,15,54.0,57.0,2,71,5,1700000,55.452251413159146
149,14,51.0,54.0,-1,70,4,1600000,52.41364649088775
150,15,54.0,57.0,2,72,5,1700000,55.797761002958765
151,16,57.0,60.0,-1,71,6,1800000,59.779012455585324
152,15,54.0,57.0,2,73,5,1700000,55.79127812117309
153,14,51.0,54.0,-1,72,4,1600000,52.15406044101726
154,15,54.0,57.0,2,74,5,1700000,55.983086800133016
155,14,51.0,54.0,-1,73,4,1600000,52.333729198204615
156,15,54.0,57.0,2,75,5,1700000,55.37948931847175
157,14,51.0,54.0,-1,74,4,1600000,52.38138449069083
158,15,54.0,57.0,2,76,5,1700000,55.73725596897211
159,16,57.0,60.0,-1,75,6,1800000,59.729476509805586
160,15,54.0,57.0,2,77,5,1700000,55.741240792486124
161,16,57.0,60.0,-1,76,6,1800000,59.74251341823466
162,15,54.0,57.0,2,78,5,1700000,55.74784614841482
163,14,51.0,54.0,-1,77,4,1600000,52.42692406638565
164,15,54.0,57.0,2,79,5,1700000,55.871125563113225
165,14,51.0,54.0,-1,78,4,1600000,52.386421465715635
166,15,54.0,57.0,2,80,5,1700000,55.597295511791536
167,14,51.0,54.0,-1,79,4,1600000,52.321767019490565
168,15,54.0,57.0,2,81,5,1700000,55.633066984913974
169,14,51.0,54.0,-1,80,4,1600000,52.4487825193338
170,15,54.0,57.0,2,82,5,1700000,55.60665792142711
171,14,51.0,54.0,-1,81,4,1600000,52.51851888794697
172,15,54.0,57.0,2,83,5,1700000,55.80161439909983
173,14,51.0,54.0,-1,82,4,1600000,52.38853758032065
174,15,54.0,57.0,2,84,5,1700000,55.850141468853515
175,14,51.0,54.0,-1,83,4,1600000,52.38436683826107
176,15,54.0,57.0,2,85,5,1700000,55.774648783695675
177,14,51.0,54.0,-1,84,4,1600000,52.41113475395676
178,15,54.0,57.0,2,86,5,1700000,55.75951092949568
179,14,51.0,54.0,-1,85,4,1600000,52.36823852217193
180,15,54.0,57.0,2,87,5,1700000,55.86014286388586
181,14,51.0,54.0,-1,86,4,1600000,52.42332555047341
182,15,54.0,57.0,2,88,5,1700000,55.72755479796524
183,14,51.0,54.0,-1,87,4,1600000,52.44239225294096
184,13,48.0,51.0,-1,86,3,1500000,48.53984945005873
185,14,51.0,54.0,1,87,4,1600000,52.40970731670838
186,15,54.0,57.0,2,89,5,1700000,55.74356738159312
187,14,51.0,54.0,-1,88,4,1600000,52.40831155951722
188,15,54.0,57.0,2,90,5,1700000,55.5209522387772
189,14,51.0,54.0,-1,89,4,1600000,52.374985286350544
190,15,54.0,57.0,2,91,5,1700000,55.71952885291404
191,14,51.0,54.0,-1,90,4,1600000,52.11294813241149
192,15,54.0,57.0,2,92,5,1700000,55.71283783772539
193,14,51.0,54.0,-1,91,4,1600000,52.21439722687631
194,15,54.0,57.0,2,93,5,1700000,55.93801795752794
195,14,51.0,54.0,-1,92,4,1600000,52.33885652571284
196,15,54.0,57.0,2,94,5,1700000,55.6962820322497
197,16,57.0,60.0,-1,93,6,1800000,59.57498481231761
198,17,60.0,63.0,-1,92,7,1900000,62.806152483118865
199,16,57.0,60.0,1,93,6,1800000,59.656401723308086
200,18,63.0,66.0,-1,92,7,1900000,63.23754926914077
