Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
55,15,54.0,57.0,2,23,5,1700000,55.705865305498236
56,14,51.0,54.0,-1,22,4,1600000,52.42314922244703
57,15,54.0,57.0,2,24,5,1700000,55.79788305585895
58,14,51.0,54.0,-1,23,4,1600000,52.52617294129985
59,15,54.0,57.0,2,25,5,1700000,55.75493573287406
60,14,51.0,54.0,-1,24,4,1600000,52.39217533147101
61,15,54.0,57.0,2,26,5,1700000,55.78282614299007
62,14,51.0,54.0,-1,25,4,1600000,52.5740121683852
63,15,54.0,57.0,2,27,5,1700000,55.72666368127239
64,16,57.0,60.0,-1,26,6,1800000,59.84886903215026
65,15,54.0,57.0,2,28,5,1700000,55.71600538945992
66,14,51.0,54.0,-1,27,4,1600000,52.51868220731484
67,15,54.0,57.0,2,29,5,1700000,55.68425926993194
68,14,51.0,54.0,-1,28,4,1600000,52.51243488380373
69,15,54.0,57.0,2,30,5,1700000,55.752954552810955
70,14,51.0,54.0,-1,29,4,1600000,52.441536316303974
71,15,54.0,57.0,2,31,5,1700000,55.73808443297845
72,16,57.0,60.0,-1,30,6,1800000,59.80625560468619
73,15,54.0,57.0,2,32,5,1700000,55.75799962481951
74,14,51.0,54.0,-1,31,4,1600000,52.41447740038522
75,15,54.0,57.0,2,33,5,1700000,55.77828665340506
76,14,51.0,54.0,-1,32,4,1600000,52.325755029592436
77,15,54.0,57.0,2,34,5,1700000,55.73248726727781
78,14,51.0,54.0,-1,33,4,1600000,52.53309156453753
79,15,54.0,57.0,2,35,5,1700000,55.561473071901744
80,14,51.0,54.0,-1,34,4,1600000,52.39355072870476
81,15,54.0,57.0,2,36,5,1700000,55.80006390530052
82,14,51.0,54.0,-1,35,4,1600000,52.02616542835765
83,15,54.0,57.0,2,37,5,1700000,55.82284955680713
84,14,51.0,54.0,-1,36,4,1600000,52.5155198924312
85,13,48.0,51.0,-1,35,3,1500000,48.9083210075381
86,14,51.0,54.0,1,36,4,1600000,52.44765112173007
87,15,54.0,57.0,2,38,5,1700000,55.675443235702005
88,16,57.0,60.0,-1,37,6,1800000,59.525320192462225
89,15,54.0,57.0,2,39,5,1700000,55.81740806022251
90,14,51.0,54.0,-1,38,4,1600000,52.48308356760712
91,15,54.0,57.0,2,40,5,1700000,55.78890862996421
92,14,51.0,54.0,-1,39,4,1600000,52.54807467658552
93,15,54.0,57.0,2,41,5,1700000,55.903429857404
94,14,51.0,54.0,-1,40,4,1600000,52.34042190999488
95,15,54.0,57.0,2,42,5,1700000,55.83712267794773
96,14,51.0,54.0,-1,41,4,1600000,52.290823739859086
97,15,54.0,57.0,2,43,5,1700000,55.572330202730825
98,14,51.0,54.0,-1,42,4,1600000,52.39721420442577
99,15,54.0,57.0,2,44,5,1700000,55.245814362101875
100,14,51.0,54.0,-1,43,4,1600000,52.355299754901736
101,15,54.0,57.0,2,45,5,1700000,55.813765797355195
102,16,57.0,60.0,-1,44,6,1800000,59.653616393081286
103,15,54.0,57.0,2,46,5,1700000,55.68474943190858
104,14,51.0,54.0,-1,45,4,1600000,52.41504335949018
105,15,54.0,57.0,2,47,5,1700000,55.555513392302856
106,14,51.0,54.0,-1,46,4,1600000,52.32796638546513
107,15,54.0,57.0,2,48,5,1700000,55.64170410383812
108,16,57.0,60.0,-1,47,6,1800000,59.753794179442906
109,15,54.0,57.0,2,49,5,1700000,55.45464705519828
110,14,51.0,54.0,-1,48,4,1600000,52.45976225931602
111,15,54.0,57.0,2,50,5,1700000,55.73121328172306
112,14,51.0,54.0,-1,49,4,1600000,52.1923008109464
113,15,54.0,57.0,2,51,5,1700000,55.85834542761566
114,14,51.0,54.0,-1,50,4,1600000,52.3594747366214
115,15,54.0,57.0,2,52,5,1700000,55.60968321084892
116,14,51.0,54.0,-1,51,4,1600000,52.22602016458757
117,15,54.0,57.0,2,53,5,1700000,55.646981166849244
118,16,57.0,60.0,-1,52,6,1800000,59.57432024554118
119,18,63.0,66.0,-1,51,7,1900000,63.32483096360889
120,19,66.0,69.0,-1,50,8,2000000,67.06389084035847
121,18,63.0,66.0,1,51,7,1900000,63.40553470842015
122,16,57.0,60.0,1,52,6,1800000,59.70730702312706
123,15,54.0,57.0,2,54,5,1700000,55.66817751091715
124,14,51.0,54.0,-1,53,4,1600000,52.40617133652194
125,15,54.0,57.0,2,55,5,1700000,55.7701415554054
126,14,51.0,54.0,-1,54,4,1600000,52.527379595548375
127,15,54.0,57.0,2,56,5,1700000,55.9480728186796
128,16,57.0,60.0,-1,55,6,1800000,59.966316887738316
129,15,54.0,57.0,2,57,5,1700000,55.726867334457495
130,14,51.0,54.0,-1,56,4,1600000,52.5390323506368
131,15,54.0,57.0,2,58,5,1700000,55.609961185963954
132,14,51.0,54.0,-1,57,4,1600000,52.02879188521866
133,15,54.0,57.0,2,59,5,1700000,55.738391841092685
134,14,51.0,54.0,-1,58,4,1600000,52.408244838094824
135,15,54.0,57.0,2,60,5,1700000,55.67192489199386
136,14,51.0,54.0,-1,59,4,1600000,52.496310268343805
137,15,54.0,57.0,2,61,5,1700000,55.614954681412
138,14,51.0,54.0,-1,60,4,1600000,52.324702520722454
139,15,54.0,57.0,2,62,5,1700000,55.676188224763784
140,14,51.0,54.0,-1,61,4,1600000,52.15499484156804
141,15,54.0,57.0,2,63,5,1700000,55.657528714339016
142,14,51.0,54.0,-1,62,4,1600000,52.39675412343635
143,15,54.0,57.0,2,64,5,1700000,55.724419753604714
144,14,51.0,54.0,-1,63,4,1600000,52.33531073031862
145,15,54.0,57.0,2,65,5,1700000,55.58399860798305
146,14,51.0,54.0,-1,64,4,1600000,52.34254803625242
147,15,54.0,57.0,2,66,5,1700000,55.75360618940087
148,16,57.0,60.0,-1,65,6,1800000,59.83027263412184
149,15,54.0,57.0,2,67,5,1700000,55.7643223686157
150,14,51.0,54.0,-1,66,4,1600000,52.48894320937934
151,15,54.0,57.0,2,68,5,1700000,55.64453643758797
152,14,51.0,54.0,-1,67,4,1600000,52.3840554006044
153,15,54.0,57.0,2,69,5,1700000,55.64743294034902
154,16,57.0,60.0,-1,68,6,1800000,59.79395986460071
155,15,54.0,57.0,2,70,5,1700000,55.574848871087376
156,14,51.0,54.0,-1,69,4,1600000,52.4318771457315
157,15,54.0,57.0,2,71,5,1700000,55.78388114227536
158,16,57.0,60.0,-1,70,6,1800000,59.825463202309116
159,15,54.0,57.0,2,72,5,1700000,55.800426955937354
160,14,51.0,54.0,-1,71,4,1600000,52.32197909313418
161,15,54.0,57.0,2,73,5,1700000,55.737747290571484
162,14,51.0,54.0,-1,72,4,1600000,52.3129912699388
163,15,54.0,57.0,2,74,5,1700000,55.75602093883897
164,14,51.0,54.0,-1,73,4,1600000,52.18950223999668
165,15,54.0,57.0,2,75,5,1700000,55.635022833231936
166,14,51.0,54.0,-1,74,4,1600000,52.282253017342974
167,15,54.0,57.0,2,76,5,1700000,55.60021973948579
168,14,51.0,54.0,-1,75,4,1600000,52.50934531238327
169,13,48.0,51.0,-1,74,3,1500000,48.89962447420004
170,14,51.0,54.0,1,75,4,1600000,52.38261099307625
171,13,48.0,51.0,-1,74,3,1500000,48.80422940684104
172,14,51.0,54.0,1,75,4,1600000,52.319965086387626
173,15,54.0,57.0,2,77,5,1700000,55.60811499453158
174,14,51.0,54.0,-1,76,4,1600000,52.51353439754619
175,15,54.0,57.0,2,78,5,1700000,55.78815818183377
176,16,57.0,60.0,-1,77,6,1800000,59.67242167177568
177,15,54.0,57.0,2,79,5,1700000,55.89805728427729
178,14,51.0,54.0,-1,78,4,1600000,52.52740285721492
179,15,54.0,57.0,2,80,5,1700000,55.772813025383634
180,16,57.0,60.0,-1,79,6,1800000,59.23012499947493
181,15,54.0,57.0,2,81,5,1700000,55.84989712407196
182,16,57.0,60.0,-1,80,6,1800000,59.6538457516076
183,15,54.0,57.0,2,82,5,1700000,55.41114198778672
184,16,57.0,60.0,-1,81,6,1800000,59.75278431207508
185,15,54.0,57.0,2,83,5,1700000,55.29840273483677
186,14,51.0,54.0,-1,82,4,1600000,52.383911863123316
187,15,54.0,57.0,2,84,5,1700000,55.78887866440382
188,16,57.0,60.0,-1,83,6,1800000,59.88558869523557
189,15,54.0,57.0,2,85,5,1700000,55.86658217544285
190,14,51.0,54.0,-1,84,4,1600000,52.41749168748365
191,15,54.0,57.0,2,86,5,1700000,55.801009563301925
192,14,51.0,54.0,-1,85,4,1600000,52.47277088890473
193,15,54.0,57.0,2,87,5,1700000,55.84493081819769
194,16,57.0,60.0,-1,86,6,1800000,59.729444477761454
195,15,54.0,57.0,2,88,5,1700000,55.81822261518095
196,14,51.0,54.0,-1,87,4,1600000,52.422758897868945
197,15,54.0,57.0,2,89,5,1700000,55.7941928586095
198,14,51.0,54.0,-1,88,4,1600000,52.11759096925752
199,15,54.0,57.0,2,90,5,1700000,55.735763518072595
200,14,51.0,54.0,-1,89,4,1600000,52.36693610957769
