Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
68,14,51.0,54.0,-1,34,4,1600000,52.40934916483145
69,15,54.0,57.0,2,36,5,1700000,55.49655246894612
70,14,51.0,54.0,-1,35,4,1600000,52.40405851694086
71,15,54.0,57.0,2,37,5,1700000,55.59156531171302
72,14,51.0,54.0,-1,36,4,1600000,52.50695137741629
73,15,54.0,57.0,2,38,5,1700000,55.959989208021405
74,16,57.0,60.0,-1,37,6,1800000,59.757950624145046
75,15,54.0,57.0,2,39,5,1700000,56.044718350660254
76,14,51.0,54.0,-1,38,4,1600000,52.42466846817979
77,15,54.0,57.0,2,40,5,1700000,55.72055824581505
78,14,51.0,54.0,-1,39,4,1600000,52.324561889069436
79,15,54.0,57.0,2,41,5,1700000,55.66532749354996
80,14,51.0,54.0,-1,40,4,1600000,52.36858291252216
81,15,54.0,57.0,2,42,5,1700000,55.73992491652885
82,14,51.0,54.0,-1,41,4,1600000,52.405168290314734
83,15,54.0,57.0,2,43,5,1700000,56.04694921677341
84,14,51.0,54.0,-1,42,4,1600000,52.42767102124051
85,15,54.0,57.0,2,44,5,1700000,55.74941423985494
86,14,51.0,54.0,-1,43,4,1600000,52.351243910969615
87,15,54.0,57.0,2,45,5,1700000,55.166833326279125
88,14,51.0,54.0,-1,44,4,1600000,52.10471289348868
89,15,54.0,57.0,2,46,5,1700000,55.660379161449974
90,16,57.0,60.0,-1,45,6,1800000,59.574652219826135
91,15,54.0,57.0,2,47,5,1700000,55.559191864411545
92,14,51.0,54.0,-1,46,4,1600000,52.451563051812535
93,15,54.0,57.0,2,48,5,1700000,55.77000208247791
94,16,57.0,60.0,-1,47,6,1800000,59.57391219952787
95,15,54.0,57.0,2,49,5,1700000,55.93206668328178
96,14,51.0,54.0,-1,48,4,1600000,52.43144136045302
97,15,54.0,57.0,2,50,5,1700000,55.81003496315772
98,16,57.0,60.0,-1,49,6,1800000,59.64498681146632
99,15,54.0,57.0,2,51,5,1700000,55.67919812164491
100,14,51.0,54.0,-1,50,4,1600000,52.275247381828954
101,15,54.0,57.0,2,52,5,1700000,55.83721787988383
102,14,51.0,54.0,-1,51,4,1600000,52.2674430192647
103,15,54.0,57.0,2,53,5,1700000,55.8329448656612
104,14,51.0,54.0,-1,52,4,1600000,52.29781970081858
105,15,54.0,57.0,2,54,5,1700000,55.95760151457514
106,14,51.0,54.0,-1,53,4,1600000,52.424842665929575
107,15,54.0,57.0,2,55,5,1700000,55.56598804226428
108,14,51.0,54.0,-1,54,4,1600000,52.43611868052501
109,15,54.0,57.0,2,56,5,1700000,55.266048326704386
110,14,51.0,54.0,-1,55,4,1600000,52.27944622354526
111,13,48.0,51.0,-1,54,3,1500000,48.88692966779894
112,14,51.0,54.0,1,55,4,1600000,52.447850607559076
113,15,54.0,57.0,2,57,5,1700000,55.8293733243216
114,14,51.0,54.0,-1,56,4,1600000,52.458324961897574
115,15,54.0,57.0,2,58,5,1700000,55.727476500225315
116,16,57.0,60.0,-1,57,6,1800000,59.884171465386785
117,15,54.0,57.0,2,59,5,1700000,55.887321526758015
118,14,51.0,54.0,-1,58,4,1600000,52.68181125662759
119,15,54.0,57.0,2,60,5,1700000,55.67134204494954
120,14,51.0,54.0,-1,59,4,1600000,52.372845849676324
121,15,54.0,57.0,2,61,5,1700000,55.373804776220354
122,14,51.0,54.0,-1,60,4,1600000,52.31685472839302
123,15,54.0,57.0,2,62,5,1700000,55.8359347419324
124,14,51.0,54.0,-1,61,4,1600000,51.99906884111133
125,13,48.0,51.0,-1,60,3,1500000,48.999377650083304
126,14,51.0,54.0,1,61,4,1600000,52.48582494501589
127,15,54.0,57.0,2,63,5,1700000,55.62799015745071
128,14,51.0,54.0,-1,62,4,1600000,52.368711696854064
129,15,54.0,57.0,2,64,5,1700000,55.65312099367383
130,14,51.0,54.0,-1,63,4,1600000,52.50317928763068
131,15,54.0,57.0,2,65,5,1700000,55.71247051113029
132,14,51.0,54.0,-1,64,4,1600000,52.53835696986058
133,15,54.0,57.0,2,66,5,1700000,56.0077467268453
134,14,51.0,54.0,-1,65,4,1600000,52.43268325202218
135,15,54.0,57.0,2,67,5,1700000,55.806486930847335
136,14,51.0,54.0,-1,66,4,1600000,52.3060697048507
137,15,54.0,57.0,2,68,5,1700000,55.78726826430139
138,14,51.0,54.0,-1,67,4,1600000,52.32636359927099
139,15,54.0,57.0,2,69,5,1700000,55.73207334994074
140,14,51.0,54.0,-1,68,4,1600000,52.38710678052004
141,15,54.0,57.0,2,70,5,1700000,55.711837517004625
142,14,51.0,54.0,-1,69,4,1600000,52.51259383489947
143,15,54.0,57.0,2,71,5,1700000,55.91276155973819
144,16,57.0,60.0,-1,70,6,1800000,59.899605503200945
145,15,54.0,57.0,2,72,5,1700000,55.76481279665872
146,14,51.0,54.0,-1,71,4,1600000,52.52923298828951
147,15,54.0,57.0,2,73,5,1700000,55.522230038144514
148,14,51.0,54.0,-1,72,4,1600000,52.523472996210984
149,13,48.0,51.0,-1,71,3,1500000,48.69380652443736
150,12,45.0,48.0,-1,70,2,1400000,45.896569765741226
151,11,42.0,45.0,-1,69,1,1300000,42.6045803915049
152,10,39.0,42.0,-1,68,0,1200000,39.5152815639254
153,11,42.0,45.0,1,69,1,1300000,42.56444173492305
154,12,45.0,48.0,1,70,2,1400000,45.70171944220382
155,11,42.0,45.0,-1,69,1,1300000,42.81705584722571
156,12,45.0,48.0,1,70,2,1400000,45.61440489003145
157,13,48.0,51.0,1,71,3,1500000,49.12770593977512
158,14,51.0,54.0,1,72,4,1600000,52.32215855135026
159,15,54.0,57.0,2,74,5,1700000,55.39596170954846
160,14,51.0,54.0,-1,73,4,1600000,52.38607220555389
161,15,54.0,57.0,2,75,5,1700000,55.64371393345779
162,14,51.0,54.0,-1,74,4,1600000,52.247679471494884
163,13,48.0,51.0,-1,73,3,1500000,49.21431208732009
164,14,51.0,54.0,1,74,4,1600000,52.124691317086004
165,15,54.0,57.0,2,76,5,1700000,55.70713097169138
166,14,51.0,54.0,-1,75,4,1600000,52.37818219399739
167,15,54.0,57.0,2,77,5,1700000,55.7295288271217
168,14,51.0,54.0,-1,76,4,1600000,52.45446763487443
169,15,54.0,57.0,2,78,5,1700000,55.09281151467379
170,14,51.0,54.0,-1,77,4,1600000,52.33646297087492
171,15,54.0,57.0,2,79,5,1700000,55.30390004749066
172,14,51.0,54.0,-1,78,4,1600000,52.3201325441538
173,15,54.0,57.0,2,80,5,1700000,55.78611908753848
174,14,51.0,54.0,-1,79,4,1600000,52.337698657265314
175,15,54.0,57.0,2,81,5,1700000,55.734875274493945
176,14,51.0,54.0,-1,80,4,1600000,52.36012243825798
177,15,54.0,57.0,2,82,5,1700000,55.78509366601057
178,14,51.0,54.0,-1,81,4,1600000,52.313935553483006
179,15,54.0,57.0,2,83,5,1700000,55.74916938393548
180,14,51.0,54.0,-1,82,4,1600000,52.18249140640063
181,15,54.0,57.0,2,84,5,1700000,55.79629524937736
182,14,51.0,54.0,-1,83,4,1600000,52.37437763514111
183,15,54.0,57.0,2,85,5,1700000,55.88644680087584
184,14,51.0,54.0,-1,84,4,1600000,52.32511091455456
185,15,54.0,57.0,2,86,5,1700000,55.745806793943544
186,14,51.0,54.0,-1,85,4,1600000,52.45141978592695
187,15,54.0,57.0,2,87,5,1700000,55.63979366410776
188,14,51.0,54.0,-1,86,4,1600000,52.41234086768124
189,15,54.0,57.0,2,88,5,1700000,55.72621846281723
190,16,57.0,60.0,-1,87,6,1800000,59.74419205652565
191,15,54.0,57.0,2,89,5,1700000,55.63186155239118
192,14,51.0,54.0,-1,88,4,1600000,52.27848407736347
193,15,54.0,57.0,2,90,5,1700000,55.859765584764745
194,14,51.0,54.0,-1,89,4,1600000,52.32755138863313
195,15,54.0,57.0,2,91,5,1700000,55.680238503629226
196,14,51.0,54.0,-1,90,4,1600000,52.275058738100434
197,15,54.0,57.0,2,92,5,1700000,55.864551209804254
198,14,51.0,54.0,-1,91,4,1600000,52.44546083685524
199,15,54.0,57.0,2,93,5,1700000,55.65231792346149
200,14,51.0,54.0,-1,92,4,1600000,52.30697479653893
