Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
132,14,51.0,54.0,-1,63,4,1600000,52.34081019344261
133,15,54.0,57.0,2,65,5,1700000,55.75646148552774
134,14,51.0,54.0,-1,64,4,1600000,52.254533721226906
135,15,54.0,57.0,2,66,5,1700000,55.766069319848185
136,14,51.0,54.0,-1,65,4,1600000,52.38472086860816
137,15,54.0,57.0,2,67,5,1700000,55.79341327264241
138,14,51.0,54.0,-1,66,4,1600000,52.431932240501354
139,15,54.0,57.0,2,68,5,1700000,55.7235003219817
140,16,57.0,60.0,-1,67,6,1800000,59.877078113813084
141,15,54.0,57.0,2,69,5,1700000,55.84187747128947
142,14,51.0,54.0,-1,68,4,1600000,52.61009708484756
143,15,54.0,57.0,2,70,5,1700000,55.630651649388895
144,14,51.0,54.0,-1,69,4,1600000,52.11676617737848
145,15,54.0,57.0,2,71,5,1700000,55.74217370953501
146,16,57.0,60.0,-1,70,6,1800000,59.80531284092554
147,15,54.0,57.0,2,72,5,1700000,55.62980410595416
148,14,51.0,54.0,-1,71,4,1600000,52.337437749467185
149,15,54.0,57.0,2,73,5,1700000,55.769453717493846
150,16,57.0,60.0,-1,72,6,1800000,59.67727365407577
151,15,54.0,57.0,2,74,5,1700000,55.75059627940187
152,14,51.0,54.0,-1,73,4,1600000,52.44738063937781
153,15,54.0,57.0,2,75,5,1700000,55.86556675653577
154,14,51.0,54.0,-1,74,4,1600000,52.32722430053271
155,15,54.0,57.0,2,76,5,1700000,55.85512775864753
156,14,51.0,54.0,-1,75,4,1600000,52.371106875676226
157,15,54.0,57.0,2,77,5,1700000,55.75101746402224
158,16,57.0,60.0,-1,76,6,1800000,59.6124881595106
159,15,54.0,57.0,2,78,5,1700000,55.7806165873704
160,14,51.0,54.0,-1,77,4,1600000,52.50849294600652
161,15,54.0,57.0,2,79,5,1700000,55.64183748018327
162,14,51.0,54.0,-1,78,4,1600000,52.51622255063611
163,15,54.0,57.0,2,80,5,1700000,55.775113943016585
164,14,51.0,54.0,-1,79,4,1600000,52.549900338790195
165,15,54.0,57.0,2,81,5,1700000,55.86014483255636
166,14,51.0,54.0,-1,80,4,1600000,52.27802244558999
167,15,54.0,57.0,2,82,5,1700000,55.75530031674866
168,14,51.0,54.0,-1,81,4,1600000,52.29630385926111
169,15,54.0,57.0,2,83,5,1700000,55.66067360932524
170,14,51.0,54.0,-1,82,4,1600000,52.43481131873941
171,15,54.0,57.0,2,84,5,1700000,55.293521660726704
172,16,57.0,60.0,-1,83,6,1800000,59.464900174274476
173,15,54.0,57.0,2,85,5,1700000,55.83166513445659
174,14,51.0,54.0,-1,84,4,1600000,52.45536372753254
175,15,54.0,57.0,2,86,5,1700000,55.90624382762427
176,16,57.0,60.0,-1,85,6,1800000,59.701613374103175
177,18,63.0,66.0,-1,84,7,1900000,63.49580272760482
178,16,57.0,60.0,1,85,6,1800000,59.73241417454351
179,15,54.0,57.0,2,87,5,1700000,55.89892708682445
180,14,51.0,54.0,-1,86,4,1600000,52.498471797688275
181,15,54.0,57.0,2,88,5,1700000,55.77354559796324
182,14,51.0,54.0,-1,87,4,1600000,52.4890668488191
183,15,54.0,57.0,2,89,5,1700000,55.712480536859516
184,14,51.0,54.0,-1,88,4,1600000,52.43214945901085
185,15,54.0,57.0,2,90,5,1700000,55.361627412560715
186,14,51.0,54.0,-1,89,4,1600000,52.37631092223286
187,15,54.0,57.0,2,91,5,1700000,55.623251590426705
188,14,51.0,54.0,-1,90,4,1600000,52.41251780828725
189,15,54.0,57.0,2,92,5,1700000,55.68964076551819
190,16,57.0,60.0,-1,91,6,1800000,59.760591756663466
191,15,54.0,57.0,2,93,5,1700000,55.62872176388381
192,16,57.0,60.0,-1,92,6,1800000,59.707457320895635
193,15,54.0,57.0,2,94,5,1700000,55.79956981675103
194,16,57.0,60.0,-1,93,6,1800000,59.72206629632877
195,15,54.0,57.0,2,95,5,1700000,55.6942676268478
196,14,51.0,54.0,-1,94,4,1600000,52.433658639619075
197,15,54.0,57.0,2,96,5,1700000,55.74543174625542
198,14,51.0,54.0,-1,95,4,1600000,52.47733038062651
199,15,54.0,57.0,2,97,5,1700000,55.361470653649
200,16,57.0,60.0,-1,96,6,1800000,59.67304129522002
