Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
101,15,54.0,57.0,2,44,5,1700000,55.631688873851964
102,16,57.0,60.0,-1,43,6,1800000,59.89265287024296
103,15,54.0,57.0,2,45,5,1700000,55.65075209087108
104,14,51.0,54.0,-1,44,4,1600000,52.158327862306415
105,15,54.0,57.0,2,46,5,1700000,55.49259919461483
106,14,51.0,54.0,-1,45,4,1600000,51.99953421393316
107,15,54.0,57.0,2,47,5,1700000,55.656077041051155
108,14,51.0,54.0,-1,46,4,1600000,52.26332687241655
109,15,54.0,57.0,2,48,5,1700000,55.68729721578629
110,14,51.0,54.0,-1,47,4,1600000,52.31447403566755
111,15,54.0,57.0,2,49,5,1700000,55.700825269480106
112,16,57.0,60.0,-1,48,6,1800000,59.76855483414813
113,15,54.0,57.0,2,50,5,1700000,55.680416366622936
114,14,51.0,54.0,-1,49,4,1600000,52.4626050708834
115,15,54.0,57.0,2,51,5,1700000,55.846314471674184
116,14,51.0,54.0,-1,50,4,1600000,52.436942010868975
117,15,54.0,57.0,2,52,5,1700000,55.639574928626764
118,14,51.0,54.0,-1,51,4,1600000,52.37671464064425
119,15,54.0,57.0,2,53,5,1700000,55.70524294266479
120,14,51.0,54.0,-1,52,4,1600000,52.410518079659504
121,15,54.0,57.0,2,54,5,1700000,55.6499515212595
122,14,51.0,54.0,-1,53,4,1600000,52.572723237649804
123,15,54.0,57.0,2,55,5,1700000,55.678121792144864
124,16,57.0,60.0,-1,54,6,1800000,59.859697904859765
125,15,54.0,57.0,2,56,5,1700000,55.755499369696906
126,14,51.0,54.0,-1,55,4,1600000,52.29788071700909
127,15,54.0,57.0,2,57,5,1700000,55.73115947328301
128,16,57.0,60.0,-1,56,6,1800000,59.23363388014865
129,15,54.0,57.0,2,58,5,1700000,55.70106752004058
130,16,57.0,60.0,-1,57,6,1800000,59.66875000058253
131,15,54.0,57.0,2,59,5,1700000,55.824281864639225
132,14,51.0,54.0,-1,58,4,1600000,52.541454356949465
133,15,54.0,57.0,2,60,5,1700000,55.75595948347121
134,14,51.0,54.0,-1,59,4,1600000,52.55454019746815
135,15,54.0,57.0,2,61,5,1700000,55.77760773636347
136,14,51.0,54.0,-1,60,4,1600000,52.28804030104116
137,15,54.0,57.0,2,62,5,1700000,55.73963926968162
138,14,51.0,54.0,-1,61,4,1600000,52.35520721789073
139,15,54.0,57.0,2,63,5,1700000,55.69486774086889
140,14,51.0,54.0,-1,62,4,1600000,52.36819091499534
141,15,54.0,57.0,2,64,5,1700000,55.68485979475934
142,14,51.0,54.0,-1,63,4,1600000,52.512695330586006
143,15,54.0,57.0,2,65,5,1700000,55.39560968593231
144,14,51.0,54.0,-1,64,4,1600000,52.33353000385053
145,15,54.0,57.0,2,66,5,1700000,55.6849493446272
146,14,51.0,54.0,-1,65,4,1600000,52.03764692148244
147,15,54.0,57.0,2,67,5,1700000,55.745707924142174
148,14,51.0,54.0,-1,66,4,1600000,52.324909975467236
149,15,54.0,57.0,2,68,5,1700000,55.72750805311474
150,14,51.0,54.0,-1,67,4,1600000,52.41535236628602
151,15,54.0,57.0,2,69,5,1700000,55.838532089848115
152,14,51.0,54.0,-1,68,4,1600000,52.485920389371906
153,15,54.0,57.0,2,70,5,1700000,55.25219334529244
154,14,51.0,54.0,-1,69,4,1600000,52.30445373618832
155,15,54.0,57.0,2,71,5,1700000,55.672563706619584
156,16,57.0,60.0,-1,70,6,1800000,59.61997361183974
157,15,54.0,57.0,2,72,5,1700000,55.78531844346493
158,16,57.0,60.0,-1,71,6,1800000,59.79781344009394
159,15,54.0,57.0,2,73,5,1700000,55.7014062457039
160,14,51.0,54.0,-1,72,4,1600000,52.34479326099922
161,13,48.0,51.0,-1,71,3,1500000,48.91475673458863
162,14,51.0,54.0,1,72,4,1600000,52.47995751597919
163,15,54.0,57.0,2,74,5,1700000,55.650676154279026
164,14,51.0,54.0,-1,73,4,1600000,52.415513414509725
165,15,54.0,57.0,2,75,5,1700000,55.57185099904502
166,14,51.0,54.0,-1,74,4,1600000,52.03603746816739
167,15,54.0,57.0,2,76,5,1700000,55.710182037386325
168,14,51.0,54.0,-1,75,4,1600000,52.42778604804101
169,13,48.0,51.0,-1,74,3,1500000,48.897995184634034
170,12,45.0,48.0,-1,73,2,1400000,45.76762481236301
171,13,48.0,51.0,1,74,3,1500000,48.96316836487992
172,14,51.0,54.0,1,75,4,1600000,52.39003244846458
173,13,48.0,51.0,-1,74,3,1500000,48.98883773118805
174,14,51.0,54.0,1,75,4,1600000,52.017106096004234
175,15,54.0,57.0,2,77,5,1700000,55.66509339588254
176,14,51.0,54.0,-1,76,4,1600000,52.319424617980935
177,15,54.0,57.0,2,78,5,1700000,55.9399339397434
178,14,51.0,54.0,-1,77,4,1600000,52.334601548111344
179,15,54.0,57.0,2,79,5,1700000,55.736428584761605
180,16,57.0,60.0,-1,78,6,1800000,59.4861609861756
181,15,54.0,57.0,2,80,5,1700000,55.298564064216606
182,16,57.0,60.0,-1,79,6,1800000,59.67139933228228
183,15,54.0,57.0,2,81,5,1700000,55.24753484924573
184,14,51.0,54.0,-1,80,4,1600000,52.03482708363204
185,15,54.0,57.0,2,82,5,1700000,55.68334702060799
186,14,51.0,54.0,-1,81,4,1600000,52.27555875069443
187,15,54.0,57.0,2,83,5,1700000,55.65416060673869
188,14,51.0,54.0,-1,82,4,1600000,52.287739598697215
189,15,54.0,57.0,2,84,5,1700000,55.68481283029588
190,14,51.0,54.0,-1,83,4,1600000,52.43526569807433
191,15,54.0,57.0,2,85,5,1700000,55.52914170684447
192,14,51.0,54.0,-1,84,4,1600000,52.46914287030453
193,15,54.0,57.0,2,86,5,1700000,55.69537041892824
194,14,51.0,54.0,-1,85,4,1600000,52.381257374303814
195,15,54.0,57.0,2,87,5,1700000,55.252363772196894
196,14,51.0,54.0,-1,86,4,1600000,52.214736587564296
197,15,54.0,57.0,2,88,5,1700000,55.776602452007694
198,16,57.0,60.0,-1,87,6,1800000,59.70107087217635
199,15,54.0,57.0,2,89,5,1700000,55.73738505759677
200,14,51.0,54.0,-1,88,4,1600000,52.02224804603914
