Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
37,14,51.0,54.0,-1,18,4,1600000,52.230371354355725
38,15,54.0,57.0,2,20,5,1700000,55.626538994645685
39,14,51.0,54.0,-1,19,4,1600000,52.31120914564636
40,15,54.0,57.0,2,21,5,1700000,55.71065255377773
41,14,51.0,54.0,-1,20,4,1600000,52.26216212860647
42,15,54.0,57.0,2,22,5,1700000,55.80935580430101
43,14,51.0,54.0,-1,21,4,1600000,52.29025955754946
44,15,54.0,57.0,2,23,5,1700000,55.113623412881296
45,14,51.0,54.0,-1,22,4,1600000,52.2582240186291
46,15,54.0,57.0,2,24,5,1700000,55.4527461434909
47,14,51.0,54.0,-1,23,4,1600000,52.339103742809236
48,15,54.0,57.0,2,25,5,1700000,55.67537737114918
49,14,51.0,54.0,-1,24,4,1600000,51.9772142737763
50,15,54.0,57.0,2,26,5,1700000,55.8463226802802
51,14,51.0,54.0,-1,25,4,1600000,52.188430177114085
52,15,54.0,57.0,2,27,5,1700000,55.71418472592729
53,14,51.0,54.0,-1,26,4,1600000,51.93442678491955
54,15,54.0,57.0,2,28,5,1700000,55.588119295446155
55,14,51.0,54.0,-1,27,4,1600000,52.00811051517949
56,15,54.0,57.0,2,29,5,1700000,55.583894084098375
57,14,51.0,54.0,-1,28,4,1600000,52.40334853871055
58,15,54.0,57.0,2,30,5,1700000,55.67900384093683
59,16,57.0,60.0,-1,29,6,1800000,59.76099583890656
60,15,54.0,57.0,2,31,5,1700000,55.65575419835235
61,14,51.0,54.0,-1,30,4,1600000,52.473969210315694
62,15,54.0,57.0,2,32,5,1700000,55.88974530914763
63,14,51.0,54.0,-1,31,4,1600000,52.418735676712885
64,15,54.0,57.0,2,33,5,1700000,55.69038462909465
65,14,51.0,54.0,-1,32,4,1600000,52.42763116820597
66,15,54.0,57.0,2,34,5,1700000,55.65962988318982
67,14,51.0,54.0,-1,33,4,1600000,52.41078822045923
68,15,54.0,57.0,2,35,5,1700000,55.74052698399574
69,14,51.0,54.0,-1,34,4,1600000,52.345843077137694
70,15,54.0,57.0,2,36,5,1700000,55.87238231367736
71,14,51.0,54.0,-1,35,4,1600000,52.56255940933491
72,15,54.0,57.0,2,37,5,1700000,55.68049071359578
73,14,51.0,54.0,-1,36,4,1600000,52.331396509816436
74,15,54.0,57.0,2,38,5,1700000,55.571944009602866
75,16,57.0,60.0,-1,37,6,1800000,59.479659821988584
76,15,54.0,57.0,2,39,5,1700000,55.69370909780213
77,16,57.0,60.0,-1,38,6,1800000,59.77824048736721
78,15,54.0,57.0,2,40,5,1700000,55.693747288026586
79,14,51.0,54.0,-1,39,4,1600000,52.519123050392
80,15,54.0,57.0,2,41,5,1700000,55.93662937575355
81,14,51.0,54.0,-1,40,4,1600000,52.4761092481407
82,15,54.0,57.0,2,42,5,1700000,55.908920057396976
83,16,57.0,60.0,-1,41,6,1800000,59.67203261116073
84,15,54.0,57.0,2,43,5,1700000,55.796919495639855
85,14,51.0,54.0,-1,42,4,1600000,52.4316497736146
86,15,54.0,57.0,2,44,5,1700000,55.630953923196756
87,14,51.0,54.0,-1,43,4,1600000,52.289271982891414
88,15,54.0,57.0,2,45,5,1700000,55.703836477442294
89,14,51.0,54.0,-1,44,4,1600000,52.419726305026515
90,15,54.0,57.0,2,46,5,1700000,55.37760032123304
91,14,51.0,54.0,-1,45,4,1600000,52.39441631511598
92,15,54.0,57.0,2,47,5,1700000,55.57151907372063
93,14,51.0,54.0,-1,46,4,1600000,52.47634582674963
94,15,54.0,57.0,2,48,5,1700000,55.71891893287963
95,16,57.0,60.0,-1,47,6,1800000,59.78640011857281
96,15,54.0,57.0,2,49,5,1700000,55.4137700659018
97,14,51.0,54.0,-1,48,4,1600000,52.30702946589864
98,15,54.0,57.0,2,50,5,1700000,55.798853951099936
99,14,51.0,54.0,-1,49,4,1600000,52.421085179477856
100,15,54.0,57.0,2,51,5,1700000,55.409159592300874
101,14,51.0,54.0,-1,50,4,1600000,52.460376803595366
102,15,54.0,57.0,2,52,5,1700000,55.837390668291405
103,14,51.0,54.0,-1,51,4,1600000,52.38083464644958
104,15,54.0,57.0,2,53,5,1700000,55.836575264153936
105,14,51.0,54.0,-1,52,4,1600000,52.26781016619242
106,15,54.0,57.0,2,54,5,1700000,55.790327252760655
107,14,51.0,54.0,-1,53,4,1600000,52.406829914785014
108,15,54.0,57.0,2,55,5,1700000,55.73378300483815
109,14,51.0,54.0,-1,54,4,1600000,52.411728127694154
110,15,54.0,57.0,2,56,5,1700000,55.78236782096116
111,14,51.0,54.0,-1,55,4,1600000,52.427008371681985
112,15,54.0,57.0,2,57,5,1700000,55.84622461084723
113,16,57.0,60.0,-1,56,6,1800000,59.769896848681746
114,15,54.0,57.0,2,58,5,1700000,55.712699330606945
115,14,51.0,54.0,-1,57,4,1600000,52.55804957043645
116,15,54.0,57.0,2,59,5,1700000,55.795310431158356
117,14,51.0,54.0,-1,58,4,1600000,52.380151606170266
118,15,54.0,57.0,2,60,5,1700000,55.7906615465864
119,14,51.0,54.0,-1,59,4,1600000,52.30048165633598
120,15,54.0,57.0,2,61,5,1700000,55.765111411810345
121,14,51.0,54.0,-1,60,4,1600000,52.17634997852279
122,15,54.0,57.0,2,62,5,1700000,55.367287740748814
123,16,57.0,60.0,-1,61,6,1800000,59.755816901093695
124,15,54.0,57.0,2,63,5,1700000,55.758422414634
125,14,51.0,54.0,-1,62,4,1600000,51.99810931972181
126,15,54.0,57.0,2,64,5,1700000,55.84618583330254
127,14,51.0,54.0,-1,63,4,1600000,52.37162916062021
128,15,54.0,57.0,2,65,5,1700000,55.48699276903354
129,14,51.0,54.0,-1,64,4,1600000,52.381197148753806
130,15,54.0,57.0,2,66,5,1700000,55.760359491023074
131,14,51.0,54.0,-1,65,4,1600000,52.33317226748473
132,15,54.0,57.0,2,67,5,1700000,55.71730728123492
133,16,57.0,60.0,-1,66,6,1800000,59.522358227132315
134,15,54.0,57.0,2,68,5,1700000,55.794635149753056
135,16,57.0,60.0,-1,67,6,1800000,59.631385745028844
136,15,54.0,57.0,2,69,5,1700000,55.69801375775095
137,14,51.0,54.0,-1,68,4,1600000,52.57452849116087
138,15,54.0,57.0,2,70,5,1700000,55.32266880792411
139,14,51.0,54.0,-1,69,4,1600000,52.42535810835128
140,15,54.0,57.0,2,71,5,1700000,55.47596748516493
141,14,51.0,54.0,-1,70,4,1600000,52.34467792009177
142,15,54.0,57.0,2,72,5,1700000,55.848958649136996
143,14,51.0,54.0,-1,71,4,1600000,52.3950366930849
144,15,54.0,57.0,2,73,5,1700000,55.694195370073594
145,14,51.0,54.0,-1,72,4,1600000,52.457308816843415
146,15,54.0,57.0,2,74,5,1700000,55.748944857298724
147,14,51.0,54.0,-1,73,4,1600000,52.355567787043626
148,15,54.0,57.0,2,75,5,1700000,55.78379009277855
149,14,51.0,54.0,-1,74,4,1600000,52.33122495047303
150,15,54.0,57.0,2,76,5,1700000,55.93514280728332
151,14,51.0,54.0,-1,75,4,1600000,52.390579495039376
152,15,54.0,57.0,2,77,5,1700000,55.175153262279956
153,14,51.0,54.0,-1,76,4,1600000,52.25034992002523
154,15,54.0,57.0,2,78,5,1700000,55.768733747234144
155,14,51.0,54.0,-1,77,4,1600000,52.49681356220738
156,15,54.0,57.0,2,79,5,1700000,55.603389026337425
157,16,57.0,60.0,-1,78,6,1800000,59.806297230674694
158,15,54.0,57.0,2,80,5,1700000,55.646070451357375
159,14,51.0,54.0,-1,79,4,1600000,52.49848488639807
160,15,54.0,57.0,2,81,5,1700000,55.688838617305706
161,16,57.0,60.0,-1,80,6,1800000,59.59526628413538
162,15,54.0,57.0,2,82,5,1700000,55.62217044770033
163,14,51.0,54.0,-1,81,4,1600000,52.41680750797973
164,15,54.0,57.0,2,83,5,1700000,55.389621849760715
165,16,57.0,60.0,-1,82,6,1800000,59.675066412619024
166,15,54.0,57.0,2,84,5,1700000,55.766708058155515
167,14,51.0,54.0,-1,83,4,1600000,52.45367491731394
168,15,54.0,57.0,2,85,5,1700000,55.57399444467764
169,16,57.0,60.0,-1,84,6,1800000,59.5760827907444
170,15,54.0,57.0,2,86,5,1700000,55.94361590080186
171,14,51.0,54.0,-1,85,4,1600000,52.20974879153981
172,15,54.0,57.0,2,87,5,1700000,55.69844524897436
173,14,51.0,54.0,-1,86,4,1600000,52.2207696540697
174,15,54.0,57.0,2,88,5,1700000,55.54759182852773
175,14,51.0,54.0,-1,87,4,1600000,52.40438828371551
176,15,54.0,57.0,2,89,5,1700000,55.68390250885792
177,14,51.0,54.0,-1,88,4,1600000,52.46217890100566
178,15,54.0,57.0,2,90,5,1700000,55.66092286380597
179,16,57.0,60.0,-1,89,6,1800000,59.778807103333804
180,15,54.0,57.0,2,91,5,1700000,55.82637725369249
181,14,51.0,54.0,-1,90,4,1600000,52.58550794631272
182,15,54.0,57.0,2,92,5,1700000,55.49013994282476
183,14,51.0,54.0,-1,91,4,1600000,52.42903496491467
184,15,54.0,57.0,2,93,5,1700000,55.69416119164418
185,14,51.0,54.0,-1,92,4,1600000,52.24898624854504
186,15,54.0,57.0,2,94,5,1700000,55.741282497948866
187,14,51.0,54.0,-1,93,4,1600000,52.36429966533664
188,15,54.0,57.0,2,95,5,1700000,55.78771029690615
189,14,51.0,54.0,-1,94,4,1600000,52.31013609129082
190,15,54.0,57.0,2,96,5,1700000,55.811702636354035
191,14,51.0,54.0,-1,95,4,1600000,51.99242339206085
192,15,54.0,57.0,2,97,5,1700000,55.865807688938986
193,14,51.0,54.0,-1,96,4,1600000,51.88014555907208
194,15,54.0,57.0,2,98,5,1700000,55.662483082725686
195,14,51.0,54.0,-1,97,4,1600000,52.375687548805324
196,15,54.0,57.0,2,99,5,1700000,55.29135932042147
197,14,51.0,54.0,-1,98,4,1600000,52.25387214563374
198,15,54.0,57.0,2,100,5,1700000,55.55270475212526
199,14,51.0,54.0,-1,99,4,1600000,52.8365935913061
200,13,48.0,51.0,-1,98,3,1500000,48.94082234884273
