Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
61,18,63.0,66.0,-1,27,7,1900000,63.516058231695794
62,19,66.0,69.0,-1,26,8,2000000,67.77281583609152
63,18,63.0,66.0,1,27,7,1900000,63.65748515326409
64,16,57.0,60.0,1,28,6,1800000,59.53394502849187
65,15,54.0,57.0,2,30,5,1700000,55.96891328052791
66,14,51.0,54.0,-1,29,4,1600000,52.44621841360195
67,15,54.0,57.0,2,31,5,1700000,55.849547952736415
68,16,57.0,60.0,-1,30,6,1800000,59.803890809878794
69,15,54.0,57.0,2,32,5,1700000,56.029231426453784
70,14,51.0,54.0,-1,31,4,1600000,52.541872343575704
71,15,54.0,57.0,2,33,5,1700000,55.75674448951671
72,14,51.0,54.0,-1,32,4,1600000,52.36616420554407
73,15,54.0,57.0,2,34,5,1700000,55.66670141258654
74,16,57.0,60.0,-1,33,6,1800000,59.87311821647336
75,15,54.0,57.0,2,35,5,1700000,55.64585755553775
76,14,51.0,54.0,-1,34,4,1600000,52.49368459712732
77,13,48.0,51.0,-1,33,3,1500000,48.458103912061105
78,14,51.0,54.0,1,34,4,1600000,52.48271165186076
79,15,54.0,57.0,2,36,5,1700000,55.73583690950268
80,16,57.0,60.0,-1,35,6,1800000,59.3641920000884
81,15,54.0,57.0,2,37,5,1700000,55.806004307565715
82,14,51.0,54.0,-1,36,4,1600000,52.61168703421934
83,15,54.0,57.0,2,38,5,1700000,55.77452430524496
84,14,51.0,54.0,-1,37,4,1600000,52.31039438827951
85,15,54.0,57.0,2,39,5,1700000,55.87739937929629
86,14,51.0,54.0,-1,38,4,1600000,52.32756290264988
87,15,54.0,57.0,2,40,5,1700000,55.86174822032004
88,16,57.0,60.0,-1,39,6,1800000,59.64912582113369
89,15,54.0,57.0,2,41,5,1700000,55.765912357780635
90,16,57.0,60.0,-1,40,6,1800000,59.739967902849074
91,15,54.0,57.0,2,42,5,1700000,55.87932651353661
92,14,51.0,54.0,-1,41,4,1600000,52.6261545626903
93,15,54.0,57.0,2,43,5,1700000,55.73381703767564
94,14,51.0,54.0,-1,42,4,1600000,52.41691297461267
95,15,54.0,57.0,2,44,5,1700000,55.573391591696904
96,14,51.0,54.0,-1,43,4,1600000,52.5242027140277
97,15,54.0,57.0,2,45,5,1700000,55.522945522482395
98,14,51.0,54.0,-1,44,4,1600000,52.52766005326482
99,15,54.0,57.0,2,46,5,1700000,55.761480952289304
100,16,57.0,60.0,-1,45,6,1800000,59.73146629109921
101,15,54.0,57.0,2,47,5,1700000,55.80989916055459
102,14,51.0,54.0,-1,46,4,1600000,52.64929986453379
103,13,48.0,51.0,-1,45,3,1500000,48.861019219422296
104,12,45.0,48.0,-1,44,2,1400000,45.32002656501824
105,13,48.0,51.0,1,45,3,1500000,48.699659503640774
106,14,51.0,54.0,1,46,4,1600000,52.313899255336885
107,15,54.0,57.0,2,48,5,1700000,55.346775103348584
108,14,51.0,54.0,-1,47,4,1600000,52.44790061954214
109,15,54.0,57.0,2,49,5,1700000,55.883659886809376
110,14,51.0,54.0,-1,48,4,1600000,52.48395282223168
111,15,54.0,57.0,2,50,5,1700000,55.69886648321323
112,14,51.0,54.0,-1,49,4,1600000,52.76687772170302
113,15,54.0,57.0,2,51,5,1700000,55.59685130558984
114,14,51.0,54.0,-1,50,4,1600000,52.559634476751036
115,15,54.0,57.0,2,52,5,1700000,55.67617031978769
116,14,51.0,54.0,-1,51,4,1600000,52.39706254905854
117,13,48.0,51.0,-1,50,3,1500000,49.05865650670972
118,14,51.0,54.0,1,51,4,1600000,52.408446805177576
119,15,54.0,57.0,2,53,5,1700000,55.66154986503262
120,14,51.0,54.0,-1,52,4,1600000,52.339853640293576
121,15,54.0,57.0,2,54,5,1700000,55.73192648929487
122,16,57.0,60.0,-1,53,6,1800000,59.338743389721266
123,15,54.0,57.0,2,55,5,1700000,55.869481709921416
124,14,51.0,54.0,-1,54,4,1600000,52.35831601901242
125,15,54.0,57.0,2,56,5,1700000,55.641563935775515
126,16,57.0,60.0,-1,55,6,1800000,59.73725987043467
127,15,54.0,57.0,2,57,5,1700000,55.817944518557766
128,14,51.0,54.0,-1,56,4,1600000,52.527325870704644
129,15,54.0,57.0,2,58,5,1700000,55.895845499873495
130,14,51.0,54.0,-1,57,4,1600000,52.55901942651796
131,15,54.0,57.0,2,59,5,1700000,55.744894352892956
132,14,51.0,54.0,-1,58,4,1600000,52.57259776345647
133,15,54.0,57.0,2,60,5,1700000,55.59384268567291
134,14,51.0,54.0,-1,59,4,1600000,52.46230947027048
135,15,54.0,57.0,2,61,5,1700000,55.63686995495814
136,14,51.0,54.0,-1,60,4,1600000,52.44055903077892
137,15,54.0,57.0,2,62,5,1700000,55.46373013134166
138,14,51.0,54.0,-1,61,4,1600000,52.46857766580065
139,15,54.0,57.0,2,63,5,1700000,55.82765167465547
140,14,51.0,54.0,-1,62,4,1600000,52.35652259187072
141,15,54.0,57.0,2,64,5,1700000,55.80402227083197
142,14,51.0,54.0,-1,63,4,1600000,52.447799523497245
143,15,54.0,57.0,2,65,5,1700000,55.75683442075681
144,14,51.0,54.0,-1,64,4,1600000,52.13408021371058
145,15,54.0,57.0,2,66,5,1700000,55.681512104505494
146,14,51.0,54.0,-1,65,4,1600000,52.32053157099528
147,15,54.0,57.0,2,67,5,1700000,55.84196777384426
148,16,57.0,60.0,-1,66,6,1800000,59.88115615191027
149,15,54.0,57.0,2,68,5,1700000,55.87857723444637
150,16,57.0,60.0,-1,67,6,1800000,59.77113215964108
151,15,54.0,57.0,2,69,5,1700000,55.70677886691225
152,14,51.0,54.0,-1,68,4,1600000,52.649828249675195
153,15,54.0,57.0,2,70,5,1700000,55.78558530152442
154,14,51.0,54.0,-1,69,4,1600000,52.127173989614434
155,15,54.0,57.0,2,71,5,1700000,55.54150459341749
156,14,51.0,54.0,-1,70,4,1600000,52.537166106198455
157,15,54.0,57.0,2,72,5,1700000,55.93404619300285
158,16,57.0,60.0,-1,71,6,1800000,59.818041341248836
159,15,54.0,57.0,2,73,5,1700000,55.91480385409044
160,14,51.0,54.0,-1,72,4,1600000,52.52843573573932
161,15,54.0,57.0,2,74,5,1700000,55.797626878446515
162,16,57.0,60.0,-1,73,6,1800000,59.953718828476276
163,15,54.0,57.0,2,75,5,1700000,55.88279209639142
164,16,57.0,60.0,-1,74,6,1800000,59.24720229572529
165,15,54.0,57.0,2,76,5,1700000,55.96338177473397
166,14,51.0,54.0,-1,75,4,1600000,52.36333765147783
167,13,48.0,51.0,-1,74,3,1500000,48.994514774852306
168,12,45.0,48.0,-1,73,2,1400000,45.89354457556192
169,13,48.0,51.0,1,74,3,1500000,49.0017659989512
170,14,51.0,54.0,1,75,4,1600000,52.44163774263616
171,15,54.0,57.0,2,77,5,1700000,55.62511939825605
172,14,51.0,54.0,-1,76,4,1600000,52.63622611996071
173,13,48.0,51.0,-1,75,3,1500000,48.92103613430327
174,14,51.0,54.0,1,76,4,1600000,52.533438428999936
175,15,54.0,57.0,2,78,5,1700000,55.89334552201477
176,16,57.0,60.0,-1,77,6,1800000,59.84519629975203
177,15,54.0,57.0,2,79,5,1700000,55.568064164095645
178,16,57.0,60.0,-1,78,6,1800000,59.94873108479595
179,15,54.0,57.0,2,80,5,1700000,55.81129839390598
180,16,57.0,60.0,-1,79,6,1800000,59.79143374908213
181,15,54.0,57.0,2,81,5,1700000,55.77751704660412
182,14,51.0,54.0,-1,80,4,1600000,52.463462457269465
183,15,54.0,57.0,2,82,5,1700000,55.873959255379056
184,14,51.0,54.0,-1,81,4,1600000,52.360888434738484
185,15,54.0,57.0,2,83,5,1700000,55.88741017231519
186,14,51.0,54.0,-1,82,4,1600000,52.40920005182514
187,15,54.0,57.0,2,84,5,1700000,55.7936262948862
188,14,51.0,54.0,-1,83,4,1600000,52.44927988839273
189,13,48.0,51.0,-1,82,3,1500000,49.17186467210896
190,14,51.0,54.0,1,83,4,1600000,52.484004420285025
191,15,54.0,57.0,2,85,5,1700000,55.561898869608115
192,17,60.0,63.0,-1,84,6,1800000,60.16311466566247
193,15,54.0,57.0,2,86,5,1700000,55.70762346811609
194,14,51.0,54.0,-1,85,4,1600000,52.740561384862076
195,15,54.0,57.0,2,87,5,1700000,55.679286163445134
196,14,51.0,54.0,-1,86,4,1600000,52.58777409416847
197,15,54.0,57.0,2,88,5,1700000,55.39858469597971
198,16,57.0,60.0,-1,87,6,1800000,59.814931170974674
199,15,54.0,57.0,2,89,5,1700000,55.75318850329199
200,14,51.0,54.0,-1,88,4,1600000,52.53736651329454
