Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
104,15,54.0,57.0,2,45,5,1700000,55.67678889675543
105,14,51.0,54.0,-1,44,4,1600000,52.375354744950485
106,15,54.0,57.0,2,46,5,1700000,55.572892854886376
107,14,51.0,54.0,-1,45,4,1600000,52.504817378970905
108,13,48.0,51.0,-1,44,3,1500000,49.09564095454701
109,14,51.0,54.0,1,45,4,1600000,52.437027538635064
110,13,48.0,51.0,-1,44,3,1500000,49.097961812316164
111,14,51.0,54.0,1,45,4,1600000,51.926226313393315
112,15,54.0,57.0,2,47,5,1700000,55.55559364929696
113,14,51.0,54.0,-1,46,4,1600000,52.35820891829349
114,15,54.0,57.0,2,48,5,1700000,55.81443795813764
115,14,51.0,54.0,-1,47,4,1600000,52.4135481576747
116,15,54.0,57.0,2,49,5,1700000,55.983907526343195
117,14,51.0,54.0,-1,48,4,1600000,52.25605498697847
118,15,54.0,57.0,2,50,5,1700000,55.73212249348938
119,14,51.0,54.0,-1,49,4,1600000,52.36194507854029
120,15,54.0,57.0,2,51,5,1700000,55.781457745094805
121,16,57.0,60.0,-1,50,6,1800000,59.69091434750507
122,15,54.0,57.0,2,52,5,1700000,55.396218208616695
123,14,51.0,54.0,-1,51,4,1600000,52.44199351348797
124,15,54.0,57.0,2,53,5,1700000,55.63467598526415
125,14,51.0,54.0,-1,52,4,1600000,52.49666409952763
126,15,54.0,57.0,2,54,5,1700000,55.76352588528906
127,14,51.0,54.0,-1,53,4,1600000,52.50756249365111
128,13,48.0,51.0,-1,52,3,1500000,49.23595570694044
129,14,51.0,54.0,1,53,4,1600000,52.265876529476294
130,15,54.0,57.0,2,55,5,1700000,55.79972582902688
131,14,51.0,54.0,-1,54,4,1600000,52.311564962823276
132,15,54.0,57.0,2,56,5,1700000,55.72329707396175
133,14,51.0,54.0,-1,55,4,1600000,52.25603069235359
134,13,48.0,51.0,-1,54,3,1500000,49.212080141472335
135,14,51.0,54.0,1,55,4,1600000,52.26096003161299
136,13,48.0,51.0,-1,54,3,1500000,49.257270677810695
137,14,51.0,54.0,1,55,4,1600000,52.396760208519765
138,15,54.0,57.0,2,57,5,1700000,55.63332543352472
139,14,51.0,54.0,-1,56,4,1600000,52.34364380075216
140,15,54.0,57.0,2,58,5,1700000,55.67308868358805
141,14,51.0,54.0,-1,57,4,1600000,52.49110575620594
142,15,54.0,57.0,2,59,5,1700000,55.629185883594246
143,14,51.0,54.0,-1,58,4,1600000,52.51142452292277
144,15,54.0,57.0,2,60,5,1700000,55.68987988434306
145,14,51.0,54.0,-1,59,4,1600000,52.072206684981694
146,15,54.0,57.0,2,61,5,1700000,55.96829238572017
147,14,51.0,54.0,-1,60,4,1600000,52.3160875660821
148,15,54.0,57.0,2,62,5,1700000,55.74495549775398
149,16,57.0,60.0,-1,61,6,1800000,59.38545927467409
150,17,60.0,63.0,-1,60,7,1900000,62.960495140441985
151,16,57.0,60.0,1,61,6,1800000,59.551295861104876
152,15,54.0,57.0,2,63,5,1700000,55.852286491648925
153,14,51.0,54.0,-1,62,4,1600000,52.327897576596435
154,15,54.0,57.0,2,64,5,1700000,56.01954233121184
155,14,51.0,54.0,-1,63,4,1600000,52.02776684889151
156,15,54.0,57.0,2,65,5,1700000,55.86882997799937
157,14,51.0,54.0,-1,64,4,1600000,52.416438711008134
158,15,54.0,57.0,2,66,5,1700000,55.73822377786784
159,16,57.0,60.0,-1,65,6,1800000,59.7783052102881
160,15,54.0,57.0,2,67,5,1700000,55.83376770938288
161,14,51.0,54.0,-1,66,4,1600000,52.46565122741747
162,15,54.0,57.0,2,68,5,1700000,55.6574568221176
163,16,57.0,60.0,-1,67,6,1800000,59.875936421259865
164,15,54.0,57.0,2,69,5,1700000,55.71411468918968
165,14,51.0,54.0,-1,68,4,1600000,52.49932109354242
166,15,54.0,57.0,2,70,5,1700000,55.654231456577094
167,14,51.0,54.0,-1,69,4,1600000,52.342549666524356
168,15,54.0,57.0,2,71,5,1700000,55.747217825250345
169,14,51.0,54.0,-1,70,4,1600000,52.10807229423863
170,15,54.0,57.0,2,72,5,1700000,55.526082017475886
171,14,51.0,54.0,-1,71,4,1600000,52.47934346731822
172,13,48.0,51.0,-1,70,3,1500000,49.294673489452585
173,14,51.0,54.0,1,71,4,1600000,52.27125643055632
174,15,54.0,57.0,2,73,5,1700000,55.918470236834565
175,16,57.0,60.0,-1,72,6,1800000,59.61094440618421
176,15,54.0,57.0,2,74,5,1700000,55.95272659083651
177,16,57.0,60.0,-1,73,6,1800000,59.5613351324728
178,15,54.0,57.0,2,75,5,1700000,55.77953092237609
179,14,51.0,54.0,-1,74,4,1600000,52.12367466872024
180,15,54.0,57.0,2,76,5,1700000,55.76149545065133
181,14,51.0,54.0,-1,75,4,1600000,52.42236101438077
182,15,54.0,57.0,2,77,5,1700000,55.54265347068822
183,16,57.0,60.0,-1,76,6,1800000,59.73359474059186
184,18,63.0,66.0,-1,75,7,1900000,63.00350558571719
185,16,57.0,60.0,1,76,6,1800000,59.79335962233509
186,15,54.0,57.0,2,78,5,1700000,55.63478268965142
187,14,51.0,54.0,-1,77,4,1600000,52.59488389412437
188,15,54.0,57.0,2,79,5,1700000,55.54235725750895
189,14,51.0,54.0,-1,78,4,1600000,52.426861220847066
190,15,54.0,57.0,2,80,5,1700000,55.53402753331393
191,14,51.0,54.0,-1,79,4,1600000,52.47643596223189
192,15,54.0,57.0,2,81,5,1700000,55.99609016271705
193,14,51.0,54.0,-1,80,4,1600000,52.12856841684522
194,15,54.0,57.0,2,82,5,1700000,55.79808018995109
195,14,51.0,54.0,-1,81,4,1600000,52.180513650773385
196,15,54.0,57.0,2,83,5,1700000,55.95980194028498
197,16,57.0,60.0,-1,82,6,1800000,59.39861104205698
198,15,54.0,57.0,2,84,5,1700000,55.570898315596665
199,14,51.0,54.0,-1,83,4,1600000,52.3062049211899
200,15,54.0,57.0,2,85,5,1700000,55.61542967164782
