Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
122,16,57.0,60.0,-1,52,6,1800000,59.779729413813904
123,15,54.0,57.0,2,54,5,1700000,55.23883231214889
124,14,51.0,54.0,-1,53,4,1600000,52.39795958487533
125,15,54.0,57.0,2,55,5,1700000,55.59170666758551
126,16,57.0,60.0,-1,54,6,1800000,59.33347782559784
127,15,54.0,57.0,2,56,5,1700000,55.72457996541157
128,14,51.0,54.0,-1,55,4,1600000,52.38934227017442
129,15,54.0,57.0,2,57,5,1700000,55.87433086106174
130,14,51.0,54.0,-1,56,4,1600000,52.460752387721385
131,15,54.0,57.0,2,58,5,1700000,55.80403790724408
132,14,51.0,54.0,-1,57,4,1600000,52.413997882113705
133,15,54.0,57.0,2,59,5,1700000,55.82707368731488
134,16,57.0,60.0,-1,58,6,1800000,59.6919212203799
135,15,54.0,57.0,2,60,5,1700000,55.882124425378954
136,16,57.0,60.0,-1,59,6,1800000,59.66243852342831
137,15,54.0,57.0,2,61,5,1700000,55.81086701485042
138,14,51.0,54.0,-1,60,4,1600000,52.45592705867242
139,15,54.0,57.0,2,62,5,1700000,55.74106858045996
140,14,51.0,54.0,-1,61,4,1600000,52.44567266981379
141,15,54.0,57.0,2,63,5,1700000,55.68540734591365
142,16,57.0,60.0,-1,62,6,1800000,59.7887492716939
143,15,54.0,57.0,2,64,5,1700000,55.714415532528584
144,14,51.0,54.0,-1,63,4,1600000,52.472393273518996
145,15,54.0,57.0,2,65,5,1700000,55.78062374724065
146,14,51.0,54.0,-1,64,4,1600000,52.44441403403965
147,15,54.0,57.0,2,66,5,1700000,55.513273743104975
148,14,51.0,54.0,-1,65,4,1600000,52.22993766566831
149,15,54.0,57.0,2,67,5,1700000,55.29744716381303
150,14,51.0,54.0,-1,66,4,1600000,52.30060400630879
151,13,48.0,51.0,-1,65,3,1500000,49.18859026928885
152,14,51.0,54.0,1,66,4,1600000,52.383029629014146
153,15,54.0,57.0,2,68,5,1700000,55.71346222594423
154,14,51.0,54.0,-1,67,4,1600000,52.38493103806046
155,15,54.0,57.0,2,69,5,1700000,55.67130281697055
156,14,51.0,54.0,-1,68,4,1600000,52.262985851433406
157,15,54.0,57.0,2,70,5,1700000,55.207597496619215
158,14,51.0,54.0,-1,69,4,1600000,52.039137721977646
159,15,54.0,57.0,2,71,5,1700000,55.68067232330069
160,14,51.0,54.0,-1,70,4,1600000,52.44018261028822
161,13,48.0,51.0,-1,69,3,1500000,49.02602470469779
162,14,51.0,54.0,1,70,4,1600000,52.47522917747974
163,15,54.0,57.0,2,72,5,1700000,55.68293926310345
164,14,51.0,54.0,-1,71,4,1600000,52.41258751407578
165,15,54.0,57.0,2,73,5,1700000,55.3690363422797
166,14,51.0,54.0,-1,72,4,1600000,52.245825886607726
167,15,54.0,57.0,2,74,5,1700000,55.72588687272375
168,14,51.0,54.0,-1,73,4,1600000,52.4144225724375
169,15,54.0,57.0,2,75,5,1700000,55.84960502466854
170,14,51.0,54.0,-1,74,4,1600000,52.47124753057715
171,13,48.0,51.0,-1,73,3,1500000,49.02447346133871
172,14,51.0,54.0,1,74,4,1600000,52.350916378086126
173,15,54.0,57.0,2,76,5,1700000,55.787662608629915
174,14,51.0,54.0,-1,75,4,1600000,52.349593729037004
175,15,54.0,57.0,2,77,5,1700000,55.673562357686414
176,14,51.0,54.0,-1,76,4,1600000,52.38685065542223
177,15,54.0,57.0,2,78,5,1700000,55.66645828135445
178,14,51.0,54.0,-1,77,4,1600000,52.524320630612905
179,13,48.0,51.0,-1,76,3,1500000,48.746233653120974
180,14,51.0,54.0,1,77,4,1600000,52.31226935665718
181,15,54.0,57.0,2,79,5,1700000,55.702566783137684
182,14,51.0,54.0,-1,78,4,1600000,52.37620285191142
183,15,54.0,57.0,2,80,5,1700000,55.75606874781513
184,14,51.0,54.0,-1,79,4,1600000,52.30311095860433
185,15,54.0,57.0,2,81,5,1700000,55.70492152300605
186,14,51.0,54.0,-1,80,4,1600000,52.212621410840796
187,15,54.0,57.0,2,82,5,1700000,55.79617821165451
188,14,51.0,54.0,-1,81,4,1600000,52.3598924149448
189,15,54.0,57.0,2,83,5,1700000,55.64413635845254
190,16,57.0,60.0,-1,82,6,1800000,59.64901979737429
191,15,54.0,57.0,2,84,5,1700000,55.75051054735098
192,14,51.0,54.0,-1,83,4,1600000,52.40820122505478
193,13,48.0,51.0,-1,82,3,1500000,49.121760728275206
194,14,51.0,54.0,1,83,4,1600000,52.33283833085967
195,15,54.0,57.0,2,85,5,1700000,55.66171100269891
196,16,57.0,60.0,-1,84,6,1800000,59.62061238891908
197,15,54.0,57.0,2,86,5,1700000,55.739939202673156
198,14,51.0,54.0,-1,85,4,1600000,52.40470768509873
199,15,54.0,57.0,2,87,5,1700000,55.75739344470658
200,14,51.0,54.0,-1,86,4,1600000,52.08205448948148
