Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
116,14,51.0,54.0,-1,51,4,1600000,52.54125374224812
117,15,54.0,57.0,2,53,5,1700000,55.9592754040147
118,17,60.0,63.0,-1,52,6,1800000,60.02616487133994
119,18,63.0,66.0,-1,51,7,1900000,63.52014246154486
120,17,60.0,63.0,1,52,6,1800000,60.03195789390952
121,15,54.0,57.0,2,54,5,1700000,55.86652707927095
122,14,51.0,54.0,-1,53,4,1600000,52.53754597229878
123,15,54.0,57.0,2,55,5,1700000,55.473952504185625
124,16,57.0,60.0,-1,54,6,1800000,59.754913851013946
125,15,54.0,57.0,2,56,5,1700000,55.72866832338093
126,16,57.0,60.0,-1,55,6,1800000,59.6752417807476
127,15,54.0,57.0,2,57,5,1700000,55.75490351895449
128,16,57.0,60.0,-1,56,6,1800000,59.431410499344196
129,15,54.0,57.0,2,58,5,1700000,55.74439668887764
130,14,51.0,54.0,-1,57,4,1600000,52.34207581603872
131,13,48.0,51.0,-1,56,3,1500000,48.83281819339631
132,14,51.0,54.0,1,57,4,1600000,52.4080362877518
133,13,48.0,51.0,-1,56,3,1500000,49.01630849314023
134,14,51.0,54.0,1,57,4,1600000,52.33387629753709
135,15,54.0,57.0,2,59,5,1700000,55.54306633878394
136,14,51.0,54.0,-1,58,4,1600000,51.98431519266414
137,15,54.0,57.0,2,60,5,1700000,55.54841675379355
138,14,51.0,54.0,-1,59,4,1600000,52.560252013014825
139,15,54.0,57.0,2,61,5,1700000,55.663931139929794
140,16,57.0,60.0,-1,60,6,1800000,59.77029499482031
141,15,54.0,57.0,2,62,5,1700000,55.62698621790492
142,14,51.0,54.0,-1,61,4,1600000,52.17736791715436
143,13,48.0,51.0,-1,60,3,1500000,48.81844676083591
144,14,51.0,54.0,1,61,4,1600000,52.2471757879388
145,15,54.0,57.0,2,63,5,1700000,55.69747834578819
146,14,51.0,54.0,-1,62,4,1600000,52.3414831706877
147,15,54.0,57.0,2,64,5,1700000,55.834684935639345
148,14,51.0,54.0,-1,63,4,1600000,52.42799656314248
149,15,54.0,57.0,2,65,5,1700000,55.992507364922126
150,14,51.0,54.0,-1,64,4,1600000,52.4718459964027
151,15,54.0,57.0,2,66,5,1700000,55.89408566235564
152,14,51.0,54.0,-1,65,4,1600000,52.42217304398143
153,15,54.0,57.0,2,67,5,1700000,55.79803362829188
154,14,51.0,54.0,-1,66,4,1600000,52.3860953361729
155,15,54.0,57.0,2,68,5,1700000,55.65682658121177
156,14,51.0,54.0,-1,67,4,1600000,52.51525009948796
157,15,54.0,57.0,2,69,5,1700000,55.73455135465022
158,14,51.0,54.0,-1,68,4,1600000,52.62128548257987
159,15,54.0,57.0,2,70,5,1700000,55.868644095729834
160,14,51.0,54.0,-1,69,4,1600000,52.594297330321204
161,15,54.0,57.0,2,71,5,1700000,55.77035514807916
162,14,51.0,54.0,-1,70,4,1600000,52.48962164712963
163,15,54.0,57.0,2,72,5,1700000,55.62277556586686
164,14,51.0,54.0,-1,71,4,1600000,52.31781098681713
165,13,48.0,51.0,-1,70,3,1500000,48.91623845463253
166,14,51.0,54.0,1,71,4,1600000,52.434985741461134
167,15,54.0,57.0,2,73,5,1700000,55.597949666525494
168,14,51.0,54.0,-1,72,4,1600000,52.222124296722995
169,15,54.0,57.0,2,74,5,1700000,55.81654692793711
170,14,51.0,54.0,-1,73,4,1600000,52.3126250394497
171,15,54.0,57.0,2,75,5,1700000,55.76459829863109
172,16,57.0,60.0,-1,74,6,1800000,59.68462519797011
173,15,54.0,57.0,2,76,5,1700000,55.77272779334366
174,14,51.0,54.0,-1,75,4,1600000,52.42189171270815
175,15,54.0,57.0,2,77,5,1700000,55.78944157222181
176,16,57.0,60.0,-1,76,6,1800000,59.709322425496026
177,18,63.0,66.0,-1,75,7,1900000,63.32797086293044
178,16,57.0,60.0,1,76,6,1800000,59.69266379690654
179,15,54.0,57.0,2,78,5,1700000,55.86144434986441
180,14,51.0,54.0,-1,77,4,1600000,52.681914129850654
181,15,54.0,57.0,2,79,5,1700000,55.706577013082395
182,16,57.0,60.0,-1,78,6,1800000,59.76138329204797
183,15,54.0,57.0,2,80,5,1700000,55.601560057002736
184,14,51.0,54.0,-1,79,4,1600000,52.10589434801668
185,15,54.0,57.0,2,81,5,1700000,55.303920171864824
186,14,51.0,54.0,-1,80,4,1600000,51.641524283048085
187,15,54.0,57.0,2,82,5,1700000,55.762858535158074
188,14,51.0,54.0,-1,81,4,1600000,52.056147293484614
189,15,54.0,57.0,2,83,5,1700000,55.807013522631415
190,14,51.0,54.0,-1,82,4,1600000,52.46449229724702
191,13,48.0,51.0,-1,81,3,1500000,48.92510123193188
192,14,51.0,54.0,1,82,4,1600000,52.5322874566105
193,15,54.0,57.0,2,84,5,1700000,55.75445133539629
194,14,51.0,54.0,-1,83,4,1600000,52.4426306364261
195,13,48.0,51.0,-1,82,3,1500000,48.589459776074726
196,14,51.0,54.0,1,83,4,1600000,52.41614190517702
197,15,54.0,57.0,2,85,5,1700000,55.02932092068917
198,16,57.0,60.0,-1,84,6,1800000,59.72957408686591
199,15,54.0,57.0,2,86,5,1700000,55.978811338371706
200,14,51.0,54.0,-1,85,4,1600000,52.51536011682121
