Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
32,16,57.0,60.0,-1,14,6,1800000,59.40570786148548
33,15,54.0,57.0,2,16,5,1700000,55.7483285584265
34,14,51.0,54.0,-1,15,4,1600000,52.53047382852159
35,15,54.0,57.0,2,17,5,1700000,55.287094114291534
36,14,51.0,54.0,-1,16,4,1600000,52.30056018021831
37,15,54.0,57.0,2,18,5,1700000,55.892843194763614
38,14,51.0,54.0,-1,17,4,1600000,52.544496110733505
39,15,54.0,57.0,2,19,5,1700000,56.099725204879334
40,16,57.0,60.0,-1,18,6,1800000,59.20733739328603
41,15,54.0,57.0,2,20,5,1700000,55.92670258943999
42,16,57.0,60.0,-1,19,6,1800000,59.58535049681437
43,15,54.0,57.0,2,21,5,1700000,55.76661995784044
44,14,51.0,54.0,-1,20,4,1600000,52.196885547659384
45,15,54.0,57.0,2,22,5,1700000,55.7189971435827
46,14,51.0,54.0,-1,21,4,1600000,52.37200470620017
47,15,54.0,57.0,2,23,5,1700000,55.47144178858761
48,14,51.0,54.0,-1,22,4,1600000,52.63445882997267
49,15,54.0,57.0,2,24,5,1700000,55.61835277791194
50,16,57.0,60.0,-1,23,6,1800000,59.861240982040265
51,15,54.0,57.0,2,25,5,1700000,55.694127016103934
52,14,51.0,54.0,-1,24,4,1600000,52.56560526881366
53,15,54.0,57.0,2,26,5,1700000,55.63503673134066
54,14,51.0,54.0,-1,25,4,1600000,52.476929745048025
55,15,54.0,57.0,2,27,5,1700000,55.826772382679984
56,14,51.0,54.0,-1,26,4,1600000,52.40981428558435
57,13,48.0,51.0,-1,25,3,1500000,48.846132131182834
58,14,51.0,54.0,1,26,4,1600000,52.33341395739316
59,13,48.0,51.0,-1,25,3,1500000,49.11867170848514
60,14,51.0,54.0,1,26,4,1600000,52.12571905996645
61,15,54.0,57.0,2,28,5,1700000,55.65675433447762
62,14,51.0,54.0,-1,27,4,1600000,52.45029409756784
63,15,54.0,57.0,2,29,5,1700000,55.720313161895255
64,14,51.0,54.0,-1,28,4,1600000,52.50219001468868
65,15,54.0,57.0,2,30,5,1700000,55.57097758431753
66,16,57.0,60.0,-1,29,6,1800000,59.73073574884274
67,15,54.0,57.0,2,31,5,1700000,55.64596255507909
68,14,51.0,54.0,-1,30,4,1600000,52.55569939478868
69,15,54.0,57.0,2,32,5,1700000,55.08492011924667
70,14,51.0,54.0,-1,31,4,1600000,52.31030521264434
71,15,54.0,57.0,2,33,5,1700000,55.300748183264524
72,14,51.0,54.0,-1,32,4,1600000,52.53532027653491
73,15,54.0,57.0,2,34,5,1700000,55.79916330559158
74,14,51.0,54.0,-1,33,4,1600000,52.38004292874377
75,15,54.0,57.0,2,35,5,1700000,55.79398013093947
76,14,51.0,54.0,-1,34,4,1600000,52.23154655693662
77,15,54.0,57.0,2,36,5,1700000,55.8983230905177
78,14,51.0,54.0,-1,35,4,1600000,52.46288192322412
79,15,54.0,57.0,2,37,5,1700000,55.837544049525306
80,14,51.0,54.0,-1,36,4,1600000,52.23984501039588
81,15,54.0,57.0,2,38,5,1700000,55.85262316294207
82,14,51.0,54.0,-1,37,4,1600000,52.121852551376634
83,15,54.0,57.0,2,39,5,1700000,55.780593653908305
84,14,51.0,54.0,-1,38,4,1600000,52.415177660299435
85,15,54.0,57.0,2,40,5,1700000,55.29237469557226
86,14,51.0,54.0,-1,39,4,1600000,52.485253018846464
87,15,54.0,57.0,2,41,5,1700000,55.3430904194101
88,16,57.0,60.0,-1,40,6,1800000,59.84416121847252
89,15,54.0,57.0,2,42,5,1700000,55.549532170254395
90,14,51.0,54.0,-1,41,4,1600000,52.4523316983239
91,13,48.0,51.0,-1,40,3,1500000,49.058587417801355
92,14,51.0,54.0,1,41,4,1600000,52.37633694419912
93,15,54.0,57.0,2,43,5,1700000,55.705938255417216
94,14,51.0,54.0,-1,42,4,1600000,52.25782116741613
95,15,54.0,57.0,2,44,5,1700000,55.85609361770807
96,14,51.0,54.0,-1,43,4,1600000,52.23754049621776
97,15,54.0,57.0,2,45,5,1700000,55.75137231857689
98,16,57.0,60.0,-1,44,6,1800000,59.52885218632625
99,15,54.0,57.0,2,46,5,1700000,55.69691118659039
100,16,57.0,60.0,-1,45,6,1800000,59.70626355102728
101,15,54.0,57.0,2,47,5,1700000,55.83957552333529
102,16,57.0,60.0,-1,46,6,1800000,59.746652245356024
103,15,54.0,57.0,2,48,5,1700000,55.96505304624281
104,14,51.0,54.0,-1,47,4,1600000,52.42851927949799
105,15,54.0,57.0,2,49,5,1700000,55.774917911929265
106,14,51.0,54.0,-1,48,4,1600000,52.58232871436622
107,13,48.0,51.0,-1,47,3,1500000,48.870465988993175
108,14,51.0,54.0,1,48,4,1600000,52.47201004724044
109,15,54.0,57.0,2,50,5,1700000,55.5274034584197
110,14,51.0,54.0,-1,49,4,1600000,52.52684703029498
111,15,54.0,57.0,2,51,5,1700000,55.88091286689465
112,16,57.0,60.0,-1,50,6,1800000,59.976736680027706
113,15,54.0,57.0,2,52,5,1700000,55.88051691186682
114,16,57.0,60.0,-1,51,6,1800000,59.77934497852497
115,15,54.0,57.0,2,53,5,1700000,55.91919956559902
116,16,57.0,60.0,-1,52,6,1800000,59.77401055777121
117,15,54.0,57.0,2,54,5,1700000,55.755210147386606
118,14,51.0,54.0,-1,53,4,1600000,52.39595844483139
119,15,54.0,57.0,2,55,5,1700000,55.85628623847199
120,16,57.0,60.0,-1,54,6,1800000,59.45354975895093
121,15,54.0,57.0,2,56,5,1700000,56.011448777279604
122,14,51.0,54.0,-1,55,4,1600000,52.33595585182
123,15,54.0,57.0,2,57,5,1700000,55.82348509777824
124,14,51.0,54.0,-1,56,4,1600000,52.421098618724535
125,15,54.0,57.0,2,58,5,1700000,55.82866803527914
126,14,51.0,54.0,-1,57,4,1600000,52.41507505818468
127,15,54.0,57.0,2,59,5,1700000,55.59421919341452
128,14,51.0,54.0,-1,58,4,1600000,52.09386574035923
129,15,54.0,57.0,2,60,5,1700000,55.57694314533791
130,16,57.0,60.0,-1,59,6,1800000,59.633456965142805
131,15,54.0,57.0,2,61,5,1700000,55.42854637537275
132,16,57.0,60.0,-1,60,6,1800000,59.811635976260625
133,15,54.0,57.0,2,62,5,1700000,55.477081428716716
134,14,51.0,54.0,-1,61,4,1600000,52.408402936464384
135,15,54.0,57.0,2,63,5,1700000,55.80428899364578
136,14,51.0,54.0,-1,62,4,1600000,52.042833083783876
137,15,54.0,57.0,2,64,5,1700000,55.910815295499646
138,14,51.0,54.0,-1,63,4,1600000,52.32870438030779
139,13,48.0,51.0,-1,62,3,1500000,48.92287708568943
140,14,51.0,54.0,1,63,4,1600000,52.04655001959055
141,15,54.0,57.0,2,65,5,1700000,55.75524084111868
142,14,51.0,54.0,-1,64,4,1600000,52.357251122793045
143,15,54.0,57.0,2,66,5,1700000,55.893936946622276
144,14,51.0,54.0,-1,65,4,1600000,52.40620958824958
145,13,48.0,51.0,-1,64,3,1500000,48.7329076261907
146,14,51.0,54.0,1,65,4,1600000,52.342209145359064
147,15,54.0,57.0,2,67,5,1700000,55.37437586182141
148,16,57.0,60.0,-1,66,6,1800000,59.18317618283134
149,15,54.0,57.0,2,68,5,1700000,55.619267268903684
150,16,57.0,60.0,-1,67,6,1800000,59.6571702958858
151,18,63.0,66.0,-1,66,7,1900000,63.15650403720528
152,19,66.0,69.0,-1,65,8,2000000,67.6078523050043
153,18,63.0,66.0,1,66,7,1900000,63.227890260370515
154,16,57.0,60.0,1,67,6,1800000,59.523292713577064
155,15,54.0,57.0,2,69,5,1700000,55.79990107330833
156,14,51.0,54.0,-1,68,4,1600000,51.97204927209021
157,15,54.0,57.0,2,70,5,1700000,55.350245389062266
158,16,57.0,60.0,-1,69,6,1800000,59.60074425491653
159,15,54.0,57.0,2,71,5,1700000,55.80693114977631
160,14,51.0,54.0,-1,70,4,1600000,52.5062894265572
161,15,54.0,57.0,2,72,5,1700000,55.649454855192516
162,14,51.0,54.0,-1,71,4,1600000,52.62118701841581
163,15,54.0,57.0,2,73,5,1700000,55.77914349833557
164,16,57.0,60.0,-1,72,6,1800000,59.53827235636696
165,15,54.0,57.0,2,74,5,1700000,55.68768646565273
166,14,51.0,54.0,-1,73,4,1600000,52.63527032892578
167,15,54.0,57.0,2,75,5,1700000,55.7132601771597
168,14,51.0,54.0,-1,74,4,1600000,52.387513669079404
169,15,54.0,57.0,2,76,5,1700000,55.83263563919922
170,14,51.0,54.0,-1,75,4,1600000,52.4820294845511
171,15,54.0,57.0,2,77,5,1700000,55.44733833286244
172,14,51.0,54.0,-1,76,4,1600000,52.41245741949268
173,13,48.0,51.0,-1,75,3,1500000,49.027062189335396
174,14,51.0,54.0,1,76,4,1600000,52.38877671866039
175,15,54.0,57.0,2,78,5,1700000,55.56664702690647
176,16,57.0,60.0,-1,77,6,1800000,59.653841197633476
177,15,54.0,57.0,2,79,5,1700000,55.79768895038536
178,14,51.0,54.0,-1,78,4,1600000,52.52210957677659
179,15,54.0,57.0,2,80,5,1700000,55.62554238069688
180,16,57.0,60.0,-1,79,6,1800000,59.882509148922765
181,15,54.0,57.0,2,81,5,1700000,55.89001198301814
182,16,57.0,60.0,-1,80,6,1800000,59.76753064986721
183,15,54.0,57.0,2,82,5,1700000,55.78337746011792
184,14,51.0,54.0,-1,81,4,1600000,52.43649910591905
185,15,54.0,57.0,2,83,5,1700000,55.758174747378874
186,14,51.0,54.0,-1,82,4,1600000,51.9900582082281
187,13,48.0,51.0,-1,81,3,1500000,48.9163542057247
188,14,51.0,54.0,1,82,4,1600000,52.32587671836617
189,15,54.0,57.0,2,84,5,1700000,55.84542809804983
190,14,51.0,54.0,-1,83,4,1600000,52.455475081909526
191,15,54.0,57.0,2,85,5,1700000,55.78748189454402
192,14,51.0,54.0,-1,84,4,1600000,52.51642189645134
193,15,54.0,57.0,2,86,5,1700000,55.851154191636326
194,16,57.0,60.0,-1,85,6,1800000,59.72057046406939
195,15,54.0,57.0,2,87,5,1700000,55.75080269181446
196,14,51.0,54.0,-1,86,4,1600000,52.09074100388786
197,15,54.0,57.0,2,88,5,1700000,55.777207041046495
198,14,51.0,54.0,-1,87,4,1600000,52.057131159681994
199,15,54.0,57.0,2,89,5,1700000,55.308427649652906
200,14,51.0,54.0,-1,88,4,1600000,52.444684959959304
