Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
55,16,57.0,60.0,-1,26,6,1800000,59.78443153292857
56,15,54.0,57.0,2,28,5,1700000,55.81926381477219
57,14,51.0,54.0,-1,27,4,1600000,52.48985362368718
58,13,48.0,51.0,-1,26,3,1500000,49.24327023731979
59,14,51.0,54.0,1,27,4,1600000,52.3957513175103
60,15,54.0,57.0,2,29,5,1700000,55.64496831443263
61,16,57.0,60.0,-1,28,6,1800000,59.68656089953644
62,15,54.0,57.0,2,30,5,1700000,55.685659398583475
63,14,51.0,54.0,-1,29,4,1600000,52.45068838466352
64,15,54.0,57.0,2,31,5,1700000,55.85110464536376
65,14,51.0,54.0,-1,30,4,1600000,52.53537237934219
66,15,54.0,57.0,2,32,5,1700000,55.745437550853204
67,14,51.0,54.0,-1,31,4,1600000,52.521511766822734
68,15,54.0,57.0,2,33,5,1700000,55.71379747439838
69,14,51.0,54.0,-1,32,4,1600000,52.32529263306098
70,15,54.0,57.0,2,34,5,1700000,55.69824685202259
71,14,51.0,54.0,-1,33,4,1600000,52.3809263866572
72,15,54.0,57.0,2,35,5,1700000,55.75091889410441
73,14,51.0,54.0,-1,34,4,1600000,52.45378972569961
74,15,54.0,57.0,2,36,5,1700000,55.82850890326272
75,16,57.0,60.0,-1,35,6,1800000,59.777701531589756
76,15,54.0,57.0,2,37,5,1700000,55.80953299276555
77,14,51.0,54.0,-1,36,4,1600000,52.374135909336296
78,15,54.0,57.0,2,38,5,1700000,55.775664605153565
79,14,51.0,54.0,-1,37,4,1600000,52.10940334294524
80,15,54.0,57.0,2,39,5,1700000,55.697094424669345
81,14,51.0,54.0,-1,38,4,1600000,52.458055134775286
82,15,54.0,57.0,2,40,5,1700000,55.74523752793447
83,16,57.0,60.0,-1,39,6,1800000,59.72739203991722
84,15,54.0,57.0,2,41,5,1700000,55.9669910249286
85,14,51.0,54.0,-1,40,4,1600000,52.51216429779761
86,15,54.0,57.0,2,42,5,1700000,55.39471703627033
87,14,51.0,54.0,-1,41,4,1600000,52.44974235746228
88,15,54.0,57.0,2,43,5,1700000,55.79829332078005
89,16,57.0,60.0,-1,42,6,1800000,59.19257888191619
90,15,54.0,57.0,2,44,5,1700000,55.8035822758275
91,16,57.0,60.0,-1,43,6,1800000,59.80550940294382
92,15,54.0,57.0,2,45,5,1700000,55.75618076040479
93,16,57.0,60.0,-1,44,6,1800000,59.742828730839825
94,15,54.0,57.0,2,46,5,1700000,55.50036530684906
95,14,51.0,54.0,-1,45,4,1600000,52.48725385171038
96,15,54.0,57.0,2,47,5,1700000,55.73350902991763
97,14,51.0,54.0,-1,46,4,1600000,52.41350187504443
98,15,54.0,57.0,2,48,5,1700000,55.82581712537234
99,16,57.0,60.0,-1,47,6,1800000,59.71093263658223
100,15,54.0,57.0,2,49,5,1700000,55.79554510131624
101,16,57.0,60.0,-1,48,6,1800000,59.62113539549427
102,15,54.0,57.0,2,50,5,1700000,55.9237387627182
103,14,51.0,54.0,-1,49,4,1600000,52.42957498288509
104,15,54.0,57.0,2,51,5,1700000,55.50161654695796
105,14,51.0,54.0,-1,50,4,1600000,52.50527316303771
106,15,54.0,57.0,2,52,5,1700000,55.73085599366064
107,14,51.0,54.0,-1,51,4,1600000,52.448926222677294
108,13,48.0,51.0,-1,50,3,1500000,49.06309281518424
109,14,51.0,54.0,1,51,4,1600000,52.39230637749426
110,15,54.0,57.0,2,53,5,1700000,55.62474014173569
111,14,51.0,54.0,-1,52,4,1600000,52.487309648725095
112,13,48.0,51.0,-1,51,3,1500000,49.02572861022648
113,14,51.0,54.0,1,52,4,1600000,52.51245832961866
114,13,48.0,51.0,-1,51,3,1500000,48.877768499445075
115,14,51.0,54.0,1,52,4,1600000,52.3680012098234
116,15,54.0,57.0,2,54,5,1700000,55.73246050019422
117,16,57.0,60.0,-1,53,6,1800000,59.681445472277666
118,15,54.0,57.0,2,55,5,1700000,55.74248809473725
119,14,51.0,54.0,-1,54,4,1600000,51.97515454547645
120,15,54.0,57.0,2,56,5,1700000,54.87514707634358
121,14,51.0,54.0,-1,55,4,1600000,52.49282767998182
122,15,54.0,57.0,2,57,5,1700000,55.41288354310468
123,14,51.0,54.0,-1,56,4,1600000,52.399400230169384
124,15,54.0,57.0,2,58,5,1700000,55.79243131052646
125,16,57.0,60.0,-1,57,6,1800000,59.97530432758264
126,18,63.0,66.0,-1,56,7,1900000,63.36674151786075
127,16,57.0,60.0,1,57,6,1800000,59.78617112387856
128,18,63.0,66.0,-1,56,7,1900000,63.406239801938455
129,19,66.0,69.0,-1,55,8,2000000,67.37875346106702
130,18,63.0,66.0,1,56,7,1900000,63.41255903279098
131,16,57.0,60.0,1,57,6,1800000,59.76136459235187
132,15,54.0,57.0,2,59,5,1700000,55.502369451903654
133,14,51.0,54.0,-1,58,4,1600000,52.418912762021684
134,13,48.0,51.0,-1,57,3,1500000,49.0158847183407
135,12,45.0,48.0,-1,56,2,1400000,45.7530284572969
136,13,48.0,51.0,1,57,3,1500000,49.23158363382839
137,14,51.0,54.0,1,58,4,1600000,52.228258645268575
138,15,54.0,57.0,2,60,5,1700000,55.37815980106231
139,14,51.0,54.0,-1,59,4,1600000,52.42749701703749
140,15,54.0,57.0,2,61,5,1700000,55.679469006692536
141,14,51.0,54.0,-1,60,4,1600000,52.51471660457048
142,15,54.0,57.0,2,62,5,1700000,55.79280346673404
143,14,51.0,54.0,-1,61,4,1600000,52.45746451506181
144,15,54.0,57.0,2,63,5,1700000,55.73870103758878
145,14,51.0,54.0,-1,62,4,1600000,52.52917198681072
146,15,54.0,57.0,2,64,5,1700000,55.800106909688544
147,14,51.0,54.0,-1,63,4,1600000,52.45482223280986
148,15,54.0,57.0,2,65,5,1700000,55.799797251488236
149,16,57.0,60.0,-1,64,6,1800000,59.84830784332085
150,15,54.0,57.0,2,66,5,1700000,55.73400743947733
151,14,51.0,54.0,-1,65,4,1600000,52.412732698908066
152,15,54.0,57.0,2,67,5,1700000,55.85622467492834
153,14,51.0,54.0,-1,66,4,1600000,52.13029675378491
154,15,54.0,57.0,2,68,5,1700000,55.74539799601666
155,14,51.0,54.0,-1,67,4,1600000,52.46570807912404
156,15,54.0,57.0,2,69,5,1700000,55.97836315189289
157,14,51.0,54.0,-1,68,4,1600000,52.39286231840975
158,15,54.0,57.0,2,70,5,1700000,55.844782456292656
159,14,51.0,54.0,-1,69,4,1600000,52.424168073394476
160,15,54.0,57.0,2,71,5,1700000,55.78934246495546
161,14,51.0,54.0,-1,70,4,1600000,52.458337741845945
162,15,54.0,57.0,2,72,5,1700000,55.68807076434904
163,16,57.0,60.0,-1,71,6,1800000,59.881055085401776
164,15,54.0,57.0,2,73,5,1700000,55.81959429054289
165,14,51.0,54.0,-1,72,4,1600000,52.47546490697148
166,15,54.0,57.0,2,74,5,1700000,55.83025400073179
167,14,51.0,54.0,-1,73,4,1600000,52.6241181426686
168,15,54.0,57.0,2,75,5,1700000,55.90526142370949
169,14,51.0,54.0,-1,74,4,1600000,52.41045464829739
170,15,54.0,57.0,2,76,5,1700000,55.561774750716204
171,16,57.0,60.0,-1,75,6,1800000,59.72490591032845
172,15,54.0,57.0,2,77,5,1700000,55.68664906212024
173,14,51.0,54.0,-1,76,4,1600000,52.289555933518756
174,15,54.0,57.0,2,78,5,1700000,55.75116431680068
175,14,51.0,54.0,-1,77,4,1600000,52.477232599858105
176,15,54.0,57.0,2,79,5,1700000,55.85090389533756
177,16,57.0,60.0,-1,78,6,1800000,59.660091451410715
178,15,54.0,57.0,2,80,5,1700000,56.03944967939034
179,16,57.0,60.0,-1,79,6,1800000,59.81602152249038
180,15,54.0,57.0,2,81,5,1700000,55.82130514278045
181,14,51.0,54.0,-1,80,4,1600000,52.43049914480244
182,13,48.0,51.0,-1,79,3,1500000,49.05253511306967
183,14,51.0,54.0,1,80,4,1600000,52.434518963809346
184,15,54.0,57.0,2,82,5,1700000,55.63102502173684
185,14,51.0,54.0,-1,81,4,1600000,52.157864912268884
186,15,54.0,57.0,2,83,5,1700000,55.75435134157808
187,16,57.0,60.0,-1,82,6,1800000,59.88000296913597
188,15,54.0,57.0,2,84,5,1700000,55.888864653606795
189,14,51.0,54.0,-1,83,4,1600000,52.54310236797625
190,15,54.0,57.0,2,85,5,1700000,55.347365530179886
191,14,51.0,54.0,-1,84,4,1600000,52.43842053555099
192,15,54.0,57.0,2,86,5,1700000,55.422647965891414
193,14,51.0,54.0,-1,85,4,1600000,51.9394365492823
194,15,54.0,57.0,2,87,5,1700000,55.884508349701896
195,16,57.0,60.0,-1,86,6,1800000,59.657301732127685
196,15,54.0,57.0,2,88,5,1700000,55.85297950361471
197,16,57.0,60.0,-1,87,6,1800000,59.75043488809047
198,15,54.0,57.0,2,89,5,1700000,55.94499479920823
199,14,51.0,54.0,-1,88,4,1600000,52.460751294171814
200,15,54.0,57.0,2,90,5,1700000,55.980922061529014
