Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
54,14,51.0,54.0,-1,22,4,1600000,52.179377069743104
55,15,54.0,57.0,2,24,5,1700000,55.882838857605165
56,14,51.0,54.0,-1,23,4,1600000,52.57169538569591
57,15,54.0,57.0,2,25,5,1700000,55.80755488901852
58,16,57.0,60.0,-1,24,6,1800000,59.38467436610292
59,15,54.0,57.0,2,26,5,1700000,55.638286674597595
60,14,51.0,54.0,-1,25,4,1600000,52.555395515312874
61,15,54.0,57.0,2,27,5,1700000,55.8454161241643
62,14,51.0,54.0,-1,26,4,1600000,52.211290108369326
63,13,48.0,51.0,-1,25,3,1500000,48.924060775110696
64,14,51.0,54.0,1,26,4,1600000,51.93865558439267
65,15,54.0,57.0,2,28,5,1700000,55.64879669957027
66,14,51.0,54.0,-1,27,4,1600000,52.42724311589376
67,15,54.0,57.0,2,29,5,1700000,55.82391756202499
68,16,57.0,60.0,-1,28,6,1800000,59.64174807333752
69,15,54.0,57.0,2,30,5,1700000,55.84339982017595
70,16,57.0,60.0,-1,29,6,1800000,59.91054847189619
71,15,54.0,57.0,2,31,5,1700000,55.986347199328925
72,14,51.0,54.0,-1,30,4,1600000,52.165476952876084
73,15,54.0,57.0,2,32,5,1700000,55.83433008895166
74,14,51.0,54.0,-1,31,4,1600000,52.60470823361545
75,15,54.0,57.0,2,33,5,1700000,55.753940582779514
76,16,57.0,60.0,-1,32,6,1800000,59.70811626156195
77,15,54.0,57.0,2,34,5,1700000,55.646242956066025
78,14,51.0,54.0,-1,33,4,1600000,52.38492586639434
79,15,54.0,57.0,2,35,5,1700000,55.90468451450687
80,16,57.0,60.0,-1,34,6,1800000,59.56555061095226
81,15,54.0,57.0,2,36,5,1700000,55.72351437680832
82,14,51.0,54.0,-1,35,4,1600000,52.530702654079654
83,15,54.0,57.0,2,37,5,1700000,55.836689031716695
84,14,51.0,54.0,-1,36,4,1600000,52.266757354119
85,15,54.0,57.0,2,38,5,1700000,55.821567899080286
86,14,51.0,54.0,-1,37,4,1600000,52.2403872096532
87,15,54.0,57.0,2,39,5,1700000,55.53426919188475
88,14,51.0,54.0,-1,38,4,1600000,52.44478684407869
89,15,54.0,57.0,2,40,5,1700000,55.44676230427616
90,14,51.0,54.0,-1,39,4,1600000,52.541160357818804
91,15,54.0,57.0,2,41,5,1700000,55.90573380372655
92,14,51.0,54.0,-1,40,4,1600000,52.58077488441605
93,15,54.0,57.0,2,42,5,1700000,55.90039243603036
94,14,51.0,54.0,-1,41,4,1600000,52.15986722792296
95,13,48.0,51.0,-1,40,3,1500000,48.875502405061084
96,14,51.0,54.0,1,41,4,1600000,52.32958501359221
97,15,54.0,57.0,2,43,5,1700000,55.81107060674398
98,16,57.0,60.0,-1,42,6,1800000,59.610143656826445
99,15,54.0,57.0,2,44,5,1700000,55.75635380681533
100,16,57.0,60.0,-1,43,6,1800000,59.746474337925335
101,15,54.0,57.0,2,45,5,1700000,56.019407044648666
102,14,51.0,54.0,-1,44,4,1600000,52.43913561875191
103,13,48.0,51.0,-1,43,3,1500000,48.9001137974576
104,14,51.0,54.0,1,44,4,1600000,52.32789807345804
105,15,54.0,57.0,2,46,5,1700000,55.86198309441851
106,14,51.0,54.0,-1,45,4,1600000,52.460445623720204
107,15,54.0,57.0,2,47,5,1700000,55.42229181616606
108,14,51.0,54.0,-1,46,4,1600000,52.421041500907656
109,15,54.0,57.0,2,48,5,1700000,55.13152306525437
110,14,51.0,54.0,-1,47,4,1600000,52.152356251316164
111,15,54.0,57.0,2,49,5,1700000,55.66676462808613
112,14,51.0,54.0,-1,48,4,1600000,52.10840008469381
113,15,54.0,57.0,2,50,5,1700000,55.13374908557834
114,16,57.0,60.0,-1,49,6,1800000,59.48999897953697
115,15,54.0,57.0,2,51,5,1700000,55.68805283460492
116,14,51.0,54.0,-1,50,4,1600000,52.43933594831588
117,15,54.0,57.0,2,52,5,1700000,55.89947796793662
118,14,51.0,54.0,-1,51,4,1600000,52.37060978298265
119,15,54.0,57.0,2,53,5,1700000,55.814094963039786
120,16,57.0,60.0,-1,52,6,1800000,59.69291656047898
121,15,54.0,57.0,2,54,5,1700000,55.87309725368864
122,14,51.0,54.0,-1,53,4,1600000,52.433530728205305
123,13,48.0,51.0,-1,52,3,1500000,48.803938326559795
124,14,51.0,54.0,1,53,4,1600000,52.334271510389875
125,15,54.0,57.0,2,55,5,1700000,55.6936846776707
126,14,51.0,54.0,-1,54,4,1600000,52.518550467655494
127,15,54.0,57.0,2,56,5,1700000,55.69942428607892
128,14,51.0,54.0,-1,55,4,1600000,52.56178982709839
129,15,54.0,57.0,2,57,5,1700000,55.7922012686402
130,16,57.0,60.0,-1,56,6,1800000,59.758629730827046
131,15,54.0,57.0,2,58,5,1700000,56.41952127091208
132,16,57.0,60.0,-1,57,6,1800000,59.68156758248184
133,15,54.0,57.0,2,59,5,1700000,55.855192587351496
134,14,51.0,54.0,-1,58,4,1600000,52.39626131766802
135,15,54.0,57.0,2,60,5,1700000,55.858002976716996
136,14,51.0,54.0,-1,59,4,1600000,52.401613259037205
137,13,48.0,51.0,-1,58,3,1500000,48.92062400522216
138,14,51.0,54.0,1,59,4,1600000,52.21107031963081
139,15,54.0,57.0,2,61,5,1700000,55.84802538003067
140,14,51.0,54.0,-1,60,4,1600000,52.51280259195167
141,15,54.0,57.0,2,62,5,1700000,55.848873377232444
142,14,51.0,54.0,-1,61,4,1600000,52.34378858681608
143,15,54.0,57.0,2,63,5,1700000,55.53138319478958
144,16,57.0,60.0,-1,62,6,1800000,59.77657438538712
145,15,54.0,57.0,2,64,5,1700000,55.68835829850656
146,16,57.0,60.0,-1,63,6,1800000,59.86779618268715
147,15,54.0,57.0,2,65,5,1700000,55.751628621967164
148,14,51.0,54.0,-1,64,4,1600000,52.4876129615272
149,15,54.0,57.0,2,66,5,1700000,55.88969422390527
150,16,57.0,60.0,-1,65,6,1800000,59.95709095496499
151,15,54.0,57.0,2,67,5,1700000,55.9831303703491
152,16,57.0,60.0,-1,66,6,1800000,59.76833345940561
153,15,54.0,57.0,2,68,5,1700000,55.8287420694288
154,16,57.0,60.0,-1,67,6,1800000,59.68701243463947
155,15,54.0,57.0,2,69,5,1700000,55.89719444714493
156,14,51.0,54.0,-1,68,4,1600000,52.3789124303767
157,15,54.0,57.0,2,70,5,1700000,55.88296900527948
158,16,57.0,60.0,-1,69,6,1800000,59.63050956128181
159,15,54.0,57.0,2,71,5,1700000,55.83328774018107
160,14,51.0,54.0,-1,70,4,1600000,52.48609804879229
161,15,54.0,57.0,2,72,5,1700000,56.004137821890495
162,16,57.0,60.0,-1,71,6,1800000,59.908319828808025
163,15,54.0,57.0,2,73,5,1700000,55.48822496093051
164,16,57.0,60.0,-1,72,6,1800000,59.63947041431768
165,15,54.0,57.0,2,74,5,1700000,55.89339277789647
166,14,51.0,54.0,-1,73,4,1600000,52.39025945327913
167,15,54.0,57.0,2,75,5,1700000,55.58992958979131
168,14,51.0,54.0,-1,74,4,1600000,52.47936931411644
169,15,54.0,57.0,2,76,5,1700000,55.75759726976308
170,14,51.0,54.0,-1,75,4,1600000,52.424441293570176
171,15,54.0,57.0,2,77,5,1700000,55.49502686047028
172,16,57.0,60.0,-1,76,6,1800000,59.86398698412383
173,15,54.0,57.0,2,78,5,1700000,55.69415546118366
174,16,57.0,60.0,-1,77,6,1800000,59.74505367892572
175,15,54.0,57.0,2,79,5,1700000,55.766483191876716
176,14,51.0,54.0,-1,78,4,1600000,52.3626129891382
177,15,54.0,57.0,2,80,5,1700000,55.78375413568215
178,14,51.0,54.0,-1,79,4,1600000,52.310990372996734
179,15,54.0,57.0,2,81,5,1700000,55.94198452983108
180,14,51.0,54.0,-1,80,4,1600000,52.501541897360994
181,15,54.0,57.0,2,82,5,1700000,55.9812718311635
182,14,51.0,54.0,-1,81,4,1600000,52.38981890242666
183,15,54.0,57.0,2,83,5,1700000,55.70412961823573
184,14,51.0,54.0,-1,82,4,1600000,52.51693032185695
185,13,48.0,51.0,-1,81,3,1500000,48.9481506339495
186,14,51.0,54.0,1,82,4,1600000,52.48287685597321
187,15,54.0,57.0,2,84,5,1700000,55.78041231882382
188,14,51.0,54.0,-1,83,4,1600000,52.46742513296358
189,15,54.0,57.0,2,85,5,1700000,55.605856282358026
190,16,57.0,60.0,-1,84,6,1800000,59.88139470755037
191,15,54.0,57.0,2,86,5,1700000,55.93332801465604
192,14,51.0,54.0,-1,85,4,1600000,52.51085692988822
193,15,54.0,57.0,2,87,5,1700000,55.8494865973234
194,14,51.0,54.0,-1,86,4,1600000,52.41740484047437
195,15,54.0,57.0,2,88,5,1700000,55.82649665414232
196,16,57.0,60.0,-1,87,6,1800000,59.733698802894885
197,15,54.0,57.0,2,89,5,1700000,55.77601998854646
198,14,51.0,54.0,-1,88,4,1600000,52.383162293542185
199,15,54.0,57.0,2,90,5,1700000,55.714250801419325
200,14,51.0,54.0,-1,89,4,1600000,52.41744843803827
