Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
59,14,51.0,54.0,-1,24,4,1600000,52.56024107916126
60,15,54.0,57.0,2,26,5,1700000,55.83239023838715
61,16,57.0,60.0,-1,25,6,1800000,59.82497792307827
62,15,54.0,57.0,2,27,5,1700000,55.74340063047315
63,14,51.0,54.0,-1,26,4,1600000,52.60931733752508
64,15,54.0,57.0,2,28,5,1700000,55.426119303806615
65,14,51.0,54.0,-1,27,4,1600000,52.47140562823154
66,13,48.0,51.0,-1,26,3,1500000,48.81653324480513
67,14,51.0,54.0,1,27,4,1600000,52.583601156621405
68,15,54.0,57.0,2,29,5,1700000,55.67099486113801
69,14,51.0,54.0,-1,28,4,1600000,52.436131154166226
70,13,48.0,51.0,-1,27,3,1500000,48.95251119632036
71,14,51.0,54.0,1,28,4,1600000,52.36029041678222
72,15,54.0,57.0,2,30,5,1700000,55.6335748950598
73,14,51.0,54.0,-1,29,4,1600000,52.37627724104916
74,13,48.0,51.0,-1,28,3,1500000,48.98958750673094
75,14,51.0,54.0,1,29,4,1600000,52.408450946810675
76,15,54.0,57.0,2,31,5,1700000,55.723996367755184
77,14,51.0,54.0,-1,30,4,1600000,52.54200492138395
78,15,54.0,57.0,2,32,5,1700000,55.53884907232541
79,14,51.0,54.0,-1,31,4,1600000,52.549698377378334
80,15,54.0,57.0,2,33,5,1700000,55.619994468574774
81,14,51.0,54.0,-1,32,4,1600000,52.47122412959755
82,13,48.0,51.0,-1,31,3,1500000,49.03969923048264
83,14,51.0,54.0,1,32,4,1600000,52.42549342145583
84,15,54.0,57.0,2,34,5,1700000,55.5888077540276
85,14,51.0,54.0,-1,33,4,1600000,52.22709516378063
86,15,54.0,57.0,2,35,5,1700000,55.52274301322706
87,14,51.0,54.0,-1,34,4,1600000,52.321554206257105
88,15,54.0,57.0,2,36,5,1700000,55.44641835133417
89,16,57.0,60.0,-1,35,6,1800000,59.65864829019652
90,15,54.0,57.0,2,37,5,1700000,55.85446038425736
91,16,57.0,60.0,-1,36,6,1800000,59.70177541396049
92,15,54.0,57.0,2,38,5,1700000,55.88131707684025
93,16,57.0,60.0,-1,37,6,1800000,59.951172306687766
94,15,54.0,57.0,2,39,5,1700000,55.905952534526214
95,14,51.0,54.0,-1,38,4,1600000,52.42612626651791
96,15,54.0,57.0,2,40,5,1700000,55.722635485028924
97,14,51.0,54.0,-1,39,4,1600000,52.456381460048505
98,15,54.0,57.0,2,41,5,1700000,55.77235355277184
99,16,57.0,60.0,-1,40,6,1800000,59.8586462869651
100,15,54.0,57.0,2,42,5,1700000,55.69396742678643
101,14,51.0,54.0,-1,41,4,1600000,52.51440748185073
102,13,48.0,51.0,-1,40,3,1500000,48.87397684986311
103,14,51.0,54.0,1,41,4,1600000,52.49143141302199
104,13,48.0,51.0,-1,40,3,1500000,48.9875423276737
105,14,51.0,54.0,1,41,4,1600000,52.263814718332576
106,13,48.0,51.0,-1,40,3,1500000,48.89387382670878
107,14,51.0,54.0,1,41,4,1600000,52.226099234222524
108,15,54.0,57.0,2,43,5,1700000,55.9127485130518
109,14,51.0,54.0,-1,42,4,1600000,52.3686270582178
110,13,48.0,51.0,-1,41,3,1500000,48.92245253004709
111,14,51.0,54.0,1,42,4,1600000,52.384714992917594
112,15,54.0,57.0,2,44,5,1700000,55.646416066077144
113,14,51.0,54.0,-1,43,4,1600000,52.45001800150933
114,15,54.0,57.0,2,45,5,1700000,55.67167087868149
115,14,51.0,54.0,-1,44,4,1600000,52.50402519995521
116,15,54.0,57.0,2,46,5,1700000,55.64487048300407
117,16,57.0,60.0,-1,45,6,1800000,59.631042544195616
118,15,54.0,57.0,2,47,5,1700000,55.771059806848875
119,14,51.0,54.0,-1,46,4,1600000,52.41121771390271
120,15,54.0,57.0,2,48,5,1700000,55.759796846735
121,14,51.0,54.0,-1,47,4,1600000,52.419753909092094
122,15,54.0,57.0,2,49,5,1700000,55.27370729943768
123,14,51.0,54.0,-1,48,4,1600000,52.42762461511873
124,15,54.0,57.0,2,50,5,1700000,55.61384437287309
125,14,51.0,54.0,-1,49,4,1600000,52.33545898164464
126,15,54.0,57.0,2,51,5,1700000,55.824249904901436
127,14,51.0,54.0,-1,50,4,1600000,52.33850548881011
128,15,54.0,57.0,2,52,5,1700000,55.612845561720725
129,14,51.0,54.0,-1,51,4,1600000,52.27313756839217
130,15,54.0,57.0,2,53,5,1700000,55.86969095479553
131,16,57.0,60.0,-1,52,6,1800000,59.63623737420555
132,15,54.0,57.0,2,54,5,1700000,55.86814810806573
133,14,51.0,54.0,-1,53,4,1600000,52.35005308947511
134,15,54.0,57.0,2,55,5,1700000,55.7018687016259
135,14,51.0,54.0,-1,54,4,1600000,52.495781238914866
136,13,48.0,51.0,-1,53,3,1500000,48.89153474119785
137,14,51.0,54.0,1,54,4,1600000,52.47281666160722
138,15,54.0,57.0,2,56,5,1700000,55.66813191615251
139,14,51.0,54.0,-1,55,4,1600000,52.509723984127305
140,15,54.0,57.0,2,57,5,1700000,55.66165157497313
141,14,51.0,54.0,-1,56,4,1600000,52.39103392227579
142,15,54.0,57.0,2,58,5,1700000,55.67255868003704
143,14,51.0,54.0,-1,57,4,1600000,52.44614696928228
144,15,54.0,57.0,2,59,5,1700000,55.78230244513949
145,14,51.0,54.0,-1,58,4,1600000,52.23207260385383
146,15,54.0,57.0,2,60,5,1700000,55.78946660673564
147,14,51.0,54.0,-1,59,4,1600000,52.399152780722076
148,15,54.0,57.0,2,61,5,1700000,55.42420354471751
149,14,51.0,54.0,-1,60,4,1600000,52.413243205542884
150,15,54.0,57.0,2,62,5,1700000,55.80695602303482
151,14,51.0,54.0,-1,61,4,1600000,52.42408736408295
152,15,54.0,57.0,2,63,5,1700000,55.67929965464762
153,16,57.0,60.0,-1,62,6,1800000,59.784779578072495
154,18,63.0,66.0,-1,61,7,1900000,63.23946626021556
155,16,57.0,60.0,1,62,6,1800000,59.83102217583465
156,15,54.0,57.0,2,64,5,1700000,55.64519680412382
157,14,51.0,54.0,-1,63,4,1600000,52.466940675209806
158,15,54.0,57.0,2,65,5,1700000,55.42501211965551
159,14,51.0,54.0,-1,64,4,1600000,52.50358910454009
160,15,54.0,57.0,2,66,5,1700000,55.7071106077452
161,16,57.0,60.0,-1,65,6,1800000,59.809641798981026
162,15,54.0,57.0,2,67,5,1700000,55.7421553398022
163,14,51.0,54.0,-1,66,4,1600000,52.54682782915555
164,15,54.0,57.0,2,68,5,1700000,55.50219353678918
165,14,51.0,54.0,-1,67,4,1600000,52.33004598607662
166,15,54.0,57.0,2,69,5,1700000,55.776862009233746
167,14,51.0,54.0,-1,68,4,1600000,51.90011867651237
168,15,54.0,57.0,2,70,5,1700000,55.952354857399015
169,14,51.0,54.0,-1,69,4,1600000,52.282046381281795
170,15,54.0,57.0,2,71,5,1700000,55.79590381748655
171,16,57.0,60.0,-1,70,6,1800000,59.63452157102824
172,15,54.0,57.0,2,72,5,1700000,55.871550202113006
173,14,51.0,54.0,-1,71,4,1600000,52.34374051374318
174,15,54.0,57.0,2,73,5,1700000,55.7795974110692
175,14,51.0,54.0,-1,72,4,1600000,52.42074211431443
176,15,54.0,57.0,2,74,5,1700000,55.57097993699415
177,14,51.0,54.0,-1,73,4,1600000,52.531484272158174
178,15,54.0,57.0,2,75,5,1700000,55.556401624255685
179,14,51.0,54.0,-1,74,4,1600000,52.45769195057635
180,15,54.0,57.0,2,76,5,1700000,55.69251721737798
181,14,51.0,54.0,-1,75,4,1600000,52.25301616048839
182,15,54.0,57.0,2,77,5,1700000,55.46157007883735
183,16,57.0,60.0,-1,76,6,1800000,59.66732903960722
184,15,54.0,57.0,2,78,5,1700000,55.71038420225272
185,14,51.0,54.0,-1,77,4,1600000,52.24617960260736
186,13,48.0,51.0,-1,76,3,1500000,49.023821624739924
187,14,51.0,54.0,1,77,4,1600000,51.8831847038473
188,15,54.0,57.0,2,79,5,1700000,55.845722012967826
189,16,57.0,60.0,-1,78,6,1800000,59.73106578004901
190,15,54.0,57.0,2,80,5,1700000,55.9448029064394
191,16,57.0,60.0,-1,79,6,1800000,59.674327286142706
192,15,54.0,57.0,2,81,5,1700000,55.81500991518665
193,14,51.0,54.0,-1,80,4,1600000,52.46648864223678
194,15,54.0,57.0,2,82,5,1700000,55.681833780576206
195,14,51.0,54.0,-1,81,4,1600000,52.39032187892164
196,15,54.0,57.0,2,83,5,1700000,55.72636546338718
197,14,51.0,54.0,-1,82,4,1600000,52.526651497330434
198,13,48.0,51.0,-1,81,3,1500000,48.802025422565606
199,14,51.0,54.0,1,82,4,1600000,52.44306788841119
200,15,54.0,57.0,2,84,5,1700000,55.32262411461399
