Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
180,16,57.0,60.0,-1,76,6,1800000,59.87138415413081
181,15,54.0,57.0,2,78,5,1700000,55.844451467681615
182,14,51.0,54.0,-1,77,4,1600000,52.39272016750171
183,15,54.0,57.0,2,79,5,1700000,55.52472521872698
184,14,51.0,54.0,-1,78,4,1600000,52.41083647323117
185,15,54.0,57.0,2,80,5,1700000,55.843689086554
186,16,57.0,60.0,-1,79,6,1800000,59.753348456242996
187,15,54.0,57.0,2,81,5,1700000,55.465601171579344
188,14,51.0,54.0,-1,80,4,1600000,52.41925208227212
189,15,54.0,57.0,2,82,5,1700000,55.82054082593798
190,14,51.0,54.0,-1,81,4,1600000,52.59224668901352
191,15,54.0,57.0,2,83,5,1700000,55.77688969839882
192,16,57.0,60.0,-1,82,6,1800000,59.68771324689247
193,15,54.0,57.0,2,84,5,1700000,55.31514591393871
194,14,51.0,54.0,-1,83,4,1600000,52.418793584881676
195,15,54.0,57.0,2,85,5,1700000,55.869131386683215
196,14,51.0,54.0,-1,84,4,1600000,52.513060497512754
197,15,54.0,57.0,2,86,5,1700000,55.790226840945046
198,14,51.0,54.0,-1,85,4,1600000,52.49147792195025
199,15,54.0,57.0,2,87,5,1700000,55.74771174814026
200,17,60.0,63.0,-1,86,6,1800000,60.03171523320701
