Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
95,14,51.0,54.0,-1,44,4,1600000,52.47810561725262
96,15,54.0,57.0,2,46,5,1700000,55.69455824460915
97,14,51.0,54.0,-1,45,4,1600000,52.41684528137014
98,15,54.0,57.0,2,47,5,1700000,55.753000901536794
99,14,51.0,54.0,-1,46,4,1600000,52.4235759166565
100,15,54.0,57.0,2,48,5,1700000,55.72171515102094
101,14,51.0,54.0,-1,47,4,1600000,52.491918565427
102,15,54.0,57.0,2,49,5,1700000,55.7476702945698
103,14,51.0,54.0,-1,48,4,1600000,52.13554996270307
104,15,54.0,57.0,2,50,5,1700000,55.722317451333126
105,14,51.0,54.0,-1,49,4,1600000,52.47170337253524
106,15,54.0,57.0,2,51,5,1700000,55.68621819026547
107,16,57.0,60.0,-1,50,6,1800000,59.61114133209518
108,15,54.0,57.0,2,52,5,1700000,55.77411506995835
109,14,51.0,54.0,-1,51,4,1600000,52.06771492132152
110,15,54.0,57.0,2,53,5,1700000,55.79858456502636
111,16,57.0,60.0,-1,52,6,1800000,59.67916034818088
112,15,54.0,57.0,2,54,5,1700000,55.83881716047077
113,14,51.0,54.0,-1,53,4,1600000,52.256647265835134
114,15,54.0,57.0,2,55,5,1700000,55.87008336918025
115,14,51.0,54.0,-1,54,4,1600000,52.491722122524656
116,15,54.0,57.0,2,56,5,1700000,55.78569243230664
117,14,51.0,54.0,-1,55,4,1600000,52.32435826730873
118,13,48.0,51.0,-1,54,3,1500000,48.87464143376044
119,12,45.0,48.0,-1,53,2,1400000,45.8047797354746
120,13,48.0,51.0,1,54,3,1500000,48.8571188209018
121,14,51.0,54.0,1,55,4,1600000,52.39754669566139
122,15,54.0,57.0,2,57,5,1700000,55.487897304563404
123,14,51.0,54.0,-1,56,4,1600000,52.36864715324568
124,15,54.0,57.0,2,58,5,1700000,55.548552970097454
125,14,51.0,54.0,-1,57,4,1600000,52.5407285577357
126,15,54.0,57.0,2,59,5,1700000,55.7917119011052
127,14,51.0,54.0,-1,58,4,1600000,52.47520704886919
128,15,54.0,57.0,2,60,5,1700000,55.713566074803076
129,16,57.0,60.0,-1,59,6,1800000,59.38844848137271
130,15,54.0,57.0,2,61,5,1700000,55.70059377924642
131,14,51.0,54.0,-1,60,4,1600000,52.490605743551704
132,15,54.0,57.0,2,62,5,1700000,55.87098731781129
133,14,51.0,54.0,-1,61,4,1600000,52.50204191851992
134,15,54.0,57.0,2,63,5,1700000,56.045008271305726
135,14,51.0,54.0,-1,62,4,1600000,52.38784227505227
136,15,54.0,57.0,2,64,5,1700000,55.788913850270816
137,14,51.0,54.0,-1,63,4,1600000,52.38288856305659
138,15,54.0,57.0,2,65,5,1700000,55.7468932511805
139,14,51.0,54.0,-1,64,4,1600000,52.0606777150804
140,15,54.0,57.0,2,66,5,1700000,55.94993639887559
141,14,51.0,54.0,-1,65,4,1600000,52.54553035531998
142,15,54.0,57.0,2,67,5,1700000,55.42355534172071
143,14,51.0,54.0,-1,66,4,1600000,52.546846415368975
144,15,54.0,57.0,2,68,5,1700000,55.85281716418345
145,16,57.0,60.0,-1,67,6,1800000,59.84262711532794
146,15,54.0,57.0,2,69,5,1700000,55.71413735046758
147,14,51.0,54.0,-1,68,4,1600000,52.57653263703602
148,15,54.0,57.0,2,70,5,1700000,55.6425907351039
149,14,51.0,54.0,-1,69,4,1600000,52.07300278453144
150,13,48.0,51.0,-1,68,3,1500000,48.9206347953133
151,14,51.0,54.0,1,69,4,1600000,52.45361758659269
152,15,54.0,57.0,2,71,5,1700000,55.88596013665433
153,16,57.0,60.0,-1,70,6,1800000,59.733608736005245
154,18,63.0,66.0,-1,69,7,1900000,63.61307752896182
155,16,57.0,60.0,1,70,6,1800000,59.75720452768058
156,15,54.0,57.0,2,72,5,1700000,55.91638311782214
157,14,51.0,54.0,-1,71,4,1600000,52.42132465881928
158,15,54.0,57.0,2,73,5,1700000,55.94554299581654
159,14,51.0,54.0,-1,72,4,1600000,52.26393450421508
160,15,54.0,57.0,2,74,5,1700000,55.78646286698131
161,14,51.0,54.0,-1,73,4,1600000,52.1040952157666
162,13,48.0,51.0,-1,72,3,1500000,48.98784264298207
163,14,51.0,54.0,1,73,4,1600000,52.59999118767442
164,15,54.0,57.0,2,75,5,1700000,55.90227910865347
165,14,51.0,54.0,-1,74,4,1600000,52.56089094489193
166,15,54.0,57.0,2,76,5,1700000,55.32252187557064
167,14,51.0,54.0,-1,75,4,1600000,52.57372275987419
168,15,54.0,57.0,2,77,5,1700000,55.32125067356124
169,14,51.0,54.0,-1,76,4,1600000,52.43344005366819
170,13,48.0,51.0,-1,75,3,1500000,49.02055544376339
171,14,51.0,54.0,1,76,4,1600000,52.52755045608131
172,13,48.0,51.0,-1,75,3,1500000,49.13082821368099
173,14,51.0,54.0,1,76,4,1600000,52.354732337593624
174,15,54.0,57.0,2,78,5,1700000,55.93238531499628
175,14,51.0,54.0,-1,77,4,1600000,52.294048750987734
176,15,54.0,57.0,2,79,5,1700000,55.6888703320767
177,14,51.0,54.0,-1,78,4,1600000,52.08735629300702
178,15,54.0,57.0,2,80,5,1700000,55.761773078736816
179,16,57.0,60.0,-1,79,6,1800000,59.704077240054886
180,15,54.0,57.0,2,81,5,1700000,55.87383085254349
181,14,51.0,54.0,-1,80,4,1600000,52.57365301398337
182,15,54.0,57.0,2,82,5,1700000,55.852989440826164
183,14,51.0,54.0,-1,81,4,1600000,52.54165933030846
184,15,54.0,57.0,2,83,5,1700000,55.77659638069189
185,14,51.0,54.0,-1,82,4,1600000,52.54699678478612
186,13,48.0,51.0,-1,81,3,1500000,48.84266862935094
187,14,51.0,54.0,1,82,4,1600000,52.44252167680371
188,15,54.0,57.0,2,84,5,1700000,55.701960960170325
189,14,51.0,54.0,-1,83,4,1600000,52.45797548892903
190,15,54.0,57.0,2,85,5,1700000,55.86773935985683
191,14,51.0,54.0,-1,84,4,1600000,52.48078868267239
192,15,54.0,57.0,2,86,5,1700000,55.863287898223106
193,14,51.0,54.0,-1,85,4,1600000,52.27851444866616
194,15,54.0,57.0,2,87,5,1700000,55.65557441736717
195,14,51.0,54.0,-1,86,4,1600000,52.36536843684381
196,15,54.0,57.0,2,88,5,1700000,55.74247487726803
197,14,51.0,54.0,-1,87,4,1600000,52.391457223757826
198,15,54.0,57.0,2,89,5,1700000,55.67228166967581
199,14,51.0,54.0,-1,88,4,1600000,52.079707937036666
200,15,54.0,57.0,2,90,5,1700000,55.58398895184312
