Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
183,14,51.0,54.0,-1,79,4,1600000,52.372745166149656
184,15,54.0,57.0,2,81,5,1700000,55.74289026129572
185,14,51.0,54.0,-1,80,4,1600000,52.444304996621106
186,15,54.0,57.0,2,82,5,1700000,55.83608935895085
187,14,51.0,54.0,-1,81,4,1600000,52.55476083280793
188,15,54.0,57.0,2,83,5,1700000,55.321385810090504
189,14,51.0,54.0,-1,82,4,1600000,52.70951552994463
190,15,54.0,57.0,2,84,5,1700000,55.64091916587223
191,16,57.0,60.0,-1,83,6,1800000,59.770642160609206
192,15,54.0,57.0,2,85,5,1700000,55.70659788181993
193,14,51.0,54.0,-1,84,4,1600000,52.5793288741227
194,15,54.0,57.0,2,86,5,1700000,55.77440566968171
195,14,51.0,54.0,-1,85,4,1600000,52.497549564264006
196,15,54.0,57.0,2,87,5,1700000,55.735175239197545
197,16,57.0,60.0,-1,86,6,1800000,59.73164806973911
198,15,54.0,57.0,2,88,5,1700000,55.76137799663476
199,14,51.0,54.0,-1,87,4,1600000,52.463027390694705
200,15,54.0,57.0,2,89,5,1700000,55.872033256905716
