Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
33,14,51.0,54.0,-1,16,4,1600000,52.42093154827719
34,15,54.0,57.0,2,18,5,1700000,55.858236002645135
35,16,57.0,60.0,-1,17,6,1800000,59.700666334311144
36,15,54.0,57.0,2,19,5,1700000,55.65185967475992
37,14,51.0,54.0,-1,18,4,1600000,52.42845440554134
38,13,48.0,51.0,-1,17,3,1500000,48.889865892008906
39,14,51.0,54.0,1,18,4,1600000,52.24273312770236
40,15,54.0,57.0,2,20,5,1700000,55.52403168387646
41,14,51.0,54.0,-1,19,4,1600000,52.38856565530647
42,13,48.0,51.0,-1,18,3,1500000,48.99816821730706
43,14,51.0,54.0,1,19,4,1600000,52.629667865569736
44,15,54.0,57.0,2,21,5,1700000,55.72966293029565
45,14,51.0,54.0,-1,20,4,1600000,52.2072583878048
46,15,54.0,57.0,2,22,5,1700000,55.45625531188735
47,16,57.0,60.0,-1,21,6,1800000,59.725801386768985
48,15,54.0,57.0,2,23,5,1700000,55.54188941086498
49,16,57.0,60.0,-1,22,6,1800000,59.69558971131741
50,15,54.0,57.0,2,24,5,1700000,55.64131592738297
51,16,57.0,60.0,-1,23,6,1800000,59.653569000064344
52,15,54.0,57.0,2,25,5,1700000,55.57610704126301
53,16,57.0,60.0,-1,24,6,1800000,59.71425780854727
54,15,54.0,57.0,2,26,5,1700000,55.865716237691196
55,14,51.0,54.0,-1,25,4,1600000,52.46489826807208
56,15,54.0,57.0,2,27,5,1700000,55.89857330636758
57,14,51.0,54.0,-1,26,4,1600000,52.49860496821383
58,15,54.0,57.0,2,28,5,1700000,55.801192530703894
59,14,51.0,54.0,-1,27,4,1600000,52.31539435282008
60,15,54.0,57.0,2,29,5,1700000,55.88603448708458
61,14,51.0,54.0,-1,28,4,1600000,52.40566062959772
62,15,54.0,57.0,2,30,5,1700000,55.86638948582798
63,14,51.0,54.0,-1,29,4,1600000,52.51129010513729
64,15,54.0,57.0,2,31,5,1700000,55.81756074518783
65,14,51.0,54.0,-1,30,4,1600000,52.25995236282915
66,15,54.0,57.0,2,32,5,1700000,55.71307554899158
67,14,51.0,54.0,-1,31,4,1600000,52.5910465162306
68,15,54.0,57.0,2,33,5,1700000,55.706291799133275
69,14,51.0,54.0,-1,32,4,1600000,52.54391140519586
70,15,54.0,57.0,2,34,5,1700000,55.20193812702775
71,16,57.0,60.0,-1,33,6,1800000,59.62133819607832
72,15,54.0,57.0,2,35,5,1700000,55.85600477600004
73,16,57.0,60.0,-1,34,6,1800000,59.7020322882316
74,15,54.0,57.0,2,36,5,1700000,55.83155646608003
75,16,57.0,60.0,-1,35,6,1800000,59.75131492257324
76,15,54.0,57.0,2,37,5,1700000,55.824585891763434
77,16,57.0,60.0,-1,36,6,1800000,59.714718842490626
78,15,54.0,57.0,2,38,5,1700000,55.86892168999201
79,16,57.0,60.0,-1,37,6,1800000,59.618979423583504
80,15,54.0,57.0,2,39,5,1700000,56.005163919992434
81,14,51.0,54.0,-1,38,4,1600000,52.45987733916181
82,15,54.0,57.0,2,40,5,1700000,56.05829563356923
83,14,51.0,54.0,-1,39,4,1600000,52.32954345796702
84,15,54.0,57.0,2,41,5,1700000,55.64348413726957
85,16,57.0,60.0,-1,40,6,1800000,59.58154609027595
86,15,54.0,57.0,2,42,5,1700000,55.51337277322073
87,14,51.0,54.0,-1,41,4,1600000,52.466624771496015
88,15,54.0,57.0,2,43,5,1700000,55.72203685935342
89,14,51.0,54.0,-1,42,4,1600000,52.40511527557766
90,13,48.0,51.0,-1,41,3,1500000,48.808947959517354
91,14,51.0,54.0,1,42,4,1600000,52.52250383953405
92,15,54.0,57.0,2,44,5,1700000,55.853696586707
93,16,57.0,60.0,-1,43,6,1800000,59.3999051947761
94,15,54.0,57.0,2,45,5,1700000,55.71082463314464
95,14,51.0,54.0,-1,44,4,1600000,52.44504107200644
96,15,54.0,57.0,2,46,5,1700000,55.818887422061245
97,14,51.0,54.0,-1,45,4,1600000,52.39320588299461
98,15,54.0,57.0,2,47,5,1700000,55.85461664870383
99,14,51.0,54.0,-1,46,4,1600000,52.37802135303055
100,15,54.0,57.0,2,48,5,1700000,55.96100007179383
101,16,57.0,60.0,-1,47,6,1800000,59.740176067067715
102,15,54.0,57.0,2,49,5,1700000,56.080621776157656
103,14,51.0,54.0,-1,48,4,1600000,52.45316714794811
104,15,54.0,57.0,2,50,5,1700000,55.90958653862557
105,16,57.0,60.0,-1,49,6,1800000,59.772716044065874
106,15,54.0,57.0,2,51,5,1700000,55.40063541198677
107,16,57.0,60.0,-1,50,6,1800000,59.31788726785553
108,15,54.0,57.0,2,52,5,1700000,55.75872914273294
109,16,57.0,60.0,-1,51,6,1800000,59.66761690384051
110,15,54.0,57.0,2,53,5,1700000,55.79171297618037
111,16,57.0,60.0,-1,52,6,1800000,59.80293260927712
112,15,54.0,57.0,2,54,5,1700000,55.919736799174885
113,14,51.0,54.0,-1,53,4,1600000,52.529728570523865
114,13,48.0,51.0,-1,52,3,1500000,48.84873549434691
115,14,51.0,54.0,1,53,4,1600000,52.60460763187262
116,15,54.0,57.0,2,55,5,1700000,55.760910824023654
117,14,51.0,54.0,-1,54,4,1600000,52.40067099502549
118,15,54.0,57.0,2,56,5,1700000,55.70840820075023
119,14,51.0,54.0,-1,55,4,1600000,52.50960145711325
120,15,54.0,57.0,2,57,5,1700000,55.78305556738698
121,14,51.0,54.0,-1,56,4,1600000,52.21367590894831
122,15,54.0,57.0,2,58,5,1700000,55.99808423081592
123,14,51.0,54.0,-1,57,4,1600000,52.46654824924097
124,15,54.0,57.0,2,59,5,1700000,55.98249328112943
125,14,51.0,54.0,-1,58,4,1600000,52.42298515946949
126,15,54.0,57.0,2,60,5,1700000,55.79325849872535
127,14,51.0,54.0,-1,59,4,1600000,52.46996330905456
128,13,48.0,51.0,-1,58,3,1500000,49.14473531912161
129,14,51.0,54.0,1,59,4,1600000,52.48908326363343
130,15,54.0,57.0,2,61,5,1700000,55.629525014635725
131,14,51.0,54.0,-1,60,4,1600000,52.53334278445144
132,15,54.0,57.0,2,62,5,1700000,55.97033041720011
133,16,57.0,60.0,-1,61,6,1800000,59.964484652096374
134,18,63.0,66.0,-1,60,7,1900000,63.376512366681915
135,19,66.0,69.0,-1,59,8,2000000,67.99153092795338
136,18,63.0,66.0,1,60,7,1900000,63.55598671455192
137,16,57.0,60.0,1,61,6,1800000,59.992525496944936
138,15,54.0,57.0,2,63,5,1700000,55.87442264546288
139,14,51.0,54.0,-1,62,4,1600000,52.56858627045902
140,15,54.0,57.0,2,64,5,1700000,55.83206048563477
141,14,51.0,54.0,-1,63,4,1600000,52.49072353649858
142,15,54.0,57.0,2,65,5,1700000,55.88691196816414
143,14,51.0,54.0,-1,64,4,1600000,52.442950719347614
144,15,54.0,57.0,2,66,5,1700000,55.423175325548286
145,14,51.0,54.0,-1,65,4,1600000,51.94822209217726
146,15,54.0,57.0,2,67,5,1700000,55.83459750831493
147,14,51.0,54.0,-1,66,4,1600000,52.45739589344776
148,15,54.0,57.0,2,68,5,1700000,55.89480693422413
149,14,51.0,54.0,-1,67,4,1600000,52.42292807233487
150,15,54.0,57.0,2,69,5,1700000,55.89070829709433
151,16,57.0,60.0,-1,68,6,1800000,59.74448763595815
152,15,54.0,57.0,2,70,5,1700000,55.83048092854526
153,16,57.0,60.0,-1,69,6,1800000,59.82086465165318
154,15,54.0,57.0,2,71,5,1700000,55.765346979710145
155,14,51.0,54.0,-1,70,4,1600000,52.44707555864207
156,13,48.0,51.0,-1,69,3,1500000,48.91140066991906
157,14,51.0,54.0,1,70,4,1600000,52.61287799391944
158,15,54.0,57.0,2,72,5,1700000,55.82823067279763
159,14,51.0,54.0,-1,71,4,1600000,52.627220190167655
160,15,54.0,57.0,2,73,5,1700000,55.70471634561464
161,14,51.0,54.0,-1,72,4,1600000,52.50767597353146
162,15,54.0,57.0,2,74,5,1700000,55.969846992565124
163,14,51.0,54.0,-1,73,4,1600000,52.40899300722652
164,15,54.0,57.0,2,75,5,1700000,55.64707998226191
165,14,51.0,54.0,-1,74,4,1600000,52.28949933949788
166,13,48.0,51.0,-1,73,3,1500000,49.08504329011231
167,14,51.0,54.0,1,74,4,1600000,52.53492626303302
168,15,54.0,57.0,2,76,5,1700000,55.856551081734416
169,16,57.0,60.0,-1,75,6,1800000,59.75326274190447
170,15,54.0,57.0,2,77,5,1700000,55.546556037233394
171,14,51.0,54.0,-1,76,4,1600000,52.415221484909374
172,15,54.0,57.0,2,78,5,1700000,55.453465145896544
173,16,57.0,60.0,-1,77,6,1800000,59.61427076659525
174,15,54.0,57.0,2,79,5,1700000,55.73306166252536
175,14,51.0,54.0,-1,78,4,1600000,52.52027268408354
176,15,54.0,57.0,2,80,5,1700000,55.64686137801794
177,14,51.0,54.0,-1,79,4,1600000,52.517842259036264
178,15,54.0,57.0,2,81,5,1700000,55.74417141014984
179,14,51.0,54.0,-1,80,4,1600000,52.5224034278999
180,15,54.0,57.0,2,82,5,1700000,55.50135679594386
181,16,57.0,60.0,-1,81,6,1800000,58.85465747199696
182,15,54.0,57.0,2,83,5,1700000,55.2000063960837
183,16,57.0,60.0,-1,82,6,1800000,59.44373390561197
184,15,54.0,57.0,2,84,5,1700000,55.520792625524244
185,14,51.0,54.0,-1,83,4,1600000,52.454014913725075
186,15,54.0,57.0,2,85,5,1700000,55.877207807497754
187,14,51.0,54.0,-1,84,4,1600000,52.42942434320827
188,15,54.0,57.0,2,86,5,1700000,55.76967456461829
189,14,51.0,54.0,-1,85,4,1600000,52.45182284836151
190,15,54.0,57.0,2,87,5,1700000,55.798149396608984
191,16,57.0,60.0,-1,86,6,1800000,59.63949912494064
192,18,63.0,66.0,-1,85,7,1900000,63.08839593846236
193,16,57.0,60.0,1,86,6,1800000,59.6294555664416
194,15,54.0,57.0,2,88,5,1700000,55.74950127459094
195,16,57.0,60.0,-1,87,6,1800000,59.77340270916393
196,15,54.0,57.0,2,89,5,1700000,55.65864697252974
197,14,51.0,54.0,-1,88,4,1600000,52.41842271701294
198,15,54.0,57.0,2,90,5,1700000,55.896039268011506
199,16,57.0,60.0,-1,89,6,1800000,59.83047300342935
200,15,54.0,57.0,2,91,5,1700000,55.84722112517187
