Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
35,14,51.0,54.0,-1,12,4,1600000,52.49412637121813
36,15,54.0,57.0,2,14,5,1700000,55.73318163552172
37,16,57.0,60.0,-1,13,6,1800000,59.822054997341084
38,15,54.0,57.0,2,15,5,1700000,55.62742264300209
39,14,51.0,54.0,-1,14,4,1600000,52.439202300211
40,15,54.0,57.0,2,16,5,1700000,55.879716233318845
41,14,51.0,54.0,-1,15,4,1600000,52.51416952663121
42,15,54.0,57.0,2,17,5,1700000,55.750736335822594
43,14,51.0,54.0,-1,16,4,1600000,52.38728651688266
44,15,54.0,57.0,2,18,5,1700000,55.857755361946666
45,14,51.0,54.0,-1,17,4,1600000,52.45278475838382
46,15,54.0,57.0,2,19,5,1700000,55.77056823617802
47,14,51.0,54.0,-1,18,4,1600000,52.28535647351107
48,15,54.0,57.0,2,20,5,1700000,55.909224839808346
49,14,51.0,54.0,-1,19,4,1600000,52.44083465462489
50,15,54.0,57.0,2,21,5,1700000,55.91445347614109
51,14,51.0,54.0,-1,20,4,1600000,52.39777736787109
52,15,54.0,57.0,2,22,5,1700000,55.6697593408378
53,14,51.0,54.0,-1,21,4,1600000,52.491897748318216
54,15,54.0,57.0,2,23,5,1700000,55.69086359233028
55,14,51.0,54.0,-1,22,4,1600000,52.444778925258284
56,15,54.0,57.0,2,24,5,1700000,55.620912694824945
57,14,51.0,54.0,-1,23,4,1600000,52.237165010612436
58,15,54.0,57.0,2,25,5,1700000,55.73658123148859
59,14,51.0,54.0,-1,24,4,1600000,52.410521290378945
60,15,54.0,57.0,2,26,5,1700000,55.49758537030443
61,16,57.0,60.0,-1,25,6,1800000,59.664161959797724
62,15,54.0,57.0,2,27,5,1700000,55.7374370768617
63,14,51.0,54.0,-1,26,4,1600000,52.422070648689086
64,15,54.0,57.0,2,28,5,1700000,55.795894912607764
65,16,57.0,60.0,-1,27,6,1800000,59.25684917235297
66,15,54.0,57.0,2,29,5,1700000,55.83176021137091
67,14,51.0,54.0,-1,28,4,1600000,52.4948575022484
68,15,54.0,57.0,2,30,5,1700000,55.58689683653716
69,14,51.0,54.0,-1,29,4,1600000,52.407473633790126
70,15,54.0,57.0,2,31,5,1700000,55.778733594147866
71,16,57.0,60.0,-1,30,6,1800000,59.85472383085486
72,15,54.0,57.0,2,32,5,1700000,55.67733442943973
73,14,51.0,54.0,-1,31,4,1600000,52.04111380045015
74,15,54.0,57.0,2,33,5,1700000,55.6489849936904
75,14,51.0,54.0,-1,32,4,1600000,52.51244864994741
76,15,54.0,57.0,2,34,5,1700000,55.662860754685596
77,14,51.0,54.0,-1,33,4,1600000,52.11108877099087
78,15,54.0,57.0,2,35,5,1700000,55.664148443658405
79,14,51.0,54.0,-1,34,4,1600000,52.50443061716021
80,15,54.0,57.0,2,36,5,1700000,55.439706374086526
81,14,51.0,54.0,-1,35,4,1600000,52.4115524218602
82,15,54.0,57.0,2,37,5,1700000,55.40602371987147
83,14,51.0,54.0,-1,36,4,1600000,52.43494094720774
84,15,54.0,57.0,2,38,5,1700000,55.81687739434981
85,14,51.0,54.0,-1,37,4,1600000,52.36846328465389
86,15,54.0,57.0,2,39,5,1700000,55.54179529917435
87,16,57.0,60.0,-1,38,6,1800000,59.49260888794781
88,15,54.0,57.0,2,40,5,1700000,55.80690467745027
89,14,51.0,54.0,-1,39,4,1600000,52.38731084423288
90,15,54.0,57.0,2,41,5,1700000,55.75685770823106
91,14,51.0,54.0,-1,40,4,1600000,52.55292121295527
92,13,48.0,51.0,-1,39,3,1500000,48.810671123885875
93,14,51.0,54.0,1,40,4,1600000,52.42027037662491
94,13,48.0,51.0,-1,39,3,1500000,48.85367992671412
95,14,51.0,54.0,1,40,4,1600000,52.38367826351384
96,15,54.0,57.0,2,42,5,1700000,55.74143595061053
97,14,51.0,54.0,-1,41,4,1600000,52.79640187547561
98,15,54.0,57.0,2,43,5,1700000,55.701577395363834
99,16,57.0,60.0,-1,42,6,1800000,59.68907058751509
100,15,54.0,57.0,2,44,5,1700000,55.79447245715916
101,16,57.0,60.0,-1,43,6,1800000,59.61391231007002
102,15,54.0,57.0,2,45,5,1700000,55.812350761737726
103,14,51.0,54.0,-1,44,4,1600000,52.47008029622512
104,15,54.0,57.0,2,46,5,1700000,55.88816902097219
105,14,51.0,54.0,-1,45,4,1600000,52.39007108656884
106,13,48.0,51.0,-1,44,3,1500000,49.03618371324816
107,14,51.0,54.0,1,45,4,1600000,52.45110879889738
108,15,54.0,57.0,2,47,5,1700000,55.6086433946624
109,14,51.0,54.0,-1,46,4,1600000,52.60466681849498
110,15,54.0,57.0,2,48,5,1700000,55.67050181735528
111,16,57.0,60.0,-1,47,6,1800000,59.66912137525883
112,15,54.0,57.0,2,49,5,1700000,55.70394838965856
113,16,57.0,60.0,-1,48,6,1800000,59.90165300889506
114,15,54.0,57.0,2,50,5,1700000,55.65218352199718
115,14,51.0,54.0,-1,49,4,1600000,52.45715451008236
116,15,54.0,57.0,2,51,5,1700000,55.87497615743449
117,16,57.0,60.0,-1,50,6,1800000,59.662235822883574
118,15,54.0,57.0,2,52,5,1700000,55.78222299184342
119,14,51.0,54.0,-1,51,4,1600000,52.54281213260072
120,15,54.0,57.0,2,53,5,1700000,55.773976626638
121,14,51.0,54.0,-1,52,4,1600000,52.38777511240884
122,13,48.0,51.0,-1,51,3,1500000,48.98587138900572
123,12,45.0,48.0,-1,50,2,1400000,45.809267857998194
124,13,48.0,51.0,1,51,3,1500000,49.21394960230398
125,14,51.0,54.0,1,52,4,1600000,52.46326570580333
126,15,54.0,57.0,2,54,5,1700000,55.75551680453561
127,14,51.0,54.0,-1,53,4,1600000,52.347313545103795
128,15,54.0,57.0,2,55,5,1700000,55.45257426745932
129,14,51.0,54.0,-1,54,4,1600000,52.359699420225226
130,15,54.0,57.0,2,56,5,1700000,55.377029326462186
131,16,57.0,60.0,-1,55,6,1800000,59.72087171871587
132,15,54.0,57.0,2,57,5,1700000,55.725647757314505
133,16,57.0,60.0,-1,56,6,1800000,59.772280430206024
134,15,54.0,57.0,2,58,5,1700000,55.94042578258706
135,14,51.0,54.0,-1,57,4,1600000,52.488879699881295
136,15,54.0,57.0,2,59,5,1700000,55.685658061766055
137,16,57.0,60.0,-1,58,6,1800000,59.66311517101825
138,15,54.0,57.0,2,60,5,1700000,55.72864038454144
139,14,51.0,54.0,-1,59,4,1600000,52.48910508456731
140,15,54.0,57.0,2,61,5,1700000,55.263760247848346
141,14,51.0,54.0,-1,60,4,1600000,52.41863473242803
142,15,54.0,57.0,2,62,5,1700000,55.79781284277082
143,14,51.0,54.0,-1,61,4,1600000,52.4662950245991
144,15,54.0,57.0,2,63,5,1700000,55.85645808384421
145,14,51.0,54.0,-1,62,4,1600000,52.50904119221474
146,15,54.0,57.0,2,64,5,1700000,55.676499963976404
147,14,51.0,54.0,-1,63,4,1600000,52.335353554989396
148,15,54.0,57.0,2,65,5,1700000,55.86641835336675
149,16,57.0,60.0,-1,64,6,1800000,59.74610450997062
150,15,54.0,57.0,2,66,5,1700000,55.47508878250136
151,14,51.0,54.0,-1,65,4,1600000,52.4610061787357
152,15,54.0,57.0,2,67,5,1700000,55.78846833755952
153,14,51.0,54.0,-1,66,4,1600000,52.5067162865284
154,15,54.0,57.0,2,68,5,1700000,55.87609846871114
155,16,57.0,60.0,-1,67,6,1800000,59.95874605557296
156,15,54.0,57.0,2,69,5,1700000,55.76562915791437
157,16,57.0,60.0,-1,68,6,1800000,59.67177037547073
158,15,54.0,57.0,2,70,5,1700000,55.88854419301575
159,14,51.0,54.0,-1,69,4,1600000,52.566261038319404
160,15,54.0,57.0,2,71,5,1700000,55.671203955766444
161,14,51.0,54.0,-1,70,4,1600000,52.49374700648899
162,15,54.0,57.0,2,72,5,1700000,55.58216520579432
163,16,57.0,60.0,-1,71,6,1800000,59.433713651078314
164,15,54.0,57.0,2,73,5,1700000,55.79889124083133
165,14,51.0,54.0,-1,72,4,1600000,52.51126665675042
166,13,48.0,51.0,-1,71,3,1500000,49.04743476651473
167,14,51.0,54.0,1,72,4,1600000,52.44486460355052
168,15,54.0,57.0,2,74,5,1700000,55.81589501273554
169,14,51.0,54.0,-1,73,4,1600000,52.4733505550262
170,15,54.0,57.0,2,75,5,1700000,55.937982895770155
171,14,51.0,54.0,-1,74,4,1600000,52.21052003980524
172,15,54.0,57.0,2,76,5,1700000,55.80443444503597
173,16,57.0,60.0,-1,75,6,1800000,59.795994366591366
174,15,54.0,57.0,2,77,5,1700000,55.830176601688464
175,16,57.0,60.0,-1,76,6,1800000,59.74722957344225
176,15,54.0,57.0,2,78,5,1700000,55.41569403218829
177,14,51.0,54.0,-1,77,4,1600000,52.36964592169168
178,15,54.0,57.0,2,79,5,1700000,55.61078065478643
179,14,51.0,54.0,-1,78,4,1600000,52.50457934227338
180,15,54.0,57.0,2,80,5,1700000,55.59228280959798
181,14,51.0,54.0,-1,79,4,1600000,52.48256311247198
182,15,54.0,57.0,2,81,5,1700000,55.63282583816105
183,14,51.0,54.0,-1,80,4,1600000,52.50805237850682
184,15,54.0,57.0,2,82,5,1700000,55.763561717015214
185,16,57.0,60.0,-1,81,6,1800000,59.395764542229735
186,15,54.0,57.0,2,83,5,1700000,55.74209170628004
187,14,51.0,54.0,-1,82,4,1600000,52.50627900641258
188,15,54.0,57.0,2,84,5,1700000,55.8463471159437
189,16,57.0,60.0,-1,83,6,1800000,59.872560277249754
190,15,54.0,57.0,2,85,5,1700000,55.73233902031956
191,14,51.0,54.0,-1,84,4,1600000,52.49093738436338
192,15,54.0,57.0,2,86,5,1700000,55.74606651891892
193,14,51.0,54.0,-1,85,4,1600000,52.40986297783433
194,15,54.0,57.0,2,87,5,1700000,55.685570869841264
195,16,57.0,60.0,-1,86,6,1800000,59.770105239735486
196,15,54.0,57.0,2,88,5,1700000,55.370315409036664
197,16,57.0,60.0,-1,87,6,1800000,59.715495117789544
198,15,54.0,57.0,2,89,5,1700000,55.85748949285323
199,14,51.0,54.0,-1,88,4,1600000,52.23372453511573
200,15,54.0,57.0,2,90,5,1700000,55.80485160758349
