Iteration 1
-------------------------
0
	step: 0
	state_max_power: 54.0
	reward: 1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.405808559964186
58
	step: 58
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 5
	freqpos: 5
	frequency: 1700000
	power: 55.75177864514552
59
	step: 59
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 4
	freqpos: 6
	frequency: 1800000
	power: 59.84462884596692
60
	step: 60
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 6
	freqpos: 5
	frequency: 1700000
	power: 55.85482789664795
61
	step: 61
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 5
	freqpos: 4
	frequency: 1600000
	power: 52.591615700242514
62
	step: 62
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 4
	freqpos: 3
	frequency: 1500000
	power: 48.88974725644985
63
	step: 63
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 3
	freqpos: 2
	frequency: 1400000
	power: 45.87950018063642
64
	step: 64
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 4
	freqpos: 3
	frequency: 1500000
	power: 49.189296460151986
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 5
	freqpos: 4
	frequency: 1600000
	power: 52.52104922709875
66
	step: 66
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 7
	freqpos: 5
	frequency: 1700000
	power: 56.02977584500022
67
	step: 67
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 6
	freqpos: 6
	frequency: 1800000
	power: 59.67139579536255
68
	step: 68
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 8
	freqpos: 5
	frequency: 1700000
	power: 56.030414083064
69
	step: 69
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 7
	freqpos: 6
	frequency: 1800000
	power: 59.764680163307105
70
	step: 70
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 6
	freqpos: 7
	frequency: 1900000
	power: 63.58512161735586
71
	step: 71
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 7
	freqpos: 6
	frequency: 1800000
	power: 59.680192449397325
72
	step: 72
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 55.937813773490504
73
	step: 73
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 8
	freqpos: 6
	frequency: 1800000
	power: 59.594310594218115
74
	step: 74
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 7
	freqpos: 7
	frequency: 1900000
	power: 63.44103948497715
75
	step: 75
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 8
	freqpos: 6
	frequency: 1800000
	power: 59.565782127821564
76
	step: 76
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.486848613430915
77
	step: 77
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.182752787927974
78
	step: 78
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 49.31522550827087
79
	step: 79
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 7
	freqpos: 2
	frequency: 1400000
	power: 45.54611292743483
80
	step: 80
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 49.30114912380267
81
	step: 81
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 7
	freqpos: 2
	frequency: 1400000
	power: 45.531792739865125
82
	step: 82
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 48.85658236285098
83
	step: 83
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.50489377946366
84
	step: 84
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.92366069935921
85
	step: 85
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 10
	freqpos: 4
	frequency: 1600000
	power: 52.228150079475576
86
	step: 86
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 9
	freqpos: 3
	frequency: 1500000
	power: 49.28743320448811
87
	step: 87
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 8
	freqpos: 2
	frequency: 1400000
	power: 45.77605354918865
88
	step: 88
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 7
	freqpos: 1
	frequency: 1300000
	power: 42.858400366844
89
	step: 89
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 8
	freqpos: 2
	frequency: 1400000
	power: 45.74720961558421
90
	step: 90
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 9
	freqpos: 3
	frequency: 1500000
	power: 49.380748459917776
91
	step: 91
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 8
	freqpos: 2
	frequency: 1400000
	power: 45.79770311927532
92
	step: 92
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 9
	freqpos: 3
	frequency: 1500000
	power: 48.986712371033896
93
	step: 93
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 8
	freqpos: 2
	frequency: 1400000
	power: 45.83833158767758
94
	step: 94
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 9
	freqpos: 3
	frequency: 1500000
	power: 49.08050535845093
95
	step: 95
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 10
	freqpos: 4
	frequency: 1600000
	power: 52.50589432840152
96
	step: 96
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 56.12645422624478
97
	step: 97
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.59198978422515
98
	step: 98
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.99890687027056
99
	step: 99
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.623881029400295
100
	step: 100
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 11
	freqpos: 3
	frequency: 1500000
	power: 49.21014584316869
101
	step: 101
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.63417445224904
102
	step: 102
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 55.97013218811658
103
	step: 103
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.21067271344854
104
	step: 104
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 56.06660632392646
105
	step: 105
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.20610738548626
106
	step: 106
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 13
	freqpos: 3
	frequency: 1500000
	power: 49.316902962172826
107
	step: 107
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 12
	freqpos: 2
	frequency: 1400000
	power: 45.718307203795746
108
	step: 108
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 11
	freqpos: 1
	frequency: 1300000
	power: 42.92287934997122
109
	step: 109
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 12
	freqpos: 2
	frequency: 1400000
	power: 45.783449607421005
110
	step: 110
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 11
	freqpos: 1
	frequency: 1300000
	power: 42.378591067476634
111
	step: 111
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 12
	freqpos: 2
	frequency: 1400000
	power: 45.53720612058951
112
	step: 112
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 11
	freqpos: 1
	frequency: 1300000
	power: 42.74729797416225
113
	step: 113
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 12
	freqpos: 2
	frequency: 1400000
	power: 45.54935333317884
114
	step: 114
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 13
	freqpos: 3
	frequency: 1500000
	power: 49.2781818658837
115
	step: 115
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 51.76440494009059
116
	step: 116
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 56.236634528277484
117
	step: 117
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.52945432545519
118
	step: 118
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 56.32891909563968
119
	step: 119
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.39025958706149
120
	step: 120
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.72327090057924
121
	step: 121
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 14
	freqpos: 8
	frequency: 2000000
	power: 67.57327092286064
122
	step: 122
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.65097508983893
123
	step: 123
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.838561083921
124
	step: 124
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.638259499628305
125
	step: 125
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.80455971152039
126
	step: 126
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 56.0712168099094
127
	step: 127
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.4370200310526
128
	step: 128
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.406006177772355
129
	step: 129
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 18
	freqpos: 6
	frequency: 1800000
	power: 59.879714988412786
130
	step: 130
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.5802641177044
131
	step: 131
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.458722496559744
132
	step: 132
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 18
	freqpos: 3
	frequency: 1500000
	power: 49.0008544569114
133
	step: 133
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.59833508041857
134
	step: 134
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.58083185978616
135
	step: 135
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 20
	freqpos: 4
	frequency: 1600000
	power: 52.59155391408492
136
	step: 136
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.89779756771959
137
	step: 137
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.49024681350173
138
	step: 138
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 20
	freqpos: 3
	frequency: 1500000
	power: 48.93568998748632
139
	step: 139
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 19
	freqpos: 2
	frequency: 1400000
	power: 45.63699293707625
140
	step: 140
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 20
	freqpos: 3
	frequency: 1500000
	power: 49.41509140787022
141
	step: 141
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 19
	freqpos: 2
	frequency: 1400000
	power: 45.7373402904863
142
	step: 142
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 18
	freqpos: 1
	frequency: 1300000
	power: 42.87011567108209
143
	step: 143
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 19
	freqpos: 2
	frequency: 1400000
	power: 45.82060576444599
144
	step: 144
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 20
	freqpos: 3
	frequency: 1500000
	power: 48.86368686257917
145
	step: 145
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 19
	freqpos: 2
	frequency: 1400000
	power: 46.01411491188653
146
	step: 146
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 20
	freqpos: 3
	frequency: 1500000
	power: 49.215404050223206
147
	step: 147
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.41859849381809
148
	step: 148
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.86352700346564
149
	step: 149
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 51.87078330457805
150
	step: 150
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.9493632916257
151
	step: 151
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 23
	freqpos: 6
	frequency: 1800000
	power: 58.979320013376146
152
	step: 152
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.89419940450031
153
	step: 153
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.15850806776066
154
	step: 154
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.860773428759636
155
	step: 155
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.310635352231536
156
	step: 156
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.76238220295695
157
	step: 157
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 26
	freqpos: 6
	frequency: 1800000
	power: 59.67697621869389
158
	step: 158
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 25
	freqpos: 7
	frequency: 1900000
	power: 63.407637058454874
159
	step: 159
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 26
	freqpos: 6
	frequency: 1800000
	power: 59.65374890409804
160
	step: 160
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 25
	freqpos: 7
	frequency: 1900000
	power: 63.00158637229314
161
	step: 161
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 24
	freqpos: 8
	frequency: 2000000
	power: 67.56638368421682
162
	step: 162
	state: 18
	state_min_power: 63.0
