Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
41,15,54.0,57.0,2,12,5,1700000,55.75318851858631
42,14,51.0,54.0,-1,11,4,1600000,52.411310381820115
43,15,54.0,57.0,2,13,5,1700000,55.84560048406717
44,14,51.0,54.0,-1,12,4,1600000,52.39544875813372
45,13,48.0,51.0,-1,11,3,1500000,49.053461013513996
46,14,51.0,54.0,1,12,4,1600000,52.24704542454332
47,15,54.0,57.0,2,14,5,1700000,56.02220547843249
48,16,57.0,60.0,-1,13,6,1800000,59.235392003968315
49,15,54.0,57.0,2,15,5,1700000,55.92577768711099
50,14,51.0,54.0,-1,14,4,1600000,52.4588932255387
51,15,54.0,57.0,2,16,5,1700000,55.84155149865353
52,16,57.0,60.0,-1,15,6,1800000,59.747118769957254
53,17,60.0,63.0,-1,14,7,1900000,62.93791074793801
54,16,57.0,60.0,1,15,6,1800000,59.62500145793533
55,15,54.0,57.0,2,17,5,1700000,55.493982111482644
56,14,51.0,54.0,-1,16,4,1600000,52.56213015884138
57,15,54.0,57.0,2,18,5,1700000,55.62685350774086
58,14,51.0,54.0,-1,17,4,1600000,52.49799267325488
59,15,54.0,57.0,2,19,5,1700000,55.69820693832334
60,14,51.0,54.0,-1,18,4,1600000,52.50254396613094
61,13,48.0,51.0,-1,17,3,1500000,48.8993145662566
62,14,51.0,54.0,1,18,4,1600000,52.42122071831919
63,15,54.0,57.0,2,20,5,1700000,55.85886380733028
64,14,51.0,54.0,-1,19,4,1600000,52.38379712987952
65,15,54.0,57.0,2,21,5,1700000,55.955520717548474
66,14,51.0,54.0,-1,20,4,1600000,52.48250254316455
67,15,54.0,57.0,2,22,5,1700000,55.84591135539427
68,14,51.0,54.0,-1,21,4,1600000,52.43050043325504
69,13,48.0,51.0,-1,20,3,1500000,49.305552152904966
70,14,51.0,54.0,1,21,4,1600000,52.41398359260935
71,15,54.0,57.0,2,23,5,1700000,55.85273036586918
72,14,51.0,54.0,-1,22,4,1600000,52.418853039893236
73,15,54.0,57.0,2,24,5,1700000,55.6138624040864
74,14,51.0,54.0,-1,23,4,1600000,52.18778236614459
75,13,48.0,51.0,-1,22,3,1500000,49.23804945613667
76,14,51.0,54.0,1,23,4,1600000,52.17578483016936
77,13,48.0,51.0,-1,22,3,1500000,49.11876410621829
78,14,51.0,54.0,1,23,4,1600000,52.350274090640035
79,15,54.0,57.0,2,25,5,1700000,55.51610476355319
80,16,57.0,60.0,-1,24,6,1800000,59.43131499773445
81,18,63.0,66.0,-1,23,7,1900000,63.12702734297444
82,16,57.0,60.0,1,24,6,1800000,59.650410745867646
83,15,54.0,57.0,2,26,5,1700000,55.905977700952256
84,16,57.0,60.0,-1,25,6,1800000,59.6361831286625
85,18,63.0,66.0,-1,24,7,1900000,63.00424622513828
86,16,57.0,60.0,1,25,6,1800000,59.63933823402388
87,15,54.0,57.0,2,27,5,1700000,55.83225617774926
88,16,57.0,60.0,-1,26,6,1800000,59.60172277296279
89,18,63.0,66.0,-1,25,7,1900000,63.408187823705454
90,16,57.0,60.0,1,26,6,1800000,59.60188194031329
91,18,63.0,66.0,-1,25,7,1900000,63.55415038214539
92,16,57.0,60.0,1,26,6,1800000,59.65774232611261
93,15,54.0,57.0,2,28,5,1700000,56.04034521019296
94,14,51.0,54.0,-1,27,4,1600000,52.47008613633057
95,15,54.0,57.0,2,29,5,1700000,55.97254231382749
96,14,51.0,54.0,-1,28,4,1600000,52.37479524390488
97,15,54.0,57.0,2,30,5,1700000,55.797186930356425
98,14,51.0,54.0,-1,29,4,1600000,52.46141284346466
99,13,48.0,51.0,-1,28,3,1500000,49.05191305411111
100,14,51.0,54.0,1,29,4,1600000,52.40495383144146
101,13,48.0,51.0,-1,28,3,1500000,49.138889836075904
102,12,45.0,48.0,-1,27,2,1400000,45.897107999047165
103,13,48.0,51.0,1,28,3,1500000,48.84216129979469
104,12,45.0,48.0,-1,27,2,1400000,45.7402585138039
105,13,48.0,51.0,1,28,3,1500000,49.216563168780915
106,14,51.0,54.0,1,29,4,1600000,52.29648840013316
107,15,54.0,57.0,2,31,5,1700000,56.04193313390506
108,14,51.0,54.0,-1,30,4,1600000,52.27832200696569
109,15,54.0,57.0,2,32,5,1700000,55.92646865967919
110,14,51.0,54.0,-1,31,4,1600000,52.36413408116446
111,15,54.0,57.0,2,33,5,1700000,55.753776239274664
112,14,51.0,54.0,-1,32,4,1600000,52.38524343388465
113,13,48.0,51.0,-1,31,3,1500000,49.061476650357406
114,14,51.0,54.0,1,32,4,1600000,52.454173122197645
115,15,54.0,57.0,2,34,5,1700000,55.832103871978596
116,14,51.0,54.0,-1,33,4,1600000,52.651212404962095
117,15,54.0,57.0,2,35,5,1700000,55.59505858889807
118,14,51.0,54.0,-1,34,4,1600000,52.6436914143478
119,15,54.0,57.0,2,36,5,1700000,55.43339788675328
120,14,51.0,54.0,-1,35,4,1600000,52.552927319760876
121,15,54.0,57.0,2,37,5,1700000,55.89130502929799
122,14,51.0,54.0,-1,36,4,1600000,52.3757647519931
123,13,48.0,51.0,-1,35,3,1500000,49.322901105499916
124,14,51.0,54.0,1,36,4,1600000,51.99454132553668
125,15,54.0,57.0,2,38,5,1700000,55.96852956159851
126,16,57.0,60.0,-1,37,6,1800000,59.52711225071108
127,18,63.0,66.0,-1,36,7,1900000,63.50761503119446
128,19,66.0,69.0,-1,35,8,2000000,67.70977159075713
129,18,63.0,66.0,1,36,7,1900000,63.6632201132118
130,16,57.0,60.0,1,37,6,1800000,59.53115177930306
131,18,63.0,66.0,-1,36,7,1900000,63.547027675663955
132,16,57.0,60.0,1,37,6,1800000,59.72954636720205
133,15,54.0,57.0,2,39,5,1700000,56.01142919780292
134,14,51.0,54.0,-1,38,4,1600000,52.45287245485294
135,15,54.0,57.0,2,40,5,1700000,55.900587585743395
136,14,51.0,54.0,-1,39,4,1600000,52.62653880132253
137,15,54.0,57.0,2,41,5,1700000,55.45729011354319
138,16,57.0,60.0,-1,40,6,1800000,59.795792266527066
139,15,54.0,57.0,2,42,5,1700000,55.821534553061994
140,14,51.0,54.0,-1,41,4,1600000,52.45583739637073
141,15,54.0,57.0,2,43,5,1700000,55.66078459020327
142,14,51.0,54.0,-1,42,4,1600000,52.562431693277865
143,13,48.0,51.0,-1,41,3,1500000,49.157598156188136
144,14,51.0,54.0,1,42,4,1600000,52.565432756425594
145,15,54.0,57.0,2,44,5,1700000,55.89562261693589
146,14,51.0,54.0,-1,43,4,1600000,51.93961533335162
147,13,48.0,51.0,-1,42,3,1500000,49.21782090564259
148,14,51.0,54.0,1,43,4,1600000,52.32695252248707
149,15,54.0,57.0,2,45,5,1700000,55.89680044600888
150,14,51.0,54.0,-1,44,4,1600000,52.47769687897036
151,15,54.0,57.0,2,46,5,1700000,55.96307956457793
152,14,51.0,54.0,-1,45,4,1600000,52.30579315437523
153,15,54.0,57.0,2,47,5,1700000,55.416482970385296
154,16,57.0,60.0,-1,46,6,1800000,59.779367095175566
155,15,54.0,57.0,2,48,5,1700000,55.865034958773414
156,14,51.0,54.0,-1,47,4,1600000,52.474763131971116
157,13,48.0,51.0,-1,46,3,1500000,49.05340277442278
158,12,45.0,48.0,-1,45,2,1400000,45.857656058945295
159,13,48.0,51.0,1,46,3,1500000,49.0631208348515
160,12,45.0,48.0,-1,45,2,1400000,45.68116831460481
161,11,42.0,45.0,-1,44,1,1300000,42.985766802193794
162,12,45.0,48.0,1,45,2,1400000,45.842892635598375
163,11,42.0,45.0,-1,44,1,1300000,42.92782922343734
164,10,39.0,42.0,-1,43,0,1200000,39.93905574001817
165,10,39.0,42.0,-1,42,0,1200000,40.03381962528261
166,11,42.0,45.0,1,43,1,1300000,42.892713047923166
167,12,45.0,48.0,1,44,2,1400000,45.75741312485924
168,13,48.0,51.0,1,45,3,1500000,49.13136312092346
169,12,45.0,48.0,-1,44,2,1400000,45.881965082011746
170,13,48.0,51.0,1,45,3,1500000,49.05047670409158
171,12,45.0,48.0,-1,44,2,1400000,45.87819773230242
172,13,48.0,51.0,1,45,3,1500000,49.25752811456631
173,14,51.0,54.0,1,46,4,1600000,52.24229235252981
174,15,54.0,57.0,2,48,5,1700000,55.84670559275484
175,14,51.0,54.0,-1,47,4,1600000,52.35991117250983
176,15,54.0,57.0,2,49,5,1700000,55.99351531545971
177,16,57.0,60.0,-1,48,6,1800000,59.10664590750275
178,18,63.0,66.0,-1,47,7,1900000,63.41812148338259
179,16,57.0,60.0,1,48,6,1800000,59.47383755166599
180,15,54.0,57.0,2,50,5,1700000,55.89171481073687
181,14,51.0,54.0,-1,49,4,1600000,51.97777333358417
182,15,54.0,57.0,2,51,5,1700000,55.76885352220887
183,14,51.0,54.0,-1,50,4,1600000,52.36743259047601
184,15,54.0,57.0,2,52,5,1700000,55.910342816160465
185,16,57.0,60.0,-1,51,6,1800000,59.32120464743123
186,18,63.0,66.0,-1,50,7,1900000,63.3281211201034
187,19,66.0,69.0,-1,49,8,2000000,67.57824335265144
188,20,69.0,72.0,-1,48,9,2100000,71.6962787668896
189,22,75.0,78.0,-1,47,10,2200000,76.38272135119105
190,20,69.0,72.0,1,48,9,2100000,71.75005389836241
191,19,66.0,69.0,1,49,8,2000000,67.70152314901098
192,20,69.0,72.0,-1,48,9,2100000,71.9934110125946
193,19,66.0,69.0,1,49,8,2000000,67.84726969766334
194,20,69.0,72.0,-1,48,9,2100000,71.7919983774858
195,19,66.0,69.0,1,49,8,2000000,67.76877083857542
196,18,63.0,66.0,1,50,7,1900000,63.582718256008036
197,16,57.0,60.0,1,51,6,1800000,59.86414404911772
198,15,54.0,57.0,2,53,5,1700000,55.91884205817879
199,14,51.0,54.0,-1,52,4,1600000,52.56659568291998
200,15,54.0,57.0,2,54,5,1700000,55.892313969157826
