Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
51,16,57.0,60.0,-1,10,6,1800000,59.694067250463426
52,18,63.0,66.0,-1,9,7,1900000,63.267045956910565
53,16,57.0,60.0,1,10,6,1800000,59.80887702843315
54,15,54.0,57.0,2,12,5,1700000,55.77313100610725
55,14,51.0,54.0,-1,11,4,1600000,52.51278006546574
56,15,54.0,57.0,2,13,5,1700000,55.80484118877334
57,14,51.0,54.0,-1,12,4,1600000,52.05912323908953
58,13,48.0,51.0,-1,11,3,1500000,49.19065313222356
59,14,51.0,54.0,1,12,4,1600000,52.32319283454502
60,13,48.0,51.0,-1,11,3,1500000,49.173336651616346
61,14,51.0,54.0,1,12,4,1600000,52.4022112261362
62,13,48.0,51.0,-1,11,3,1500000,49.19900960551797
63,14,51.0,54.0,1,12,4,1600000,52.24260910378838
64,15,54.0,57.0,2,14,5,1700000,55.648211566952945
65,14,51.0,54.0,-1,13,4,1600000,52.46885101881226
66,13,48.0,51.0,-1,12,3,1500000,49.130782703821076
67,12,45.0,48.0,-1,11,2,1400000,45.799702532019
68,13,48.0,51.0,1,12,3,1500000,49.25829008090135
69,14,51.0,54.0,1,13,4,1600000,52.39423930140783
70,15,54.0,57.0,2,15,5,1700000,55.99333459695892
71,14,51.0,54.0,-1,14,4,1600000,52.45616045133685
72,15,54.0,57.0,2,16,5,1700000,55.83414732135965
73,16,57.0,60.0,-1,15,6,1800000,59.87854987193046
74,18,63.0,66.0,-1,14,7,1900000,63.53215040536786
75,19,66.0,69.0,-1,13,8,2000000,67.85819485045008
76,18,63.0,66.0,1,14,7,1900000,63.48096200326055
77,16,57.0,60.0,1,15,6,1800000,59.83326318735935
78,15,54.0,57.0,2,17,5,1700000,55.92063061651631
79,16,57.0,60.0,-1,16,6,1800000,59.51085443128519
80,15,54.0,57.0,2,18,5,1700000,55.9747685734247
81,14,51.0,54.0,-1,17,4,1600000,52.538082978182466
82,15,54.0,57.0,2,19,5,1700000,55.879810921446214
83,16,57.0,60.0,-1,18,6,1800000,59.779356686478685
84,15,54.0,57.0,2,20,5,1700000,55.941315615403546
85,14,51.0,54.0,-1,19,4,1600000,52.473011392096325
86,15,54.0,57.0,2,21,5,1700000,55.6939417309408
87,16,57.0,60.0,-1,20,6,1800000,59.28809221438982
88,15,54.0,57.0,2,22,5,1700000,55.6381168537615
89,16,57.0,60.0,-1,21,6,1800000,59.68414060312317
90,15,54.0,57.0,2,23,5,1700000,55.765441875033446
91,16,57.0,60.0,-1,22,6,1800000,59.83299559757328
92,15,54.0,57.0,2,24,5,1700000,55.860687155142905
93,14,51.0,54.0,-1,23,4,1600000,52.1808180826311
94,15,54.0,57.0,2,25,5,1700000,55.866563624300454
95,16,57.0,60.0,-1,24,6,1800000,59.95821619000809
96,18,63.0,66.0,-1,23,7,1900000,63.373693505472474
97,19,66.0,69.0,-1,22,8,2000000,68.0696488760344
98,18,63.0,66.0,1,23,7,1900000,63.095101858048174
99,19,66.0,69.0,-1,22,8,2000000,67.91310708324775
100,20,69.0,72.0,-1,21,9,2100000,71.82781957190181
101,22,75.0,78.0,-1,20,10,2200000,76.48076218580408
102,20,69.0,72.0,1,21,9,2100000,71.81965487939357
103,19,66.0,69.0,1,22,8,2000000,67.87177045866649
104,18,63.0,66.0,1,23,7,1900000,63.54533676722263
105,19,66.0,69.0,-1,22,8,2000000,68.04718635249597
106,18,63.0,66.0,1,23,7,1900000,63.5416934623617
107,16,57.0,60.0,1,24,6,1800000,59.97887904067698
108,18,63.0,66.0,-1,23,7,1900000,63.5895931816111
109,16,57.0,60.0,1,24,6,1800000,59.920053162266555
110,18,63.0,66.0,-1,23,7,1900000,63.63981579542624
111,16,57.0,60.0,1,24,6,1800000,59.979640278469354
112,15,54.0,57.0,2,26,5,1700000,55.94422628478188
113,14,51.0,54.0,-1,25,4,1600000,52.49172314333603
114,13,48.0,51.0,-1,24,3,1500000,48.954781639164786
115,14,51.0,54.0,1,25,4,1600000,52.532772445590105
116,15,54.0,57.0,2,27,5,1700000,55.76069827509347
117,14,51.0,54.0,-1,26,4,1600000,52.20371957230404
118,15,54.0,57.0,2,28,5,1700000,55.81352129867845
119,14,51.0,54.0,-1,27,4,1600000,52.61805787807688
120,15,54.0,57.0,2,29,5,1700000,55.879063795018574
121,14,51.0,54.0,-1,28,4,1600000,52.52784231872565
122,15,54.0,57.0,2,30,5,1700000,55.42197821103242
123,14,51.0,54.0,-1,29,4,1600000,52.546171968940286
124,15,54.0,57.0,2,31,5,1700000,55.841526708379405
125,16,57.0,60.0,-1,30,6,1800000,59.87007730267485
126,15,54.0,57.0,2,32,5,1700000,55.86690525534722
127,16,57.0,60.0,-1,31,6,1800000,59.72496662299835
128,15,54.0,57.0,2,33,5,1700000,55.76460882968831
129,16,57.0,60.0,-1,32,6,1800000,59.42118559233236
130,15,54.0,57.0,2,34,5,1700000,55.88167339562435
131,14,51.0,54.0,-1,33,4,1600000,52.52390489501552
132,15,54.0,57.0,2,35,5,1700000,55.96499782520223
133,14,51.0,54.0,-1,34,4,1600000,52.51501418064106
134,13,48.0,51.0,-1,33,3,1500000,49.28782349723157
135,14,51.0,54.0,1,34,4,1600000,52.62882715676016
136,13,48.0,51.0,-1,33,3,1500000,49.02567728293969
137,14,51.0,54.0,1,34,4,1600000,52.41077848158346
138,13,48.0,51.0,-1,33,3,1500000,49.13481180324785
139,12,45.0,48.0,-1,32,2,1400000,45.93265606097762
140,13,48.0,51.0,1,33,3,1500000,49.11813398065269
141,12,45.0,48.0,-1,32,2,1400000,45.62570641803304
142,13,48.0,51.0,1,33,3,1500000,49.10707230348998
143,12,45.0,48.0,-1,32,2,1400000,45.46221827567951
144,13,48.0,51.0,1,33,3,1500000,49.145244762773146
145,12,45.0,48.0,-1,32,2,1400000,45.753735999633065
146,13,48.0,51.0,1,33,3,1500000,49.17265348740629
147,14,51.0,54.0,1,34,4,1600000,52.32793327740013
148,15,54.0,57.0,2,36,5,1700000,55.24918551789255
149,14,51.0,54.0,-1,35,4,1600000,52.49059465351069
150,13,48.0,51.0,-1,34,3,1500000,49.100505847056596
151,14,51.0,54.0,1,35,4,1600000,52.72983718599745
152,15,54.0,57.0,2,37,5,1700000,55.65549787526973
153,14,51.0,54.0,-1,36,4,1600000,52.07661239535042
154,15,54.0,57.0,2,38,5,1700000,55.85298798534283
155,14,51.0,54.0,-1,37,4,1600000,52.187892247316825
156,13,48.0,51.0,-1,36,3,1500000,49.2014944111895
157,12,45.0,48.0,-1,35,2,1400000,45.65645384431752
158,11,42.0,45.0,-1,34,1,1300000,42.91036630269422
159,12,45.0,48.0,1,35,2,1400000,45.82200764190452
160,13,48.0,51.0,1,36,3,1500000,49.08870593443744
161,14,51.0,54.0,1,37,4,1600000,52.44126825905441
162,13,48.0,51.0,-1,36,3,1500000,49.21578935642395
163,12,45.0,48.0,-1,35,2,1400000,45.43398866913426
164,11,42.0,45.0,-1,34,1,1300000,42.908890502922254
165,10,39.0,42.0,-1,33,0,1200000,39.97812051679058
166,11,42.0,45.0,1,34,1,1300000,42.82364300752115
167,12,45.0,48.0,1,35,2,1400000,45.73533106863117
168,11,42.0,45.0,-1,34,1,1300000,42.80124155386912
169,12,45.0,48.0,1,35,2,1400000,45.73066705134248
170,13,48.0,51.0,1,36,3,1500000,49.107757481948624
171,12,45.0,48.0,-1,35,2,1400000,45.79996004495485
172,11,42.0,45.0,-1,34,1,1300000,42.91737417132988
173,12,45.0,48.0,1,35,2,1400000,45.72355637584215
174,11,42.0,45.0,-1,34,1,1300000,42.56338013388599
175,12,45.0,48.0,1,35,2,1400000,45.83233537191516
176,13,48.0,51.0,1,36,3,1500000,49.0132899335019
177,14,51.0,54.0,1,37,4,1600000,52.39467975872328
178,15,54.0,57.0,2,39,5,1700000,55.60658702623966
179,16,57.0,60.0,-1,38,6,1800000,59.78709960917821
180,15,54.0,57.0,2,40,5,1700000,55.81083084752155
181,14,51.0,54.0,-1,39,4,1600000,52.41026324171595
182,15,54.0,57.0,2,41,5,1700000,55.74369317224029
183,14,51.0,54.0,-1,40,4,1600000,52.48844109772569
184,15,54.0,57.0,2,42,5,1700000,55.43829656942957
185,14,51.0,54.0,-1,41,4,1600000,52.50126935707953
186,13,48.0,51.0,-1,40,3,1500000,49.20538940743267
187,14,51.0,54.0,1,41,4,1600000,52.486994976765445
188,13,48.0,51.0,-1,40,3,1500000,49.185309440114075
189,12,45.0,48.0,-1,39,2,1400000,45.74339165038686
190,13,48.0,51.0,1,40,3,1500000,49.213774363842425
191,14,51.0,54.0,1,41,4,1600000,52.40288413868189
192,13,48.0,51.0,-1,40,3,1500000,49.205791080406634
193,12,45.0,48.0,-1,39,2,1400000,45.79532699910722
194,11,42.0,45.0,-1,38,1,1300000,42.86170560363615
195,10,39.0,42.0,-1,37,0,1200000,39.972061155629596
196,11,42.0,45.0,1,38,1,1300000,42.7490308629422
197,10,39.0,42.0,-1,37,0,1200000,39.951163970136385
198,10,39.0,42.0,-1,36,0,1200000,39.953489587095994
199,11,42.0,45.0,1,37,1,1300000,42.83823492081997
200,10,39.0,42.0,-1,36,0,1200000,39.84288154068338
